Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ tí ó ń kọ́ ọmọ ilé-ẹ̀kọ́ ìpele keje (7th grade) yóò ṣe ìgbéléwọ̀n bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ ""Ṣàlàyé àwọn ìyípadà tí ó jẹyọ láti inú ìdàgbàsókè Neólítíìkì nínú ìbáṣepọ̀ ènìyàn-àyíká nípasẹ̀ àyẹ̀wò àwọn orísun."" Èwo nínú àwọn ìṣe wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà kó ẹ̀rí jọ lórí gbígba ète tí a tọ́ka sí yìí?",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti yan àwọn orísun orí ẹ̀rọ ayélujára lẹ́nìkọ̀ọ̀kan nípa àwọn ànímọ́ àkókò Neolithic kí wọ́n sì ṣàlàyé wọn,"Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣiṣẹ́ lọ́kọ̀ọ̀kan méjì méjì láti ṣe àyẹ̀wò orísun oríṣiríṣi nípa ìyípadà Neolithic lẹ́yìn náà kí wọ́n sì ṣàlàyé àwọn èrò pàtàkì inú ọ̀kọ̀ọ̀kan""",Wá kí àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ ní tọkọtọkọ láti parí àtẹ ìwé kan nípa àwọn ìyàtọ̀ àti ìfarajọ láàárín orísun méjì tí ó jọmọ́ ètò ìṣèlú-ìbágbépọ̀ tí a fi ìdí rẹ̀ kalẹ̀ ní àsìkò Òkúta Tuntun (Neolithic),Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti kọ ní ẹ̀yọ-kààn láti ara àwọn orísun tó yàtọ̀ nípa àwọn ìyípadà tí iṣẹ́-ọwọ́ ìgbà Neolithic mú wá nínú àkọsílẹ̀ tó jẹ mọ́ ìdáhùn-ẹ̀tanú tó tọ́.,,,,D,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ ìpele keje ń ṣe àgbékalẹ̀ ẹ̀kọ́ lórí bí àwọn ọ̀làjú àkọ́kọ́ ṣe fara hàn. Nínú ọ̀kan lára àwọn kilasi náà, wọ́n dojú kọ ète kan: “Láti lóye ètò ìṣèlú Ijipti ìgbàanì.” Ọ̀kan lára àwọn iṣẹ́ tí wọ́n béèrè pé kí àwọn akẹ́kọ̀ọ́ ṣe ni kíkà orísun ìwífún nípa bí wọ́n ṣe gbé àṣẹ ìṣèlú Fáráò ní Ijipti kalẹ̀, láti wá fi ṣe ìgbéléwọ̀n ní ìbámu pẹ̀lú ète tí wọ́n gbékalẹ̀. Èwo nínú àwọn ìṣe wọ̀nyí ni yóò fi hàn pé àwọn akẹ́kọ̀ọ́ ti ṣàṣeyọrí ète náà?","Wọ́n ṣàpèjúwe bí ìforúkọsílẹ̀ àwọn ilẹ̀ ọba Íjíbítì, èyí tí ó mú ìjọba àárín lágbára, ṣe wáyé","Wọ́n ń ṣe ìyàtọ̀ sí ètò ìgbékalẹ̀ àwọn tó lágbára jù lọ láàárín ìjọba náà, àwọn tí wọ́n yan ẹnì kìíní lára àwọn tí wọ́n bá dọ́gbà láti gba agbára.","Wọ́n mọ̀ àwọn ìgbésẹ̀ àwọn àlùfáà náà, àwọn tí, láti lè kọ́ àwọn pírámídì àti láti sin àwọn ọlọ́run wọn, fi agbára fún ọ̀kan lára àwọn ọmọ ọláńlá.","Wọn ṣàlàyé bí ìgbóguntì àwọn ènìyàn míràn, láti gba ilẹ̀ Odò Náílì, ti yọrí sí dídé ipò agbára ti ọ̀gágun kan tí ó ṣeyọrí láti borí wọn.",,,,A,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ àgbà ìpele kẹjọ kan ń ṣiṣẹ́ lórí ẹ̀kọ́ tí àkọlé rẹ̀ jẹ́ ‘Bí Àwọn Ọba Orílẹ̀-Èdè ti Bẹ̀rẹ̀ sí Ní Agbára Sì Tẹ̀síwájú,’ pẹ̀lú èrò láti mú ìwé kíkà àti ìtúpalẹ̀ orísun lọ́wọ́, ní pàtàkì, ìgbẹ́kẹ̀lé tí ó wà nínú orísun, nígbà tí a bá ń wo bí ètò ẹ̀kọ́ ti fi tẹnu mọ́ ìdásílẹ̀ ọ̀nà ìrònú nípa ìtàn. Fún ète yìí, ó dámọ̀ràn kíkà orísun yìí: Kò sí ẹni tó lè sẹ́ pé agbára [...] àwọn ọba náà ń gbòòrò sí i bí àwọn ohun àmúṣẹ ọrọ̀ ajé àti iye àwọn ọmọ ogun ti ń pọ̀ sí i. Síwájú sí i, òfin kò wulẹ̀ dáàbò bo àwọn ará ìlú nìkan ṣùgbọ́n ó tún dáàbò bo àwọn agbára òfin tí àwọn ọmọ-ọba ní. Àwọn amòfin jẹ́ ọ̀kan lára àwọn nǹkan pàtàkì tó mú ìtúnṣe dé bá ìjọba ọba. Èyí sì jẹ́ òótọ́ ní pàtàkì ní àwọn orílẹ̀-èdè tí òye iṣẹ́ ìmọ̀ Òfin [...] ti ní ìpìlẹ̀ rẹ̀ nínú àwọn òfin ìlú Róòmù àtijọ́ [...] (Ilẹ̀ Yúróòpù nígbà Ìṣàtúnṣe Ẹ̀sìn. Ọdún 1517 sí 1559, Elton Geoffrey (1999).) Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò mú kí àwọn akẹ́kọ̀ọ́ túpalẹ̀ ìgbẹ́kẹ̀lé tí ó wà nínú orísun náà lọ́nà tààrà?","Ṣe ìpinnu irú orísun, bóyá àkọ́kọ́ tàbí ìkejì, nípasẹ̀ ọdún ìtẹ̀jáde rẹ̀",Ṣàlàyé ẹni tí Elton Geoffrey jẹ́ àti ète rẹ̀ nígbà tí ó ń kọ orísun náà,"Dabọ́ ìrònú òpìtàn oníwé nípa àwọn ìjọba ọba orílẹ̀-èdè tó ti kọjá lọ""",Ṣe àpèjúwe ìwúlò ọ̀rọ̀ nípa agbára ọba láti fi mọ bí ìjọba ọba ti orílẹ̀-èdè ṣe bẹ̀rẹ̀ sí í dìde.,,,,B,Social studies,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan yóò bẹ̀rẹ̀ iṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ ìpele kẹfà rẹ̀ lórí ètò wọ̀nyí: Ẹ̀ka Iṣẹ́ Ìpele Kẹfà: Ìgbékalẹ̀ ìṣèlú orílẹ̀-èdè Chile àti àwọn ìlànà ìpìlẹ̀ tí Òfin-ìpìlẹ̀ fi lélẹ̀. Ète Ẹ̀kọ́: Ṣàlàyé àwọn ohun pàtàkì díẹ̀ nípa ìgbékalẹ̀ tiwa-tiwa-ló-ń-ṣe ti orílẹ̀-èdè Chile, pẹ̀lú pípín agbára ìjọba àti àwòrán wọn nípasẹ̀ àwọn òṣìṣẹ́ tí a yàn (àwọn ìgbìmọ̀, àwọn alága ìjọba ìbílẹ̀, àwọn aṣojú, àwọn sẹ́nátọ̀, àti Pẹ̀rẹ́sídẹ́ńtì). Àmì Ìṣàyẹ̀wò: Dá àwọn ànímọ́ pàtàkì tí ètò ìṣèlú tiwa-tiwa aṣojú gbọ́dọ̀ ní mọ̀. Èwo nínú àwọn àkóónú wọ̀nyí ni ó ṣe pàtàkì jù lọ fún àwọn akẹ́kọ̀ọ́ láti mọ̀ dáadáa kí wọ́n lè ṣàṣeyọrí ìpele iṣẹ́ tí a retí?",Ipàsí ìgbàràdẹ̀ ti àwọn araá-ilú,Ẹ̀tọ́ àti ojúṣe,Iru Ìpínlẹ̀,Ọ̀nà tí a gbà ń yan àwọn aláṣẹ,,,,A,Social studies,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ gíga ti ọdún kẹta, olùkọ́ kan ń ṣiṣẹ́ lórí ẹ̀ka ìmọ̀, Sáyẹ́ǹsì, àti Òtítọ́, pàápàá iyatọ tí Hume ṣe láàrin ìfàsọ́kàn àti èrò gẹ́gẹ́ bí orísun ìmọ̀. Nígbà tó ń ṣàlàyé pé àwọn ìfaradà méjèèjì wá láti inú ìrírí, wọ́n sì jẹ́ ìpìlẹ̀ gbogbo ìmọ̀, akẹ́kọ̀ọ́ kan béèrè pé: ""Ṣùgbọ́n nínú ọkàn wa, a ní àwọn èrò kan nípa àwọn ìtàn àròsọ tí kò sí ní òtítọ́, tí a sì gbọ́ bí ẹni pé wọ́n jẹ́ ìfàsọ́kàn. Nítorí náà, kì í ṣe gbogbo ìmọ̀ ló ní orísun láti inú ìrírí."" Ìṣòro wo nínú òye àwọn èrò wọ̀nyí láti inú ìmọ̀-ẹ̀kọ́ Hume ni a lè rí láti inú ìdáhùn akẹ́kọ̀ọ́ náà?",O fi ànímọ́ ìgbàtọ́mọdé sí àwọn èrò èke,"Ó ń lo àwọn ìlànà ìrànlọ́wọ́ sí àwọn èrò, kì í ṣe sí àwọn ìfẹ́-ọkàn","Ó fìdí orírun ìfẹsẹ̀lẹ̀ múlẹ̀ nínú ọkàn, kì í sì í ṣe nínú ìrírí.",Ó gbé ìwọ̀n fífẹ̀ hàn tó ga jù ka sí àwọn èrò ju sí àwọn ìfarahàn lọ,,,,A,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Títòròlẹ̀ ọ̀jọ̀gbọ́n Fílósófì fún ìpele kẹrin, ní òpin ẹ̀ka lórí Ìwà Ọmọlúwàbí láti ọwọ́ Aristotle, fẹ́ láti ṣe ìgbéléwọ̀n ète ẹ̀kọ́ wọ̀nyí: ""Òye èrò Aristotle nípa ìwà ọmọlúwàbí."" Èwo nínú àwọn àmì wọ̀nyí ló yẹ fún ète tí a sọ?","Wọ́n ń fi àwọn ìwà tó yàtọ̀ wé ara wọn nípasẹ̀ èrò tí ó dá lórí ìṣe"" tó ti mọ́ ni lára""",Wọ́n ń dá àwọn iṣẹ́-ìṣe tí ó bá ìrònú òye ìwọ̀n-wọntí mú tó yàtọ̀ síra mọ̀,Wọ́n ń mọ̀ yàtọ̀ láàárín iṣẹ́-ìfẹ́-inú-ṣíṣe àti àwọn iṣẹ́-ọ̀fẹ́ sí àwọn iṣẹ́ tí kìí ṣe-ìfẹ́-inú-ṣíṣe àti àwọn iṣẹ́ tí kìí ṣe ọ̀fẹ́.,Wọ́n mọ̀ ìrònú Aristotelian ti ohun rere nínú àwọn ipò tó yàtọ̀ síra.,,,,B,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Ẹ̀kọ́ kan, tí ó ń ṣiṣẹ́ ní Ọdún Kínínní ti ilé-ìwé gíga lórí ẹ̀ka Ìtẹ̀síwájú, ìfọ́wọ́ṣòwò àti ìdámu: ìdásílẹ̀ àti ipa tí ètò tuntun ìgbàlódé ti Chile àti ayé ní, ti fi ìtumọ̀ rẹ̀ sí gẹ́gẹ́ bí ọ̀kan nínú àwọn ète ìṣirò pé kí àwọn akẹ́kọ̀ọ́ rẹ̀ fi èrò wọn hàn nípasẹ̀ ìgbéléwọ̀n àwọn ànímọ́ pàtàkì ti ètò ọrọ̀-ajé Chile ní ìdajì kejì ti ọ̀rúndún kọkàndínlógún. Èwo nínú àwọn àmì ìṣirò wọ̀nyí ni ó fi hàn pé àwọn akẹ́kọ̀ọ́ ti ṣàṣeyọrí ète ìṣirò tí a dámọ̀ràn?","Wọ́n ṣàpèjúwe àwọn ìyípadà ètò ọrọ̀ ajé ti orílẹ̀-èdè Chile ní ìdajì kejì ọ̀rúndún kọkàndínlógún
Wọ́n ṣàpèjúwe àwọn ìyípadà ètò ọrọ̀ ajé ti orílẹ̀-èdè Chile ní ìdajì kejì ọ̀rúndún kọkàndínlógún",Wọ́n ṣàlàyé àwọn ètò ọrọ̀-ajé tí Ìpínlẹ̀ fi lelẹ̀ ní ìdajì kejì ọ̀rúndún kọkàndínlógún,Wọn ṣe iyatọ awọn okunfa pataki ti idagbasoke eto-ọrọ aje ti Chile ni idaji keji ti ọrundun kẹsan-dinlogun.,"Wọn jiyàn lori àwọn èrò nípa àwòkọ́ṣe ìdàgbàsókè ètò ọrọ̀-ajé ti Chile ní ìdajì kejì ọ̀rúndún kọkàndínlógún
Wọn jiyàn lori àwọn èrò nípa àwòkọ́ṣe ìdàgbàsókè ètò ọrọ̀-ajé ti Chile ní ìdajì kejì ọ̀rúndún kọkàndínlógún",,,,D,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olukọ ni Ìpele Kejì (2nd Grade), nínú ìpele The Bipolar World (Agbáyé Onísùpò Méjì), yóò tẹ̀ síwájú pẹ̀lú ète kíláàsì tí ó tẹ̀le yìí: ""Ṣàlàyé àwọn iṣẹ́-ìṣe ìṣèlú-ìmọ̀-ọ̀rọ̀ èrò-ńlá (ideological projects) ti Orílẹ̀-Èdè Amẹ́ríkà àti Ìparapọ̀ Sófíẹ̀tì ní àkókò Ogun Tútù (Cold War),"" ní ìbámu pẹ̀lú títẹnumọ́ ìlànà-ẹ̀kọ́ ti Àwọn Ìmọ̀ Ìbágbépọ̀ (Social Sciences): ojú-ìwòye ìṣèlú àti ti okòwò. Ní gbígbé e wọlé àti ní gbígbé e yẹ̀ wò bí a ti ṣàlàyé rẹ̀, èwo nínú àwọn ìgbòkègbodò wọ̀nyí tí àwọn akẹ́kọ̀ọ́ yóò ṣe ni ó bá àfojúsùn kíláàsì àti títẹnumọ́ ìlànà-ẹ̀kọ́ tí a gbé kalẹ̀ mu?","Túúbá lórí ẹ̀rọ ayélujára nípa bí wọ́n ṣe gbé àwọn àwòkọ́ṣe ètò ọrọ̀-ajé Orílẹ̀-èdè Amẹ́ríkà àti ti Ṣófíẹ̀tì kalẹ̀ àti àwọn ipa tí wọ́n ní lórí ètò ìṣèlú, ní ṣíṣàgbéyẹ̀wò àwọn agbègbè ìṣàkóso wọn lọ́kọ̀ọ̀kan nígbà Ogun Tútù, lẹ́yìn náà kọ àpilẹ̀kọ nípa rẹ̀.","Ṣe onígbàwé atọ́ka nípa àwọn ìṣẹ̀lẹ̀ ìtàn tó gbajúmọ̀ jùlọ ní àwọn pápá ìṣèlú àti ètò ọrọ̀-ajé ti àwọn iṣẹ́-ìwé èrò-ìjìnlẹ̀ Orílẹ̀-èdè Amẹ́ríkà àti Ìparapọ̀ Sofieti, lẹ́yìn náà sì ṣàpèjúwe nínú ìpínrọ̀ kan bí ìdàgbàsókè kálukú ṣe rí lákòókò Ogun Tútù","Ka àwọn orísun àtìgbà-kéjì tí ó jẹmọ́ àwọn àwòṣe Orílẹ̀-èdè Amẹ́ríkà àti Ìparapọ̀ Sofiẹtì nígbà Ogun Tútù, lẹ́yìn náà, kọ àwọn ìparí èrò nípa àwọn ohun-èlò olóṣèlú àràgbà wọn àti àwọn ìpìlẹ̀ ìgbékalẹ̀ ètò ọrọ̀ ajé wọn, ní pípa àwọn àǹfààní àti àléébà àwòṣe kọ̀ọ̀kan mọ̀.","Gbé àtẹ afiwe kalẹ̀ láti fi ìfarajọra àti ìyàtọ̀ hàn láàrin àwọn ètò Amẹ́ríkà àti Sófíẹ̀tì nígbà Ogun Tútù, nípa lílo gẹ́gẹ́ bíi ìlànà ìṣàyẹ̀wò àwọn ìfọwọ́sowọ́pọ̀ ológun àti ti ọrọ̀-ajé tí wọ́n bá àwọn orílẹ̀-èdè mìíràn ṣe àti àwọn agbègbè ipa wọn.",,,,C,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Múǹjẹ́ kan wà tí olùkọ́ kan ń gbèrò láti ṣe léraléra, ní àkópọ̀ mẹ́ta, ní lílo àwọn orísun, kí àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ girama ọdún kejì wọn lè mọ ìwà ìtakora àwọn èrò-ìjìnlẹ̀ tí ó jẹ́ ìtọ́nisọ́nà fún àwọn agbára ńlá nígbà Ogun Tútù; nínú ìlànà yìí, wọ́n ti ṣe àtúnyẹ̀wò oríṣiríṣi iṣẹ́-ṣíṣe tó ṣeé ṣe. Èwo nínú àwọn ìtẹ̀lé iṣẹ́-ṣíṣe wọ̀nyí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ múṣẹ́ fún ète tí a sọ?","1: Lórí àwòrán ìtàn nípa sáà Ogun Tútù, wọ́n tọ́ka sí àwọn ibi tí ogun ológun tí kò tààrà wáyé láàárín àwọn orílẹ̀-èdè alágbára ńlá.

2: Wọ́n kóra jọ, wọ́n yan ọ̀kan nínú àwọn ogun tí wọ́n ti dámọ̀, wọ́n sì ṣàlàyé àwọn àyípadà ojú ọ̀run àti ilẹ̀ tí ó fà.

3: Wọ́n ṣe àtẹ àkópọ̀ ti àwọn ogun náà, wọ́n tẹnu mọ́ àwọn àṣeyọrí àti àṣìṣe olúkúlùkù àwọn orílẹ̀-èdè alágbára ńlá nínú wọn.","Wọ́n ṣàkíyèsí àwọn àfòṣọ́nà ìpolówó èròjà òpùrọ́ láti Orílẹ̀-èdè Amẹ́ríkà àti USSR, wọ́n sì fi ìyàtọ̀ wé àwọn ọ̀rọ̀ inú rẹ̀, ète tí wọ́n fi ṣe é, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.

Wọ́n parapọ̀, wọ́n yan ọ̀kan nínú àwọn orílẹ̀-èdè alágbára ńlá náà, wọ́n sì ṣe àfòṣọ́nà kan tí ó dúró fún un.

Wọ́n ṣe ìgbékalẹ̀ ìfihàn pẹ̀lú àwọn àfòṣọ́nà náà lábẹ́ àkọlé “USA vs USSR,” láti fi ìdìbò pinnu èyí nínú àwọn orílẹ̀-èdè alágbára ńlá méjì náà tí ó lágbára jù.","Wọ́n ṣe àyẹ̀wò àwọn ìwé-àkọsílẹ̀ láti ọ̀dọ̀ àwọn ilé-iṣẹ́ amí àkọ́kọ́ ti gbogbo àwọn alágbára (KGB àti CIA), wọ́n sì mọ àwọn ète wọn.

Wọ́n kó ara wọn jọ, wọ́n sì ṣe àwòrán ìṣàmì kan tí ó fi àwọn ìdáláre tí gbogbo ilé-iṣẹ́ náà fún nípa bí wọ́n ṣe ń ṣiṣẹ́ hàn kedere.

Wọ́n ṣe tábìlì ìfiwéra lórí gbogbo ètò ìṣèlú tí àwọn ilé-iṣẹ́ amí àwọn alágbára náà fẹ́ gbèjà.","Wọ́n ń wá orísun ní àwọn ojúlé àkànlò-ẹrọ (internet) lórí àwọn ètò ológun pàtàkì ti àwọn agbára ayé nígbà Ogun Tútù (Cold War).

Tí wọ́n bá ti wà papọ̀, wọ́n ka àwọn orísun náà, wọ́n sì parí èrò sí àwọn èrò pàtàkì inú ọ̀kọ̀ọ̀kan.

Wọ́n gbé àwọn àbájáde tí wọ́n dé sí àwọn akẹ́kọ̀ọ́ mìíràn, wọ́n sì tẹnu mọ́ àwọn ìyàtọ̀ àti àwọn ohun tí wọ́n jọ bárakú nínú àwọn ètò tí ọ̀kọ̀ọ̀kan àwọn agbára ayé náà lò.",,,,C,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Nígbà ẹ̀kọ́ náà Títúká Ìjọba Alágbádá, olùkọ́ kan nínú kíláàsì ilé ẹ̀kọ́ gíga ìpele kejì ṣètò láti ṣiṣẹ́ lórí àyẹ̀wò àwọn orísun àwòrán. Nítorí náà, ó ti pèsè àwọn ìbéèrè oríṣiríṣi sílẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣe ìbéèrè lórí fọ́tò tí ó tẹ̀lé yìí: (Fọ́tò ọ̀kan lára àwọn fọ́rán ogiri ti Ẹgbẹ́ Ọmọ ogun Ramona Parra tí a yà ní Oṣù Kẹwàá ọdún 1972 tí a sì ṣe láti dá Ìṣọ̀kan Olókìkí sílẹ̀. Wọ́n ṣàfihàn fọ́tò yìí ní Ilé ọnà ti Iṣẹ́ ọnà Ìgbàlódé. Lẹ́yìn náà, Eduardo “Mono” González gbà á sílẹ̀ ní ọdún 2002.) Èwo nínú àwọn ìbéèrè wọ̀nyí ni ó jẹ́ títọ́ka sí ṣíṣe àyẹ̀wò inú ti fọ́tò náà gẹ́gẹ́ bí orísun ìtàn?",Ǹjẹ́ orísun náà ní ìbáwí?,Kí ni èrò pàtàkì tí orísun náà ń sọ?,Kí ni ìtumọ̀ ìtàn ti orísun náà?,Ta ni ẹniti o kọ orisun naa?,,,,B,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olukọ kan ni ile-ẹkọ giga ọdun keji fẹrẹ pari ṣiṣẹda apakan ẹkọ naa Lati inu Agbaye Oni-igun Meji si Agbaye ti di Ọkan. Ogun Tutu. Gẹgẹ bi iṣẹ ìparí, wọn gbero lati ṣe ayẹwo, lara ohun miiran, àfojúsùn wọnyi: ""Lati ye Ìbẹ̀rẹ̀sí Ipinlẹ Aláàfíà."" Ewo ninu tọkọtaya awọn aṣejúwe wọnyi ni o gba laaye lati wọn àṣeyọrí ẹ̀kọ́ ọmọ ilé-ìwé?","Wọ́n ń mú àwọn àdéhùn tí ó wà láàrin àwọn ẹgbẹ́ òṣèlú láti fi ìṣàkóso tààrà ti ìpínlẹ̀ sórí ọjà hàn, èyí tí yóò ṣe ìtìlẹ́hìn fún ìnDọ́gba-dọ́gba tí ó tóbi jù lọ nínú àwùjọ.

Wọ́n jiyàn nípa ìmúṣẹ àwọn ètò ìwéwèé àtìlẹ́hìn ti ìpínlẹ̀ ìrọ̀rùn àwùjọ tí wọ́n pète rẹ̀ láti dín àwọn àìdọ́gba-ddọ́gba nínú ètò ọrọ̀-ajé àti ti àwùjọ kù.","Wọ́n dá iṣẹ́ ìjọba mọ̀ nínú bí wọ́n ṣe ń bá àwọn ẹ̀tọ́ pàtàkì tí àwọn ilé-iṣẹ́ aládàáni kò lè fúnni ní àṣepé nígbà tí wọ́n dá ìjọba ajẹ́mọ̀ràn sílẹ̀ ní Yúróòpù.

Wọ́n ṣàlàyé àríwísí tí wọ́n ṣe sí ìjọba ajẹ́mọ̀ràn nípa àwọn ìṣòro owó-orí tí ó fà ní Yúróòpù, èyí tí ó fa ìṣòro rẹ̀ ní àwọn ọdún 1970.","Wọn ń là àwọn ọ̀nà ìlànà ọjà àti ìpínsíṣe ọrọ̀ tí ìjọba àlàáfíà gbé kalẹ̀ ní Yúrópù.

Wọ́n ń jiyàn nípa pàtàkì àwọn àdéhùn láàárín ìjọba, àwọn oníṣòwò, àti àwọn ẹgbẹ́ òṣìṣẹ́ láti ṣe àkọ́lé àti láti tọ́jú ìdúróṣinṣin ìjọba àlàáfíà.","Wọ́n ṣe iyatọ̀ àwọn ànímọ́ ipò ìjọba tí ó rọgbọ tí wọ́n fi kalẹ̀ ní ilẹ̀ Yúróòpù, bíi fífi òfin àwùjọ kalẹ̀.

Wọ́n ṣàlàyé bí ipò ìjọba tí ó rọgbọ tí wọ́n fi kalẹ̀ ní ilẹ̀ Yúróòpù ṣe gbé ẹ̀tọ́ àwùjọ ga ju ẹ̀tọ́ aráàlú àti ti olóṣèlú lọ.",,,,C,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nínú ẹ̀ka ìkẹ́kọ̀ọ́ Ìparí Ogun Tútù, ṣètò ìṣe fún àwọn akẹ́kọ̀ọ́ Ìpele 10 rẹ̀ láti ṣe ìdánilẹ́kọ̀ọ́ nípa wíwádìí orísun àkọ́kọ́. Nítorí èyí, ó ní kí wọ́n kà á kí wọ́n sì dáhùn àwọn ìbéèrè tí ó dá lórí apá tí a yọ jáde láti inú ìwé ìtàn ìgbésí ayé ẹni: Ibẹ̀rẹ̀ pẹ̀pẹ̀ èrò ""perestroika"" jẹ́ ìgbàgbọ́ tó jinlẹ̀ pé a kò lè máa bá ìgbésí ayé wa lọ bíi tí àtẹ̀yìnwá. Mo ti sọ̀rọ̀ nípa èyí nígbà púpọ̀, n kò sì gbìyànjú láti tún ara mi ṣe níbí. N kò tíì kábámọ̀ rí, kò tilẹ̀ tó ìṣẹ́jú kan, pé èmi ni oníṣẹ́ àti gbígbé ìyípadà líle koko wá sí ìgbésí ayé orílẹ̀-èdè wa. Ohun tí ó yọrí sí nípa ìgbésí ayé wa àtijọ́, nípasẹ̀ ""glasnost,"" fi ìdí rẹ̀ múlẹ̀ láìlágbára àti láìníyèméjì pé a kò lè faramọ́ ètò tí a dá sílẹ̀ nípa ìlànà ìkà àti ìṣàkóso ìjọba apàṣẹwàá mọ́, kì í ṣe láti ojú ìwòye ìwà rere lásán, ṣùgbọ́n láti ojú ìwòye àwọn ìfẹ́-ọkàn pàtàkì ti orílẹ̀-èdè nínú ọ̀rọ̀ aje àti àwọn agbègbè ìbágbépọ̀. Ó ti tì í orílẹ̀-èdè náà lọ sí òpin òkú, ó sì gbé e ka etí ibú omi. Ó sì ń bá a lọ nípa lílo agbára, irọ́, ẹ̀rù, àìbìkítà àwùjọ, àti pẹ̀lú ìrànlọ́wọ́ àwọn abẹ́rẹ́ àfojúbọ́n tí ó ń fi àwọn ohun-ìní ṣòfò tí ó sì ń sún agbára láti ọjọ́ iwájú kálẹ̀. Ìdìtẹ̀ Àyípadà Oṣù Kẹjọ. Òótọ́ àti Àbájáde Rẹ̀, Mikhail Gorbachev. Èyí tí ó tẹ̀lé e jẹ́ ọ̀kan lára àwọn ìbéèrè tí akẹ́kọ̀ọ́ kan dáhùn nípasẹ̀ àkọsílẹ̀ tó wà lókè yìí: Àbùdá wo ni ipò tí wọ́n ti fìdí àwọn ètò Perestroika àti Glasnost múlẹ̀ ní Soviet Union àtijọ́ ní? Perestroika: ìgbàgbọ́ náà pé a kò lè máa bá ìgbésí ayé lọ bíi ti àtẹ̀yìnwá. Glasnost: ó jẹ́ ètò tí a dá sílẹ̀ gẹ́gẹ́ bíi ìlànà ìkà àti ìṣàkóso ìjọba apàṣẹwàá tí a kò lè gbàgbọ́ mọ́. Àìlera wo ni ó hàn kedere nínú ìdáhùn akẹ́kọ̀ọ́ náà, nípa agbára láti túmọ̀ orísun àkọsílẹ̀?","Máa ń fún ní ìtumọ̀ orísun náà láti ojú ìwòye ti ara ẹni
Máa ń fún ní ìtumọ̀ orísun náà láti ojú ìwòye ti ara ẹni",Dojú ìdáhùn kọ àwọn ẹ̀ka gbangba tí kò ní ìtumọ̀,Dojukọ itumọ orisun láì béèrè àwọn àbá rẹ̀ wò.,"Ṣẹ̀dá ìtumọ̀ orísun náà, láì fi ète òǹkọ̀wé sí i nínú",,,,B,Social studies,Student understanding,Secondary,2023,
