question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
231,"Ẹ ka ipò tí ó tẹ̀lé yìí: Olùkọ́ Abala Ìpìlẹ̀ 3/EW kan ti ń ṣiṣẹ́ lórí ìgbófò-ọ̀rọ̀ kíkà nípasẹ̀ ìtàn àròsọ náà ""Obìnrin Náà, Akátá, àti Akùkọ́,"" èyí tí ó sọ pé: Akátá kan wà nígbà kan rí tí ó ti jí akùkọ́ kan láti abúlé náà. Nígbà tí Juana, àgbẹ̀ náà, jáde kúrò ní ilé rẹ̀, ó ṣàkíyèsí ohun tí ó ń ṣẹlẹ̀ ó sì bẹ̀rẹ̀ sí í ké: –Aládùúgbò! Ẹ gbà mí, akátá náà ń gbé akùkọ́ mi lọ! Lẹ́yìn náà, akùkọ́ náà sọ fún akátá náà pé: –Sọ fún obìnrin yẹn pé kó má purọ́, pé mo jẹ́ tirẹ̀ àti pé èmi yóò dúró pẹ̀lú rẹ. Lẹ́yìn náà, akátá náà yí orí rẹ̀ padà ó sì sọ fún Juana pé: –Ṣé o gbọ́, apurọ́? Àní akùkọ́ fúnra rẹ̀ sọ pé kì í ṣe tìrẹ! Bí akátá náà sì ti ń sọ èyí, akùkọ́ náà fò lọ láìsí ìdènà ó sì bẹ̀rẹ̀ sí í kọrin, inú rẹ̀ dùn ní ayé. Félix de Samaniego (ìbámu) Èwo nínú àwọn àmì ìwọ̀n-ìdánwò wọ̀nyí ni yóò jẹ́ kí o dán ipa àṣeyọrí àwọn akẹ́kọ̀ọ́ wò ní ṣíṣe àgbékalẹ̀ agbára láti fi ọgbọ́n mú ìsọfúnni jáde?","Wọ́n dá òpin tó yàtọ̀ sí ti àlọ́ náà fún un
óin tó yàtọ̀ sí ti àlọ́ náà fún un","Wọ́n sọ èrò wọn lórí ìgbésẹ̀ àkọ́kọ́ tí kọ̀lọ̀kọ̀lọ̀ ṣe
Wọ́n sọ èrò wọn lórí ìgbésẹ̀ àkọ́kọ́ tí kọ̀lọ̀kọ̀lọ̀ ṣe",Wọ́n ṣètò àwọn ìṣẹ̀lẹ̀ pàtàkì inú ìtàn àròsọ náà,Wọ́n ń dá àwọn ànímọ́ akọ òògùn mọ̀ nípa iṣẹ́ rẹ̀,,,,D,Literacy,Assessment,Primary,2018,
232,Ka ipò tó tẹ̀lé yìí: Àwọn akẹ́kọ̀ọ́ ti kíláàsì ìpìlẹ̀ ìpele ẹ̀kẹta kọ ìtàn láti dá àkójọpọ̀ ìwé kan. Ọ̀kan nínú àwọn ìṣòro tí wọ́n gbọ́dọ̀ borí ni àṣìṣe àpèlò ọ̀rọ̀ nínú àwọn ìwé wọn. Èwo nínú àwọn ọgbọ́n wọ̀nyí ni ó wúlò jù lọ láti yanjú ìṣòro yìí?,Sise kilasi pẹ̀lú àpẹẹrẹ àwọn àṣìṣe tó wà nínú àwọn ìtàn,Mú àkókò àtúnyẹ̀wò àti àtúntúnkọ àwọn ìtàn náà wá ní àjọṣepọ̀.,Gbàdúrà àwọn akẹ́kọ̀ọ́ láti lo ìwé atúmọ̀ èdè nígbà tí wọ́n bá ń kọ̀wé.,Bá àwọn akẹ́kọ̀ọ́ sọ pé kí wọ́n ṣe àwọn kaadi pélébé pẹ̀lú àwọn ọ̀rọ̀ tí ó ṣòro láti kọ ní lẹ́tàlẹ́tà tí ó tọ́,,,,B,Literacy,Teaching strategies,Primary,2018,
233,"Gbero ipo ti o tele yi: Olukọni kan n bẹrẹ pẹlu ẹgbẹ awọn ọmọ ile-iwe alakọbẹrẹ rẹ ni akoko kika itan ojoojumọ, fun eyiti o kọ orukọ itan ti wọn yoo ka sori pátákó: ""Igbó asan."" Lẹhinna, o pe wọn lati wa itan wo ni wọn yoo ka. Josefina gbe ọwọ rẹ soke o si wipe: ""Mo le ṣe e,"" ati ni gbangba o bẹrẹ si ka ni fifalẹ, ti o n tun kika naa ṣe lẹmeji, titi o fi sọ nikẹhin pe: ""A yoo ka Igbó Asan."" Ipele wo ninu ilana kika ni Josefina wa?",sílábìkì,"Pẹ̀lú-sílábùù-sìwájú
Pẹ̀lú-sílábùù-sìwájú",Alifabeeti,Ortografiki,,,,C,Literacy,Student understanding,Pre-primary,2018,
234,"Onímọ̀ nípa ẹ̀kọ́ kan kíyèsí i pé ọmọbìnrin kan tó wà ní ilé ẹ̀kọ́ àkọ́kọ́, nígbà tó ń kọ orúkọ rẹ̀ sílẹ̀, ó kọ ọ́ lọ́nà ìpadàsẹ́yìn, gẹ́gẹ́ bí a ti rí i nínú àwòrán yìí: Nígbà tí a bá gbóríyìn fún bí ọmọbìnrin náà ṣe kọ ọ́ sílẹ̀, agbára wo ló yẹ kí a mú lára rẹ̀ láti fi tì í lẹ́yìn nínú ẹ̀kọ́ rẹ̀?","Ìmòyẹ àfìrí yín""",Ìṣàkóso ẹ̀gbẹ́,"Ìdarí ìṣẹ̀dálẹ̀ àyè""",Iṣọkan oju-iṣipopada,,,,C,Literacy,Student understanding,Pre-primary,2018,
235,"Àwọn akẹ́kọ̀ọ́ ìpele kẹjọ (8th-grade) n ṣiṣẹ́ lórí àkójọpọ̀ ìwé àwòrán apanilẹ́rìn-ín (comic strips), tí wọ́n jẹ́ títí yàn fúnra wọn, tí wọn kò sì ní àkọlé. Olùkọ́ náà bẹ̀rẹ̀ pé kí wọ́n ṣe àwọn iṣẹ́ wọ̀nyí: Ka àwọn àwòrán apanilẹ́rìn-ín náà, fi ìbáṣepọ̀ láàrin àwọn ohun èlò àfihàn (iconic) àti ti ọ̀rọ̀ sísọ (verbal resources) sílẹ̀, lẹ́yìn náà kí wọ́n kọ àkọlé kan fún ọ̀kọ̀ọ̀kan àwọn àwòrán apanilẹ́rìn-ín náà. Ẹ̀kọ́ wo ni a gbékalẹ̀ nípasẹ̀ ìlànà títú orúkọ (titling) àwòrán apanilẹ́rìn-ín kọ̀ọ̀kan?",Mọ àpilẹ̀kọ ìtàn náà dájú,Rí irú ìwà tí a sọ nípa rẹ̀ nínú ìtàn náà,Tẹ́wọ́gbà ìtòlẹ̀gbẹ́lẹ̀ ìtàn náà tí ó tọ́ bí ó ti yẹ kó rí,Ṣe àpèjúwe ète ìtàn náà fún ìròyìn,,,,A,Literacy,Teaching strategies,Secondary,2018,
236,"Nígbà tí àwọn akẹ́kọ̀ọ́ bá ti ka ìtàn kékeré kan tán, olùkọ́ yóò ní kí wọ́n ṣe iṣẹ́ kan tí ó dá lé orí ìpele líléwu ti ìmọ̀ ìwé kíkà. Èwo nínú àwọn iṣẹ́ tí ó wà ní ìsàlẹ̀ yìí ni yóò jẹ́ kí wọ́n lè ṣiṣẹ́ lórí ìpele yìí?",Ṣe àyẹ̀wò àwọn ìdámọ̀ pàtàkì inú ọ̀rọ̀ náà,"Ṣe àpèjúwe ohun tó ṣẹlẹ̀ sí pílánẹ̀tì ìyá-ńlá náà, kí o sì ṣàlàyé ìdí tí ó fi jẹ́ eléèdè nísinsinyí.","Ṣe ìdámọ̀ àwọn pílánẹ́ẹ̀tì tí a mẹ́nu kàn nínú ọ̀rọ̀ náà kí o sì ṣàpèjúwe wọn nípaṣẹ̀ ìtàn tí a ròyìn""","Mọ̀ ìjà tí ó wà nínú ìtàn náà, kí o sì ṣe àyẹ̀wò ìhìn tí ọ̀rọ̀ náà ń fi ránṣẹ́",,,,D,Literacy,Teaching strategies,Secondary,2018,
237,"Ni ìpele kíláàsì keje, olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ìmọ̀ polysemy. Nítorí èyí, ó fún wọn ní ìwé ìtọ́sọ́nà tí ó ní àwọn ìdánwò wọ̀nyí nínú: Ka àyọkà náà kí o sì fiyè sí ọ̀rọ̀ tí a dábọ̀ sí abẹ́rẹ́: Àwọn ìwádìí fi hàn pé 35% ti ìbàyíka mẹkúrì (mercury pollution) wá láti ọ̀dọ̀ àwọn bátìrì (batteries) tí a n sun pẹ̀lú ìdọ̀tí ilé. Láti ní òye ìṣòro ìbàyíka náà, ó tó láti mẹ́nu bà á pé bátìrì sẹ́ẹ̀lì kan ṣoṣo (bí èyí tí a fi ń lo aago ọwọ́) lè ba líítà omi mílíọ̀nù 6.5 jẹ́, èyí tó dọ́gba pẹ̀lú iye tí ó wà nínú adágún wẹ̀wẹ̀ tí ó gbòòrò gẹ́gẹ́ bíi ti àwọn eré ìdárayá Olimpíìkì. (Ìwé Ìròyìn El Clarín). Lẹ́yìn náà, ó mú àwọn gbólóhùn wọ̀nyí wá, tí wọ́n ní ọ̀rọ̀ náà “battery” nínú, ó sì béèrè lọ́wọ́ wọn pé kí wọ́n tọ́ka sí èyí tí ó ní ìtumọ̀ “battery” kan náà pẹ̀lú ti àyọkà àkọ́kọ́ náà. 1. *Battery* àwọn ohun èlò ogun náà jẹ́ kí àwọn ọmọ ogun lágbára láti kọjú ìjà náà. 2. Olùjẹun ilé oúnjẹ náà pinnu láti ra ohun èlò ìdáná tuntun, nítorí pé èyí tí ó lò ti gbó tán. 3. Ìfihàn tí ó wuni ni ẹgbẹ́ akọrin náà ṣe níbi àkójọpọ̀ orin wọn, tí ó fi hàn pé wọ́n mọ̀ ọ́n dáradára láti lo àkójọpọ̀ ohun èlò ilù. 4. Àwọn bátìrì jẹ́ ewu gidi fún àwọn ọmọdé, nítorí náà, àwọn ohun ìṣeré tí ó n lò wọ́n gbọ́dọ̀ ní ìṣókùn ààbò. Àwọn akẹ́kọ̀ọ́ náà dáhùn pé ọ̀rọ̀ tí ó wà nínú gbólóhùn kẹrin (4) náà ní ìtumọ̀ kan náà pẹ̀lú ti àyọkà náà. Kí ló dé tí ó fi yẹ láti lo ọ̀nà yìí fún àwọn akẹ́kọ̀ọ́ láti lóye polysemy?",Nítorí ó jẹ́ kí ó ṣeé ṣe láti ṣe ìyàtọ̀ àwọn ọ̀rọ̀ nípa àwọn ìlànà ìbámu-ọ̀rọ̀-dọ́gbadọ́gba,Nítorí ó jẹ́ kí ìyàtọ̀ wà láàrin ìtumọ̀ ọ̀rọ̀ kan,"Nítorí ó máa ń ran ni lọ́wọ́ láti pín àwọn ọ̀rọ̀ sí ìsọ̀rí nípa títẹ̀lé ìtumọ̀ rẹ̀""","Nítorí ó gbàláyè láti ṣọfọ̀ ọ̀rọ̀-ìwúlò papọ̀ nínú agbègbè ìtumọ̀-ọ̀rọ̀ kan
Nítorí ó gbàláyè láti ṣọfọ̀ ọ̀rọ̀-ìwúlò papọ̀ nínú agbègbè ìtumọ̀-ọ̀rọ̀ kan",,,,B,Literacy,Teaching strategies,Secondary,2018,
238,"Olùkọ́ èdè kan, tó fẹ́ kí àwọn akẹ́kọ̀ọ́ dá àṣìṣe ìṣàmúlò lẹ́tà mọ̀, fi PowerPoint kan hàn wọ́n pẹ̀lú àwọn ọ̀rọ̀ oríṣiríṣi tí ó ní àṣìṣe nínú. Ọ̀kan lára àwọn ọ̀rọ̀ náà sì nìyí: Olùkọ́ náà bi wọ́n nípa àṣìṣe tí ó wà nínú ọ̀rọ̀ náà, àwọn akẹ́kọ̀ọ́ sì nira láti dá a mọ̀. Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ dá àṣìṣe ìṣàmúlò lẹ́tà mọ̀ nínú àpẹẹrẹ náà?","Fìdíẹ̀ múlẹ̀ nínú kíláàsì àwọn homographs, sì wá nínú àpẹẹrẹ ọ̀rọ̀ tí ó ní àjùmọ̀ṣe rẹ̀.","Tẹnu mọ́ àwọn homophones nínú kíláàsì, kí o sì wá ọ̀rọ̀ tí ó ní àjọkù rẹ̀ nínú àpẹẹrẹ náà","Tẹnu mọ́ àwọn ọ̀rọ̀ elétumọ̀-púpọ̀ nínú kíláàsì, kí ẹ sì wá àwọn ìtumọ̀ àwọn ọ̀rọ̀ tí ó wà nínú àpẹẹrẹ náà","Gbọ́mọ́ lọ́wọ́ ní kíláàsì àwọn ọ̀rọ̀ tó jọra ṣùgbọ́n tí ìtumọ̀ wọn yàtọ̀, kí o sì wá ìtàn àbáṣe àwọn ọ̀rọ̀ tí ó wà nínú àpẹẹrẹ náà",,,,B,Literacy,Teaching strategies,Secondary,2018,
239,"Nínú kíláàsì kẹfà, olùkọ́ èdè àti ìbánisọ̀rọ̀ yóò bẹ̀rẹ̀ ẹ̀ka ẹ̀kọ́ wọ̀nyí: ""Kíkọ ọ̀rọ̀ tó tọ̀nà, ní lílo àwọn òfin àfọwọ́dá (orthography) ti àmì ẹ̀dá ohùn (diacritical accent)."" Kí ni ẹ̀kọ́ tí àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ mọ dáradára láti lè loye àmì ẹ̀dá ohùn náà?","Ìrònú nípa ìdádúró lásán/gbangba
Ìrònú nípa ìdádúró lásán/gbangba","Ìmọ̀ nípa ìpẹ̀dè ẹ̀dùn òkìtì""",Ìdámọ̀ àwọn ọ̀rọ̀ onísílábà-ẹyọ kan,Idamo awọn ọrọ ohun kanna,,,,A,Literacy,Student understanding,Secondary,2018,
240,"Nígbà tí wọ́n ń kọ́ àwọn ọmọ ilé-ìwé lẹ́kọ̀ọ́ nípa àmì ìdánúdúró (punctuation marks), olùkọ́ kan fún wọn ní àkọsílẹ̀ kan tí wọ́n ti lo àmì ìdáwàsókè (quotation marks) nínú rẹ̀. Lẹ́yìn náà, ó bi àwọn ọmọ ilé-ìwé náà pé kí wọ́n ṣàlàyé ìlò pàtó tí àmì ìdáwàsókè náà ní nínú àkọsílẹ̀ tí ó tẹ̀lé e yìí, gẹ́gẹ́ bí wọ́n ti kọ́ nínú kíláàsì: Nítorí pé gbígbéṣe sí ìdarapọ̀ gbogbo ìgbà ti di òtítọ́ tí ó tàn kálẹ̀ báyìí, wíwà ní sílẹ̀ lórí fóònù alágbèéká nígbà gbogbo ti fẹ́rẹ̀ẹ́ di àdúrójììní. Nítorí bí ó ṣe tàn kálẹ̀ nínú àwọn ènìyàn, ìrètí lílò níbi gbogbo ti gbòde, gẹ́gẹ́ bí ó ti hàn nípasẹ̀ òtítọ́ náà pé fún ọ̀pọ̀lọpọ̀ àwọn ọ̀dọ́, ipò tí wọ́n ti pa fóònù (off position) ti parẹ́ kúrò nínú àwòkọ́ṣe àṣà wọn nípa fóònù alágbèéká. Ìfarakanra gbígbéṣe yìí lè fa ìdàrúdàpọ̀ ìmọ̀lára nítorí pé nígbà tí a bá fi ìfọ̀rọ̀ránṣẹ́ ránṣẹ́, a nírètí pé ẹni tí ó gbà á wà nínú ìdarapọ̀; ìdádúró nínú ìdáhùn lè di gbígbé kalẹ̀ bí ìkọ̀sẹ̀ fúnra ẹni. Fóònù alágbèéká dá wa sílẹ̀ nípa pípèsè àyè láti rìn kiri, ṣùgbọ́n ó di okùn ìdẹ̀rù nítorí pé a nírètí láti máa ṣeé bá sọ̀rọ̀ nígbà gbogbo, láti máa wà ní “sílẹ̀” nígbà gbogbo. (Javier Serrano-Puche). Ìmọ̀ ìbẹ̀rẹ̀ wo ni ó yẹ kí àwọn ọmọ ilé-ìwé náà ní láti lè ṣàlàyé ìlò àmì ìdáwàsókè nínú àkọsílẹ̀ tí ó ṣáájú yìí?",Da mọ ọ̀rọ̀ àfikún gbọ́nmisi gbọ́nmisi kan,Ṣe ìdámọ̀ agbasọ ọ̀rọ̀ gẹ́lẹ́gẹ́lẹ́,"Dá àwọn ìpele ìlànà ìbáṣepọ̀ (formality) mọ̀tọ̀tọ̀
Dá àwọn ìpele ìlànà ìbáṣepọ̀ (formality) mọ̀tọ̀tọ̀",Tún mú èròǹgbà òǹkọ̀wé jáde,,,,A,Literacy,Student understanding,Secondary,2018,
241,"Rò kedere lórí ipò yìí: Nínú kíláàsì ìwé kẹfà, ní abala Ìkọ̀wé, olùkọ́ kan n ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ lórí èròǹgbà yìí: ""Láti ní òye nípa àwọn ọ̀nà ìfarapamọ́ oníhàkálà tó yàtọ̀."" Láti lè gba ìsọfúnni nípa èròǹgbà tí wọ́n ti ṣiṣẹ́ lé lórí, ìwádìí kan tó ní àwọn ìdánwò wọ̀nyí nínú ni wọ́n lò: Ka ààyè tó tẹ̀lé e yìí kí o sì rọ́pò ọ̀rọ̀ tó fara hàn léraléra. Níkẹyìn, o pinnu, o sì gba ọmọ ajá arẹwà kan wọlé. Ṣùgbọ́n, o rò ó dáadáa nípa gbogbo ìtọ́jú tí o gbọ́dọ̀ ṣe kí ìfarajì ọmọ ajá náà sí àyíká tuntun rẹ̀ jẹ́ èyí tí kò ní ní ìjàǹbá tàbí ìṣòro rárá? Ọ̀kan lára àwọn ọ̀ràn tó le koko láti yanjú nípa rẹ̀ ni ìtọ́jú rẹ̀ ní òru. Bí wọ́n bá fi ọmọ ajá náà sílẹ̀ nínú ibi tí o yàn fún un nínú ilé rẹ, bí ọ̀pọ̀lọpọ̀ amọ̀fin ṣe máa ń gbani níyànjú, yóò máa sunkún láìdáwọ́dúró pẹ̀lú gbogbo agbára rẹ̀. Èwo nínú àwọn àmì ìgbéléwọ̀n tí ó tẹ̀lé e yìí ló bá ìdánwò ìgbéléwọ̀n náà mu?",Wọ́n ṣe ìyàtọ̀ láàrin ìbámu ìbánisọ̀rọ̀ tí àyọkà náà gbé wá.,"Wọn mọ ìbámu ọ̀rọ̀ inú àkọsílẹ̀ kan
Wọn mọ ìbámu ọ̀rọ̀ inú àkọsílẹ̀ kan",Wọ́n ń lo ìbámu nínú ìtumọ̀ gẹ́gẹ́ bí orísun fún ìtọ́kasí aláàkópọ̀ kan náà,Wọ́n ń ṣe ìyàtọ̀ láàárín àwọn ìbásepọ̀ ìtumọ̀ sáàárín àwọn àfikúnṣe (connectors),,,,C,Literacy,Assessment,Secondary,2018,
242,"Olùkọ́ kíláàsì ìkarùn-ún, tí ète kíláàsì rẹ̀ jẹ́ láti bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí lílo èròǹgbà pápá ìtumọ̀ ọ̀rọ̀ (semantic field), dámọ̀ràn kíkà àtẹ̀jáde kékeré yìí: Àwòrán egbò eweko Agbègbè Ìlú Nlá náà ní àmì pé ó jẹ́ orí òkè jù lọ, bí ó tilẹ̀ jẹ́ pé nínú àwọn àfonífojì àti àwọn ìṣàlẹ̀, koríko àwọn igi àkàsíà a máa hù. Ní agbègbè yìí, ìpadàsẹ́yìn líle koko wà fún àwọn eweko abínibí nítorí ìgbòkègbodò ìlú gbígbòòrò. Nítorí iye ènìyàn gíga tí agbègbè náà ní, àwòrán ilẹ̀ náà ti yí padà, nípa dídín egbò eweko abínibí kù púpọ̀, tí ó kàn ṣẹ́ kù lórí àwọn gẹ̀rẹ̀gẹ̀rẹ̀ òkè àti ìsàlẹ̀ àwọn òkè. Iṣẹ́ àgbẹ̀ àti oko igi tí wọ́n gbìn láti irúgbìn àjòjì, bíi igi eukalíptù, pòpúlárì, àti páínì, ti yí àwòrán oko àgbègbè náà padà. Ní òkè mita 500 ní ìwọ̀n gíga, àwọn igbó sclerophyllous wà, tí àmì wọn jẹ́ àwọn ewé lile, títí láé, tí ó nílò òjò púpọ̀ síi (láàrin 400 sí 1000 mm) láti hù. (Ilé Ìkàwé Àpapọ̀ Orílẹ̀-Èdè). Nípa lílo àtẹ̀jáde kékeré tí ó wà lókè, èwo nínú àwọn ìgbòkègbodò àwọn akẹ́kọ̀ọ́ wọ̀nyí ni yóò báa mu jù lọ láti ṣiṣẹ́ lórí ète tí ó wà lókè?",Ṣe ìdámọ̀ àwọn àpẹẹrẹ ti ọ̀rọ̀-ìwàlò-pààrọ̀ nínú àkọsílẹ̀ náà,Gbẹ̀dẹ̀gbẹ́yẹ́wò ìtumọ̀ àwọn ọ̀rọ̀ àìgbàbọ̀.,Wọnlè sọ àwọn ọ̀rọ̀ inú àkọsílẹ̀ di oníṣòwò lórí ìpìlẹ̀ orúkọ àgbà wọn,Tò àwọn ọ̀rọ̀ inú àkọsílẹ̀ lẹ́nu ìsọ̀rí gírámà wọn,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2018,
243,"Nínú ẹ̀kọ́ Èdè, láti lo èròǹgbà ""ẹ̀tan"", olùkọ́ náà bẹ àwọn akẹ́kọ̀ọ́ pé kí wọ́n ṣe ìpolongo kan tí yóò mú ìtọ́jú àyíká gbòòrò nínú ilé-ẹ̀kọ́. Fún èyí, oríṣiríṣi iṣẹ́ ni wọ́n fún wọn, bíi ṣíṣe àmọ̀ ìròrò ilé-ẹ̀kọ́ nípa ìtọ́jú àyíká, gbígbé ète ìpolongo kalẹ̀, gbígbé ètò ìmọ̀ràn tí ó dára kalẹ̀, àti wíwá àwọn ohun èlò tí yóò mú iṣẹ́ náà ṣẹ. Láti ṣàyẹ̀wò bí wọ́n ṣe parí ìpele àkọ́kọ́ ti ìpolongo náà, olùkọ́ náà fún ẹgbẹ́ kọ̀ọ̀kan ní àtòjọ àyẹ̀wò (checklist) kí wọ́n lè ṣe ìgbẹ́yẹ̀wò ara wọn. Kí ló dé tí ó fi yẹ láti lo àtòjọ àyẹ̀wò nínú ìpele àkọ́kọ́ ti ìpolongo yìí?",Nítorí pé akẹ́kọ̀ọ́ kọ̀ọ̀kan yóò lè mọ bí wọ́n ṣe ń ṣe nínú àwọn iṣẹ́ tí a yàn fún wọn.,Nítorí àwọn akẹ́kọ̀ọ́ yóò lè pín àwọn iṣẹ́ tí wọ́n ti parí sí ìsọ̀rí tí ó yẹ.,Nítorí àwọn akẹ́kọ̀ọ́ yóò lè ṣe ìgbéléwọ̀n lẹ́kúnrẹ́rẹ́ gbogbo iṣẹ́ tí wọ́n ti ṣe.,Nítorí àwọn akẹ́kọ̀ọ́ yóò lè fìdí rẹ̀ múlẹ̀ bóyá wọ́n ti parí àwọn iṣẹ́ tí a gbérò nípa ìpolongo náà.,,,,D,Literacy,Assessment,Secondary,2018,
244,"Nínú kíláàsì ìpele keje (7th grade), olùkọ́ kan ṣe ohun èlò kan láti díwọ̀n ìfẹ̀rò-óro-ọ̀rọ̀ àwọn akẹ́kọ̀ọ́ rẹ̀. Èwo nínú àwọn àmì wọ̀nyí ni ó fi hàn pé àwọn akẹ́kọ̀ọ́ náà ń kojú ìfẹ̀rò-óro-ọ̀rọ̀ lọ́nà tó tọ́ nípa lílo àwọn ọgbọ́n láti mọ ìtumọ̀ àwọn ọ̀rọ̀ tuntun?",Wọ́n a máa fi àwọn ọ̀rọ̀-ìwàjọjọgbọ́ rọ́pò àwọn ọ̀rọ̀ tí a tún lò léraléra,"Wọ́n ma ń fìwé sí àwọn ọ̀rọ̀ tuntun wọ́n sì má ń túmọ̀ wọn gẹ́gẹ́ bí ọ̀rọ̀ inú àsọyé náà
Wọ́n ma ń fìwé sí àwọn ọ̀rọ̀ tuntun wọ́n sì má ń túmọ̀ wọn gẹ́gẹ́ bí ọ̀rọ̀ inú àsọyé náà",Wọ́n ń wá ìtumọ̀ àwọn ọ̀rọ̀ oríṣiríṣi nínú ìwé atúmọ̀ èdè,Wọ́n máa ń ṣe àwọn gbólóhùn nípa lílo àwọn ọ̀rọ̀ tó jọra tí a kò mọ̀.,,,,B,Literacy,Assessment,Secondary,2018,
245,"Àwọn akẹ́kọ̀ọ́ ìpele keje (seventh grade) ń ṣiṣẹ́ lórí ètò àkànṣe ti àpilẹ̀kọ ìròyìn, àti pé fún èyí, olùkọ́ ti bi wọ́n pé kí wọ́n ṣe àpilẹ̀kọ ìròyìn jáde. Èwo nínú àwọn ohun èlò ìgbéléwọ̀n wọ̀nyí ni ó tọ́jù jù lọ láti fi mọ wíwà àwọn apá kókó ti àpilẹ̀kọ ìròyìn nínú àpilẹ̀kọ tí wọ́n ṣe jáde náà?",Ìwọ̀n ìgbóríyìn,"Àtòjọ ohun tí a fẹ́ ṣe
Àtòjọ ohun tí a fẹ́ ṣe
Àtòjọ ohun tó yẹ kí a ṣe
Ìwé àtòjọ ohun tí a fẹ́ ṣe
Àtòjọ-àṣààyàn
Àtòjọ-àyẹ̀wò",Àkọsílẹ̀ ìtàn àfọwọ́dá,"Ìtọ́nisọ́nà àyẹ̀wò""",,,,B,Literacy,Assessment,Secondary,2018,
246,"Nínú kíláàsì ìpele kẹjọ, lásìkò ẹ̀kọ́ lórí ewì apọ̀nlù, olùkọ́ kan ṣe ohun èlò kan láti díwọ̀n ète ẹ̀kọ́ tí ó tẹ̀lé yìí: 'Yé ipò tí wọ́n ti ṣe ewì apọ̀nlù náà.' Èwo nínú àwọn àmì ìdíwọ̀n yìí ló fi hàn pé àwọn akẹ́kọ̀ọ́ ń bá ète ẹ̀kọ́ tí wọ́n sọ náà lò?""",Físíkà àti onírònú ló sàpèjúwe akọni inú ewì náà,Ṣe àpèjúwe àwọn ànímọ́ àṣà àwọn ènìyàn tí eré-ìtàn náà tọ́ka sí,"Ṣe àpèjúwe àwọn ìwúlò tí orin ìgbàlà náà gbé ga, pẹ̀lú ìṣe pàtàkì sí àwọn ìdásí àtọ̀runwá.","Gbóyemọ ìtumọ̀ ìdánilẹ́kọ̀ọ́ ti ewì alágbàọ́, ní gbígbé ìtumọ̀ ìbàlẹ̀ ọkàn rẹ̀ yẹ̀wò fún àwùjọ.",,,,B,Literacy,Assessment,Secondary,2018,
