question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category
410,"Omusomesa, mu kibiina eky'okutaano, ng'akozesa omutendera Gw'okuwuliriza n'Okusiima, akola omusomo ogw'emirundi egiwerako, ogugenda okumalirizibwa n'omulimu ogugenda okubalirwa okusobola okukebera ekigendererwa ""Okwolesa enneewulira, ebirowoozo, n'endowooza eziweebwa ennyimba"". Mu biraga by'okukebera bino wammanga, kiki ekiraga ekigendererwa ky'okuyiga ekigguddwawo?
","Baleeta eri abantu bonna emirimu gye bakola mu kiseera kyonna eky’okusoma.
","Beeyoleka mu mubiri nga bawuliriza eby'emiziki ebikubirwa n'enyimba.
","Balaga obuntubulamu mu nnyimba zaabwe nga buli omu ku lwabwe n'abangi.
","Bayimba era ne bakuba eby'emiziki ebiva mu nsi ez'enjawulo, nga bateeka essira ku bulungi bw'amaloboozi mu nnyimba zaabwe.
",,,,B,Creative arts,Assessment,Secondary,,,
413,"Mu kibiina kya munaana, omusomesa agenda kwanjula abayizi ku nkola y'amaanyi ag'enjawulo mu nnyimba ze bakuba.
Kiki ku bino wammanga abayizi kye bandibadde bamaze okukola okusobola okutegeera ebigenda okusomesebwa?
","Okutegeera obubonero bw'emisinde gy'ennyimba (Tempo)
","Okusoma ebigambo mu ngeri etegeerekeka.
","Okukola obulungi ritardando, accelerando, ne rubato
","Okunonyereza ku ngeri ebivuga bwe bikola omulimu gwabyo nga bikozesa amaloboozi
",,,,D,Creative arts,Student understanding,Secondary,,,
416,"Mu kitundu ""Okunnyonnyola ennyimba z'omu kibuga"", omusomesa asaba omukubi wa bassi mu kibiina okukoppolola oluyimba oluwandiikiddwa okukubirwa n'eggita. Mmanyi ki omuyizi ly'alina okuba alimanyi okusobola okukola omulimu ogwo?
",Okusoma ennukuta z'ekivuvvuulo kya bass,"Okusoma akabonero ka treble
","Okusoma akalambuluzo k'Amerika
","Okusoma ebbaluwa y'ennanga ya bassi
",,,,B,Creative arts,Student understanding,Secondary,,,
418,"Mu mutera gw'essomo “Okubumba n'engeri obutonde bw'abantu gye bulagibwaamu”, mu kibiina kya musanvu, omusomesa akola okukebera okuyamba okumanya obukugu bw'abayizi nga bakola omulimu gw'okubumba ebifaananyi by'abantu. Mu kukebera kuno, omusomesa akizuula nti abayizi balina obuzibu okutegeera amakulu g'okulaga endowooza y'omuntu n'engeri omuntu gy'akozesaamu emikono n'omubiri okumwawula. Ku mirimu egiddwa wano, mulimu ki ogusinga okuba omulungi okukozesa okuyamba abayizi okugonjoola obuzibu buno?
","Laga ensobi eziri mu ngeri obwenyi gye bulagiddwamu mu birowoozo by'abayizi era obabuulire lwaki zibaddewo.
","Leeza mu buzibu obuzzeemu okulabika mu bifaananyi ebiraga endowooza y’omuntu era nonnyola emitendera egigoberelwa mu kulambika n’ebipimo ebigendererwa.
","Tegeka omwoleso gw'ebikozesebwa ebyogera ku ngeri y'okweyoleka era weekenneenye ebirimu ebiraga obuzibu mu bifaananyi by'abakugu abalina amannya.
","Nnyonnyola mu bujjuvu emiramwa gy’ekigereeso egy’ekitundu ekikwata ku bintu ebiraga endowooza mu byebijagalaggo era olongoose obubonero obukozesebwa okukebera ebintu abayizi bye bazibuwalirwa ennyo.
",,,,C,Creative arts,Teaching strategies,Secondary,,,
420,"Mu kibiina kya musanvu, mu kiseera ky’okukulaakulanya omutwe gw’ekyokuyiga “Okutondekawo mu lukalu obuntu bwaffe obw’ennono”, omusomesa atunuulidde ekigendererwa “Okukozesa ebintu n’emisingi gy’olulimi olw’okulaba okusobola okubuunisa obuntu bwaffe obw’ennono”. Okukola kino, asabye abayizi okukola omulimu ogw’okukola ekifananyi nga bayita mu kukozesa ebintu eby’enjawulo, basobole okuteekateeka ekifo ky’ekisenge kyabwe. Omusomesa agenda kukebera ebintu ebyo ng’akozesa akalaga kabonero. Ku bikolwa bino wammanga, kiki ekiraga obulungi okutuukirizibwa kw’ekigendererwa kino eky’okuyiga?
","Bakozesa ebifananyi ebisaliddwa okuva mu bifo eby'enjawulo okubisaanira nga bwe baagala okukyusaamu ekisenge.
","Bakola akatabo akalimu ebipande by’ebika by’ebiragala eby’enjawulo okusiiga ku bisenge by’ekisenge.
","Bakozesa okussa ebifananyi ebitundutundu by’ebintu waggulu na waggulu okubangulula obubanguko bw’ekisenge.
","Bakozesa tekiniki ya kukoppa na kuklejja okubikka ebifo ebyenjawulo ebikola obwagaagavu bw’ekisenge.
",,,,C,Creative arts,Assessment,Secondary,,,
422,"Omusomesa ateekateeka essomo ly'ekibiina eky'omukaaga, ng'ekigendererwa kye kiri ""Okukola omulimu ogwesigamiziddwa ku mpisa z'ebyakolebwa ebyomulembe guno.""
Kino mu bikolwa bino wammanga kye kisinga okuba ekituufu, ng'entandikwa, abayizi okutuukiriza ekigendererwa kino?
","Kebera emirimu gy'abayizi banno era ogaba endowooza yo.
","Kola ebifaananyi nga osinziira ku mulamwa oguweereddwa era obilage eri abayizi banne mu kibiina.
","Londa omulamwa ogw'omulembe guno oguliwo, ogukiikirire ng'okozesa endowooza y'omubiri.
","Kiki ekintu ky'oyagala okukozesa ebintu ebyabulijjo okukola ekifaananyi ky'ekintu ekyo?
",,,,D,Creative arts,Teaching strategies,Secondary,,,
424,"Mu kibiina ky’okusatu mu siniya, mu mutwe gw’ekyokubiri ogwa ""Ekibiina Ekikuba Ebivuga"", omusomesa ategekategeka amasomo ng’alina ekigendererwa nti abayizi basobola okuteekawo amateeka gaabwe ku bwabwe agakozesebwa okukompoza ennyimba. Mu ngeri y’emirimu egiddibwako abayizi gyebagenda okukola, endi ki esinga okuba entuufu okukolerako okutuuka ku kigendererwa omusomesa kyeyateekawo?
","Bavumbula ebirowoozo by'endongo ey'omulembe, ne bategeera ebipimo byayo, era ne bateeka ennyimba n'obuwangwa waggulu, nga balonda ebyo ebisinga okusaana omulembe gw'endongo. Oluvannyuma, bakung'aanya oluyimba, ne batereeza ensobi, era ne balaga bannaabwe bye bakoze, abawa ebirowoozo ku byavudde mu nkomerero.
","Buli omu ayanjula ebirowoozo bye eri abayizi abalala mu kibiina. Balonda ekirowoozo ekisinga okukiikirira ekibiina n’ennyimba ze baagala. Oluvannyuma batendekka era bakikola nga ekibiina. Oluvannyuma lw’ekyo, bakebera ebyavuddemu nga bakola obulungiyizo obw’enkomerero okukyanjula.
","Baleetawo okusoomoozebwa era ne bakungaanya ebirowoozo ebisoose ebibasobozesa okussa essira n’okuteekateeka engeri omulimu gye gugenda mu maaso. Oluvannyuma, bagezesa era ne bakebera ebikwaata ku maloboozi ng’enteekateeka esooka, gye bakebera, balongoosa, era ne bagabana okuyita mu kubawa endowooza okuva eri bannaabwe n’omusomesa.
","Bawuliriza omutendera omulonde omusomesa gw’alonze, nga bakebejja ebintu ebigukola. Bageereza ebitundu eby’enjawulo ku bintu byabwe era ne bagukuba, oluvannyuma ne bakozesa omutendera ogwo okukola emikolo gyabwe, nga bassaamu ekitiibwa engeri omutendera ogwo gye gwakolebwamu.
",,,,C,Creative arts,Teaching strategies,Secondary,,,
425,"Omusomesa mu kibiina eky’abali mu mwaka ogw’okubiri mu ssomero lya siniya ateekateeka okukolera awamu n’abayizi ku kumanya enjawulo mu bitundu by’ennyimba ezimanyiddwa nga bayita mu kuwulira. Okukola kino, mu masomo agamu, abayizi bagenda kuwuliriza ennyimba ezirondeddwa era bawandiike mu bukwati bwabwe ebitundu bya buli lumu (olunyiriri, oluyimba oluddwamu, akawungeezi, n’ebirala), ebitundu bye bitegeeza bigenda kuyigirizibwa mu myito gyonna egenda okukolebwa. Bukugu ki obw’okuwulira abayizi bwe balina okuba nabwo okusobola okuyiga ebipya bino obulungi?
","Wawulaanye enjawulo entono mu nnono z'amaloboozi.
","Londa enkola y'endongo ey'obuwangwa.
","Londawo ebiseera eby'ennyimba ebyeddiŋŋana n'ebyenjawulo.
","Tegeera ebika bya binary
",,,,C,Creative arts,Student understanding,Secondary,,,
428,"Omusomesa akola omulimu gw'ekibiina. Omusomesa ayagala okukozesa ebikozesebwa bibiri eby'okukebera. Ekikozesebwa ekisooka kyakukozesebwa mu nkola okurekodiya omutendera ogw'obukozi obw'omulimu obuggweereddwaawo mu buli kibiina, ate ng'ekikozesebwa eky'okubiri kyakukozesebwa ku nkomerero y'omulimu okwongera ku bukugu bw'abayizi okufumiitiriza ku nkulaakulana y'omulimu.

Mu ngeri ki ennungi esinga eyewooza, ebikozesebwa eby'okukebera ebisinga okutuukana n'ebigendererwa by'omusomesa?
","Olukalala lw'eby'okukakasa n'akabonero k'omuntu kinnoomu
","Empapula erimu ebyawandiikibwa eby'obukakafu n'ekipimo ky'omutindo ky'ekibiina
","Omubuulo ogw’okwekebejja n’okulambika ebikolwa by’abayizi
","Omutindo gw'okusiima n'ekyokulabirako ekikuyamba okwekebera.
",,,,D,Creative arts,Assessment,Secondary,,,
430,"Mu ssomero lya siniya ery’okusatu, omusomesa akola omutwe ogw’okuyiga ogukwata ku miziki egiriwo kati. Emu ku bigendererwa bye okuyigiriza kwe kuno: ""Okutegeera mu bw’endowooza ne mu kuwulira engeri enzirukanya n’endabika y’oluyimba gye bitegekeddwa."" Ku ngeri zino wammanga, eruwa eraga omutindo gw’omuyizi gwe bateekwa okutuukako ogukwatagana n’ekigendererwa ekyo?
","Kutondawo oluyimba olulina ekitundu ekisooka n’ekiddako
","Okutegeera ebitundu by'oluyimba olwa popu
","Okwekenneenya engeri ebimuumu bya rondo ebirina emitwe ebiri gye bitegekeddwa.
","Ategeera engeri enkulu ez’ekitundu ky’omuziki ekikubiddwa nga tekiriko muyimbi.
",,,,B,Creative arts,Assessment,Secondary,,,
443,"Omusomesa w’abaana abato abakolera mu kkomera n’abaana abakulu abato agenda kutekateeka ebintu eby’enjawulo mu kiseera ky’ekibiina ekinene okukubiriza ekigendererwa kino okuva mu kitundu ky’Ennimi z’Obuyiiya: “Okukoppa ebikolwa, emyendera, n’amaloboozi okuva mu mbeera yaabwe ey’amakulu, okuyita mu ngeri ez’enjawulo.” Ku bino wammanga, kiki ekikolwa ekiyigiriza ekikkiriza okutuukiriza ekigendererwa ekyatuukiddwaako?
","Wa abaana olugero olw'ekisimulo era obasabe okukola ekikwaso ky'omuntu gwe baasinze okwagala mu lugero olwo.
","Leeta abaana ebifaananyi by'ebisolo eby'enjawulo ebirina engeri gye bivuga era obabuulire okubategeera nga babiyita amannya.
","Muwandiise abaana okuzannya omuzannyo gwa ""Simon agamba"" era mulage, nga mukozesa bigambo bya mukono, ebintu eby'enjawulo bye balina okunoonya n'okuleeta.
","Baaleete abaana bayimbe era bazine ennyimba ezikwaatagana n’omubiri, gamba nga ""Ku Ddobozi ly’Engona"" ne ""Ekikere ky’omu Nnyanja.""
",,,,D,Creative arts,Teaching strategies,Pre-primary,,,
444,"Omusomesa w'ekibiina kya 'kindergarten' ategese ekigendererwa kino okuva mu mutendera gw'ennimi ez'obuyiiya: ""Okukiikirira enneewulira, ebirowoozo, ebintu ebyabayiseeko, n'ebigendererwa, nga bayita mu nkoola, ebika, langi, n'obukwafuwafu, nga bakozesa ebintu ebibayambako mu nnyiriri empanvu n'enzimbe."" Okutuukiriza kino, bagenda kukola n'ekibiina kyabwe omulimu oguyitibwa ""Okutondawo ekiwuka eky'omu nnyumba"", nga bawandiika engeri abaana gye bakolamu nga bayita mu bifaananyi. Mu nkola zino wammanga, eruwa esobozesa omusomesa okukung'aanya obujulizi obukwata ku kutuukiriza ekigendererwa ekyateesebwa?
","Leeta abaana ebifaananyi eby’enjawulo ebiraga ensolo era obasabe okunnyonnyola ku nneewulira ze bibaleetera. Oluvannyuma, obasabe okulonda ekimu kye baagala okukiikirira.
","Leeta abaana ebintu bisatu bye muyinza okulunda mu nnyumba, balonde kimu ku byo bakikoleese nga bakozesa ebintu ebikozeseddwa. Oluvannyuma, basabe boonereze famire zaabwe engeri gye bakozesezza okukikola.
","Leeta ebintu eby’enjawulo eri abaana obasabe okulondamu ebimu bakole ekifaananyi ky’ekiwuuka kyabwe eky’omunda. Oluvannyuma, bayite okwanjulira bannaabwe mu kibiina lwaki ekiwuuka ekyo kya njawulo.
","Laga abaana vidiyo ennyonnyola emitendera eginaagobererwa okukola ekiikirira ekisolo kyabwe eky'awaka. Oluvannyuma, bayite okutegeka akatale k'ebyemikono mwe banaalagirira ebyo bye bakoze eri abantu bonna.
",,,,C,Creative arts,Assessment,Pre-primary,,,
449,"Omusomesa akolera wamu n’ekibiina ky’omunaana ku mutwe gw’okuyiga ogwa Okuwuliriza, Okuyimba, n’Okukuba ebivuga. Oluvannyuma, agenda kukebera ekigendererwa kino ekikulu: ""Okunnyonnyola ebikwata ku miziki egiwuliriziddwa; ng’asinga kwetegereza enkulaakulana y’obukugu mu kuyimba obuteewakana n’amaanyi g’eddoboozi"". Kiraga ki nti omuyizi atuukirizza ekigendererwa kino?
","Bayimba era bazannya nga bateeka essira ku ntandikwa n’enkomerero y’omulimu, nga bagunnyonnyola n’amagezi ag’omuziki.
","Bayimba era ne bazannya nga bakozesa amaloboozi agasukka mu limu, nga bateeka essira ku nkulukuta z'ennyimba ezikwatagana n'omulimu n'endabika y'ennyimba.
","Bayimba era ne bazannya olukalala lw'ennyimba nga bakozesa ennyimiriza ey'ekika ky'omuziki ogwo gwe bakuba.
","Bayimba era bazannya nga bakozesa omukka n'ebipimo by'amaanyi mu mulimu ogunnyonnyolwa.
",,,,D,Creative arts,Assessment,Secondary,,,
453,"Omusomesa ow’ekibiina eky’omusanvu, mu mutwe gw’ekitabo ogwa Okutondekawo Ebirabika, omuntu n’obutonde, akolera wamu n’abayizi be ku ngeri enkulu ez’ebikolwa by’obuyiiya obw’ettaka, ng’asinziira ku kwetegereza n’okwekenneenya ebikolwa by’abayiiya abakugu. Oluvannyuma, ateesa okussa mu nkola bye bayize mu pulojekiti y’okukyusa ekifo mu ppaaka eriraanye essomero n’okukwata ebifaananyi by’ebyo bye bakozesezza okuyiiya. Omusomesa agenda kukebera ebyavaamu ng’akozesa ekipimo ky’okusiima. Okusobola okukung’aanya obukakafu ku ebyo abayizi bye batuuseeko mu kuyiga, kiraga ki omusomesa ky’ayinza okulowooza okuteeka mu kikozesebwa okukebera?
","Bakola ebyafaayo by’ebifaananyi ebiraga omutindo gw’engeri omulimu gw’obuyiiya gye gukolebwamu n’ebivaamu eby’enkomerero.
","Balonda ebintu eby'obutonde oba eby'obulamu obutereevu ku lw'omulimu gwabwe, okusinziira ku mirimu gy'obuyiiya bw'ettaka.
","Bateekawo enkolagana wakati w’embeera y’obuwangwa gye bateekamu emirimu gyabwe n’ekigendererwa kyabwe eky’okwogera kye baagala okutuusa.
","Balondoola ebintu ebirabika mu bikolwa by'obuyiiya ebikwata ku ttaka okusobola okubikozesa nga tebannatandikaawo omulimu gwabwe.
",,,,C,Creative arts,Assessment,Secondary,,,
455,"Mu kibiina kya S.3, abayizi bakola ebintu eby'obuyiiya, ng'omusomesa w'essomo abasabye buli omu okukola oluyimba olutono olw'amaloboozi agatuukagana. Omu ku bayizi teyategeera mangu biragiro n'asaba omusomesa amunnyonnyole mu bigambo ebyangu oluyimba olw'amaloboozi agatuukagana kye lutegeeza. Ku ngeri zino wammanga, engeri ki omusomesa gy'ayinza okuddamu omuyizi mu ngeri entuufu era etegeerekeka?
","Kukola oluse lwa nnukuta eziddamu eri ekiragiro eky'ekikulu oba ettoniika.
","Kwekutolontoka n'okudda mu nnanga ku lw'oluyimba emirundi mingi okuva ku nnutti enkulu okudda gy'eri.
","Kwe kunnyonnyola omulimu mu nkola y'ebivuga ebiragiddwa okutambulira ku ndagiriro y'ennyingo ezikwatagana okwetoloola ennyingo enkulu, nga kikozesa nnyo endagiriro y'obuwulize bw'amaloboozi agatuukagana.
","Kukola omulimu gw'okuyiiya omuziki nga tuyita mu nkola ez'enjawulo ez'okutereeza n'ebikozesebwa.
",,,,B,Creative arts,Student understanding,Secondary,,,
459,"Omusomesa w’ekibiina ky’abalenzi n’abawala abali mu mwaka ogw’okusatu mu ssomero eggattule ateekawo ekiruubirirwa eri abayizi okutegeera ennyimba nga bakozesa amagezi ag’enjawulo, obukugu obutaliiko kamogo, n’obunnyufu. Okutuukiriza kino, alonda oluyimba olw’amaloboozi ana okuyimbwa abayizi bonna mu kibiina. Mu ngeri eno, akiraba nti newankubadde bayimba mu bunnyufu era nga bategeera engeri oluyimba lwe luyimbibwaamu nga balutegeera, tebakyusa bigambo mu ngeri entuufu nga bayimba, bwatyo, obukugu obutaliiko kamogo tebutuukirizibwa. Ki ki omusomesa ky’ayinza okwogera, ng’engeri y’okubawaamu amagezi aganaabayamba okuyiga, ekiyinza okwanguya okuyiga kuno eri abayizi?
","Okunnyonnyola kulungi nnyo nga kuteekeddwa mu ndabika y'omulimu. Kyokka, mu muyimbi omulungi kikulu nti ebiwandiiko bikwatagane n'entindo ezibigoberera, bityo basobole okwogera ku bintu bino byombi wamu.
","Nkulabirukira ku ngeri gy'onnyonnyodde ebintu mu bwesigwa. Kati, kikulu nti, bwe tunnyonnyola omuziki mu ddoboozi, abayimbi bawuliriziganye okusobola okutuuka ku kwogera obulungi mu bo.
","Weebale nnyo olw'okutendereza omulimu gwange; naye wakyaliwo we nnyinza okutereezaamu mu ngeri gye nnunnyulamu omulimu. Okukakasa nti nnunnyuludde bulungi ebiwandiiko, nkuwabula okuddamu okubala obubonero emirundi egiwerako.
","Obukugu obw’amaanyi n’okunnyonnyola omulimu bituukiddwaako. Wabula, okumaliriza omulimu guno, kikulu okwongera okunyweza enjatula y’ebigambo ng’oyimba. Kino kijja kuyamba okutegeera amakulu gabyo n’okufuula okuyimba okutuufu.
",,,,D,Creative arts,Assessment,Secondary,,,
465,"Mu kitundu 'Okutegeera Abakugu mu Kukola Eby'emikono Ab'omulembe Gunno n'Okuddamu Okukola Emirimu Gyabwe', mu kibiina kya S4, omusomesa akolera wamu n'abayizi be ku mulimu ogusooka, ogw'okunoonyereza mu bibinja ogulina ekigendererwa kino: ""Okunoonyereza ku mitindo egy'enjawulo n'embeera ebyakozesebwa okukola eby'emikono okuva mu bibinja by'abayivu abakola eby'omulembe gunno."" Ku nkomerero y'okunoonyereza, omusomesa agenda kukola okukebera okuyigiriza okw'emirimu okusinziira ku lukalala lw'ebipimo. Mu bipimo bino ebigenda okussa mu lukalala lw'okukebera, kiki ekisobola okukakasa obutuukirivu bw'ekigendererwa ekyatuukirizibwa?
","Banoonyezza mu буnyikivu ekigendererwa eky’okwolesa ebiri mu by’obugubi eby’omulembe ebikikirira ebibinja ebyalondeddwa
","Bakola omulimu gw'obuyiiya ogw'ekikolwa ky'obuyiiya ekya kati, nga balowooza ku mitindo egikola ekibiina ekyasomeddwa.
","Banannyonnyola engeri y’ebikolwa by’obugubi eby’omulembe ogwa leero eby’ekibiina ekyalondeddwa, nga babigatta n’embeera z’ebyenfuna n’ebyemabega by’ekitundu.
","Banoonnyereza ku lwaki balondeddwa ebikolwa by'obugubi eby'omulembe okuva mu kibinja ekyalondeddwa, nga balowooza ku bintu gamba ng'ebyo bye baagala n'enkolagana yaabyo n'ebyo bye bayitamu.
",,,,C,Creative arts,Assessment,Secondary,,,
470,"Kiki ekibiina ky'ebipimo ekisobozesa okumanya obutuufu bw'ebyo omuyizi by'atuuseeko mu kusoma kwe?
","Bakozesa obutuufu ennukuta z'oluyimba olukoleddwako.
","Bakozesa obumanyifu bw’amaanyi n’obunafu nga bwekyetaagisa nga bakuba oluyimba. ■ Bakuumira ddala entindo y’ebiseera nga bakuba oluyimba, nga bagoberera obulungi obubonero obulaga engeri y’okukubaamu oluyimba.
","Ban ব্যাখ্যা accurately olutindo n'ennyimba ezikwatagana n'omuziki ogwo. ■ Bakozesa bulungi ebintu eby'enjawulo ebikwata ku bwangu n'amaanyi mu kuyimba.
","Bakola bulungi olutalo n'ennyimba ebifanana n'omuyimba ogwo. ■ Bongeramu ebintu mu kunnyonnyola gamba ng'okuyimirira, okutegeka, n'okwogera, n'ebirala.
",,,,C,Creative arts,Assessment,Secondary,,,
472,"Ku ntandikwa y’essomo ly’Okusiiga mu Bwangu mu Byafaayo by’Obuwangwa, erikwata ku muwendo ogw’akabonero ogw’ebikolwa mu mbeera z’obuwangwa, omusomesa agenda kukola okukebera okuzuula okumanya oba abayizi be ab’ekitongole eky’omukaaga bategeera ekigendererwa eky’okulaga ekyolekeddwa omulongo gw’ebikolwa. Bw’amala okwekenneenya eby’addamu, akiraba nti abayizi abasinga obungi balaga engeri z’emirongo, enkula, n’ebiragala by’ebisiige, nga tebalaga birowoozo bye biraga. Kino kimutegeeza nti alina okukolagana nabo ku kwegatta kw’okutegeera okw’akabonero okw’ebifaananyi mu bikolwa bino. Ku bikolwa bino wammanga, kiki ekisobola okuyamba abayizi okutegeera engeri y’okwekenneenya ekigendererwa eky’okulaga eky’ekikolwa?
","Omusomesa asaba abayizi okwetegereza ebikolwa by'obuyiiya eby'omulembe guno era balonde ensonga enkulu eziddwamu mu byo.
","Omusomesa aleeta eri abayizi ebikolwa by'obuyiiya ebya sasaano era n'abasaba okutegeera engeri z'okwolesa n'enkola abayiiya ze baakozesa.
","Omusomesa aleeta ebifaananyi by’obuyiiya obw’omulembe eri abayizi era n’abasaba okuwandiika ku nneewulira emibala oba enkula ze biraga mu bifaananyi ebyo.
","Omusomesa alaga abayizi ebimu ku bintu ebikolebwa abakugu mu by'obukugu ebya leero era n'abasaba okulaga endowooza y'ensi abakugu bano gye baalina nga basinziira ku kunoonyereza ku bintu bye balabye mu bintu ebyo.
",,,,D,Creative arts,Teaching strategies,Secondary,,,
475,"Omusomesa akola omutwe gw'ekitabo Abantu n'Ettaka mu kibiina kya munaana, ng'alowooza ku kiruubirirwa: ""Okukola maapu y'obulamu bwabwe nga basinziira ku ndowooza, enneewulira, n'ebirowoozo okuva mu bulamu bwabwe."" Okukola maapu eno, omusomesa ateesa okukozesa omutendera gw'okukoola ebintu. Nkola ki ey'emirimu esinga okusaana okukulembera abayizi mu kukola maapu yaabwe ey'obulamu?
","Kola akakonge ak'ebyamuwandiika ku bulamu bwo, keelereza ebitundu byako eby'enjawulo, ssaawaate ekiwoobe, era oteekemu obutundutundu bw'akakonge ako.
","Gattako ebifaananyi mu maapu, gamba nga okusiiga n'okukuba ebifaananyi, nonnyereza ku bifo ebiragiddwa mu maapu eyo.
","Nze [Erinnya Lyo], nnazaalibwa [Ennaku z'amazaalibwa go] mu [Ekifo gy'ozaalibwa]. Obuto bwange nabumalira mu [Ekifo we wakulira], nga nneenyumirwa [Ebintu bye wayagalanga nga oli muto]. Okusoma kwange kwatandikira ku [Erinnya ly'essomero lyo eryasooka], oluvannyuma ne nneegatta ku [Erinnya ly'essomero lyo erya waggulu]. Mu kiseera kyange ekyo, nnayiga [Ebintu bye wayiga bye wayagalanga]. Kati nsomera ku [Erinnya ly'essomero lyo erya kati] nga nsoma [Kki ky'osoma]. Ebirooto byange bya ku bba [Kki ky'oyagala okukola mu biseera eby'omu maaso].

Okunoonyereza ku mapu:

Mapu ez'enjawulo zirimu:
1. Mapu eziraga ebifo (Physical maps): Zino ziraga ebintu ng'ensozi, emigga, n'ebibira.
2. Mapu eziraga ebyobufuzi (Political maps): Zino ziraga ensalo z'amawanga n'ebibuga.
3. Mapu eziraga embeera y'obudde (Climate maps): Zino ziraga embeera y'obudde mu bitundu eby'enjawulo.
4. Mapu eziraga eby'obuwangwa (Cultural maps): Zino ziraga eby'obuwangwa by'abantu mu bitundu eby'enjawulo.

(Wano wandibaddeko omulimu gw'okusiiga ekifaananyi ky'empeta nga okozesa ebifaananyi ebikubiddwa n'ebyo by'osiize)
","Lowooza ku byafaayo byabwe, kuŋŋaanya era okole ebipande by'ebiwandiiko ku lupapula olunene, ssaawa ekiwooto, era okwataganyaamu okusiiga.
",,,,C,Creative arts,Teaching strategies,Secondary,,,
