question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
169,"Mwalimu anasanifu tathmini ya jumla iliyoandikwa kwa darasa la 7 ili kukusanya ushahidi wa kiwango cha ufaulu wa lengo lifuatalo la kujifunza: ""Eleza tabia ya gesi bora katika hali za kila siku, ukizingatia sheria zinazoimodeli."" Ni kiashiria kipi kati ya vifuatavyo kinachoonyesha ufaulu wa lengo hilo?","Wanaweka sheria za Boyle, Gay-Lussac, na Charles kwa ubora katika mifano ya kila siku","Wanatafsiri grafu, wakiweka uhusiano kati ya viwango vya shinikizo na joto vya gesi",Wanatambua katika maisha ya kila siku kiasi cha ujazo na halijoto ya gesi,"Wanapima thamani ya halijoto, ujazo, na shinikizo la gesi, wakitumia kanuni ya sheria za gesi bora katika mazingira ya kila siku",,,,A,Science,Assessment,Secondary,2023,
170,"Mwalimu aliyefundisha kitengo cha Umeme na darasa la tano atafanya tathmini; miongoni mwa mambo mengine, anatarajia kuhakikisha upatikanaji wa kiashiria kifuatacho: ""Tofautisha vifaa ambavyo ni vipitishi vya umeme na vile ambavyo ni vizuizi vya umeme."" Ni shughuli ipi kati ya zifuatazo inalenga kiashiria kilichotajwa hapo awali?","Wawaombe wanafunzi waangalie saketi ya umeme inayofanya kazi na waifananisha na nyingine ambayo haikufanya kazi, kisha waeleze ni kwa nini ile ya pili haifanyi kazi","Waalike wanafunzi waangalie chati inayoonyesha asilimia ya upitishaji umeme wa metali mbalimbali, kisha wajibu swali lifuatalo: Ni ipi kati ya metali zilizoko kwenye chati inayofaa zaidi kutumika kama kipitishi umeme katika sakiti ya umeme?","Waombe wanafunzi wachunguze picha inayoonyesha mtu akishika nyaya za umeme kwa kutumia glavu za mpira, ili waweze kujibu swali lifuatalo: Kwa nini lazima mwanamume huyo atumie glavu za mpira anaposhika nyaya za umeme?","Waombe wanafunzi waangalie picha ya mzunguko wa umeme ambao haujakamilika na kisha wachague kutoka kwa vifaa, kama vile uma wa chuma, kitana cha plastiki, na mpira wa kuvutia (raba), ni kipi au vipi vinaweza kukamilisha mzunguko huo ili balbu iwake",,,,D,Science,Assessment,Primary,2023,
171,"Mwalimu atatathmini kiashiria kifuatacho katika darasa la 7: ""Kutofautisha vigezo vinavyotumiwa kuelezea tukio la tetemeko la ardhi."" Ni shughuli gani kwa wanafunzi inaruhusu kukusanya ushahidi wa kufikia kiashiria hiki cha tathmini?",Pata kitovu cha tetemeko la ardhi kutokana na rekodi za vituo vitatu vya kupimia matetemeko ya ardhi,Tafiti matetemeko ya ardhi yenye ukubwa mkubwa zaidi yaliyotokea nchini Chile na uharibifu unaohusiana nayo,Tambua makosa ya dhana katika matumizi ya maneno ukubwa (magnitude) na ukali (intensity) katika ripoti za vyombo vya habari,Tafsiri tofauti kati ya viwango viwili vinavyofuatana kwenye kipimo cha Richter kwa kutumia kigezo cha nishati iliyotolewa,,,,C,Science,Assessment,Secondary,2023,
172,"Mwalimu, katika mwaka wa kwanza wa Elimu ya Sekondari, katika kitengo cha Mageuzi na bioanuwai, anafanya shughuli na wanafunzi wake ambayo wanapaswa kulinganisha asidi amino tofauti za protini C kutoka spishi za wanyama tofauti na kupata hitimisho la mahusiano ya kimageuzi kati yao. Wakati wa utekelezaji wa shughuli hii, mwanafunzi anauliza: “Ikiwa kinachotofautisha viumbe hai ni taarifa iliyo katika DNA yao, kuna faida gani ya kulinganisha milolongo ya asidi amino ya protini?” Kwa kuzingatia kiwango cha elimu cha mwanafunzi, ni lipi kati ya maelezo yafuatayo ya mwalimu linajibu swali la mwanafunzi?","Protini hiyohiyo inaweza kuonyeshwa katika viumbe vya spishi mbalimbali. Taarifa ya kuunganisha protini hizo imesimbwa ndani ya jeni. Kwa hiyo, kwa kubaini tofauti kati ya jeni zinazosimba protini hiyo na mpangilio wa asidi amino zake, mahusiano ya mageuko kati ya spishi yanaweza kuwekwa bayana.","Protini hujengwa kwa mpangilio maalumu wa asidi amino ambazo zimeandikwa katika DNA. Ikiwa kuna badiliko katika hili, itabadilisha mpangilio wa asidi amino za protini hiyo. Kwa hivyo, kwa kuzingatia idadi ya asidi amino tofauti za protini hiyo hiyo, mtu anaweza kuamua jinsi spishi mbili zinavyohusiana kwa karibu katika mageuzi.","Protini huundwa kutokana na utafsiri wa molekuli ya RNA mjumbe, ambayo hutokana na unukuzi wa jeni. Protini hii inaweza kuoneshwa na mabadiliko katika mpangilio wa mwisho wa asidi za amino. Kwa hivyo, kwa kuchambua mipangilio hii, uhusiano wa mageuzi kati ya spishi unaweza kuanzishwa","Mlalo wa asidi za amino wa protini huamuliwa na mlolongo wa kodoni ambazo RNA mjumbe anazo, ambayo kwayo imetengenezwa. Kwa sababu kila kodoni inalingana na mlolongo wa nyukleotidi tatu, ikiwa hii itabadilishwa, protini yenye mlolongo tofauti wa asidi za amino kuliko ile ya protini asilia inaweza kupatikana. Kwa hiyo, kwa kujua idadi ya asidi za amino tofauti kati ya spishi mbili, mtu anaweza kubainisha jinsi zimekaribiana ki-mageuzi.",,,,B,Science,Student understanding,Secondary,2023,
173,"Wanafunzi wa sekondari wa mwaka wa pili, wakiongozwa na maswali kutoka kwa mwalimu, wanachunguza majaribio ya kitambo ambayo yanatoa ushahidi kuhusu mahali palipo nyenzo za vinasaba na uhusiano wake na fenotipu katika yukariyoti. Kutokana na jaribio la uhamishaji kiini katika Xenopus laevis lililofanywa na John Gurdon, ambalo lilitoa ushahidi kwamba seli za epitheliamu za utumbo zina taarifa zote za vinasaba zinazohitajika kwa ajili ya ukuaji kamili wa kiumbe mzima, mmoja wa wanafunzi anauliza: “Kwa nini mayai ya uzazi yaliyotolewa kiini ndiyo yanayotumika katika jaribio, na si seli nyingine yoyote iliyotolewa kiini?”. Ni ipi kati ya maelezo yafuatayo ya mwalimu inaruhusu jibu sahihi la kimawazo ambalo linaeleweka kuhusiana na swali la mwanafunzi?","Kwa sababu ili mchakato wa uhamishaji kiini uzalishe kiumbe kamili, seli pokezi ya kiini lazima iwe haijabagua na lazima iwe na vipengele vya utofauti kwenye sitoplazimu yake ambavyo ni tofauti na vile vya seli mtoaji kiini","Kwakuwa oositi ni seli isiyo na tofauti ambayo ina uwezo wa kusababisha zaidi ya aina moja ya seli, kwani sitoplasma yake ina vijenzi vya tofauti vinavyoamilisha kwa kuchagua unukuzi na utafsiri wa jeni zilizopo kwenye kiini kilichopandikizwa","Kwa sababu aina nyingine za seli za mwili, kama vile seli za utumbo, ni seli zilizotofautishwa ambazo saitoplazimu yake ina vipengele vya utofautishaji vinavyochochea kuondolewa kwa jeni ambazo ni muhimu kwa ukuaji kamili wa kiinitete, ambacho hakitokei kwenye oosaiti","Kwa sababu sitoplazimu ya oositi, tofauti na ile ya seli zingine zilizokomaa, kama vile seli za utumbo, ina vipengele vyote vya utofauti vinavyohitajika kwa ajili ya kuamilishwa kwa jeni maalum zilizomo kwenye kiini kilichopandikizwa, jambo ambalo linawezesha ukuaji kamili wa kiinitete",,,,D,Science,Student understanding,Secondary,2023,
174,"Mwalimu wa shule ya upili anaelezea utaratibu wa utendaji kazi wa kinga ya majimaji, hasa aina za kingamwili, na mwanafunzi anamwuliza: “Inamaanisha nini kwamba kipimo cha kingamwili cha ugonjwa wa virusi ni chanya kwa IgG na si kwa IgM?”. Ni ipi kati ya maelezo yafuatayo kutoka kwa mwalimu inaruhusu jibu linaloeleweka na sahihi kitaaluma kwa swali la mwanafunzi?","Inamaanisha kwamba mtu huyo yuko kileleni mwa awamu kali ya maambukizi, kwa kuwa IgG na IgM ni kingamwili maalum kwa kila aina ya virusi na hutolewa wakati wa awamu hii pekee","Inamaanisha kwamba mtu alikuwa katika awamu ya mwisho ya hatua ya papo hapo ya maambukizi, kwani katika hatua hii seli za plasma maalum kwa kila aina ya virusi huanza kuzalisha IgG na IgM","Inamaanisha kuwa mtu huyo yuko katika awamu ya kwanza ya hatua kali ya maambukizi, kwani katika hatua hii seli za plasma maalum kwa kila aina ya virusi huanza kuzalisha IgG na IgM.","Inamaanisha kuwa mtu huyo anapona, kwani IgG na IgM ni kingamwili maalum kwa kila aina ya virusi, ambazo huzalishwa wakati wa awamu kali ya maambukizi, kwanza IgM na kisha IgG, huku kingamwili cha mwisho kikibaki kwenye damu kwa muda mrefu zaidi",,,,D,Science,Student understanding,Secondary,2023,
175,"Mwalimu wa sekondari, katika darasa la Mwaka wa Pili, wakati wa kipengele kuhusu DNA na uzazi wa seli, anapanga shughuli ya kufanyia kazi lengo lifuatalo la kujifunza: Kuelewa jinsi uvimbe wa saratani unavyoundwa. Wanafunzi wanahitaji kuwa na maarifa gani kabla ya hapo ili kushughulikia lengo hili?",Hatua za Mzunguko wa Seli,Umuhimu wa mitosisi,Vipimo vya mzunguko wa seli,Aina za mabadiliko (mutations) ya DNA na kromosomu,,,,C,Science,Student understanding,Secondary,2023,
176,"Mwalimu katika darasa la sekondari mwishoni mwa kitengo cha Mfumo wa Neva atafanya tathmini ya jumla ya lengo lifuatalo la kujifunza: ""Eleza jinsi mfumo wa neva unavyoratibu vitendo vya kiumbe ili kukabiliana na vichocheo vya mazingira kupitia ishara zinazopitishwa na niuroni katika mwili mzima."" Ni kiashiria kipi kati ya vifuatavyo kinachoonyesha kufikiwa kwa lengo lililotathminiwa?",Wana-chambua michoro tofauti ya vitendo rahisi vya kiasili na kutofautisha vipengele vyake,Wanaeleza mabadiliko yaliyotazamwa katika baadhi ya miitikio ya neva ya nguvu tofauti,Wanafafanua sifa za kimuundo za niuroni zinazowezesha utokeaji wa aina tofauti za miitikio,"Huhusianisha dhima ya uti wa mgongo, ubongo, chembe za hisi, na vitekelezi katika kuunda mwitikio wa neva",,,,D,Science,Assessment,Secondary,2023,
177,"Mwalimu wa shule ya sekondari anaandaa somo kwa ajili ya kidato cha 2 ambapo atajenga lengo lifuatalo: ""Kutumia sheria ya uhifadhi wa kasi katika mfumo uliofungwa."" Ni kazi gani kati ya zifuatazo kwa ajili ya wanafunzi inaruhusu kushughulikia lengo lililopendekezwa?",Wanatoa mifano ya migongano ambamo msukumo huhifadhiwa,Hupima masi na spidi za awali na za mwisho za magari yanayogongana kwenye njia yenye msuguano unaoweza kupuuzwa,"Wanabaini uhusiano kati ya nguvu iliyotumika, muda wa utumikaji, na msukumo unaopokelewa na mwili katika mwelekeo mmoja",Wanatazamia matokeo ya mgongano kati ya seti mbili za vizuizi vinavyofanana vikiteleza bila msuguano.,,,,D,Science,Teaching strategies,Secondary,2023,
178,"Mwalimu wa sekondari wa mwaka wa kwanza anapanga somo lenye lengo lifuatalo la kujifunza: Kutumia mfumo wa wimbi kuelezea kuwa mwanga huakisiwa na kupindika unapotua kwenye mpaka unaotenganisha midia mbili. Kama mkakati wa kimetholojia wa kufikia lengo hili, mwalimu anaamua kutumia nyenzo ya kufundishia ambayo inarahisisha uelewa wa maudhui. Ni nyenzo gani kati ya zifuatazo za kufundishia inakidhi lengo hili la kielimu la mwalimu?","Sehemu ya kitabu cha shule inayoeleza tofauti kati ya mfumo wa chembechembe na mfumo wa wimbi wa nuru, na makisio kila mfumo ulitoa kuhusu kasi ya nuru katika mgeuko.",Kiigizo cha kidijitali kinachoonyesha kwa undani athari kwenye mbele za wimbi kutokana na uakisi na uradidi wa mwanga unapogonga mpaka kati ya vyombo viwili,"Maonyesho darasani ya boriti ya leza ikigonga uso wa maji kwenye akwarium, ambapo inaweza kuonekana kwamba sehemu ya miale ya mwanga huakisi na nyingine hupinda kwa pembe zilizobainishwa","Kielelezo cha kiingiliano cha kukokotoa ambapo inaweza kuonekana kwamba wakati boriti ya mwanga inapoelekezwa kwenye kiolesura kati ya media mbili, sehemu ya boriti hiyo huakisi na nyingine hupinda (inakataa), kila moja ikiwa na pembe maalum iliyofafanuliwa",,,,B,Science,Teaching strategies,Secondary,2023,
179,"Katika darasa la mwaka wa pili la shule ya sekondari ya chini, mwalimu anawafafanulia wanafunzi sheria ya uvutano wa ulimwengu. Ili kuonyesha athari za nguvu hiyo, anawasilisha uhuishaji wa kidijitali wa tufaha liangukalo kutoka kwenye mti au Mwezi unaozunguka Dunia. Mwalimu anabaini mkanganyiko fulani kwa baadhi ya wanafunzi, ambao hawawezi kuhusisha hali hizi na sheria iliyowekwa. Ni mfano upi kati ya mifano ifuatayo ya kuonyesha inayopaswa kutumiwa na mwalimu inafaa kwa kuongeza uelewa wa wanafunzi wa maudhui haya, na kufafanua mkanganyiko wao?","Funga kipande cha kamba kwenye kifutio na uwaonyeshe kwamba, kwa kuzungusha kifutio kutoka mwisho wa kamba, kinapata mwendo wa mzingo. Kisha, anaeleza kwamba nguvu ya katikati inayotolewa na mvutano wa kamba inafanana na nguvu ya uvutano katika kisa cha Mwezi.","Inaonyesha uhuishaji ambapo nafasi inawakilishwa kama uso wa kunyumbuka (elastic) uliotandazwa, ambapo kitu kikubwa sana, kikiwakilisha Dunia, kinazidisha (kinazamisha) uso huu, na kusababisha vitu vilivyo karibu vyenye masi ndogo kuanguka au kuzunguka kitu cha kwanza katika mizingo mbalimbali.","Huwakilisha kuanguka kwa tufaa kwa kudondosha mpira; kisha, anaurusha kwa usawa kuonyesha kwamba kwa kasi kubwa ya awali, huanguka mbali zaidi. Baadaye, anachora mchoro kwenye ubao wenye mwelekeo wa dhahania wa tufaa, hadi linazunguka sayari","Huunda mchoro kwenye ubao wa kuanguka huru kwa tufaha, ukielezea kwa undani masi yake na ya Dunia, umbali kati ya vituo vyao na nguvu ya uvutano. Kisha, anarekebisha mchoro huo kuelezea mwingiliano wa uvutano kati ya Mwezi na Dunia, akibadilisha data za awali.",,,,C,Science,Teaching strategies,Secondary,2023,
180,"Mwalimu wa sekondari wa kidato cha 1 amepanga kufanyia kazi dhana zifuatazo wakati wa kipindi cha Mawimbi na Sauti:

- Toni (Pitch)
- Ukali/Mkazo (Intensity)
- Mtetemo (Vibration)
- Marudio (Frequency)
- Kipindi (Period)
- Urefu wa wimbi (Wavelength)
- Uakisi (Reflection)
- Ufyonzaji (Absorption)
- Nishati (Energy)
- Muingiliano (Interference)
- Kasi ya usambazaji (Speed of propagation)
- Ombwe (Vacuum)

Ni dhana zipi mbili ambazo mwalimu anapaswa kufanyia kazi kwanza ili kuendelea kujifunza maudhui mengine kwenye orodha iliyotangulia?",Wimbi na nishati,Marudio na urefu wa wimbi,Mtetemo na masafa,Nishati na wimbiurefu,,,,C,Science,Student understanding,Secondary,2023,
181,Mwalimu wa darasa la kwanza la sekondari anapanga tathmini saidizi ya kutekeleza mwishoni mwa somo kuhusu matukio ya akustika. Ni upi kati ya utendaji wa wanafunzi unaofuata unaoashiria kwamba wanaelewa sababu za athari ya Doppler?,Huonyesha katika mchoro unaoonekana jinsi ncha za wimbi zinavyokandamizwa au kutenganishwa kutokana na kasi ya chanzo cha mawimbi,Wao huchanganua kasi ya chanzo cha sauti na marudio ya sauti inayoitoa ili kutabiri marudio ambayo mwangalizi ataweza kuyasikia,Wanajaribu kueleza jinsi mwendo wa kadiri kati ya kitoa mawimbi na mpokea mawimbi hubadilisha masafa ambayo mawimbi ya wimbi yanafika kwa huyo wa mwisho,Wao hutambua hali ambazo mwangalizi hugundua tofauti ya marudio kutokana na kasi ambayo wanamkaribia au kuondoka kwa mtoaji,,,,C,Science,Assessment,Secondary,2023,
182,"Mwalimu wa shule ya sekondari, katika mada ya Matukio ya Kikemikali katika Mazingira na Athari Zake, anapanga tathmini ya mwisho ya moduli ya miitikio ya oksidi-kupunguza (oxidation-reduction reactions). Ili kufanya hivyo, lengo lifuatalo limewekwa: Kutambua michakato ya redox katika maisha ya kila siku na athari zake kwa jamii ya leo. Ni ipi kati ya shughuli zifuatazo inaruhusu kukusanya ushahidi wa kufikiwa kwa lengo lililopendekezwa?","Tafakari, kwa kuandika insha, juu ya kutu ya miundo ya chuma kutokana na mvua asidi","Piga hesabu, ukitumia milinganyo ya kihisabati, hali za oksidi za elementi za kikemikali zinazohusika katika mmenyuko wa kikemikali wa alcolest","Tengeneza uwiano, ukitumia njia ya elektroni-ioni, katika mlinganyo wa kemikali kwa ajili ya uoksidishaji wa mabomba ya shaba ya maji ya kunywa kwa kutumia oksijeni ya molekuli.","Panga, kwa kutumia njia ya mabadiliko ya hali ya kioksidishaji, idadi ya elektroni zinazohamishwa katika mmenyuko wa kikemikali kati ya vijenzi vya betri ya alkali.",,,,A,Science,Assessment,Secondary,2023,
183,"Moja ya malengo yanayofanyiwa kazi na wanafunzi wa sekondari wa mwaka wa pili ni ""Kupanga na kutafsiri data zinazohusiana na sifa za kimwili-kikemikali za viambata hai."" Ni shughuli gani kati ya zifuatazo inaruhusu tathmini ya lengo lililotajwa hapo juu?","Wape wanafunzi data kuhusu viwango vya kuchemka vya hidrokaboni zenye urefu tofauti wa mnyororo na waombe wachanganue kama ziko katika hali mango, kimiminika au gesi kwenye joto la kawaida.","Waaombe wanafunzi kuchunguza viwango vya kuchemka vya hidrokaboni zenye urefu tofauti wa mnyororo, kuzipanga katika jedwali, na kuchambua ikiwa ziko katika hali ya mango, kiowevu, au gesi katika joto la kawaida","Wapeni wanafunzi data kuhusu viwango vya kuchemka vya hidrokaboni zenye urefu tofauti wa mnyororo, zikiwa zimepangwa katika jedwali, na waache wafasiri tabia hiyo kulingana na mwingiliano unaowakilishwa na molekuli hizo.","Wapatie wanafunzi data kuhusu viwango vya kuchemka vya hidrokaboni zenye urefu tofauti wa minyororo, ambazo wanapaswa kuzipanga kwenye jedwali kulingana na idadi ya kaboni kwenye mnyororo na kisha kutafsiri mwenendo huu kulingana na ukubwa wa mwingiliano unaoletwa na molekuli",,,,D,Science,Assessment,Secondary,2023,
184,"Mwalimu wa shule ya sekondari mwaka wa kwanza alifanya tathmini ili kuthibitisha kama wanafunzi wanaweza kutambua michakato ya kikemikali katika matukio yanayotokea karibu nao. Zaidi ya hayo, atatathmini msisitizo wa mtaala kuhusu uelewa wa kisayansi. Ili kufanya hivyo, aliwaomba wanafunzi wake waoneshe michakato ya kikemikali inayotokea karibu nao katika vikundi. Mwishoni mwa kazi, mojawapo ya vikundi inawasilisha miitikio ifuatayo: mwitikio wa hidroksidi ya sodiamu na asidi hidrokloriki, uundaji wa asidi hidrokloriki kutoka kwenye hidrojeni na klorini, na uundaji wa kabonidioksidi kutoka kwenye kaboni na oksijeni. Ni yapi kati ya maoni yafuatayo kutoka kwa mwalimu yanaweza kuwaongoza wanafunzi kuelekea katika ujifunzaji uliotathminiwa?","Kazi nzuri. Sasa, tafadhali jibu swali lifuatalo: Ni matukio gani yanayohusishwa na miitikio ya kikemikali uliyopendekeza?","Kazi nzuri. Sasa, tafadhali jibu swali lifuatalo: Ni matukio gani ya kila siku yanaweza kuwakilishwa na milinganyo ya kikemikali?","Kazi nzuri. Sasa, tafadhali jibu swali lifuatalo: Ni misombo gani ya kemikali husababisha matukio ya kila siku yanayotokea karibu nawe?","Kazi nzuri. Sasa, tafadhali jibu swali lifuatalo: Ni ipi kati ya miitikio (reactions) uliyoileta inayoweza kupatikana katika vitendo vya kila siku?",,,,D,Science,Student understanding,Secondary,2023,
185,Maarifa gani ya awali lazima wanafunzi wawe nayo ili kuelewa misingi ya mlinganyo wa Bernoulli?,Matumizi ya kanuni ya Pascal,Matumizi ya kanuni ya uhifadhi wa nishati,Matumizi ya mlinganyo wa mwendelezo katika viowevu mlegevu,Matumizi ya uhusiano wa kinematiki katika viowevu visivyokandamizika,,,,B,Science,Student understanding,Secondary,2023,
186,"Mwalimu wa elimu ya awali anafanyia kazi lengo la ujifunzaji lifuatalo kutoka eneo kuu la Lugha ya Maneno: ""Kuelewa, kupitia usikilizaji makini, maudhui dhahiri kutoka katika matini za kifasihi na zisizo za kifasihi, kutambua mawazo makuu, kuonyesha mapendeleo, kutoa maelezo rahisi, kuuliza kuhusu maudhui."" Ili kufanya tathmini ya mchakato, kiashiria kifuatacho cha mafanikio kimewekwa: Anaelewa maudhui dhahiri kutoka katika matini za kifasihi. Ni ipi kati ya shughuli zifuatazo inafaa kupata ushahidi wa kiwango cha mafanikio ya kiashiria kilichoainishwa?","Mwalimu huwaonyesha watoto jalada la hadithi ya ngano inayoitwa Sungura na Kasa, kisha anawauliza wanafikiri nini kuhusu kile ambacho maandishi haya yatakuwa yakizungumzia.",Muelimishaji anawaalika watoto kuigiza fumbo la Simba na Panya kisha anawauliza kuhusu funzo ambalo hadithi na wahusika wake wanawafundisha,Mwalimu anasimulia hadithi ya Ajabu ya Rangi na kisha anawauliza watoto ni rangi gani hisia hizo zilikuwa nazo ambazo Ajabu ya Rangi iliweza kuzitambua,"Mwalimu anawaalika watoto kuigiza hadithi ""Usicheke, Pepe,"" kisha anawauliza ni sehemu gani walipenda zaidi kuhusu hadithi hiyo na anawahimiza kutunga mwisho mwingine wa hadithi.",,,,C,Literacy,Assessment,Pre-primary,2023,
