question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
306,"Malamin aji na takwas, a ƙarshen darasin nau’in rubutun wasan kwaikwayo (Dramatic Genre), ya umarci ɗalibai su rubuta ɗan gajeren rubutu. Bayan ya duba su, sai ya ga rubutun wani ɗalibi kamar haka: Gida ne kamar kowane gida. A hannun dama, ɗan yana cikin ɗaki yana wasa a kwamfuta, a hannun hagu kuma, uba yana haɗa shayi. UBA: Ɗa, zo ka sha shayi. Wannan shi ne sau goma kenan ina faɗa maka. ƊA: Ina zuwa, ka ba ni 'yan mintoci kaɗan. UBA: (Cikin matsanancin fushi) Ka zo nan take! ƊA: I, ina zuwa, wasa ɗaya kacal na Free Fire nake ƙarasawa. Amma uban ya kasa jurewa, sai ya tafi da fushi ya yi wa ɗan nasa magana, ya shaida masa yadda hakan ke yiwuwa har ya zama mai yawan sha’awar abu haka har ya daina yin lokaci tare da ubansa. ƊA: Amma Baba, don gaba na ne. Zan zama mai tasiri a duniyar wasanni (gaming influencer)! -uban ya tsaya a ɗakin yana kallon ɗan nasa cikin tunani-. UBA: Na dai so kawai mu kasance tare a lokacin da muka samu. ƊA: Kai, yi haƙuri! Ka ba ni minti biyar kacal zan zo. Kuma haka wata rana ta ƙare a cikin wata iyali ta yau da kullum. Wace irin wahalar koyon rubutun wasan kwaikwayo aka gano a cikin rubutun ɗalibin?",Haɗa yaren umarnin mataki da na gefe,Rude ɓangaranci da maganganun halayen labari,Rikita muryar haruffan da muryar mai ba da labari,Baya fahimtar aikin umarni a mataki a cikin wani aikin wasan kwaikwayo,,,,C,Literacy,Student understanding,Secondary,2021,
307,"Malam yana aiki kan alamomin rubutu tare da ɗalibansa na aji na 7. Don yin hakan, ya raba musu wata jagora mai ɗauke da aikin da ke gaba: Karanta ɓangaren da ke gaba kuma sanya alamar wakafi (koma), inda ya dace, a cikin ɓangaren da aka zana masa layi. Sergio Gómez mai rubuta shafi ne, edita, malamin Sifanishi, kuma marubucin ƙasar Chile wanda ya samo shahararsa galibi daga litattafan matasa da ya rubuta, musamman jerin littattafan dan binciken matashi Quique Hache. Ɗaliban sun kammala aikin daidai ta hanyar sanya alamar wakafi a cikin ɓangaren da aka zana layi bayan kalmomin: mai rubuta shafi da edita. Wane ilimi na farko ne ɗaliban ke buƙata don su yi amfani da alamar wakafi daidai a cikin ɓangaren da aka zana layi?",Gane ƙwayoyin haɗin kalmomi masu kama da juna,Gano jimlolin mataimakan siffa,Gane maganar kira a cikin jimla,Bambanta kalmomin haɗi a cikin jimla,,,,A,Literacy,Student understanding,Secondary,2021,
308,"A lokacin sashin Waƙa a ajin aji na 6, a yanayin tantancewa, malama ta umarci ɗalibai su karanta wannan guntuwar waƙa ta Nicanor Parra domin su nazarta, suna gano abubuwan harshen waƙa.

Mafarki
Ina mafarkin teburi da kujera
Ina mafarkin na juya a mota
Ina mafarkin ina ɗaukar fim
Ina mafarkin tashar mai
Ina mafarkin ni ɗan yawon buɗe ido ne na alatu
Ina mafarkin an rataye ni a giciye
Ina mafarkin ina cin kifi
Ina mafarkin ina tsallaka gada
Ina mafarkin alamar neon.

Ɗalibai da yawa sun ce waƙar ba ta da wata ma'ana domin tana maimaituwa kuma layukan ba su haɗu da juna ba.

Idan aka yi la'akari da maganganun ɗaliban, wace tambaya ce malamin zai yi wacce za ta iya shiryar da su don su fassara waƙar daidai?",Ta yaya wannan maimaitawar da rashin ma'ana da ake gani ya danganci taken wakar?,"Mene ne kayan adon maganar da waƙar ta gabatar, waɗanda ke ba mu damar sake gina ma’anar layukanta?",Wace irin ji take son ta bayyana ta bakin mai magana a wakar ta hanyar hotunan kama-da-mafarki da ya gina?,Sunan siffar adabin da ta ƙunshi maimaita kalma ɗaya a jerin layuka masu biyo baya?,,,,A,Literacy,Student understanding,Secondary,2021,
309,"Malami, a ajin aji na takwas, a lokacin darasin nau'in waƙoƙi, zai yi kimantawa ta ci gaba kan manufa mai zuwa: ""Fahimtar sifofin tsarin waƙa na zahiri."" Wace daga cikin ayyukan da ke gaba za ta ba da damar shaida kai tsaye na cimma manufar da aka gabatar?","Ka gabatar da waka sannan ka tambayi dalibai su gano alamomin wakokin, sa'annan su hadu a kananan kungiyoyi don yin nazari a kansu tare da abokan karatunsu","Gabatar da Sonnet da waƙar zube waɗanda ke magana a kan maudu'i guda, kuma, farawa daga bambancin siffofi da kalmomi masu kama da juna, kwatanta kamance-kamance da banbance-banbance tsakanin waƙoƙin biyu.","Ka gabatar da wata waka kuma ka tambayi ɗalibai su tantance mai magana, manufa, da kuma abin da wakar ke magana a kai, don su rubuta wani nazari na kansu game da rubutun, suna ambaton batutuwan da ke cikinsa.","Gabatar da waƙa sannan a nemi ɗalibai su tantance, ta hanyar jagorar tambayoyi, adadin baitoci, kundin baitoci, kasancewar ko rashin kasancewar waƙi, ma'auni (siga), da halayen waɗannan, haka kuma kasancewar salon adabi",,,,D,Literacy,Assessment,Secondary,2021,
310,"Malamar aji na bakwai za ta gudanar da tantancewa ta ci gaba wadda manufarta ita ce: fahimtar rikicin da ke cikin wani wasan kwaikwayo. Don yin haka, za ta yi karatun wasan kwaikwayo na nuni tare da ɗalibanta. Wanne ne daga cikin waɗannan ayyukan zai nuna cewa ɗaliban sun fahimci rikicin da ke cikin wasan kwaikwayo?",Suna bayyana ayyukan jarumi da maras-kyautayen aikin da aka karanta,Suna tantance fitowar jarumi da abokin hamayyarsa a kowane fage,Suna gano sha’awa ko nufin jagoran labari da mai adawa a cikin aikin da aka karanta,Suna yanke hukunci game da ɗabi'ar babban jigo da abokin hamayya a cikin aikin da aka karanta,,,,C,Literacy,Assessment,Secondary,2021,
311,"Malam/Malami a ajin sakandare na biyu zai gudanar da bincike tare da ɗalibai game da adabin Zamanin Zinariya (Golden Age), inda za a mai da hankali kan sifofi da yanayin tarihin wannan lokaci. Bayan an yi bincike a Intanet, ɗalibai za su haɗa jerin littattafai (bibliography) mai zurfi, sannan su zaɓi littattafan da suka fi dacewa da manufar binciken. Wace ce daga cikin ayyukan da malamin ya gabatar a gaba za ta fi dacewa don zaɓin littattafan da aka bincika?","Yi bayanan littattafai bisa ga tushen da aka tuntuba, sannan a tantance wane tushe ne za a yi aiki a kai",Yi babban karatu na rubutun don gano manyan ra'ayoyi sannan a tantance muhimmancin bayanan bisa ga manufar binciken,"Yi amfani da dabarun don gano jigo da babban tunani na kowace majiya da aka duba, sannan ka raba bayanai bisa ga ƙananan jigogi, bisa ga manufar binciken","Yi takaitawa da muhimman bayanai da aka fitar daga tushen, sannan a ƙirƙiro tsare-tsaren hotuna (graphic organizers) da bayanan da aka ɗauka a matsayin mafi dacewa ga binciken.",,,,B,Literacy,Teaching strategies,Secondary,2021,
312,"Malam/Malamar, a cikin ajin sakandare na shekara ta 4, a cikin sashin na 'yan gaban-gaba a fannin adabi, ya/ta karanta kuma ya/ta yi nazari tare da ɗalibai a kan Sanarwar Dadaist (Dadaist Manifesto), da nufin taimaka musu wajen fahimtar yadda Dadaist suka gudanar da kirkirar su. Wasu ɗalibai sun nuna cewa ba su iya fahimtar tsarin kirkirar. Wace hanyar adabi za ka/ki gayyaci ɗaliban su yi aiki a kai, don magance matsalolin da suka taso a cikin ajin?",Da ɗari-ɗari-ɗaya,Da adawa da waƙa,Da mai fasa ƙashi,Da gawa mai ban sha'awa,,,,D,Literacy,Student understanding,Secondary,2021,
313,"Wani Malam, a ajin sakandire na shekara ta biyu, a cikin darasin da ke magana a kan rubututtukan wakoki na Zamanin Zinari, yana aiki a kan manufa kamar haka: ""Fahimtar jigon waka a cikin wakoki daban-daban."" Don yin haka, yana karantawa tare da dalibai baitin waka (sonnet) kamar haka: Soyayya tana farawa da rashin natsuwa, roko, zafi, da farkawa; tana girma da hadari, mashinai, da da'awa; tana dawwama da kuka da addu'o'i. Raunin koyarwa da narkewa, tana ci gaba da kasancewa cikin mayafai masu yaudara, har sai da koke-koke ko kishi ta kashe wutarta da hawayenta. Farkonta, tsakiyarta da karshenta ke nan: to me ya sa, AlciNo, kake jin karkacewar Celia, wacce ta taba son ka sosai? Me ya sa kake shan wahalar ciwo? Domin soyayya ba ta yaudare ka ba, ya AlciNo na, amma lokaci ne kawai ya cika. (Sor Juana Inés de la Cruz). Wasu dalibai sun yi sharhi cewa ba za su iya fahimtar jigon wakar ba saboda akwai kalmomi da yawa da ba su sani ba. Wane aiki ne Malamin ya kamata ya gabatar domin dalibai su fahimci jigon wakar?","Dalibai su nuna kalmomin da ke hana fahimtar wakar, sannan su tattauna yiwuwar ma'anoninsu tare da abokan karatunsu",Ɗalibai suna danganta ma'anoni masu yiwuwa ga kalmomi masu wahala kuma su tabbatar da su tare da taimakon malami,"Ɗalibai suna nazarin ma'anonin da suka ba kalmomi masu wuya, kuma suna rubuta jumloli da su.","Ɗalibai suna zaɓar kalmomin da suke da wuya a fahimta kuma su maye gurbinsu da wasu waɗanda, bisa ga saninsu na baya, ke da ma'anoni masu kama da juna",,,,B,Literacy,Student understanding,Secondary,2021,
314,"Wani malami, a ajin Sakandire na farko, yana gudanar da karatun baki na rukuni na labarin *El padre* na Olegario Lazo, da nufin tabbatarwa yayin karatun ko ɗalibai sun fahimci abin da suke karantawa. Wace dabarar fahimtar karatu ce za ta dace don magance manufar koyo da aka gabatar?",Dalibai na taƙaita abin da suke karantawa,Dalibai sun gano muhimman ra'ayoyin labarin,Dalibai sukan tsara tambayoyi game da abin da suka karanta kuma su amsa su.,Dalibai suna danganta bayanan labarin da gogewarsu,,,,C,Literacy,Teaching strategies,Secondary,2021,
315,"Aji na uku na makarantar sakandare, malama tana ƙarfafa matakin fassarar ma'ana a fahimtar karatu. Don yin hakan, ta gabatar da wannan guntuwar rubutu mai zuwa don bincike:

Hoton Kai

Na shafe shekara uku da wata uku a ƙasashen waje. Na fi so in kalli hagu. Abokina yana jin daɗin cin amana. Ƙarshen tafiya ya bar mini ɗanɗanon baƙin ciki iri ɗaya kamar ƙarshen littafin labari. Ya manta da abin da bana so. Wataƙila na yi magana da wanda ya kashe wani ba tare da na sani ba. Zan duba a cikin matattun wurare. Abin da ke ƙarshen rayuwa baya tsorata ni. A gaskiya, ba na sauraron abin da aka gaya mini. Na yi mamakin yadda aka ba ni sunan laƙabi ba tare da an san ni sosai ba. Yana ɗauka na lokaci kafin in fahimci cewa wani yana yi mini hali mara kyau; yana da ban mamaki cewa wani abu makamancin haka zai iya faruwa da ni: mugunta, a wata hanya, ba ta da ɗa'a. Rumbun Adana Bayanai. Ina da shekara biyu, na yi magana da Salvador Dalí. Gasa ba ta ƙarfafa ni. Bayyana rayuwata daidai zai ɗauke ni lokaci fiye da rayuwa ita.

Bayan karatun, wasu ɗalibai sun ambata cewa ba su fahimci yadda jimloli daban-daban suka haɗu a cikin rubutun ba.

Wace tambaya ce daga malamar za ta iya shiryar da ɗaliban wajen binciken guntuwar rubutun da ta gabata?",Yaya lissafin hujjoji marasa jituwa ya shafi taken rubutun?,Waɗanne alaƙa za a iya kafawa tsakanin mai zane Salvador Dalí da ayyukan da aka bayyana?,Wace dabara ta ba da labari da ke siffanta adabi na zamani aka yi amfani da ita a cikin rubutun?,Yaya yanayin mai ba da labari yake da alaƙa da hujjojin da ya lissafa?,,,,A,Literacy,Teaching strategies,Secondary,2021,
316,"Malami a makarantar sakandare, a aji na huɗu, a cikin sashin Labari na Zamani (Contemporary Narrative), yana bitar hanyoyin labari na musamman ga adabin zamani. Bayan ta yi bayanin ma’anar polyphony a cikin adabi da ba da wasu misalai, ta lura cewa wasu ɗalibai har yanzu ba su fahimci cikakken abin da yake ƙunshe da shi ba. Don sauƙaƙe fahimta, ta yanke shawarar bayyana wannan ra'ayi ta hanyar kwatanci. Wane kwatanci malamin zai iya gabatarwa don sauƙaƙe fahimtar polyphony a cikin adabi?",Mawaƙan makaranta suna rera waƙar girmamawa ta cibiyar a wani shiri na jama'a,Wata ƙungiyar abokai ta haɗu bayan hutu don raba hotunansu da abubuwan da suka gani,Mutum yana a dandali kuma yana tsokaci a kan halin yaran da suke wasa a wurin,"Lokacin da tukunyar fure ta faɗi daga baranda a kan motar da aka ajiye, shaidu suna ba da labarin abin da suka gani",,,,D,Literacy,Teaching strategies,Secondary,2021,
317,"Wata malamar sakandare, a aji na farko, tana aiki a kan manufa mai zuwa: ""Sanin gaskiya da daidaiton bayanai daga tushe daban-daban."" A kan haka, sai ta ba da shawarar cewa ɗalibai su bincika bayanai game da rigakafi. Wace aiki ce za ta dace a ba da shawarar ga ɗaliban don cimma burin koyon da aka bayyana?","Zabi maɓallan bayanai daban-daban guda goma waɗanda suka tattauna batun guda, sa'annan ka kwatanta su kuma gano wacece irin bayani ce mai kama da juna ta bayyana a cikin mafi yawan ma'adanar bayanai da aka zaɓa","Bincika tushe masu ɗumbin yawa na musamman a kan batun, sa'an nan kuma nemi wane bayani suke gabatarwa game da shi da wace ƙungiya ce take goyon bayansa","A shirya hira da wani masani da suka sani, wanda yake da cikakken sani game da batun, don a yi masa tambayoyin da suka taso yayin binciken, sannan a yanke ƙudurori","Ku kirkiro kuma ku gudanar da bincike na mutanen da suke goyon baya da kuma adawa da alluran rigakafi, sannan ku zana ƙarshe bisa ga sakamakon",,,,B,Literacy,Teaching strategies,Secondary,2021,
318,"A Shekara ta Farko, wani malamin Sakandire yana aiki kan gyaran nahawu a rubutattun ayyuka na tsari, yana la'akari da, a cikin sauran abubuwa, daidai dacewar fi'ilai. A wannan lokacin, wani ɗalibi ya tambaya me ya sa ake bada shawarar amfani da fi'ili a sigar guda ɗaya a cikin jumla irin su 'An sami matsaloli da yawa a yayin tsarin ilimi'—ba tare da amfani da sigar jam’i ba—duk da cewa abin da ya biyo baya jam'i ne: 'matsaloli da yawa'. Wace bayani ce daga malamin za ta bada damar amsa mai ma'ana, ingantacciya a dunkule, kuma mai sauƙin fahimta ga shakkun ɗalibin?","Kalmar 'Akwai' tana nuna kasancewar abubuwa ko yanayi, kuma a wannan yanayin, an yi amfani da ita a cikin jimlar maruɓa ta sifa mai tsawaita, inda jigon, wato 'tsarin ilimi', ke aiki a matsayin cikakken jigon mai yin aiki wanda galibi yakan bayyana a jinkirce a ƙarshen jumlar.","Kalmar aiki ‘Akwai/An yi’ ba ta kafa daidaituwarta ta yawan adadi da sashin jimlar ‘matsaloli masu yawa’ ba, sai dai da ‘tsarin ilimi’, wanda shi ne ma’abucin jimlar. Saboda haka, an cika ka’idar nahawu ta daidaituwa tsakanin ma’abuci da kalmar aiki","Ayyukan 'Akwai' yana haɗuwa da kalmar suna 'masu yawa matsaloli', domin wannan wani ɓangare ne na jigon maganar sa. Saboda haka, gaskiyar cewa wannan ɓangaren jam'i ne bai shafi kalmar aiki ba, tun da a cikin wannan yanayin, haɗaɗɗiyar siffar 'mallaka' tana aiki a matsayin wani abokin aikin kalmar aiki na wata wadda aka ɓoye.","Anfani da kalmar 'Akwai' na nuna wanzuwar abin da aka koma bayan kalmomin 'matsaloli da yawa' wanda ke zama mai cike bayani kai tsaye a cikin wannan jimla wadda ba ta da mai aikatawa. Kasancewarta a cikin jam'i ba ya nuna cewa lallai kalmar aiki ta kasance a cikin jam'i ba, tunda dole ne ta dace da mai aikatawa, ba da mai cike bayani kai tsaye ba.",,,,D,Literacy,Student understanding,Secondary,2021,
319,"Malamin makarantar sakandire, a ajin shekara ta huɗu, yana aiki da ɗalibansa a kan alaƙar matani, ta hanyar karanta ƙaramin labari mai zuwa: Kyakkyawar Barci ta rufe idanunta amma ba ta barci ba. Tana jiran yarima. Kuma lokacin da ta ji yana kusantowa, sai ta yi kamar ta ƙara yin barci mai zurfi. Babu wanda ya faɗa mata, amma ta sani. Ta san cewa babu wani yarima da ke wucewa kusa da mace mai buɗe ido. Bayan karatu, wani ɗalibi ya yi sharhi kamar haka: A cikin wannan ƙaramin labari, kamar dai a cikin tatsuniyar gargajiya, Kyakkyawar Barci tana nan tana jiran yarima. A takaice, jarumin labarin shine yarima. Don amsa wannan sharhi, wace tambaya ce malamin zai iya yi wacce za ta jagoranci ɗalibin ya yi fassarar da ta dace game da alaƙar rubutu da rubutu da ke cikin wannan ƙaramin labari na baya?",Waɗanne abubuwa na tsari ne ƙaramin labari ke gabatarwa dangin labarin gargajiya?,Kuna ganin jaruman ɗan gajeren labarin suna da muhimmanci a yau?,Menene manyan halayen haruffan duka labaran biyu?,"Me ya sa Kyakkyawar Mai Barci ta ɗan gajeren labarin take nuna kamar tana barci, sabanin sigar ta asali?",,,,D,Literacy,Student understanding,Secondary,2021,
320,"Wata malama, a cikin aji na biyu na Makarantar Tsakiya, tana aiki da ɗalibanta kan manufa mai zuwa: Gane tasirin da hanyoyin adabi ke samarwa a cikin wakoki.

Don cimma wannan, malamar ta umarce su da su karanta wakoki daban-daban kuma ta buƙaci su gane hanyoyin adabi da ke bayyane a cikinsu, domin daga baya su iya yin nazarin wane tasiri amfani da waɗannan hanyoyi zai yi a kan ma'anar wakar gaba ɗaya.

Daya daga cikin wakokin da ta gabatar musu ita ce kamar haka:

DANGIN MAGE

Lokaci yana jin kamar yana zamewa a kan fata
Kamar dai harshen mage ne
Mai lankwasa, mai ɗumi, ɗan mara santsi

Kuna iya jin farce-farcenta:
Kuma duk abin da ya rage daga gare mu
Ragowar wata liyafa ce ta shiru

Lokaci yana tsalle yana tonon shara
Kuma kawai yana samun ƙaya
(Óscar Hahn).

Malamar, bayan ta duba amsoshin ɗaliban, ta gano cewa da yawa daga cikinsu sun nuna cewa kamantawa (Comparison) ita ce salon da ya fi rinjaye a cikin wakar saboda an kwatanta dangin mage da shudewar lokaci.

Wace tambaya ce daga malamar za ta taimaka wa ɗaliban su gane cewa Isti'ara (Metaphor) ita ce salon da ya fi rinjaye a cikin wakar?",Wace dabara ce ta kalamin kirki take bai wa waƙar ma'ana?,Waɗanne halaye ne abu mai-waƙa na waƙar yake da su?,Wace alaƙa ce aka kafa tsakanin halayen kyanwa da wucewar lokaci?,Wane irin ji ne mai magana a waka yake bayyanawa ta hoton kyanwa?,,,,C,Literacy,Student understanding,Secondary,2021,
321,"Wani malamin sakandare na shekara ta biyu, bayan ya gudanar da rubutacciyar muƙala inda ɗalibai za su yi tsokaci kan wani littafi, sai ya sake nazarin rubutu mai zuwa daga ɗaya daga cikinsu: Littafin ya gabatar da wata muhawara mai sarkakiya da ke da alaƙa da rashin amincewa tsakanin haruffan labarin. Littafin an tsara shi a sassa uku, don haka littafin yana da wuyar fahimta. A ƙarshe, littafin ya sa na yi tunani game da rashin tausayi a cikin duniyar da muke zaune a ciki, kamar yadda yake a cikin littafin, halin Pedro, wanda bai taimaki mahaifiyarsa ba lokacin da take bukatarsa. Wane ne daga cikin waɗannan abubuwan lura, wanda malamin ya yi, zai ba da amsa ga ɗalibin don inganta haɗin kan rubutun?",Yana da muhimmanci ka yi amfani da coreference don inganta rubutunka,"Don gujewa maimaitawa, yi amfani da kalmomi masu kama da: littafin",Guji maimaita kalmomi: an maimaita littafin sau da yawa a cikin sakin layin,"Rubutun ya gaza a dangantakar da ke bayyane, ta hanyar shigar da maimaita kalmomi",,,,B,Literacy,Student understanding,Secondary,2021,
322,"Wani malami na shekara ta 3, yayin sashin Muhawara ta Baki, ya shirya wani aikin tattaunawa game da ingancin amfani da makamashi. A wannan yanayin, ɗalibi ɗaya yana kare ra'ayin cewa ya kamata a yi kira kada a ""ɓata"" makamashi. Wani ɗalibi kuma yana tambaya game da wannan matsayi, saboda suna la'akari da cewa zai zama mai zaman kansa (subjective) sosai a rarraba amfani kawai a matsayin ɓatawa ko ba ɓatawa ba. Malamin ya nemi ɗalibin farko ya sake fasalta ra'ayinsa. Wace dabara ce za ta ba ɗalibin damar sake fasalta ra'ayinsa daidai gwargwado a cikin muhawarar da aka gabatar?",Amfani da jeri-jeri a tsaye don fayyace illolin ɓata makamashi,Amfani da jere-jereren adadi masu kari don ƙara ra'ayoyi dangane da wasu hanyoyi marasa inganci na amfani da makamashi,Amfani da jere-jeren bayyanai don tantance ainihin ma'anar abin da zai zama almubazzarancin makamashi,Amfani da jeri-jeri na adawa don tabbatar da bambance-bambance a tsakanin wasu ɓarna-ɓarnar makamashi daban-daban,,,,C,Literacy,Teaching strategies,Secondary,2021,
