question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
756,"Abayizi ab’omu mwaka ogwomunaana, bwe baamala okuyiga ku nkola ya pulogulaamu ezikola app, baasalawo okukola ezaabwe ez’oku simu okubayamba okukola emirimu gyabwe n’eby’emisomo. Biragiro ki ebirina okubaawo nga batunula mu nkola y’ekintu kino?
","Okukuba ebifaananyi n'okukuuma obutonde bw'ensi
","Obukuumi bw'omukozesa n'engeri ebikolwa byaffe gye bikosa obutonde bw'ensi.
","Okuteekateeka n'engeri gye kikosa abantu b'omu ssomero
","Omugaso n'engeri gye bikwatako abantu b'omu ssomero
",,,,D,Technology,Assessment,Secondary,2018,
757,"Okusinziira ku bwetaavu bw’obutonde bwabwe, abayizi abali mu mwaka ogw’omunaana bazimbye ebitebe ku kisaawe ky’abaana abato mu ssomero. Nga twekenneereza embeera ennyonnyoddwa, biragiro ki omusomesa by’alina okutunuulira okusobola okukebera ebintu ebyakolebwa abayizi, okusinziira ku abo abagenda okubikozesa?
","Okukozesa ebintu ebitagasa nnyo oba ebintu ebyakakozesebwa, bityo okukendeeza ku nsaasaanya y'ebintu.
","Okukozesa ebintu ebiddamu okukozesebwa oba ebyo ebirina obuzibu bw’obutonde bw’ensi obutono oluvannyuma lw’obulamu bw’entebe obw’omugaso
","Okulonda ebintu ebimala ebbanga era nga binywevu ebisobozesa okukola ebintu eby’enjawulo ebiyamba entebe okuba enkalubo n’okunywevu.
","Okukozesa ebintu ebikkiriza okubaawo kw'endabika ennungamu etuukana n'empisa z'essomero.
",,,,C,Technology,Assessment,Secondary,2018,
758,"Mu kibiina kya Tekinologiya, abayizi ab'ekitabo eky'okutaano bazimba akabonero k'emmotoka aka kkalekeeti ke baakubise, nga bakozesa ebintu n'ebikozesebwa eby'enjawulo, omuli n'ebimu ebisala.
Kiragiro ki ekisooka omusomesa ky'asaanidde okuwa abayizi basobole okukozesa ebikozesebwa ebisala obulungi?
","Tegeka ekifo weegenda okusalira nga tonnatandika kusala.
","Londa ekintu ekikaluba era ekyenkanankana okusalako ebintu.
","Laba nti ebikozesebwa biri mu mbeera nnungi era nga birina obuwaze obutereevu.
","Londa ekyuma ekisala okusinziira ku mulimu n'ebintu by'ogenda okukozesa.
",,,,D,Technology,Teaching strategies,Secondary,2018,
759,"Omukungu gw’abayizi abali mu mwaka ogw’omusanvu bali mu kunoonyereza ku nkyukakyuka ezibaddewo mu bintu eby’ekikugu mu biseera eby’enjawulo. Mu bikozesebwa ebiddirira, kiki omusomesa ky’ayinza okuteesa okukozesa okunoonyereza mu ngeri entuufu era ey’okwesigwa?
","Vidiyo ku Youtube
","Omuko gw'ebikolebwa eby'ekikugu.
","Ensonga z'ekinamateeka ne tekinologiya
","Magazini z'ekikugu eza sayansi ne tekinologiya eziri ku intaneeti
",,,,D,Technology,Teaching strategies,Secondary,2018,
760,"Ekibinja ky'abayizi abali mu mwaka ogw'omunaana balina okunoonyereza ku byafaayo by'ebivuga, nga kyetaagisa okukola omulimu guno nga bakozesa tekinologiya. Ku nsonga eno, basaba obuyambi okuva eri omusomesa wa Tekinologiya. Mu bikozesebwa bya tekinologiya ebiddirira, kiki omusomesa ky'ayinza okubalaga nga ekisinga okuba ekituufu okukyusaamu amawulire aganaakung'aanyizibwa mu kunoonyereza kwabwe?
","Canva
","Instagramu
","WordPress
","Google Chrome
",,,,C,Technology,Teaching strategies,Secondary,2018,
761,"Abayizi ab’ekinaana balina okuzuula obwetaavu obuliwo mu kitongole okusobola okuteesa eby’okukola okubugonjoola. Omusomesa ayinza atya okukulembera abayizi be okufuna amawulire amatuufu mu kuzuula obwetaavu obwo?
","Laga nti abayizi balina okukozesa ebikozesebwa ebifulumizibwa ebimanyisibwa ebipya buli kiseera.
","Saba abayizi okwogera ku ngeri y'omuntu gwe baagala okukolagana naye okusobola okukendeeza ku ngeri ez'enjawulo ze basobola okuddamu.
","Mmusabyeko abayizi okukung’aanya amawulire agakkakkanyiziddwa nga bakozesa ebikozesebwa ebituukiridde n’ebitali bituukiridde okukakasa amawulire ge bafuna.
","Tegeeza abayizi nti balina okutuukirira butereevu omuntu gwe baagala okukolagana naye, kubanga y’engeri yokka ey’okufuna amawulire ageesigika.
",,,,C,Technology,Teaching strategies,Secondary,2018,
762,"Ekibiina ky'abayizi kyazuula obwetaavu bw'okutereeza enkola y'okufukirira ebitundu by'ekibangirizi ky'essomero eby'obulongoofu. N'olwekyo, baasalawo okussa mu nkola enkola empya ey'okutonnyeza amazzi mu bitundu bino. Nga balowooza ku kulabirira obutonde bw'ensi, kiki omusomesa ky'asaanidde okutunuulira okukebera ng'enkola eyo etuusiddwa mu nkola?
","Enjawulo mu kweyambisa amazzi oluvannyuma lw’okussaawo enkola y’okufukirira ekikulukusi
","Obungi bw’ebifo eby’obulongoofu ebisobola okusaabibwa nga tukozesa enkola y’okufukirira ettondo.
","Okwekenneenya kw'abantu b'omu kitundu ku nkola y'okufukirira okuyita mu nnyeenyezi mu ngeri gy'ekuumirawo obulungi obw'ebifo ebirandira.
","Okukozesa ebintu ebivunda (payipu, ttipu, obunyiriri, n'ebirala) okuteekawo enkola y'okufukirira ekikulukusi
",,,,A,Technology,Assessment,Secondary,2018,
763,"Oluvannyuma lw’okwekenneenya engeri ez’enjawulo ez’okukola ekintu, María ne Francisca basazeewo okukola ebintu omwawukanyizibwa kasasiro munda mu kibiina. Okusobola okukyusa ekintu kino okukijja mu kifo we kigenda okukozesebwa, balina okuteekawo ebintu ebirina kukolebwa. Masomo ki agasaanidde okugattibwa mu pulojekiti eno era lwa nsonga ki?
","Ssaayansi ow'obutonde, okulambika ku ngeri obutonde bwe bukosebwa.
","Eby'embeera z'abantu, okwekenneenya engeri ekintu ekyo gye kikosaamu abantu mu bulamu bwabwe.
","Ekibalangulo, okumala okutegeera ebipimo by'ekyokulabirako ekikekkerezeddwa
","Eby'obukugu mu kulaba, okukola omulimu ogwo mu butondekero bw'ebintu.
",,,,C,Technology,Teaching strategies,Secondary,2018,
764,"Mu kibiina kya munaana, omusomesa w’ebyemikono asaba abayizi be okunoonyereza ku ngeri ekifo ekiddamu okukozesa ebipapula, ebbinika, butulo za pulasitiki, n’ebibokisi bya tetrapack gye kikosezzaamu abantu abali okumpi n’essomero. Okusinziira ku mbeera ennyonnyoddwa, engeri ki ey’okusomesa esinga okuba entuufu abayizi okuyiga okumanya engeri ekifo ekiddamu okukozesa ebintu gye kikosezzaamu abantu?
","Leeta ebifaananyi ebiraga oba ebintu ebirala ebiraga engeri kazambi ono gy’akosaobutonde bw’ensi, era okusinziira ku kino, olonde ebirungi ebiri mu kifo ekiddamu okukozesa ebintu mu kitundu.
","Bawe abaana abali ku mutindo ogw’oku Intaneeti ogw’ebibuuzo n’okunoonyereza okusobola okukozesebwa ku bantu abangi, era mwembi mukole ku nsonga ez’okwebuuzaako okusobola okuzuula ebinavaamu ekifo ekiddamu okukozesa ebintu mu kitundu.
","Zimba ekifaananyi ekiraga abayizi nga beekubaganya ebirowoozo era nga balaga obubi obuva mu kika ky'akasasiro kano, n'obulungi obuli mu kuddamu okukozesa ebintu by'ekika kino okukuuma obutonde bw'ensi, n'okuleeta obulamu obulungi mu kitundu.
","Noonyereza wamu n'abayizi ku bikozesebwa bya TIC ebisobola okukozesebwa okwebuuza ku bantu abali okumpi n'essomero, okukung'aanya ebirowoozo byabwe ku bukulu bw'okuba n'ekifo ky'okuddamu okukozesa ebintu ebiyoonoonwa ebiri mu maka.
",,,,B,Technology,Teaching strategies,Secondary,2018,
765,"Mu somo ly'Ebyuma n'Tekinologiya, abayizi balina okuwa amagezi agasaanidde okutuukiriza ebyetaago ebirambikiddwa mu bibinja byabwe. Ku mirimu egiddwa wammanga, gumu ku gwemusaana okukozesa okukubiriza abayizi okuwa amagezi mu bibinja byabwe?
","Yanjula eri abayizi enkola ezikozesebwa okuvaamu ebirowoozo, gamba ng’omuti gw’ebizibu, nga muno ekizibu kiba mu kikolo ky’omuti ate amatabi n’ebikoola by’omuti ne bijjuzibwa ebirowoozo.
","Leeta abayizi ekiwandiiko oba ebikozesebwa, gamba nga firimu ennyimpi, ebyafaayo ebikwatiddwa oba ebiwandiiko, okukubiriza okukakasa obuzibu n'okwanguya okutegeera obuzibu obwo bwennyini.
","Leeta eri abayizi ebikozesebwa okukungaanya data, gamba ng’ebibuuzo, obukulembeze bw’okubuuza oba ssaaveeyi, ebibasobozesa okukungaanya amawulire ku buzibu n’abo ababukosebwa.
","Weebale ebirowoozo bya buli kibinja. Kaakano, tugenda okwekenneenya ebyo bye muteeseteese nga tukozesa emitindo gy’obukugu n’obutuukirivu bwabyo eri ebyo bye twalondodde nga bye twetaaga.
",,,,A,Technology,Teaching strategies,Secondary,2018,
766,"Ekibiina ky'abayizi abali mu mwaka ogw'omunaana beetegekera okuteekawo olukalala lw'ebiseera olulaga enkyukakyuka mu kamera. Nga tebannatongoza mulimu guno, bakizudde nti beetaaga okuzimba akatimba akanaawanirira kamera ze bagenda okwoleka. Okuva bwe kiri nti tebalina bumanyirivu mu kuzimba ekintu ekifaanana bwekityo, beekubira omusomesa w'ekisomo kya Tekinologiya ababuulirire. Ku bikolwa by'omusomesa ebigenda okuyamba abayizi okutuukiriza ekigendererwa kye balina, ebiri wammanga byebiri?
","Saba ekiifaananyi ky'ekikubeerwa n'olukalala lw'ebintu n'ebyetaago abayizi be bye banaakozesa, wamu n'ebiragiro by'engeri y'okukubamu ekikubeerwa.
","Gambira abayizi okukozesa ebifaananyi by'ebintu byokka, era bakole olulimi olwangu olukozesa ebintu bye bamanyi obulungi.
","Yamba abayizi okumanya amaanyi g'ebintu bye bagenda okukozesa n'okulaga obukuumi obulina okukolebwa nga bakozesa ebikozesebwa, naddala bwe biba nga bya bulabe.
","Kola enteekateeka y'okuzimba ekyuma ng'okwataganye n'abayizi, ng'otunuulira ennyanjula n'ebintu bye baagala okulaga.
",,,,D,Technology,Teaching strategies,Secondary,2018,
767,"Mu kibiina ky'Ebyuma n'Tekinologiya, omulamwa gw'okukozesa obusa obuva mu maka gwogerwako. Abayizi bagabana ebyo bye bayitamu ku nsonga eno era ne bategeera obuzibu obw'obutonde bwensi obuyinza okuva mu kikolwa kino. Olw'omuwendo omunene gw'ebimanyiddwa ebiri ku yintaneeti ku mulamwa guno, omusomesa ateesa okukola eby'okusoma ebikwata ku kuddamu okukozesa obusa obuva mu bintu ebiramu. Omusomesa asalawo okukozesa ICT okukola ebikozesebwa bino, kika ki kya kiwandiiko ekisinga okuba ekituufu okukubiriza omuyizi kinnoomu okunoonyereza?
","Ekibuuzo ekiddamu ku mukutu gwa yintaneeti
","Ekiwandiiko kya hypertexti
","Akakwate k'okuyiga ak'oku intaneeti
","Okulaga ebintu mu Prezi
",,,,B,Technology,Teaching strategies,Secondary,2018,
768,"Mu kibiina ky’Ebyuma n’Tekinologiya mu Ssomero Ekkulu, omusomesa asaba ekibinja ky’abayizi okuteesa omulimu gw’okulongoosa enkozesa y’amazzi mu ssomero, ng’ateekateeka erina okuba nga lituukana n’obulamu bw’ensi. Mu bino ebiri wammanga, biki omusomesa by’asaana okutunuulira mu lukalala lw’ebipimo by’agenda okukozesa?
","Eby'obulamu, eby'omugaso, n'embeera z'abantu n'obwetoloole.
","Empisa, obukugu, n'obukulembeze
","Eby'obutonde, eby'embeera z'abantu, n'eby'enfuna
","Eby'ekika, eby'obutonde bw'ensi, n'eby'amaanyi
",,,,C,Technology,Assessment,Secondary,2018,
769,"Mu kiseera ky’okuteekateeka omulimu gw’okuweereza abalala, ebibinja by’abayizi ba siniya bisoomooza omusomesa abakulembera mu ngeri ezitali zimu. Ng’addamu ku kimu ku byo, omusomesa abawa amagezi okukola eki चार्ट kya Gantt. Nga tweyambisa amagezi ago waggulu, kibuuzo ki ekiyinza okuba nga kyasoomooza ekibinja kino?
","Ebikozesebwa bye twetaaga okukulaakulanya obuweereza bwaffe tebikwatagana na byo bye tulina.
","Tulina ebifo bingi eby'amawulire ebiri ku mukutu ogwa Web kyokka tetumanyi kye kigenda okuba eky'omugaso ku buli mulimu.
","Waliwo emirimu mingi gye tulina okukola era tweraliikirira okubula obwesimbu, okusaanyawo obudde obutono bwe tulina okutuuka ku kiruubirirwa.
","Ekizibu kye twazuula kirina engeri ez’enjawulo ezisobola okugonjoolwa, twetaaga akabonero akatuyamba okusalawo engeri esinga okuba entuufu.
",,,,C,Technology,Teaching strategies,Secondary,2018,
770,"Omusomesa asaba abayizi abali mu mwaka ogw'omwenda okukola olutambi lw'ebigambo olukwata ku nkulaakulana y'ekintu eky'omulembe eky'obwagazi bwabwe. Kiki omusomesa ky'ayinza okukubiriza abayizi ng'ensibuko y'amawulire esinga okubaaweebwa okunoonyereza kwabwe?
","Ebikozesebwa ebyakubiddwa, naddala ebitabo ne magaziini ebikwata ku kintu ekirondeddwa
","Ebiwandiiko ebirimu amawulire amapya agakwatagana n'ekintu ekyalondeddwa
","Ensibuko z'omukutu ogwa yintaneeti ezirimu amawulire agataliimu bulimba agakwata ku kintu kye balondedde.
","Ebiwandiiko bya magaziini oba ebiwandiiko ebiwagirwa ebibiina ebimanyiddwa era nga bikwatagana n'ekintu ekirondeddwa
",,,,D,Technology,Teaching strategies,Secondary,2018,
771,"Mu mutera gw’ekigendererwa ky’Omwaka Ogusooka mu Ssomero Ekkulu ekya Tekinologiya: “Okulambulula, okuva mu nkulaakulana y’ebintu bya tekinologiya n’obwetoloole, emiganyulo oba ebizibu ebireeteddwa ku bantu,” omusomesa anyonnyola embeera eno: Nga myaka 40 emabega, kyali kimenyera eri amaka okukozesa mpale ezigattiddwa okukyusa abaana baabwe. Mu bbanga, ekintu kino kyadda mu bigimbalanguwa ebisuulwa. Mu kiseera kino, ebisuulwa byeyongedde okukozesebwa ennyo; wabula, waliwo engeri endala ezilabiseewo ezinoonya okuddamu okukozesa empale. Oluvannyuma, omusomesa asaba abayizi okunoonyereza ku ngeri empya zino nga bakozesa obubaka obw’enjawulo n’okuteekateeka olulimi ku nkulaakulana y’empale, nga bannyonnyola emiganyulo gyazo ku bantu n’obwetoloole okumala ebbanga. Ku biraga bino wammanga kiki ekiyinza okusobozesa okukebera oba olulimi lukwatagana n’ekigendererwa ekyogeddwa?
","Enkyukakyuka mu nkola y'empale z'abaana enkyadde mu myaka 40 egiyise.
","Laga ebyo ebiva mu kukozesa pampasi ezisuulwa mu bulamu obwa bulijjo obw’amaka
","Enkola y’engeri empya z’okukola empeta zikyuse okusinziira ku nkula yaazo.
","Gambuuwa z’abantu abazzeeko obukodyo obukendeeza ku bintu ebyonoonebwa envawulo z’abaana entadde ku butonde bw’ensi.
",,,,B,Technology,Assessment,Secondary,2018,
772,"Mu kibiina kya siniya, omusomesa aleeta ekizibu ky'akasasiro akangi akava mu ssomero, bw'ogigeraageranya ku matendekero amalala agafaanagana nalyo. Alaga ettabulo eriraga omuwendo gw'akasasiro akavaamu mu mwezi gumu n'agigeraageranya n'omuwendo ogwa wakati oguva mu matendekero amalala. Mu kiseera ky'ekibiina, mu bibinja, abayizi bawa amannya g'amagezi amalala agayinza okukozesebwa okuyita mu buweereza. Okutunuulira embeera ennyonnyoddwa, kiraga ki ekisobola okukozesebwa okukebera engeri eky'okuteesa ku buweereza gye kitegekeddwamu obulungi?
","Bagerageranya eby'okukola ebitali bimu okusinziira ku biragiro ebiweereddwa (obukulu bw'eky'okukola, ebikwaatagana n'ebyuma, ebyo abantu beesuunga, n'ebirala) okusobola okulonda obuweereza.
","Bannyonnyola obukulu bw'obuweereza obwateekebwawo n'ensibuko y'ebyamadigito ebyakozesebwa, okutwalira awamu obwetaavu oba ekizibu ekyali kigendererwa okugonjoolwa.
","Bakola enzirukanya ku bwetaavu obulagiddwa oba omukisa ogwetagisa okutondekawo obuweereza, nga basinziira ku biragiro ebitongole.
","Bannyonnyola ebiyinza okuvaamu ebirungi n’ebibi (ebyetoolodde, ebyomuntu kinnoomu, n’eby’omuntu omu) olw’omulimu ogukolebwa.
",,,,C,Technology,Assessment,Secondary,2018,
773,"Okukakasa oba waliwo omukisa oba obwetaavu obuyinza okukolebwako okuyita mu buweereza, abayizi ba Tekinologiya ab’omwaka ogusooka balina okwetegereza okumala wiiki emu engeri ekifo ky’okuliira eky’essomero gye kikola mu biseera by’ekyemisana. Nga twekenneenya ekigendererwa kino: 'Okutegeera emikisa gy’omuntu kinnoomu, egy’ekibiina, oba egy’omu kitundu oba obwetaavu obwetagisa okutondawo obuweereza.' Kiki ekikolwa eky’okukebera ekisobola okukakasa okutuukiriza ekigendererwa kino mu mbeera ennyonnyoddwa?
","Abayizi balaga ebifaananyi ebiraga embeera ezaalabiddwa mu kafeteriya nga bayita mu kulaga ebifaananyi ku kompyuta.
","Abayizi baleeta olukalala lw’ebizibu bye bazudde okuva mu mbeera ze balabye mu kafeteriya, nga bakozesa pulogulaamu ya kulaga.
","Abayizi bakola olutambi lwa Prezi ku nteekateeka yaabwe y’okuwaayo obuweereza okugonjoola ebizibu bye balabye mu kafeteriya, gamba ng’okujja abantu abangi n’obucaafu.
","Abayizi balaga vidiyo erimu ebimu ku byo abayizi bye boogera n’endowooza zaabwe ku mbeera ezeetegerezebwa mu kafeteriya mu biseera by’ekyemisana.
",,,,B,Technology,Assessment,Secondary,2018,
774,"Mu kibiina ky'ebyemikono mu Ssomero Eya Wakati, omutendera gw'okukola enteekateeka y'okuweereza gwe gukolebwako. Omusomesa asabye ebibinja by'abakyizi okukola olulango olulaga enkulaakulana mu mutendera guno ogw'emirimu gyabwe. Okusinziira ku nkola y'omulimu guno, mugaso ki ogw'okulaga abayizi bonna enkulaakulana mu mutendera gw'okuteekateeka?
","Okukolera awamu, nga mulaga obweteefu bw’ekibiina n’obwesigwa okufuna ebiteeso n’endowooza okuva eri banno ku mulimu gwammwe.
","Okwekenneenya obukulu bw'enteekateeka ya ssente ezikozeseddwa okutuusa kati n'okuteekateeka enkyukakyuka ezigenda okusobozesa okutuukiriza ebigendererwa by'omulimu guno.
","Okukola omulimu ogw’omugaso mu kuteesa okw’okulambulula ensonga ez’obuwaze ezaakolebwa mu kutuukiriza omulimu okusinziira ku bigendererwa by’omulimu ogwo.
","Okukubaganya ebirowoozo ku nkulaakulana mu nteekateeka ya serivisi, okufuna endowooza y’ebibiina byonna n’okugattako obulungi obutongole okusinziira ku kiruubirirwa ekyasooka.
",,,,D,Technology,Teaching strategies,Secondary,2018,
775,"Mu nkola y’okukulaakulanya omulimu, omusomesa asalawo okwolesa enkozesa y’ekyaati ya Gantt okuyita mu mulimu. Ku mirimu egiddwa wano wansi, mulimu ki oguyinza okuyamba abayizi okutegeera ekigendererwa n’enkozesa y’ekyaati ya Gantt mu pulojekiti zaabwe ez’obuweereza?
","Waayo abayizi amakulu g'ekibalangwa kya Gantt wamu n'ebyokulabirako by'engeri gye kikozesebwa mu pulojekiti ez'enjawulo.
","Ng’oli wamu n’abayizi, laga engeri y’okutegeka ebikorwa ebyetaagisa okukola ekintu oba okuwa obuweereza, ebiweereddwa nga tebitegekeddwa bulungi, mu chati ya Gantt.
","Leetawo omulimu ogw’okukulaakulanya omutindo gw’obuweereza era osabe abayizi okuteekawo ebikolebwa, ebbanga erigendereddwa okukolebwamu, n’okubitegeka mu chaati ya Gantt.
","Laga abayizi ebyokulabirako by'engeri chat za Gantt ez'enjawulo gye zikozesebwa mu pulojekiti z'ebintu n'obuweereza ez'enjawulo, ng'olaga emiganyulo gya buli emu.
",,,,C,Technology,Teaching strategies,Secondary,2018,
776,"Omukulu w’essomero atunuulidde okweyongera okunene mu kukozesa amazzi era n’ategeeza abasomesa b’essomero ekyo. Omusomesa w’ebyuma ow’ekibiina kya II Medio asalawo okuleeta ekizibu kino eri abayizi be, mu mutwe gw’ekitabo “Okutereeza enkozesa y’ebintu”, nga alina ekigendererwa eky’okunoonya eby’okukola okumalawo ekizibu ekyo. Ku mirimu egiddwa wano, gumu ku guyinza okusobozesa abayizi okuwa eby’okukola okumalawo ekizibu ekyo?
","Nnonyezereza ku byokulabirako eby’engeri endala ez’okukozesaamu amazzi obuvunaanyizibwa mu mbeera z’ebyenjigiriza endala ebisobola okukoppebwa mu ssomero
","Ebiragiro Ekkumi Eby’Okukendeeza n’Okukuuma Enkozesa y’Amazzi mu Ssomero:

1. Tegeka enkola y’okukozesa amazzi mu ssomero lyonna era oginyweze.
2. Londa akakiiko k’abayizi akakwasisa empenda z’okukozesa amazzi mu ngeri entuufu.
3. Longoosezza amazzi agava mu nkuba era ogakozese mu ngeri endala nga okunaabiriza ebinaabiro.
4. Kozesa ebikozesebwa ebiketereza amazzi nga omuliifu ezitakozesa mazzi mangi.
5. Ziba engira zonna ezitonnya mangu ddala.
6. Gamba abantu bonna ku bubaka obw’okukendeeza amazzi nga oyita mu bubaati n’ebitabo by’essomero.
7. Tegeka empaka z’okukendeeza amazzi wakati w’ebibiina by’abayizi.
8. Fundiza ebimera by’oku ssomero mu makya oba akawungeezi okwewala amazzi okwanguwa okukala.
9. Kozesa amazzi agakoleddwa okunaaba engoye okunaabiriza ebinaabiro.
10. Yigiriza abayizi n’abakozi bonna ku bukulu bw’okukuuma amazzi n’engeri y’okukikola.
","Kaweefube ow’okukozesa amazzi obulungi n’engeri obutakikola bwe kiyinza okukosa ensi yonna, era n’omu ssomero, mukulu nnyo. Mukubaganye ebirowoozo ku nsonga eno.
","Kebera engeri amazzi gye gakozesebwa mu bifo eby'enjawulo mu ssomero okusobola okuzuula wekitandise ekizibu.
",,,,D,Technology,Teaching strategies,Secondary,2018,
777,"Ku mirimu egiddwa wammanga, kkiruwa ekisinga okuba ekituufu okukebera enkulaakulana y’empisa mu by’obutebenkevu n’okuziyiza akabi nga tukozesa omukwanaganyo ogwesigamiziddwa ku busobozi?
","Okukola omulimu ogw'okugeezaako mu nkola.
","Okuteekateeka lipooti ewandiike ku mateeka agaliwo kati
","Okukozesa ekigezo ekiwandiike ekirimu ebibuuzo eby’okukulaakulanya.
","Okukola ekibuuzo eky'akamwa ku kunoonyereza okw'omutwe gw'ekigambo.
",,,,A,Technology,Assessment,Secondary,2018,
778,"Akakiiko akakululo ak’essomero ly’emisomo gy’ebyemikono, wamu n’abasomesa, bali mu kukola ku nteekateeka zino wammanga: Okwekenneenya ebyetaago ebiva mu Pulojekiti y’Essomero Ennene. Okwekenneenya ebyetaago ebiva mu bitundu ebikola ebintu. Okwekenneenya engeri emirimu gye gitambula n’embeera z’abantu n’ennono z’abayizi n’abantu b’omu kitundu ky’essomero. Essomero lino likolera ku mutendera ki ogw’okuddukanya enteekateeka y’ebyo ebisomesebwa?
","Obukulu bw'ebipimo ebikozesebwa okukebera
","Okwekebejja ebitundu
","Okusoboka kw'ebikozesebwa
","Okuteekateeka pulogulaamu okusinziira ku mbeera ezitali zimu
",,,,D,Technology,Teaching strategies,Secondary,2018,
