Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Fún Ète Ẹkọ́ Ìsọ Kìíní: ""Fi wé àti Tò àwọn nọ́ńbà láti 0 sí 20 láti èyí tó kéré jù lọ sí èyí tó tóbi jù lọ àti/tàbí lọ́nà lòdì sí i, nípa lílo àwọn ohun èlò tí a lè fọwọ́ kàn àti/tàbí sọfúwéà ẹ̀kọ́"", èwo nínú àwọn ète wọ̀nyí ló bámu pẹ̀lú ète ẹ̀kọ́ tó ti kọjá?",Wòye iye títí dé ogún,Ka kí o sì ṣàfihàn àwọn nọ́ńbà títí di ogún,Àkójọpọ̀ àti ìtúká nọ́mbà títí dé ogún,"Gbìnkálò ètò iṣiro-ọpọlọ títí dé ìwọ̀n
Gbìnkálò ètò iṣiro-ọpọlọ títí dé ìwọ̀n",,,,B,Maths,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Tíṣà kíláàsì kẹta kan ń ṣiṣẹ́ lórí àwọn àbùdá àwọn ère onígi mẹ́ta (3D figures) pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, ó sì ti ṣe iṣẹ́ kan láti ràn wọ́n lọ́wọ́ láti mọ àwọn ẹ̀kọ́ nípa ojú (faces), ìpínpò (vertices), àti etí (edges). Lẹ́yìn tí ó ti ṣàlàyé ohun tí gbogbo ẹ̀kọ́ tuntun kọ̀ọ̀kan túmọ̀ sí, ó fi àwọn ère onígi mẹ́ta wọ̀nyí hàn wọ́n: [Àwọn àwòrán pírámíìdì, príísìmù, àti kúùbù] Tíṣà náà bi wọ́n pé: ""Èwo nínú àwọn ohun líle jíòmẹ́tírì wọ̀nyí ni ó ní ìpínpò mẹ́fà lápapọ̀?"", èyí tí àwọn akẹ́kọ̀ọ́ kan dáhùn pé: ""Kúùbù náà"". Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò ràn àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti mọ àwọn ẹ̀kọ́ tuntun náà dáadáa sí i?",Sopọ̀ àwọn àwòrán 3D pẹ̀lú àwọn ohun gidi,Kọ́ oríṣiríṣi èyà ojú mẹ́ta láti àwọn àpérẹ̀ pẹlẹbẹ wọn,Mọ àwọn àwòrán 2D àti ohun tí ó bá wọn dọ́gba nínú àwọn àwòrán 3D,Ṣe ìyàtọ̀ àwọn èròjà àwọn èròjà 3D oríṣiríṣi tí wọ́n fi kọ́ sínú ohun èlò kòǹkìrìtì,,,,D,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Yoruba,"Tani olùkọ́ àwọn ọmọdé nínú Ilé Ẹ̀kọ́ Kékeré (Younger Nursery Class level) tí ń gbé ìgbésẹ̀ láti ṣe àwọn ohun èrò wọ̀nyí pa pọ̀:  - Ohun Èrò Àkọ́kọ́ Nínú Ìrònú Ìṣirò: “Láti gba ìmọ̀ nípa wíwà títí ayé ti àwọn ohun èlò àti àwọn ènìyàn pàtàkì, nípasẹ̀ àwọn eré pẹ̀lú onírúurú àwọn ohun èlò ojoojúmọ́.”  - Ohun Èrò Àkọ́kọ́ Nínú Ara àti Ìrìn: “Láti ṣamúlò ìṣe ìdarí lọ́wọ́ nípa gbígbé àwọn ohun èlò sí ìbáṣepọ̀ pẹ̀lú ara wọn, gẹ́gẹ́ bíi mímú àwọn ohun èlò kékeré sún mọ́ra nípasẹ̀ lílo ìka ìfọ́ka àti àtùpà ní ìdàkejì.”  Èwo nínú àwọn ìrírí ẹ̀kọ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà lè mú àwọn ohun èrò tí a ti sọ síwájú náà ṣẹ?","Fi àwọn nǹkan èlò pẹ̀lú oríṣiíríṣi àbùdá pamọ́ kaakiri yàrá náà, kí o sì pe àwọn ọmọdé náà láti ṣèwádìí àyè náà, kí wọ́n sì ṣàwárí àwọn ohun èlò tí ó fara sin.","Pèsè àwọn apẹ̀rẹ̀ tí ó kún fún àwọn ohun èlò ojoojúmọ́ àti àwọn apẹ̀rẹ̀ òfo mìíràn, kí ẹ sì fún àwọn ọmọ náà níṣìírí láti gbé àwọn nǹkan náà àti láti fi wọ́n pààrọ̀.","Tán àwọn apoti pẹ̀lú àwọn ohun èlò onírúurú àbùdá káàkiri yàrá náà, kí o sì pe àwọn ọmọ náà láti fi ọwọ́ gbá wọn, láti so wọ́n pọ̀, àti láti pín wọn sí ìsọ̀rí.",Pèsè àwọn àpótí títí pẹ̀lú àwọn ihò àti àwọn ohun kékeré tí àwọn ọmọdé lè fi ọwọ́ sàtìbọ́ àti sàjáde.,,,,D,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Ní ìbẹ̀rẹ̀ àkọ́kọ́ ìgbà kẹ́ẹ̀kọ́, ẹgbẹ́ olùkọ́ni ti ìpele Ilé ẹ̀kọ́ A-kọ́-bẹ̀rẹ̀ ti Ọmọdé Àgbà ní ilé ẹ̀kọ́ jẹmọ́ ọmọdé kékeré (preschool) ń yan àwọn ohun èlò ẹ̀kọ́ láti bá àwọn ọmọdé ṣiṣẹ́ lórí ète ẹ̀kọ́ yìí: ""Láti fi àwọn nọ́ńbà àti iye hàn ní ṣísẹ̀-n-tẹ̀lé nípasẹ̀ àwọn ohun èlò tí a lè fọwọ́ kàn àti nípa yíya àwòrán wọn."" Èwo nínú àwọn ohun èlò ẹ̀kọ́ wọ̀nyí ni ó bá ète ẹgbẹ́ olùkọ́ni yìí mu?",Àpótí pẹ̀lú àwọn bọtini: àpótí ṣóńṣó pẹ̀lú àwọn bọtini ní oríṣiríṣi àwọ̀ àti ìwọ̀n,"Nọmba iwe-yanrìn: káàdì oníga 15 x 15 cm, pẹ̀lú àwọn nọ́mbà láti 0 dé 9 nínú iwe-yanrìn",Iṣẹ́ àwòrán àṣàrò nọ́ńbà: àwọn ìwé ìtọ́sọ́nà tí a fi sílẹ̀ tí ó ní àwọn ìdánwò lórí nọ́ńbà láti 1 sí 10. Ìwé tí ó tó ìwọ̀n lẹ́tà,"Ohun àmúṣọdà nọ́ńbà: ohun àmúṣọdà ìfòòfò, pẹ̀lú àwọn nọ́ńbà láti 1 sí 9, tí ó ṣeé yọ kúrò. Ìwọ̀n àyíká onígùn kọ̀ọ̀kan jẹ́ bíi 30 x 30 cm",,,,A,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Títípa ẹ̀kọ́ tí ó wà ní ìpele ti ilé-ẹ̀kọ́ kékeré yóò ṣe ìdánwò láti mọ ipò ẹ̀kọ́ àwọn ọmọdé nípa ète ẹ̀kọ́ yìí: ""Ṣe ìwádìí nípasẹ̀ ìrírí ìwòyí àti ti iṣan ara wọn, àwọn ànímọ́ àwọn ohun èlò,"" lábẹ́ ìpìlẹ̀ Èrò Ìṣirò. Èwo nínú àwọn ọ̀nà ìgbéléwọ̀n wọ̀nyí ni ó yẹ fún títípa ẹ̀kọ́ náà láti mọ ipò tí wọ́n ti dé nínú mímú ète ẹ̀kọ́ yìí ṣẹ?","Ní àkókò agbègbè, yàn kí o sì pèsè fún àwọn ọmọdé àwọn ohun èlò tí ó ní onírúurú ìfarabalẹ̀, ìdúró, àti ìwọ̀n.","Nígbà ìkíni, fi hàn kí o sì ṣàlàyé fún àwọn ọmọdé àwòrán àwọn ohun èlò tí ó yàtọ̀ ní ìbámu pẹ̀lú àwọn ànímọ́: àwọn àwọ̀, àwọn ìwọ̀n","Ní àwọn àkókò ìyípadà, fi àwọn ọmọ náà hàn ní àwọn oríṣi ohun èlò tí ó ní àwọn ànímọ́ kan náà, bíi àwọ̀ àti ìrísí.","Nígbà iṣẹ́-ṣíṣe tó lè yí padà, gbà àwọn ọmọdé níyànjú láti ṣàwárí oríṣiríṣi ohun èlò nípa gbígbọ́ àpèjúwe àwọn àmì wọn: ìrísí àti bí wọ́n ṣe ń ṣiṣẹ́.",,,,A,Maths,Assessment,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ Ìpele Kẹta (3rd Grade) ṣe ìwádìí àwọn akẹ́kọ̀ọ́ rẹ̀ láti ríi bóyá wọ́n ti kọ́ bí wọ́n ṣe ń dá àwòkọ́ṣe (patterns) mọ̀ tí wọ́n sì ń ṣàpèjúwe wọn nínú àtẹ ìṣírò 100 (100 charts). Lára àwọn iṣẹ́ tí wọ́n fún wọn nínú ìwádìí náà, ó fi àtẹ kan hàn wọ́n ní ìsàlẹ̀, ó sì bi wọ́n léèrè pé kí ni àwòkọ́ṣe tó wà nínú ìtòléra àwọn nọ́ńbà tí a tẹ̀ wọ́ọ́ nù. Akẹ́kọ̀ọ́ kan dáhùn pé àwòkọ́ṣe náà ni láti fi 1 kún un. (Àtẹ tí ó ní àwọn nọ́ńbà láti 1 sí 100) Èwo nínú àwọn ọ̀rọ̀ wọ̀nyí láti ọ̀dọ̀ olùkọ́ ni ó máa tọ́ akẹ́kọ̀ọ́ yìí sí ọ̀nà láti ṣe àṣeyọrí ète náà?",Rántí pé àwọn àpẹẹrẹ àti títòlòlò ni a ń ṣiṣẹ́ lé lórí. Mo dábàá pé kí o fi àwọ̀ kan ya ọ̀kan lára àwọn ìlà tí ó tẹ̀ lórí ilẹ̀ nínu àtẹ náà àti ọ̀kan lára àwọn ìlà tí ó dúró lórí ilẹ̀ pẹ̀lú àwọ̀ mìíràn. Wo àwọn nọ́ńbà tí ó wà nínú ìlà kọ̀ọ̀kan àti ọwọ́n kọ̀ọ̀kan. Àwọn nọ́ńbà wo ni ó yí padà nínu ìlà tí ó tẹ̀ lórí ilẹ̀? Àwọn nọ́ńbà wo ni ó yí padà nínu ìlà tí ó dúró lórí ilẹ̀? Mo pè ọ́ láti dá àtẹ tuntun kan sílẹ̀ pórí àwọn àpẹẹrẹ tí o ṣàkíyèsí.,"Rántí pé àwọn àdàkọ àti títòlétò ni a ń ṣiṣẹ́ lé lórí. Nínú àtẹ ìwé tí wọ́n gbé kalẹ̀, níbo ni o ti lè ṣàkíyèsí títòlétò kan tó tẹ̀lé àdàkọ tí o tọ́ka sí nínú ìdáhùn rẹ? Mo dábàá pé kí o fi àwọ̀ yí i ká. Nísinsìnyí, kí ni yóò ṣẹlẹ̀ bí a bá lo àdàkọ ti fífi 17 kún títòlétò tí a ń sọ̀rọ̀ rẹ̀ yìí? Mo pè ọ́ láti wá àwọn títòlétò wọ̀nyí nínú àtẹ náà.",Rántí pé a ń ṣiṣẹ́ lórí àwọn àwòkọ́ṣe (patterns) àti títòléra (sequences). Mo gbà ọ́ níyànjú pé kí o fi àwọ̀ yí gbogbo àwọn nọ́ńbà tí ó wà nínú títòléra tí a ń wí náà po. Kí ni ìyàtọ̀ láàrin nọ́ńbà kìíní àti nọ́ńbà kejì? Àti láàrin nọ́ńbà kejì àti nọ́ńbà kẹta? Ṣé bákan náà ni yóò rí bí o bá ṣe ìṣírò rẹ̀ fún gbogbo àwọn nọ́ńbà tí o yí po? Kí ni àwòkọ́ṣe (pattern) títòléra tí o ṣamì sí náà yóò jẹ́? Fi àwòkọ́ṣe yìí wé èyí tí o ti fúnni tẹ́lẹ̀.,"Rántí pé a ń ṣiṣẹ́ lórí àwọn àpẹẹrẹ àti títòléra. Ṣàkíyèsí pé nínú àtẹ tí a gbé kalẹ̀, ọ̀pọ̀lọpọ̀ títòléra ló wà jù èyí tí a yàn ní àfihàn lọ. Àwọn títòléra wo mìíràn ni o tún ṣàwárí? Mo dábàá pé kí o fi àwọn àwọ̀ yàtọ̀ síra ṣe àmì sí àwọn títòléra tí o bá rí láti ìpẹ̀lẹ̀ dé ìpẹ̀lẹ̀, láti òkè dé ìsàlẹ̀, àti ní yípo. Àpẹẹrẹ wo ni olúkúlùkù ń tẹ̀lé? Báwo ni wọ́n ṣe jọra àti báwo ni wọ́n ṣe yàtọ̀? Kí ni a ń pe irú àwọn àpẹẹrẹ yìí?",,,,C,Maths,Student understanding,Primary,2023,
Pedagogy Benchmark Yoruba,"Múkọ́wé kan ń wéwèé àwọn kíláàsì nínú èyí tí a óò ti pẹ̀ka sí ète tí ó tẹ̀lé yìí: ""Lóye àti lílo àwọn ànímọ́ àti àwọn ohun-ìní tí ó sopọ̀ mọ́ àyíká (circle)."" Níwọ̀n bí àwọn akẹ́kọ̀ọ́ ti wà ní ìpele àkọ́kọ́ ti kíkọ́ ète yìí, múkọ́wé pinnu láti bẹ̀rẹ̀ pẹ̀lú kíláàsì kan nínú èyí tí wọ́n yóò ti fi orí-ara-ni-rọ̀ pinnu ìwọ̀n tí π. Èwo nínú àwọn ìṣe tí ó tẹ̀lé yìí tí àwọn akẹ́kọ̀ọ́ yóò ṣe yọ́ọ̀ jẹ́ kí wọ́n lè pẹ̀ka sí ète náà, ní títú yẹ ìlò-ẹ̀kọ́ tí a ṣàlàyé náà?",Wọ́n ń wá ìsọfúnni nípa nọ́ńbà π àti bí ó ṣe tan mọ́ àwọn àyíká àti àwọn ìlàkàkà yípo.,Wọ́n yanjú àwọn iṣẹ́ iṣirò ìṣájú tó kan iṣirò àyè àti agbédéké ètè àyikà,"Wọn ṣe ìṣírò àyíká àti agbègbè àwọn òròró onígígùn-ìlà-àárín ọ̀tọ̀ọ̀tọ̀, ní lílo àwọn ìye tí kò tọ́ bíi π fún iye náà","Wọ́n ń wọn àgbékèbèṣe àwọn àyíká onírédiọsì oríṣiríṣi, wọ́n sì ń pinnu ìbáṣepọ̀ láàárín àgbékèbèṣe àti rédiọsì tí ó bá a mu.",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Múkúlúndú kan tí ó ń kọ́ àwọn ọmọ ilé-ìwé onípele kẹfà ń wéwèé kíláàsì kan nínú èyí tí wọn yóò ti ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó tẹ̀lé: ""Láti ṣe àbá nípa ìrísí àwọn èsì tí a rí láti inú ṣíṣe àtúnṣe ìdánwò kan náà pẹ̀lú ọgbọ̀n, owó-èyọ, tàbí àwọn mìíràn, nípasẹ̀ ọwọ́ àti/tàbí lílo sọfútíà ẹ̀kọ́."" Fún èyí, a yóò pín kíláàsì náà sí àwọn ẹgbẹ́ tí ó ní ọmọ mẹ́ta nínú, wọn yóò sì ṣe ìgbòkègbodò kan ní lílo ọgbọ̀n. Ní rírò pé àwọn ọmọ ilé-ìwé wà ní ìpele àkọ́kọ́ ti kíkọ́ ohun inú ẹ̀kọ́ yìí, èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó jẹ́ kí a lè dojú kọ ète tí a gbèrò náà?","Ẹgbẹ́ kọ̀ọ̀kan gbọdọ̀ yí tábìlì ẹ̀ẹ̀mẹ́jìlá (12) kí wọ́n sì kọ àwọn àmì tí wọ́n rí lẹ́ẹ̀kan lẹ́ẹ̀kan sílẹ̀. Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n ṣe ìparí ẹ̀rọ̀ nípa bí àwọn èsì wọ̀nyí ṣe rí, kí wọ́n sì bá àwọn yòókù nínú kíláàsì pín wọn.","Ẹgbẹ́ kọ̀ọ̀kan gbọdọ̀ yí tábìlì òkúta ìpòkìǹnì lọ́fà àádóje (120) kí wọ́n sì kọ àwọn àmì tí wọ́n rí lẹ́nu ìyí kọ̀ọ̀kan sílẹ̀. Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n fa àwọn àbájáde nípa ìlànà àwọn èsì wọ̀nyí kí wọ́n sì pín wọn pẹ̀lú àwọn ọmọ kíláàsì yókù.","Ẹgbẹ́ kọ̀ọ̀kan gbọ́dọ̀ ti tàwòbíbó méjì lẹ́ẹ̀kan náà kí wọ́n sì kọ àpapọ̀ àwọn àmì tí wọ́n rí sílẹ̀, kí wọ́n sì ṣe ìdánwò yìí ní ìgbà mẹ́rìnlélógún (24). Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n wá ìparí ọ̀rọ̀ nípa bí àwọn èsì wọ̀nyí ṣe rí, kí wọ́n sì pín wọn pẹ̀lú gbogbo àwọn ọmọ kíláàsì yòókù.","Ẹgbẹ́ kọ̀ọ̀kan gbọdọ̀ yí tábìlì méjì lẹ́ẹ̀kan náà kí wọ́n sì kọ àpapọ̀ àwọn àmì tí wọ́n rí sílẹ̀, kí wọ́n sì ṣe ìdánwò yìí ní ìgbà àádọ́jì (120). Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n wá ìparí ọ̀rọ̀ nípa bí àwọn èsì wọ̀nyí ṣe rí kí wọ́n sì pín wọn pẹ̀lú gbogbo àwọn tó kù nínú kíláàsì náà.",,,,B,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan tó ń kọ́ àwọn ọmọ ilé-ìwé ìpele kẹfà ń bá wọn ṣiṣẹ́ lórí àwọn ìdánilẹ́kọ̀ọ́ kan nípa ìbáṣepọ̀. Nínú àwọn kíláàsì tí wọ́n ti ṣe tẹ́lẹ̀, ó ti bá wọn ṣiṣẹ́ lórí oríṣiṣi ọ̀nà láti fi wọn hàn. Nígbà kíláàsì, ó ṣàkíyèsí pé bí ó tilẹ̀ jẹ́ pé ọ̀pọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ ló ń lo èrò nípa ìbáṣepọ̀ lọ́nà tó tọ́ nínú àwọn ìdánilẹ́kọ̀ọ́ tó jẹ mọ́ nọ́ńbà, wọn kò lóye ìyàtọ̀ tó wà láàárín a : b àti a : (b : a), bíi láàárín 1 : 2 àti 2 : 1, fún àpẹẹrẹ. Báwo ni olùkọ́ náà ṣe lè ṣàlàyé ìyàtọ̀ láàárín àwọn ìbáṣepọ̀ méjèèjì náà kí àwọn akẹ́kọ̀ọ́ lè yanju ìdàrúdàpọ̀ wọn kí wọ́n sì tún lè lo ohun tí wọ́n ti kọ́ ní àwọn ìdánilẹ́kọ̀ọ́ iwájú?",Sísọ àwọn ìwọ̀n méjèèjì náà bí ìdá,Iwajuṣe awọn ipin mejeeji pẹlu lilo awọn apoti onigun mẹrin (grids),Gbigbé ìye ìpín àwọn ìpín méjèèjì sí orí ìlà nọ́ńbà,Lílò ipò gidi-aye láti fi àpẹẹrẹ bí a ṣe ń lo àwọn ìpín méjèèjì náà hàn,,,,D,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Yoruba,"Ohùn tí o kọ silẹ̀ ní àwọn ọ̀rọ̀ títumọ̀ gẹ́gẹ́ bí atẹlẹ́ yìí:

Olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ìṣọ̀ọ̀rọ̀pọ̀ àwọn nọ́ńbà oní-ìpín tí ó jẹ́ àdáṣe. Láti ṣe èyí, ó ṣètò kíláàsì kan nínú èyí tí a óò ti ṣàlàyé ọ̀pọ̀lọpọ̀ láàrin nọ́ńbà àdánidá àti ìpín tí ó jẹ́ àdáṣe. Gẹ́gẹ́ bí ìrírí rẹ̀, ọ̀kan lára àwọn àṣìṣe tí àwọn akẹ́kọ̀ọ́ máa ń ṣe nípa ohun tí wọ́n kọ́ yìí ni pé wọ́n máa ń dárú ìṣọ̀ọ̀rọ̀pọ̀ nọ́ńbà àdánidá pẹ̀lú ìpín pẹ̀lú gbígbé e ga. Fún àpẹẹrẹ, wọ́n á dáhùn ìdánwò kan bíi 10 . 3/4 nípa ṣíṣe é ní 10 . 3/10 . 4. Nítorí èyí, olùkọ́ náà pinnu láti bẹ̀rẹ̀ kíláàsì náà nípa ṣíṣe àtúnṣe ìdàrúdàpọ̀ yìí. Èwo nínú àwọn iṣẹ́ tí olùkọ́ náà ṣe láti mú kí àwọn akẹ́kọ̀ọ́ lóye ìyàtọ̀ láàrin àwọn ọ̀nà méjèèjì náà?","Ṣe àwòrán fún ìdá 3/4 ní ìgbà mẹwàá, lẹ́yìn náà ìdá 30/40, láti fi àwọn àwòrán wọ̀nyí wé ara wọn láti pinnu bóyá wọ́n dọ́gba tàbí bẹ́ẹ̀ kọ́.","Ṣe àwòṣe ìṣòro onírọrùn tí olùkọ́ gbé kalẹ̀ nípa lílo ìṣesí 10 . 3/4 àti èkejì nípa lílo ìṣesí 10 . 3/10 . 4, ní mímú àwọn méjèèjì dàgbà àti ní fífi àwọn èsì wọn wéra.","Ṣàlàyé ìdí tí gbígbòòrò ẹ̀dá nǹkan (amplification of fractions) kò fi dọ́gba pẹ̀lú ìṣọ̀kan láàárín àwọn nǹkan tí ó jẹ́ àdánidá (naturals) àti ẹ̀dá nǹkan (fractions), pẹ̀lú fífi àwọn àpẹẹrẹ tó yàtọ̀ hàn láti ṣàpèjúwe ìyàtọ̀ yìí.",Yí èso ìṣọ̀kan nọ́ńbà àdáyébá pẹ̀lú ìdá padà sí inú ìdá nínú èyí tí,,,,A,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń ṣe ìfilélẹ̀ àwọn kíláàsì fún ẹ̀ka Gìómẹ́trì; pàápàá jù lọ, kíláàsì tí ète rẹ̀ jẹ́: ""Láti lo ìlànà Pítágórà láti rí gígùn àwọn ẹ̀gbẹ́ tí a kò mọ̀ nínu àwọn onígun mẹ́ta ọkọ́tí, pẹ̀lú fífìdí àwọn ìlànà múlẹ̀."" Ìmọ̀ ìbẹ̀rẹ̀ wo ni àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ ní láti lè ṣe àṣeyọrí ète yìí dáadáa?.","1) Wá agbègbè àwọn onígun mẹ́ta.
2) Wá agbègbè àwọn onígun mẹ́rin.
3) Yanjú àwọn ìdọ́gba láyélísì.","1) Pinnu gbòǹgbò ìpélé àwọn nọ́ńbà àdánidá.
2) Pinnu ìwọ̀n àyè àwọn onígun mẹ́ta.
3) Pinnu ìwọ̀n àyè àwọn onígun dọ́gbadọ́gba.","1) Wá àwọn gbòngbò onígún mẹrin ti àwọn nọ́ńbà àdánidá.
2) Wá àwọn ìwọ̀n agbègbè ti àwọn onígún mẹrin.
3) Yanjú àwọn ìdọ́gba onítẹ̀ẹ́bẹ̀rẹ́.","1) Wá gbòngbo onígún àwọn nọ́mbà àdámọ́.
2) Wá àwọn agbègbè onígun mẹ́ta.
3) Yanjú àwọn ìdọ́gba alágbàgbọ́.",,,,C,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ti bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ nínu kíláàsì lórí àfojúsùn: ""Lóye èròǹgbà ti ìyàtọ̀ ìdá ọgọ́rùn-ún."" Èwo nínú àwọn àmì ìfihàn wọ̀nyí ni olùkọ́ yẹ kí ó gbéyẹ̀wò nígbà tí ó bá ń ṣe ìgbéléwọ̀n ìkẹ́kọ̀ọ́ náà, tí yóò fi hàn pé a ti ń dé àfojúsùn náà?","Ṣe ìdámọ̀ ìpín àṣẹ̀wá tàbí àbọ̀ nínú àwọn ipò tí a ti fi sí àyíká, kí o sì kọ wọ́n sílẹ̀ nípa ìṣàpẹẹrẹ",Dojú ìṣòro tí ó kan ṣíṣe níṣiṣẹ́ ìṣírò ìpín àtẹ̀gùn tàbí ìpín ìsàlẹ̀ nínú àwọn ipò gidi,Ṣe afiwe àfikún tàbí ìdínkù ìdá ọgọ́rùn-ún nínú àwọn ipò tí ó bá a mu láti darí ṣíṣe ìpinnu,Mọ̀ dájú àwọn ìsọfúnni tó ṣeé lò láti yanjú àwọn ìṣòro tó jẹ mọ́ kíkà àfikún tàbí ìdínkù ìpín ọgọ́rùn.,,,,A,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹfà kan ń wéwèé ẹ̀kọ́ kan lórí àkòrí gbòógì kan tí ó jẹ́ ÌWÒN. Nínú kíláàsì tí ó ti kọjá, ó ṣiṣẹ́ lórí èròǹgbà agbègbè àwọn ohun èlò jẹ́òmẹ́tírì, àti nínú kíláàsì yìí yóò bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: “Ṣírò agbègbè àwọn kúùbù, tí yóò fi èsì náà hàn ní cm² àti m².” Ní ìbẹ̀rẹ̀ kíláàsì, yóò rán wọn létí agbègbè ìró agbègbè onígun mẹ́rin pẹrẹsẹ (square) kí ó lè jẹ́ pé, pẹ̀lú ìwífún yìí, wọ́n lè ṣàgbékalẹ̀ ìtọ́sọ́nà iṣẹ́ ẹgbẹ́ kan tí ó bá ète tí a ṣàlàyé náà mu. Ní gbígbé ète ẹ̀kọ́ yìí yẹ̀ wò, èwo nínú àwọn ìtẹ̀lé iṣẹ́ wọ̀nyí ni ó bójú mu jùlọ fún ìtọ́sọ́nà iṣẹ́ yìí?","Wọ́n wá fọ́múlà fún àyíká onígun mẹ́fà lórí ìtàkùn ayélujára, wọ́n sì ṣàlàyé àwọn èròjà rẹ̀. 2) Wọ́n yanju àwọn ìdánilẹ́kọ̀ọ́ tó jẹ mọ́ àwọn àyíká onígun mẹ́fà, wọ́n sì pèsè àwọn ìdáhùn wọn ní cm² tàbí m², gẹ́gẹ́ bí ó ti yẹ. 3) Wọ́n yí àwọn òṣùwọ̀n àyíká padà láti cm² sí m², àti ní ọ̀nà mìíràn.","Wònyí ni ìwúlò yín tí ẹ jẹ́ oníjàgá:

1) Wọ́n dá àwọn ara onígun mẹ́ta mọ̀ nínú yàrá ìkẹ́kọ̀ọ́, wọ́n sì ya àwòrán wọn.
2) Wọ́n ṣe ìṣirò agbègbè àwọn ara wọ̀nyí nípa lílo ọ̀na ìṣirò tí olùkọ́ fún wọn.
3) Wọ́n yanju àwọn ìdánilójú tí ó jẹmọ́ agbègbè àwọn onígun mẹ́ta, wọ́n sì pèsè àwọn ìdáhùn wọn ní cm² tàbí m², bí ó ti yẹ.","Wíwáwòranṣe sí èdá:

1) Wọ́n jíròrò lórí àwọn àkójọ àgbékalẹ̀ tí olùkọ́ fún láti mọ èyí tó bá àyè ojú elédàá pẹrẹsẹ (cube) mu.
2) Wọ́n dá àwọn ohun elédàá pẹrẹsẹ mọ nínu yàrá ìkẹ́kọ̀ọ́, wọ́n sì ṣe ìṣírò àyè ojú wọn.
3) Wọ́n yí àwọn òṣùwọ̀n àyè ojú padà láti cm² sí m², àti láti m² sí cm² (vice versa).","Wọ́n yọjú àtúmọ̀ ìwọ̀n agbègbè onígun mẹ́fà nípa ṣíṣí àtẹ̀rí rẹ̀. 2) Wọ́n dá àwọn ohun elò onígun mẹ́fà mọ̀ nínú yàrá ìkàwé, wọ́n sì ṣírò ìwọ̀n agbègbè wọn. 3) Wọ́n yanju àwọn ìdánwò tó jẹ mọ́ ìwọ̀n agbègbè onígun mẹ́fà, wọ́n sì fúnni ní èsì wọn ní cm² tàbí m², gẹ́gẹ́ bí ó ti yẹ.",,,,A,Maths,Teaching strategies,Secondary,2021,
