Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Títípa-ọ̀nà: Ṣíṣe àyẹ̀wò àwọn ìwé tí a gbà láti inú àwọn orísun ìsọfúnni tí a bá wò láti lè ṣe ìdàgbàsókè àwọn ìwádìí.

Olùkọ́ kan nínú kíláàsì ìkejọ yóò bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ète tí a kọ síwájú yìí: “Ṣe ìdàgbàsókè àwọn ìwádìí nípa sísàyẹ̀wò àwọn orísun ìsọfúnni tí a bá wò lónà tó péye.” Láti lè ṣe èyí, wọ́n dámọ̀ràn iṣẹ́ kan tó ní láti ṣe àyànfẹ́ òǹkọ̀wé kan tí wọ́n nífẹ̀ẹ́ sí láti ṣe ìwádìí nípa iṣẹ́ rẹ̀, lẹ́yìn náà ni wọ́n máa ṣàfihàn iṣẹ́ náà fún àwọn akẹ́kọ̀ọ́ ẹgbẹ́ wọn. Èwo nínú àwọn iṣẹ́ wọ̀nyí ló máa gbé wá síwájú nínú àwọn akẹ́kọ̀ọ́ wíwá ìsọfúnni tó yẹ láti fi parí iṣẹ́ àkànṣe tí a sọ tẹ́lẹ̀?",Sọ fún wọn kí wọ́n wo àwọn ìsọfúnni tí wọ́n ní nípa àwọn àfojúsùn wọn láti wá àwọn àsọyé tí yóò ṣe àtìlẹyìn àwọn ìparí ọ̀rọ̀ wọn.,"Dárí wíwá ìwífún gẹ́gẹ́ bíi bí a ṣe gbékalẹ̀ àwọn ìbéèrè nípa èyíkéyí nínú àwọn ìwé wọn, fún àpẹẹrẹ: báwo ni a ṣe rí àgbékalẹ̀ àrà ọ̀tọ̀ onítẹ̀wé nínú iṣẹ́ yìí?","Wá àwọn ìwé láti ọwọ́ àwọn òǹkọ̀wé tí wọ́n yàn, tàbí, bí wọn kò bá tíì yàn, dábàá ọ̀kan tí ó dá lórí irúfẹ́ ìwé tí ó wù wọ́n, láti lè ní òye gbòòrò nípa àkòrí náà.","Ṣe àbá lórí lílo àtòjọ ìwéyẹ̀wò nínú àwọn àkọsílẹ̀ tí a rí, ní ìbámu pẹ̀lú àwọn àmì tó dá lórí: ""ǲé ó wà ní àkọsílẹ̀ ní fífẹ̀lẹ̀fẹ̀lẹ̀ bí?"", ""ǲé ó tọ́ka sí ẹni tó kọ ọ́ tàbí ilé-iṣẹ́ tó wà lẹ́yìn rẹ̀?"", ""ǲé ó ní èdè ìmọ̀ nípa kókó ọ̀rọ̀ náà bí?""",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú yàrá ìkẹ́kọ̀ọ́ ti ẹ̀kọ́ keje (7th grade), lákòókò apá ẹ̀kọ́ lórí Àwọn Àròsọ Àti Ìtàn Ìṣẹ̀dáye, olùkọ́ kan ń ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó tẹ̀lé yìí: ""Ṣàyẹ̀wò ipa àwọn ohun kikọ nínú àwọn àròsọ ìṣẹ̀dáye."" Láti lè ṣe é yẹ, ó ti yan àkójọpọ̀ àwọn ìtàn tí àwọn àṣà oríṣiríṣi dá. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ló yẹ fún àwọn akẹ́kọ̀ọ́ láti ṣàṣeyọrí ète yìí?",Dá àwọn káàdì tó mẹ́nu bà àwọn akọni inú ìtàn àròsọ kọ̀ọ̀kan àti àṣà tí wọ́n jẹ́ ti rẹ̀,"Ṣẹ̀dá àwọn àwòrán tí yóò máa sọ̀tọ̀ àwọn olú-èdá-ìtàn, àwọn èdá-ìtàn kejì, àti àwọn èdá-ìtàn ojú-lasán nínú àwọn ìtàn-àròsọ tí a yàn",Ṣe àwọn tábìlì tí yóò fi ìbáṣepọ̀ hàn láàrin àwọn ohun ẹ̀dá kan láti inú ìtàn àròsọ kọ̀ọ̀kan àti àwọn òtítọ́ tí a ṣàlàyé nínú àwọn ìtàn wọ̀nyí,Kọ àwọn àkòrí ṣókí nínú èyí tí wọ́n ti ń sọ nípa àwọn àbùdá àwọn aṣáájú pàtàkì inú àwọn ìtàn àròsọ tí a yàn náà.,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nígbà tí àwọn akẹ́kọ̀ọ́ ti kíláàsì kẹjọ parí iṣẹ́ kan tí wọ́n ní láti kọ ọ̀rọ̀ alátọkà, olùkọ́ náà wá rí i pé ọ̀pọ̀lọpọ̀ nínú kíláàsì náà ló ní ìṣòro nípa lílo ìtọ́kasí-ọ̀rọ̀-sí-ara-wọn (co-reference), nítorí wọ́n tún ń lo ọ̀rọ̀ kan náà léraléra (lexical repetition) tí wọn kò sì lo àwọn ọ̀nà mìíràn, bíi àwọn ọ̀rọ̀ arọ́pò orúkọ (pronouns) tàbí àwọn ọ̀rọ̀ ìfàlọ́rọ̀ (deictics), láàrin àwọn mìíràn. Èwo nínú àwọn ọ̀nà àtúnṣe tí olùkọ́ náà dámọ̀ràn yóò ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti fìdí lílo ìtọ́kasí-ọ̀rọ̀-sí-ara-wọn múlẹ̀ dáadáa nínú àkọsílẹ̀ wọn?",Ṣàyẹ̀wo lẹ́ẹ̀kan sí i àwọn ẹ̀ka ọ̀rọ̀ tí ó yàtọ̀ tí a lè lò láti fi ìtọ́kasí àjọkọ sílò nínú àkọsílẹ̀,"Fún àwọn akẹ́kọ̀ọ́, gẹ́gẹ́ bí àtúnyẹ̀wò, ìtọ́sọ́nà pẹ̀lú àwọn àkójọ orúkọ àwọn ọ̀rọ̀-ìfiṣeojúṣe, àwọn ọ̀rọ̀-orúkọ-ipò, àti àwọn ọ̀rọ̀-ìfìwáyéhàn, pẹ̀lú àwọn àpẹẹrẹ bí a ti ń lo wọn.","Ẹ ṣe ìtúnṣe láàárín àwọn ẹlẹgbẹ́, níbi tí ọmọ ilé-ìwé kọ̀ọ̀kan yóò ti tún àkọsílẹ̀ ẹlẹgbẹ́ rẹ̀ ṣe, kí ẹ sì fiyèsí pàtàkì sí àwọn ọ̀nà ìsopọ̀ ìtọ́kasí tí wọ́n lò.","Da àkọsílẹ̀ náà padà fún ọmọléwé kọ̀ọ̀kan pẹ̀lú àmì sí orí àtúnbọ̀tán kọ̀ọ̀kan kí o sì sọ fún wọn pé kí wọ́n tún un kọ, kí wọ́n rọ́pò àwọn àtúnbọ̀tán náà pẹ̀lú àwọn ọ̀rọ̀ tí yóò mú ìtumọ̀ gbólóhùn kọ̀ọ̀kan dúró""",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nígbà ẹ̀kọ́ ewì ní kíláàsì kẹjọ, olùkọ́ kan ní kí àwọn akẹ́kọ̀ọ́ ka àkàsó ewì tó tẹ̀lé yìí kí wọ́n lè mọ̀ nípa ìbáṣepọ̀ tó wà láàrin àwọn ohun tó jẹ́ ti ìrísí àti èrò inú ewì náà.  Alamedas  Ẹ̀ka igi póúpà tó wà lókè  ẹ̀ka náà wà lẹ̀sẹ̀ẹ̀sẹ̀, a wà lẹ̀sẹ̀ẹ̀sẹ̀  lábẹ́ àwọn ewé, a ń fò  lókè oje, ọ̀pá títẹ̀ tí ó gòkè.  Àwọn ewé náà wà lẹ̀sẹ̀ẹ̀sẹ̀ láàrin ìṣàn omi  òpópó. Wá, lẹ́yìn náà, nímọ̀  bí ó ṣe ń wọ̀ láàrin àwọn ọ̀run  àwọn apá aláwọ̀ ewé sí ìhà ìwọ̀ oòrùn. (Rafael Rubio). Èwo nínú àwọn ìbéèrè wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ so èdè àpèjúwe tó pọ̀jù lọ pẹ̀lú ìtumọ̀ ewì náà?",Àwọn ọnà èdè wo ni wọ́n lò nínú ewì náà?,Bawo ni aṣa ìṣẹ̀dá-ẹsẹ́ ṣe jọ mọ orúkọ akọle ewì náà?,Ṣé àjọṣe kankan wà láàárín àwọn ohùn náà àti ohun tó ń ṣẹlẹ̀ nínú ewì náà?,Kí ni iṣẹ́ tí mítà ń ṣe nínú ìpín àti òye ewì náà?,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, ní kíláàsì ẹ̀kẹjọ, nígbà tí ẹ̀kọ́ ìkẹhìn lórí Oríṣìríṣi Eré Tíátà parí, bèèrè pé kí àwọn akẹ́kọ̀ọ́ kọ ọ̀rọ̀ kúkúrú kan. Nígbà tó ń yẹ wọ́n wò, ó rí iṣẹ́ tí akẹ́kọ̀ọ́ kan dá sílẹ̀: Ilé kan bíi ti aráàlú. Ní apá ọ̀tún, ọmọkùnrin náà wà nínú yàrá tó ń fi kọ̀ǹpútà ṣeré, ní apá òsì, bàbá náà ń sè tíì. BÀBÁ: Ọmọ, wá mu tíì. Èyí ni ìgbà kẹwàá tí mo sọ fún ọ. ỌMỌKÙNRIN: Mo ń bọ̀, fún mi ní ìṣẹ́jú díẹ̀. BÀBÁ: (Pẹ̀lú ìbínú) Wá lójú ẹsẹ̀! ỌMỌKÙNRIN: Bẹ́ẹ̀ ni, mo ń bọ̀, mo kàn ń parí ìgbá kan láti Free Fire ni. Ṣùgbọ́n bàbá náà kò gbà á mọ́ ó sì lọ pẹ̀lú ìbínú láti bá ọmọ rẹ̀ sọ̀rọ̀, láti sọ bí ó ṣe lè jẹ́ pé ó di gige lórí eré tó bẹ́ẹ̀ tí kò fi ní àkókò pẹ̀lú bàbá rẹ̀ mọ́. ỌMỌKÙNRIN: Ṣùgbọ́n bàbá, fún ọjọ́ ọ̀la mi ni. Èmi yóò di “gaming influencer”! -bàbá náà dúró nínú yàrá náà, ó ń wo ọmọ rẹ̀ pẹ̀lú ìrònú-. BÀBÁ: Mo kàn fẹ́ láti pín àkókò kan ṣoṣo tí a lè wà papọ̀ pẹ̀lú rẹ ni. ỌMỌKÙNRIN: Ah, mà bínú! Fún mi ní ìṣẹ́jú márùn-ún (5) péré, màá lọ. Báyìí ni ọjọ́ mìíràn ṣe parí nínú ìdílé kan tí kò fi bẹ́ẹ̀ yàtọ̀. Irú ìṣòro wo nínú bíba ọ̀rọ̀ eré Tíátà jáde ni a kíyèsí nínú iṣẹ́ akẹ́kọ̀ọ́ náà?",Dàpọ̀ èdè ìtọ́nisọ́nà eré-ìtàgé pẹ̀lú ìsọ́kẹ̀lẹ́,Pàdàpò ọ̀rọ̀ àdámọ̀ pẹ̀lú ìjíròrò àwọn ẹ̀dá-ìtàn.,Dààmú ohùn àwọn ohun kikọ pẹ̀lú ohùn olùròyìn,Kò gbóye iṣẹ́ àwọn ìtọ́nisọ́nà nínú iṣẹ́ eré,,,,C,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Oníròǹgbà kan ń ṣiṣẹ́ lórí àmì ìdádúró pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ ti ìpele keje. Láti ṣe èyí, ó fún wọn ní ìwé ìtọ́sọ́nà kan tí ó ní iṣẹ́-ṣíṣe wọ̀nyí nínú: Ka àfọ̀nyíwòràn wọ̀nyí kí o sì gbé àmì ìdádúró, nígbà tí ó bá yẹ, sí abala tí a tẹ̀ wẹ́wẹ́ sí ìsàlẹ̀. Sergio Gómez jẹ́ aṣòfin, olùṣe àtúnṣe, olùkọ́ èdè Sípéènì, àti òǹkọ̀wé ará Chile tí ó jẹ gbajúmọ̀ rẹ̀ ní pàtàkì sí àwọn ìwé ìtàn ọ̀dọ́ tí ó ti kọ, ní pàtàkì ìtàn ọ̀dọ́ ọlọ́pàá Quique Hache. Àwọn akẹ́kọ̀ọ́ parí iṣẹ́ náà ní ìbámu pẹ̀lú bí wọ́n ṣe gbé àmì ìdádúró náà sí abala tí a tẹ̀ wẹ́wẹ́ sí ìsàlẹ̀ lẹ́yìn àwọn ọ̀rọ̀ wọ̀nyí: aṣòfin àti olùṣe àtúnṣe. Ẹ̀kọ́ àkọ́kọ́ wo ni àwọn akẹ́kọ̀ọ́ nílò láti fi àmì ìdádúró náà sí abala tí a tẹ̀ wẹ́wẹ́ sí ìsàlẹ̀ ní ìbámu?",Dá mọ̀ àwọn èròjà ìgbékalẹ̀ ọ̀rọ̀ tí ó jọra,"Dámọ àwọn gbólóhù kúlùsù àpèjúwe""","Dá oníròpò tó wà nínú gbólóhùn mọ̀
Dá oníròpò tó wà nínú gbólóhùn mọ̀",Ṣe ìyàtọ̀ àwọn èròjà ìsopọ̀ láàárín gbólóhùn kan,,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nígbà tí wọ́n ń kọ́ ẹ̀kọ́ Ewì nínú kíláàsì ìpele kẹfà, láti lè ṣe ìgbéléwọ̀n, olùkọ́ kan sọ fún àwọn akẹ́kọ̀ọ́ láti ka àfàyọsílẹ̀ ewì tí Nicanor Parra kọ sílẹ̀ yìí, kí wọ́n lè ṣe àyẹ̀wò rẹ̀, nípa dídámọ àwọn nǹkan tí ó jẹ mọ́ èdè ewì.

Àwọn Àlá

Mo lá àlá tábìlì àti àga
Mo lá àlá pé mo yípo nínú ọkọ̀ ayọ́kẹ́lẹ́
Mo lá àlá pé mo ń yàwòrán fídíò sinimá
Mo lá àlá ilé epo rọ̀bì
Mo lá àlá pé mo jẹ́ arìnrìn àjò afẹ́ olówó
Mo lá àlá pé mo rọ̀ sínú àgbélébùú
Mo lá àlá pé mo ń jẹ ẹja
Mo lá àlá pé mo ń rékọjá afárá
Mo lá àlá àmì neon.

Ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ sọ pé ewì náà kò ní ìtumọ̀ nítorí ó tún ara rẹ̀ ṣe, àwọn ìlà rẹ̀ kò sì so pọ̀.

Nígbà tí a bá gbé àwọn ọ̀rọ̀ akẹ́kọ̀ọ́ wọ̀nyí yẹ̀ wò, ìbéèrè wo ni olùkọ́ náà lè béèrè tí yóò tọ́ wọn sọ́nà láti ṣe àlàyé ewì náà tó péye?",Bawo ni atunwi yẹn ati aini itumọ tó hàn gbangba ṣe jọmọ akọle ewì naa?,Kí ni àwọn ọnà ìgbéhàn ọ̀rọ̀ tí ewì náà gbé kalẹ̀ tí ó fún wa láyè láti tún ìtumọ̀ àwọn ìlà náà kọ́?,Ìmọ̀lára wo ni agbẹnusọ orin náà fẹ́ fi hàn nípasẹ̀ àwọn àwòrán bíi àlá tí ó dá sílẹ̀?,Kí ni orúkọ èdè-àpèjúwe tí ó ní ìwífún kan náà nínú ọ̀pọ̀ tàrà-tàrà lára-ọ̀rọ̀?,,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nínú kíláàsì ìpele kẹjọ, nígbà tí wọ́n ń kọ́ nípa ẹ̀yà ewì, yóò ṣe ìgbéléwò ìdàgbàsókè lórí ète yìí: ""Láti mọ àwọn ànímọ́ ìpilẹ̀ṣẹ̀ tí ewì ní."" Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò fúnni láyè fún ẹ̀rí tààrà pé a ti dé ibi ète tí a gbékalẹ̀ náà?","Gbé ewì kan jáde, kí o sì ní kí àwọn akẹ́kọ̀ọ́ tọ́ka sí àwọn àmì tó wà nínú ewì náà, lẹ́yìn náà kí wọ́n pàdé ní àwùjọ kékeré láti ṣe àyẹ̀wò wọn pẹ̀lú àwọn ọmọ kíláàsì wọn.","Gbé orin alàwàwí (sonnet) àti ewì aláìlóde (free verse) méjì kalẹ̀ tí wọ́n dá lé àkòrí kan náà, kí o sì, bẹ̀rẹ̀ láti ipasẹ̀ ìyàtọ̀ àwọn ajùmọ̀rò àti àwọn ọ̀rọ̀-ìhun kan náà, fiwé àti fiwé àwọn ìbámu àti ìyàtọ̀ láàárín àwọn ewì méjèèjì náà.","Gbékalẹ̀ ewì kan, kí o sì bi àwọn akẹ́kọ̀ọ́ láti mọ̀ dájú agbọ̀rọ̀sọ, èsì, àti ohun tí ewì náà dá lé, kí wọ́n sì ṣe àgbékalẹ̀ àtúpalẹ̀ fúnra ẹni lórí àkọsílẹ̀ náà tí a kọ sílẹ̀ ní títọ́ka sí àwọn kókó ọ̀rọ̀ tí ó wà nínú rẹ̀.","Gbé ewì kan kalẹ̀ kí o sì ní kí àwọn akẹ́kọ̀ọ́ dá, nípasẹ̀ àtòlẹ́sẹẹsẹ ìbéèrè, iye ẹsẹ, ìlà, bí orin inú rẹ̀ wà tàbí kò sí, bí kò bá sí ìrímú orin, ìwọ̀n ọrọ̀, àti àwọn ànímọ́ wọn, àti bákannáà bí àwọn àfọwọ́fà títóbilọ́lá bá wà nínú rẹ̀.",,,,D,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Tàwàdé ẹ̀kọ́ ìgbà àwọn ọmọ ilé-ẹ̀kọ́ ìpele keje yóò ṣe ìgbéyẹ̀wò àkọ́kọ́ tí ète rẹ̀ jẹ́: láti lóye ìjà tí ó wà nínú iṣẹ́ eré onítàn kan. Láti ṣe èyí, yóò ṣe ìwé kíkà eré onítàn kan pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀. Èwo nínú àwọn ìṣe wọ̀nyí ni yóò fi hàn pé àwọn akẹ́kọ̀ọ́ ti lóye ìjà tí ó wà nínú iṣẹ́ eré onítàn kan?",Wọ́n ṣàlàyé àwọn iṣẹ́ tí èyí tó jẹ́ olú-ẹ̀dá-ìtàn àti alátakò rẹ̀ ṣe nínú ìwé tí wọ́n kà.,Wọn a ṣe ìdámọ̀ ìfarahàn akọ́dà àti alátakò nínú ìran kọ̀ọ̀kan.,Wọn a ṣe ìdámọ̀ ìfẹ́ tàbí ìgbìyànjú ipa èyí tó jẹ́ akọ́nilẹ̀ àti alátakò nínú iṣẹ́ tí a kà.,"Wọ́n ṣe ìdájọ́ nípa ìwà akọ́nilẹ́kọ̀ọ́ àti alátakò nínú iṣẹ́ tí wọ́n kà
Wọ́n ṣe ìdájọ́ nípa ìwà akọ́nilẹ́kọ̀ọ́ àti alátakò nínú iṣẹ́ tí wọ́n kà",,,,C,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nínu ìpele kejì ilé-ẹ̀kọ́ sẹ́kọ́ńdírì, yóò ṣe ìwádìí pẹ̀lú àwọn akẹ́kọ̀ọ́ nípa ìwé kíkà ti Ìgbà Oníwúrà, ní dídá lórí àwọn àbùdá àti ìtàn ìgbà àkókò náà. Lẹ́yìn tí wọ́n bá ti wádìí lórí Íńtánẹ́ẹ̀tì, àwọn akẹ́kọ̀ọ́ náà yóò kó àkójọ ìwé orísun tí ó gbòòrò jọ, lẹ́yìn náà ni wọ́n yóò sì yan àwọn ìwé tí ó wúlò jù lọ ní ìbámu pẹ̀lú ète ìwádìí náà. Èwo nínú àwọn ìgbòkègbodò tí olùkọ́ náà dámọ̀ràn wọ̀nyí ni yóò tọ́ jù lọ fún yíyàn àwọn ìwé tí wọ́n wádìí lé lórí?",Ṣe àkọsílẹ̀ ìtọ́kasí ìwé nípa àwọn orísun tí a ti wá àti lẹ́yìn náà pinnu orísun wo ni a óò ṣiṣẹ́ lé lórí.,"Ṣe kíkà gbogbogbòò àwọn ọ̀rọ̀ náà láti mọ àwọn ìrò gẹ́gẹ́gẹ́ pàtàkì, lẹ́yìn náà, wáye ìwúlò àwọn ìsọfúnni náà gẹ́gẹ́ bí ète ìwádìí náà.","Ẹ̀ ṣàmúlò àwọn ìlànà láti pinnu àkòrí àti èrò pàtàkì ti orísun kọ̀ọ̀kan tí a ṣàyẹ̀wò, lẹ́yìn náà kí ẹ kó àwọn ìsọfúnni náà jọ níbàámu pẹ̀lú àwọn àkòrí abẹ́lẹ̀, níbàámu pẹ̀lú ète ìwádìí náà","Ṣe àkópọ̀ pẹ̀lú àwọn ìsọfúnni pàtàkì tí a yọ jáde láti inú àwọn orísun, lẹ́yìn náà kí o sì ṣẹ̀dá àwọn ohun èlò ṣíṣètò àwòrán pẹ̀lú ìsọfúnni tí a kà sí pé ó ṣe kókó jù lọ fún ìwádìí náà.",,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Títípa orukọ tí ó wà ní ẹ̀ka-ẹ̀kọ́, onímọ̀ nípa ẹ̀kọ́ litíréṣọ̀ kan nínú kilasi kẹrin ti ilé-ẹ̀kọ́ girama, nínú àkójọpọ̀ ìwé litíréṣọ̀ àwọn aṣáájú-ọ̀nà, ń ka ìwé Dadaist Manifesto, tí ó sì ń ṣe àyẹ̀wò rẹ̀ pẹ̀lú àwọn akẹ́kọ̀ọ́, pẹ̀lú èrò láti ràn wọ́n lọ́wọ́ láti lóye bí àwọn Dadaist ṣe ń ṣẹ̀dá iṣẹ́ ọnà wọn. Díẹ̀ lára àwọn akẹ́kọ̀ọ́ fi hàn pé wọn kò lè lóye bí wọ́n ṣe ń ṣẹ̀dá. Èwo nínú àwọn ohun èlò litíréṣọ̀ ni o lè pè wá láti ràn àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti yanjú àwọn ìṣòro tí ó dìde nínú kíláàsì náà?","Nípa lílo akrostíkì
Nípa lílo akrostíkì",Pẹ̀lú àtako-ewì kan,Pẹ̀lú agbésẹ̀ egungun,Pẹ̀lú òkú dídánraǹ-ńranlẹ̀,,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nínú kíláàsì Sẹ́kọ́ńdírì ọdún kejì, nínú apá ìkẹ́kọ̀ọ́ nípa àwọn àkọsílẹ̀ orin láti àkókò Iyè Wúrà (Golden Age), ń ṣiṣẹ́ lórí ète yìí: “Láti lóye ìdí orin (lyrical motive) nínú àwọn ewì oríṣiríṣi.” Láti ṣe èyí, ó bá àwọn akẹ́kọ̀ọ́ ka sónẹ́tì yìí: Ìfẹ́ bẹ̀rẹ̀ pẹ̀lú àìsinmi, ìbẹ̀bẹ̀, ìjòwú, àti àìsùn; ó dàgbà pẹ̀lú ewu, ọ̀kọ̀, àti ìbéèrè; ó fi igbe àti ẹ̀bẹ̀ múra dúró. Apatí ẹ̀kọ́ àti yíyọ́, ó wà láàrin àwọn aṣọ ìbòjú ẹ̀tàn, títí di ìgbà tí ó fi ẹ̀sùn tàbí ìjowú pa iná rẹ̀ pẹ̀lú omijé rẹ̀. Ìbẹ̀rẹ̀ rẹ̀, àárín rẹ̀, àti òpin rẹ̀ nìyí: nítorí náà, AlciNo, èéṣe tí o fi ń káàánú ìyẹ̀pàdà Celia, ẹni tó fẹ́ ọ dáradára tẹ́lẹ̀? Ìdí wo ló wà tí ìrora fi ń jẹ ọ́ níye lórí? Nítorí ìfẹ́ kò tan ọ jẹ, AlciNo mi, ṣùgbọ́n àkókò tó yẹ dé. (Sor Juana Inés de la Cruz). Ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ sọ pé àwọn kò lè lóye ìdí orin ewì náà nítorí wọ́n ní àwọn ọ̀rọ̀ inú ewì tí kò yé àwọn. Ìgbésẹ̀ wo ni ó yẹ kí olùkọ́ náà dá sílẹ̀ kí àwọn akẹ́kọ̀ọ́ lè lóye ìdí orin ewì náà?","Àwọn akẹ́kọ̀ọ́ sààmì sí àwọn ọ̀rọ̀ tí ó dí òye ewì náà lọ́wọ́, wọ́n sì jíròrò àwọn ìtumọ̀ tí ó ṣeé ṣe fún wọn pẹ̀lú àwọn ẹlẹgbẹ́ wọn.","Àwọn akẹ́kọ̀ọ́ máa ń wá àwọn ìtumọ̀ tó lè jẹ́ fún àwọn ọ̀rọ̀ tó ṣòro, wọ́n á sì fìdí wọn múlẹ̀ pẹ̀lú ìrànlọ́wọ́ olùkọ́.","Àwọn akẹ́kọ̀ọ́ ń ronú jinlẹ̀ lórí àwọn ìtumọ̀ tí wọ́n fún àwọn ọ̀rọ̀ líle, wọ́n sì kọ́ àwọn gbólóhùn pẹ̀lú wọn.","Àwọn akẹ́kọ̀ọ́ yan àwọn ọ̀rọ̀ tí ó ṣòro láti lóye, wọ́n sì fi àwọn mìíràn rọ́pò wọn tí, ní ìbámu pẹ̀lú ìmọ̀ wọn tẹ́lẹ̀, ní ìtumọ̀ tí ó jọra",,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Títípa olùkọ́ kan, nínú kíláàsì ìkejì ọdún akọ́kọ́ ti ilé-ẹ̀kọ́ girama, ṣe kíkà jáde lẹ́nu ti ìgbìmọ̀ kan nínú ìtàn El padre, tí Olegario Lazo kọ, pẹ̀lú èrò láti fìdí rẹ̀ múlẹ̀, lásìkò kíkà náà, bóyá àwọn akẹ́kọ̀ọ́ gbọ́ ohun tí wọ́n ń kà. Àbá ètò ìgbóye ohun tí wọ́n kà wo ni yóò bá a mu láti mú ète ẹ̀kọ́ tí wọ́n gbé kalẹ̀ ṣẹ?","Àwọn akẹ́kọ̀ọ́ ṣàkọsílẹ̀ àkópọ̀ ohun tí wọ́n ń kà
Àwọn akẹ́kọ̀ọ́ ṣàkọsílẹ̀ àkópọ̀ ohun tí wọ́n ń kà",Awọn ọmọ ile-iwe ṣe idamo awọn ero pataki julọ ninu itan naa,"Àwọn akẹ́kọ̀ọ́ ń ṣe àgbékalẹ̀ àwọn ìbéèrè nípa ohun tí wọ́n kà, wọ́n sì ń dá wọn lóhùn",Àwọn akẹ́kọ̀ọ́ so ìsọfúnni inú ìtàn náà pọ̀ mọ́ àwọn ìrírí wọn,,,,C,Literacy,Teaching strategies,Secondary,2021,
