Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nínú ṣíṣe ẹ̀ka ìkọ́ni kan lórí ìwà iná mànàmáná ti àwọn ohun èlò, olùkọ́ kan ṣe àtòlẹ́sẹẹsẹ àwọn iṣẹ́ wọ̀nyí: 1. Wọ́n gbé èrò síwájú àwọn akẹ́kọ̀ọ́ pé kí wọ́n ṣe ọ̀wọ́ àwọn àfihàn láti wá orísun iná mànàmáná. 2. Olùkọ́ béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ nípa orísun iná mànàmáná, ó sì kọ àwọn ìdáhùn tí wọ́n kó jọ sínú àkọsílẹ̀ lórí pátákó nígbà ìpàdé láti gbé èrò kalẹ̀. 3. Wọ́n pín àwọn akẹ́kọ̀ọ́ sí àwọn ẹgbẹ́ pẹ̀lú àwọn ipa tí wọ́n ti fìdí rẹ̀ múlẹ̀, wọ́n sì fún wọn ní: àwọn bálúùnù, àwọn ìwé, okùn, àti rúlérù. 4. Olùkọ́ pa àwọn akẹ́kọ̀ọ́ láṣẹ pé kí wọ́n fi irun orí tàbí aṣọ kan pa bálúùnù tí ó wú àti rúlérù náà, lẹ́yìn náà kí wọ́n mú wọn súnmọ́ àwọn ohun kéékèèké, bíi kékeré ìwé àti okùn tí ń rọ̀. 5. Wọ́n béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti sọ̀rọ̀ àti láti kọ àwọn àkíyèsí wọn sílẹ̀. 6. Níkẹyìn, wọ́n fún wọn ní àkókò láti gbé àwọn àlàyé tí wọ́n ti fohùn ṣọ̀kan lórí orísun iná mànàmáná kalẹ̀. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó bá ààlà sí iṣẹ́ tí wọ́n ṣe mu?",A kò mẹ́nu ba àkóónú ìhùwàsí,Àkóónú èrò tí a ń ṣiṣẹ́ lé lórí kò tíì fi gègé sí.,Àwọn ọgbọ́n ìrònú sáyẹ́ǹsì kò tíì dàgbà,Àwọn àkíyèsí kò sopọ̀ mọ́ ìrírí àtijọ́,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Iṣẹ́kíkún kan tí olùkọ́ kan fi sí àyẹ̀wò ìmọ̀ ìrìnàpò (kinematics) rẹ̀ ni èyí: “Ohun kan ń rìn nípa èyí tí ó tẹ̀lé ìṣesí yìí: $x=25+40t−5t^2$ (níbi tí $t$ wà ní ìṣẹ́jú àáyá àti $x$ ní mítà). Báwo ni ohun náà ṣe lọ jìnnà tó ní $5s$ àti $6s$?” Nígbà tí olùkọ́ náà ń yẹ àwọn ìdáhùn wò, ó kíyèsi pé àwọn akẹ́kọ̀ọ́ rẹ̀ kò mọ̀ pé, gẹ́gẹ́ bí àwọn èsì tiwọn, ohun náà ì bá ti lọ jìnnà díẹ̀ ní àkókò gígùn, nítorí pé ọ̀pọ̀lọpọ̀ wọn ló dáhùn pé ohun náà lọ mítà $100$ ní ìṣẹ́jú àáyá $5$ àti mítà $85$ ní ìṣẹ́jú àáyá $6$. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó bá ìṣòro tí ọ̀pọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ náà dojú kọ mu?",Ìjìhíhò tí ó wà nínú kíkà àwọn gbólóhùn ìṣòro kínímátíìkì,Ainiṣeṣe ní dídámọ̀ àwọn ìsọfúnni tí a fún àti fífilò àwọn ìdọgba tí ó tọ́.,Àìtó àṣàroyè ìwà l'órí àwọn èsì oní-òókà tí a gbà nínú àwọn ìṣòro Kínímátíkì,"Ailagbara ni ṣiṣe idagbasoke awọn ọgbọn iṣiro lati dojuko ipinnu awọn iṣoro kinematics
Ailagbara ni ṣiṣe idagbasoke awọn ọgbọn iṣiro lati dojuko ipinnu awọn iṣoro kinematics",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Láti lè mú ète ẹ̀kọ́ náà ṣẹ ""Sọ bí ìyàtọ̀ nínu ìwọ̀n oòrùn ṣe níí ṣe pẹ̀lú gbígbé agbára oòrùn kúrò láti inú ohun èlò kan sí òmíràn,"" olùkọ́ kan ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe àwọn iṣẹ́ wọ̀nyí nínu lílo ohun èlò méjì. 1. Ṣe ìṣirò oòrùn tí ohun èlò kan gbà. 2. Mọ̀ kí o sì fi ìwọ̀n oòrùn àwọn ohun èlò méjì náà wéra. 3. Mọ ọ̀nà tí gbígbé oòrùn gbà láti inú ohun èlò kan sí òmíràn. 4. Ṣe ìṣirò agbára tí àwọn ohun èlò náà ní láti gba oòrùn. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ṣàfihàn ìtẹ̀síwájú tí ó bẹ̀rẹ̀ láti àwọn èrò ojoojúmọ́ sí àwọn èyí tí ó jinlẹ̀ sí i?",Mẹ́jì - Mẹ́rin - Ọ̀kan - Mẹ́ta,ẹ̀kan - mẹ́ta - mẹ́rin - méjì,Meji - mẹta - ọkan - mẹrin,Mẹrin - Meji - Ọkan - Mẹta,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan bi àwọn akẹ́kọ̀ọ́ léèrè pé “kí ni agbára?”, ó sì fẹ́rẹ̀ẹ́ jẹ́ pé gbogbo wọn ló faramọ́ pé ó jẹ́ “iṣẹ́ tí a nílò láti mú kí ara kan wà nínú ìrìn.” Èwo nínú àwọn ohun èlò wọ̀nyí ni ó bójú mu jù láti ṣàtakò sí àìgbọ́dọ̀gbọ́n yìí láàárín àwọn akẹ́kọ̀ọ́?",Àwòrán obìnrin ọ̀dọ́ kan tí ó ń wọ́ tábìlì lọ,Aworan agbabọọlu kan to n gbá bọọlu,Fọ́tò ọmọ kan tó ń ru àpò ẹ̀yìn rẹ̀,Àwòrán ọfà kan nínú afẹ́fẹ́ lẹ́yìn tí wọ́n ta á.,,,,D,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ọ̀jọ̀gbọ́n náà ní èrò láti gbèṣẹ́ agbára fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti yan ìsọfúnni láti inú Íńtéńẹ́ẹ̀tì fún gbígbé àwọn iṣẹ́ ìwádìí jáde. Nínú kíláàsì, ó sọ fún wọn láti lo ẹ̀rọ ìwárí ayélujára láti wá ìsọfúnni nípa bóyá ó ṣeéṣe láti sọ àsọtẹ́lẹ̀ nípa ìsẹ̀lẹ̀. Èwo nínú àwọn iṣẹ́ tí olùkọ́ náà dámọ̀ràn yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ náà ṣàṣeyọrí ète tí a ti sọ tẹ́lẹ̀ náà?","Wá àwọn ojúlé wẹ́ẹ̀bù mẹ́ta wò, kí o sì yan èyí tí ó wù yín jù lọ, pẹ̀lú fífi hàn kedere ohun tí ẹ fi ṣe ìpìlẹ̀ ìyàn yín lórí",Kọ àròkọ kan lórí ìwífún láti inú ojúlé wẹ́ẹ̀bù tí ó wuni lójú jùlọ,Ṣe àtẹ ìfiwéra àwọn ìsọfúnni tí a tẹ̀ jáde lórí àwọn ojúlé ìwé mẹ́ta àkọ́kọ́ tí wọ́n ṣèbẹ̀wò sí.,"Tò àwọn ìkànnì ayélujára mẹ́ta àkọ́kọ́ tí wọ́n ṣèbẹ̀wò sí láti èyí tó gbẹ́kẹ̀lé jù lọ sí èyí tí kò gbẹ́kẹ̀lé, kí o sì fi ìdí àwọn ìlànà tí a lò hàn.",,,,D,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nípasẹ̀ àkànṣe ẹ̀kọ́ ""Àtọ̀mù àti ẹ̀ka rẹ̀,"" olùkọ́ kan dámọ̀ràn iṣẹ́-ṣíṣe tó tẹ̀lé yìí fún àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ gíga ti ọdún kẹrin: ""Jíròrò lórí àwọn ohun tí ó wà lẹ́yìn kíkẹ́kọ̀ọ́ nípa ẹ̀ka àtọ̀mù àti àwọn ohun tí a lè fi ṣe nípa ẹ̀rọ́ ìmọ̀-ìjìnlẹ̀, nígbà tí a bá gbà pé, láti inú ohun tí ó ń ṣẹlẹ̀ nínú ẹ̀ka àtọ̀mù àwọn ohun èlò kan, ó ṣeé ṣe láti rí agbára iná mànàmáná àti láti mú àwọn ẹ̀rọ́ ìmọ̀-ìjìnlẹ̀ wá tí yóò ṣe ànfààní fún àwùjọ. Pàápàá, jíròrò lórí bí ó ti ṣeé ṣe tó láti kọ́ àwọn ilé-iṣẹ́ agbára átọ́míkì ní orílẹ̀-èdè wa láti fi ṣe iná mànàmáná."" Ète ẹ̀kọ́ wo ni ó lè wà ní ipò nípa ṣíṣe iṣẹ́-ṣíṣe tí a dámọ̀ràn yìí?","Ṣe àlàyé àpapọ̀ ọ̀rọ̀-ọmọ-ẹ̀tọ̀mù àti àpapọ̀-ààrin-rẹ̀, nínífòye ìyàtọ̀ láàrin àwọn èròjà oríṣiríṣi àti àwọn ìsòtọ́ọ̀pù wọn, àti àwọn agbára ìpìlẹ̀ tí ó wà nínú rẹ̀.",Ràn wọ́n lọ́wọ́ kí àwọn akẹ́kọ̀ọ́ lè mọ̀ nípa irúfẹ́ ìmọ̀ sáyẹ́ǹsì ti àyè àárín átọ́ọ̀mù àti iṣẹ́ àwọn onímọ̀ sáyẹ́ǹsì átọ́ọ̀mù.,Gbani niyanju ifẹ awọn akẹkọọ lati so ẹkọ nipa ipilẹ atomu mọ ohun elo imọ-ẹrọ rẹ ati awọn iṣẹlẹ igbesi aye ojoojumọ,"Fún àwọn akẹ́kọ̀ọ́ ní agbára láti ṣàlàyé bí a ṣe ń rí agbára gbà láti inú kókó átọ́mù, àti bí a ṣe lè yí agbára yìí padà sí agbára iná mànàmáná",,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ka ète èkọ́ tí ó tẹ̀lé yìí: ""Ṣàlàyé àwọn àríwòye ìmọ́lẹ̀ nípasẹ̀ ìdánwò àti lílo àwọn àwòrán, ní gbígbéyẹ̀wò àwọn àwòrán kékeré (particle) àti ìgbì (wave) ti ìmọ́lẹ̀."" Èwo nínú àwọn àmì ìgbéléwọ̀n tí ó tẹ̀lé yìí ni yóò ṣe ìdánwò ìgbéléwọ̀n takarawa fún ète tí a mẹ́nu bá?",Ṣe àpèjúwe ìtújáde nípa lílo àwòkọ́ṣe ìgbì omi ti ìmọ́lẹ̀,Dá àwọn ìṣẹ̀lẹ̀ ìmọ́lẹ̀ tí ó jẹ mọ́ àwòrán agbóǹdẹ̀ ìmọ́lẹ̀ mọ̀.,"Ṣàlàyé bí ìṣe-ìyípadà Doppler ṣe ṣe pàtàkì nípa fífi àwọn ibi tí wọ́n ti ń lò ó hàn, gẹ́gẹ́ bí àwòkọ́ṣe ìgbì",Ṣe ìdámọ̀ àwọn ipò ojoojúmọ́ tí a ti lè ṣàkíyèsí àwọn ìṣẹ̀lẹ̀ ìmọ́lẹ̀ tó yàtọ̀ tí ó ní í ṣe pẹ̀lú àwòkọ́ṣe èròjà kékeré (particle model),,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Iṣé ti olùkọ́ kan gbé kalẹ̀ fun àwọn ọmọ ilé ìwé rẹ̀ ni eléyìí: “Ẹ ṣẹda awoṣe kan latí ṣàfihan ètò ayé-oṣupà ní ìwọ̀nba àti latí ṣe àpejúwe wíwá òkùnkùn òorùn nípa lilo ẹ̀pálẹ̀ àwọn ẹrọ ìfọ́nhan àwọn awòrán dipó ìmọ́lẹ̀ òorùn.” Nínú iṣẹ́ tí a mẹ́nuba yẹn, èwo nínú àwọn iṣẹ́ wọ̀nyí tí àwọn ọmọ ilé ìwé ṣe tí ó fun wọn láyè latí ṣe ìṣèwádìí oye tí wọ́n ní nípa ètò tí ó ń ṣẹda òkùnkùn òorùn?","Wọ́n fi hàn pé Ayé, Òṣùpá, àti Oòrùn wà ní ìlà kan náà, tí ó ń dá òjìji lórí Ayé","Wọ́n ṣàlàyé pé ìṣẹ̀lẹ̀ ojú ayé dudu máa ń wáyé nígbà tí Òṣùpá bá da òjìji rẹ̀ sórí ilẹ̀ Ayé
Wọ́n ṣàlàyé pé ìṣẹ̀lẹ̀ ojú ayé dudu máa ń wáyé nígbà tí Òṣùpá bá da òjìji rẹ̀ sórí ilẹ̀ Ayé","Wọ́n máa ń ṣe àwòkọ́ṣe bí òṣùpá ṣe ń yípo ayé lórí àyíká òṣùpá pípé kan
Wọ́n máa ń ṣe àwòkọ́ṣe bí òṣùpá ṣe ń yípo ayé lórí àyíká òṣùpá pípé kan",Wọ́n ṣe àwòkọ́ṣe kan níbi tí ó jìnnà láàrin Ayé àti Òṣùpá àti bí wọ́n ṣe tóbi sí ti hàn níwọ̀n kan náà.,,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,Olùkọ́ kan fẹ́ láti ṣe ìgbéléwọ̀n agbára àwọn akẹ́kọ̀ọ́ wọn láti gbékalẹ̀ ìṣòro ìwadìí sáyẹ́ǹsì tí wọ́n fẹ̀dí lọ láti mọ àwọn ohun tí líléfòó ara kan dúró lé lórí. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí tí àwọn akẹ́kọ̀ọ́ náà ṣe ló máa jẹ́ kí olùkọ́ náà ṣe ìgbéléwọ̀n agbára yìí?,"Wọ́n ṣe ìdánwò kan láti fi múlẹ̀ àwọn ohun tó máa ń nípa lórí bí àwọn nǹkan ṣe ń léfò lójú omi, wọ́n sì dámọ̀ràn àwọn ohun èlò àti ohun ìkọ́légí tó yẹ (àwọn omi oríṣiríṣi, àwọn ohun èlò tí wọ́n ṣe pẹ̀lú onírúurú èròjà, ìwọ̀n, àti ìrísí)","Wọn a ṣe tito lẹsẹẹsẹ data ti wọn gba lati inu wiwọn iwuwo ati ṣiṣakiyesi lilefo oriṣiriṣi ohun ninu oriṣiriṣi olomi, wọn a si ṣe itupalẹ ati ipari lori ohun ti lilefo awọn ohun naa da le.","Wọ́n a máa lo ẹ̀rí tí wọ́n rí láti inú àkíyèsí líléfòó àwọn ohun èlò nínú onírúurú omi àti láti inú ìwọ̀n ìwúwo, nípa lílo ìmọ̀ ọgbọ́n àti gbígbékalẹ̀ àlàyé fún àwọn ìdí tí wọ́n dá sí.","Wọ́n ẹ̀dá àbá-ìmọ̀ tí ó ṣeé dánwò, tí ó so líléfòó àwọn ohun-èlò mọ́ àwọn onírúurú onítumọ̀, bíi ìrísí, ìwúwo-ìdúró, àti ìwọ̀n-ayé, nígbà tí wọ́n fi ń fìdí àjọṣe tí ó tọ́ múlẹ̀ láàrin àwọn ẹ̀kọ́-ìmọ̀-sáyẹ́ǹsì wọ̀nyí láti darí àdágbé dídánwò wọn",,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fẹ́ bẹ̀rẹ̀ ẹ̀ka ẹ̀kọ́ nípa ìdàpọ̀ kemika, ó sì fẹ́ fi hàn àwọn akẹ́kọ̀ọ́ pé ìmọ̀ kemistry jẹ́ ìkọ́lé tí ń tẹ̀ síwájú, tí ó láàyè, tí ó kún fún àríyànjiyàn. Kí ó lè ṣe èyí, èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò tọ́?",Ìjíròrò nípa àwọn àwòkọ́ṣe átọ́mù,Béèrè fún ìròyìn ìwádìí nípa Ẹkọ VSEPR,Igbirapada lori ifihan ti awon ofin gaasi,Béèrè fún ìwádìí ìkó-ìwé lórí ìtàn èrò-ńlá-ọ̀rọ̀ ti ìdàpọ̀ (tabi ìsopọ̀),,,,D,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ní Ilé-ẹ̀kọ́ Sẹ́kọ́ńdírì Kejì gbé àwọn ìdọ́gba ìpínsọ́tọ̀ inú omi fún iyọ̀ sódíómù méjì kalẹ̀ fún àwọn akẹ́kọ̀ọ́ wọn: NaCl(s)+H2O(l)→Na+(aq)+Cl−(aq) NaHCO3(s)+H2O(aq)→Na+(aq)+HCO3−(aq). Nígbà tí wọ́n béèrè nípa agbára ìtúkà (solubility) àwọn iyọ̀ méjèèjì, àwọn akẹ́kọ̀ọ́ náà dáhùn pé àwọn iyọ̀ méjèèjì náà ní ìtúkà kan náà nínu omi. Lẹ́hìn tí wọ́n ṣe ìdánwò náà, wọ́n wá rí i pé wọn kò ní ìtúkà kan náà. Èwo nínú àwọn àṣàyàn ìsàlẹ̀ wọ̀nyí ló ń tọ́ka sí ìgbàgbọ́ tí kò tọ́ tí àwọn akẹ́kọ̀ọ́ náà ní nípa agbára ìtúkà àwọn iyọ̀ wọ̀nyí?",Ó dá lórí iye àwọn iyọn tí ó tú yà láti inú iyọ̀ kọ̀ọ̀kan,Wípé ó dá lórí ìwọ̀n àwọn ion tí ó yapa kúrò lára ​​iyọ̀ kọ̀ọ̀kan,Wípé ó dá lé orí ìtúká àwọn ayónì náà nípasẹ̀ aṣòfó náà,Díẹ̀ ni ó dá lé àwọn ìfọwọ́bọ̀wọ́sí láàrin àwọn átọ́mù olùtú àti olùtúnù.,,,,A,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn gbólóhùn wọ̀nyí ni àṣìṣe òye tí ó wọ́pọ̀ tí àwọn akẹ́kọ̀ọ́ ní nípa ìmúwá láìfipá mú nínú àwọn ìlànà ìmúwá ooru-agbára?,Àwọn akẹ́kọ̀ọ́ gbàgbọ́ pé ìbísí nínú ẹ̀ntírọ́pì ń tì ìmúnáratí lẹ́yìn,Ọmọ ilé ìwé gbà pé àwọn iṣẹ́lẹ̀ alápápajáde lè jẹ́ eléérúkú òorún.,Àwọn ọmọ akẹ́kọ̀ọ́ gbàgbọ́ pé àwọn ìṣẹ̀lẹ̀ tí ń ṣẹlẹ̀ fúnra wọn yára nípa eré ìgbésẹ̀,Àwọn akẹ́kọ̀ọ́ rò pé àwọn ìlànà tí ń ṣẹlẹ̀ fúnra wọn dá lórí ooru àti ìtúká agbára.,,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ìtèlépa olùkọ́ ni kí kí àwọn ọmọ kíláàsì rẹ̀ kí ó mọ ìwé òfin Hund ti ìlọ́pọ̀ tó pọ̀ jùlọ.
Èwo nínú àwọn iṣẹ́ ìṣàyẹ̀wò tí ó tẹ̀lé yìí ni yóò ṣe ìfìdígbẹ́lẹ tó dára jùlọ bóyá àwọn akẹ́kọ̀ọ́ ti ṣàṣeyọrí ète yìí?",Láti kọ àtòpọ̀ oníná-irú àgbáyé ti àwọn átọ́mù tó yàtọ̀ ní ipò ìpilẹ̀ṣẹ̀,Lati kọ àgbékalẹ̀ Elékítírónì tí a gé kúrú fún àwọn átọ́mù tó yàtọ̀ ní ipò ìpilẹ̀ṣẹ̀,"Láti fi wé ìpínpín àwọn ẹ̀yà mànàmáná (electron) nínú àwọn àwòrán àdánidá (orbital diagrams) ti ìkarawọ́ amúnáwá (valence shell) ti àwọn átọ́mù oríṣiríṣi
Láti fi wé ìpínpín àwọn ẹ̀yà mànàmáná nínú àwọn àwòrán àdánidá ti ìkarawọ́ amúnáwá ti àwọn átọ́mù oríṣiríṣi",Lati fiwera àfikún ìṣètò iná mànà lóde ti àwọn átọ̀mù tó yàtọ̀ ní ipò ìpilẹ̀ṣẹ̀ àti ipò ìgbónájú pẹ̀lú.,,,,C,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama ọdún àkọ́kọ́ se àgbékalẹ̀ iṣẹ́ wọ̀nyí fún àwọn akẹ́kọ̀ọ́ rẹ̀: Gbé ife márùn-ún tí ó ní 50 mL omi mímọ́ wọnní, kí o sì tún nǹkan wọ̀nyí sínú wọn: 5 g ti iyọ̀ (NaCl), 5 g ti súgà, 5 g ti báíkárbónéètì, 5 mL ti òróró, 5 mL ti ọtí. Lẹ́yìn náà, olùkọ́ náà béèrè pé kí wọ́n ṣàlàyé ìdí tí àwọn nǹkan tí wọ́n fi kún un fi máa ń túbọ̀ sí pátápátá, tí àwọn mìíràn kò fi bẹ́ẹ̀ túbọ̀ sí, tí àwọn mìíràn sì kọ̀ láti túbọ̀ sí rárá. Èwo nínú àwọn ète wọ̀nyí ló bá iṣẹ́ yìí mu?",Fi ìwọ̀ǹtú àwọn nǹkan aláàpapò àti aláìní àpapò wé ara wọn nínú àwọn ohun èlò ìtú nǹkan yàtọ̀tọ̀.,"Ṣe àlàyé ìhùwàsí àwọn èròjà oríṣiríṣi nígbà tí wọ́n bá yó nínú olùyọ́ tí kò ní pólù
Ṣe àlàyé ìhùwàsí àwọn èròjà oríṣiríṣi nígbà tí wọ́n bá yó nínú olùyọ́ tí kò ní pólù",Relawe àjọṣepọ̀ láàrin àwọn átọ̀mù pẹ̀lú bí àwọn èròjà oríṣiríṣi ṣe lè yọ nínú omi,Dá àwọn ìbásepọ̀ inú àwọn ohun èlò láàrin àwọn átọ̀mù lẹ́yìn ìdáhùn wọn nínú omi.,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì kan lórí ìdè kẹ́míkà, olùkọ́ náà ní ète pé kí àwọn akẹ́kọ̀ọ́ dá onírúurú oríṣi ìfọwọ́sowọ́pọ̀ láàrin àwọn átọ́mù (intermolecular interactions) mọ̀, kí wọ́n sì tún ní ìmọ̀ ìjìnlẹ̀ lórí iṣẹ́ sáyẹ́ǹsì. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà fìdí rẹ̀ múlẹ̀ pé ète náà ti ṣẹ?",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣagbékalẹ̀ àwọn onírúurú nǹkan kéékèèké (molecules) nípa ṣíṣe àtúpalẹ̀ ìfọwọ́sowọ́pọ̀ láàárín àwọn nǹkan kéékèèké (intramolecular interactions) wọn.,Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àwòrán àbá-èrò-ǹkan (concept map) lórí kíka apá tí ó dá lórí ìfọwọ́sowọ́pọ̀ láàrin àwọn átọ́ọ̀mù (intermolecular interactions) láti inú ìwé ìkàwé.,"Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àtúpalẹ̀ wíwà àwọn ìfọwọ́sowọ́pọ̀ inú-molékúlù nínú àwọn nǹkan tí ó wà lára ẹ̀dá""",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àtúnpọ̀ àwọn ìlànà ìdánwò láti fi ìmúwàá àwọn onírúurú ìbásepọ̀ láàrin àwọn átọ́ọ̀mù hàn.,,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ohun kan ninu àwọn èrò-ńlá ẹ̀kọ́ tí wọ́n ní fún ẹ̀kọ́ Sáyẹ́ńsì Ayé (Life Sciences) fún Àkàbà Keji (2nd Grade) ni pé kí àwọn akẹ́kọ̀ọ́ lóye pé àwọn ẹranko kan ní àwọn àbùdá ara tí wọ́n jọ, èyí sì mú kí wọ́n lè wà nínú ẹgbẹ́ kan náà nígbà tí wọ́n bá ń pín wọn sí ipò. Èwo nínú àwọn ìṣe wọ̀nyí ló máa gba àwọn akẹ́kọ̀ọ́ níyànjú láti ṣe iṣẹ́ ìpínpín àwọn ẹranko?",Ṣe àpèjúwe àwọn ànímọ́ tí a lè fojú rí lára onírúurú ẹranko tí a fi hàn nínú àwọn àwòrán oríṣiríṣi,Ko àwọn àwòrán ẹranko pọ̀ nípa irú aṣọ ara wọn,Yàran àwọn ẹranko gẹ́gẹ́ bí àwọn ànímọ́ tí a fi fúnni,Sopọ̀ àwọn ẹranko tó yàtọ̀ mọ́ ibi tí wọ́n ń gbé,,,,B,Science,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Múàlímú kan ti ìpele kẹta ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí ète náà pé “Ṣe àmójútó kí o sì ṣàlàyé, nípasẹ̀ ìwádìí àdánwò, àwọn àìní ewéko.” Láti ṣe ìdánwò ète yìí, ó gbé ìwádìí àdánwò tí ó tẹ̀lé e yìí kalẹ̀: Nínú ife tóóró mẹ́ta tí ó ní ihò ìsan omi, tí ó ní iye àti irú ilẹ̀ ọgbà kan náà nínú, wọ́n gbin iye irúgbìn kan náà sí ife kọ̀ọ̀kan. Lẹ́yìn náà, wọ́n gbé àwọn ife náà sí ojú fèrèsé yàrá ìkẹ́kọ̀ọ́, wọ́n sì fi abẹ́rẹ́ omi tí ó jẹ́ 10 mL fún wọn lójú omi pẹ̀lú ìgbàgbogbo yìí: Ewéko 1: lẹ́ẹ̀kan lójúmọ́. Ewéko 2: lẹ́ẹ̀kan lọ́sẹ̀. Ewéko 3: lẹ́ẹ̀mejì lọ́sẹ̀. Níkẹyìn, ó ní kí wọ́n kọ àwọn àkíyèsí àti àwọn ìparí èrò tí wọ́n rí sílẹ̀. Èwo nínú àwọn ìṣe wọ̀nyí ni ó fi hàn pé àwọn akẹ́kọ̀ọ́ náà ti lè rí àwọn ìparí èrò tó yẹ láti inú ìdánwò tí wọ́n ṣe gẹ́gẹ́ bí oníyípadà tí ó yí padà?",Wọ́n so ìmọ́lẹ̀ pọ̀ mọ́ omi táwọn ewéko nílò láti wàláàyè,Wọ́n ń sàmì àwọn èròjà tí omi pèsè fún ìdàgbàsókè àwọn ohun ọ̀gbìn,"Wọ́n máa ń pinnu iye omi tí irúgbìn nílò fún ìdàgbàsókè rẹ̀
Wọ́n máa ń pinnu iye omi tí irúgbìn nílò fún ìdàgbàsókè rẹ̀",Wọ́n ṣàlàyé iṣẹ́ gbòǹgbò nínú gbígbé omi tí ohun ọ̀gbìn nílò wọlé.,,,,C,Science,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,"Nínú ilé ẹ̀kọ́ tí wọ́n ti ń kọ́ àwọn ọmọdé, olùkọ́ náà sọ fún àwọn ọmọkùnrin àti ọmọbìnrin pé wọ́n máa ṣe ìdánwò kan, èyí tó jẹ́ pé wọ́n máa gbé yinyin olómi (ice cube) kan sí ibi oòrùn. Ó sọ fún wọn pé, ní ìwárìrì, kí olúkúlùkù fa ohun tó rò pé yóò ṣẹlẹ̀ sí yinyin náà. Lẹ́yìn náà, wọ́n jáde lọ sí gbọ̀ngàn ìta, ó sì fún olúkúlùkù ní yinyin kan láti gbé sí ibi oòrùn. Nígbà tí wọ́n padà sí inú yàrá ẹ̀kọ́, ó ní kí wọ́n ya ohun tí wọ́n fìdí rẹ̀ múlẹ̀ pé ó ṣẹlẹ̀ sí yinyin náà lẹ́gbẹ̀ẹ́ àwòrán tí wọ́n kọ́kọ́ yà. Láti parí rẹ̀, ó ní kí wọ́n ṣàlàyé bí àwọn àwòrán méjèèjì náà ṣe jọra tí wọ́n sì yàtọ̀, àti bóyá ohun tí wọ́n rò pé yóò ṣẹlẹ̀ ló tòótọ́ ṣẹlẹ̀. Èwo nínú àwọn ọgbọ́n ìmọ̀ sáyẹ́ǹsì wọ̀nyí ló fara hàn nínú ìparí ìrírí yìí?",Gbigbasilẹ,Asọtẹlẹ,"Ìfilẹ̀dáwẹ̀kẹ́
OR
Ìfíwéra
OR
Ìwéwéra
OR
Àfiwé",Ìdánwòṣe,,,,C,Science,Teaching strategies,Pre-primary,2019,
