Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ari kukora aha mutwe gw'ebyaara n'amaani n'ekibiina ky'abegyesibwa ab'omumwaka gwa munaana. Aha rimwe aha bibiina, nateekaniza omukozi gw'okugezesa ogurikugyenderera abegyesibwa kworeka ngu obwingi bw'ebyaara oburikukwatwa nibwisigamira aha bwingi bw'ebyaara obw'omutaano obwa buri kintu. Ni engyeso ki y'okugezesa egiine omugasho gw'okugyenda aha kigyendererwa eki kirikuteekwa?
","Okareesha obuzito obuhinguraine bw'amaizi na giriseri omu bbiika ezitari zimwe kandi opime obushuushu bw'okubanza n'obw'aha muheru bw'obwire oburikuhairwe.
","Ta omuhendo gwa mL 50 z'amaizi agyezire digirii 90 omu bikopo bibiri ebiringaanire, ekikopo kimwe kyakozirwe omu ndiba n'ekindi kyakozirwe omu bwaafu, reero opime obwire oburikwetagisa okureetera obushuushu bw'amaizi kugwa kuhika digirii 25.
","Okonyeza mili-lita 50 z'amaizi agyezire hamu na mili-lita 50 z'amaizi g'omunyo omu bbiika ezitari zimwe kandi opime obwire obu amaizi agyezire n'amaizi g'omunyo garikutwara kuhika aha kasheeshe k'okuteera.
",Shana ekijiko ky’ekyuma ah’ekyokyeso hanyuma okiteeke omu kikopo ky’amaizi agari ah’obuheereza bw’omu nju kandi opime obuheereza bw’amaizi buri masegonda 20 kuhitsya bugumya.,,,,A,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa orikutebeekanisa eishomo ry'okukoragana n'abanyeshuri be ab'omumwaka gwa munaana aha mugingo ogurikukurataho: ""Kutaho ebintu ebirikugyendererwa n'ebitarikugyendererwa omu bintu ebirikukwata aha kuhingura amata"". Ni murimo ki, ogurikutebeekanisibwa omwegyesa, ogurikukwata aha mugingo gw'eishomo?
","Shisha omu omuntu orikwerarikana n'omuntu orikurwaire sukaari neetwaana eta?
","Yombeka omubazyo gw'omugisha gw'okunywa omwenge aha bunji bw'amazi g'omwiiha
","Yijuza etaabulo erikurikira, erikureeta ebaraara y'omuceere omu biro ebitari bimwe omu kasumiro
","Yijuza omuhanda gw'okwijuzamu ekitabo ekiine omubuzo gw'omutindo gw'ebintu ebirimu omu bice by'omubiri ebihendekire omukura gw'ensigo
",,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza naayetebeekanisa omutwe gw'ebiramu bya ""Ideal Gases"" ogu arakuza omu kiraasi ey'omwenda. Ekigyendererwa ky'ekimu aha masomo g'omutwe ogu nikyo: ""Kwetegyereza omukago oguri hagati y'obushuushu n'obwinganiza bw'empeho omu mbeera z'obwomeezi obwa buri izooba."" Kwolekya omukago ogu, omwegyesereza araakoresa eky'okureeberaho ekirikukwatana n'amateeka g'empeho. Ni enki aha mbeera ezirikukurugaho ekiri eky'okureeberaho kirungi okuhikaana n'ebirikwija kwegyesibwa omu kiraasi?
","Omukoragiro gw'ekyoma ekiteekyesa eby'omucwezi
","Oburo bwekyata ky'omugaati ogukozirweho omuseetwe
","Okuhuumura omukka kuruga n'okwingira omu bumba.
","Okutandika kubaho kw'ebipooli obu orikuguraho eccupa ya soda
",,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omuhwezi omu itsyaaha ry'omunaana, omugurusi akozire okucungura aha atomu n'okubumbwa kw'emishuro. Ebirugiremu biraayoreka ngu omubaro murungi gw'abanyeshuri nibaikiriza ngu okubumbwa kw'emishuro ya cationi nikubaho ahabw'okuba atomu neyongyera nari ""netunga"" protoni. Murimo ki omugurusi araabe ashohoire abanyeshuri be kuteeraho kuteegyereza omuhanda murungi gw'okubumbwa kw'emishuro ya cationi?
","Gyenda abeeshuri bashoboorore omuhendo gwa purotoni, erekituroni, na nyuturoni omu ayoni ezirikushushana kurugiirira aha namba y'akatomu (Z) n'aha namba y'oburemerezi (A).
","Mugambire abeeshuri kukora, hamwe n'omwegyesa, omuhanda gw'emisingi (table) ogurikworeka omuhendo gwa purotoni, erekituroni, na nyuturoni omu macayoni n'amaanayoni agasheeneene.
","Shaba abeshomesa bakore ekishushani ky'ebiteekateeko aha bbaoodi ekirikugyenderera aha biteekateeko ebi: nyukiriyaasi, esheeri, irikitooni, purotoni, nyuturoni, ayoni, kayoni, na ayoni.
","Mugambire abeeshuri kugaragura omukago oguri ahagati y'emitwarize y'akatomu ka sodiumi etarikwetantara n'emitwarize ya sodiumi nk'ayoni, nibwo bareeba omuhendo gw'ebiprotani, ebirekitironi, hamu n'ebinyutironi bya buri emwe.
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa n’abaana b’ekikumi kya 7 omutwe gw’omubiri ogutariikiriza endwaara. Omu aha b’ekikumi, n’ateekateeka kwegyesa ekigyendererwa ekirikukwata aha: “Kwetegyereza omuringo ogw’okutangira ogwa kashatu.” Ni nshuraniso ki ey’omugaso abegi bashemereire kuba nibabaasa kukora batakaatandika kwegyesa ekigyendererwa eki bateekateeka kwegyesa ekikumi?
","Ahabw’omubiri ogurwanisa endwara n’ekirikurwanisibwa
","Ahabw'emirimo ya B na T lymphocytes
","Ahagati n'okugumisiriza hamu n'okwijukya kw'omubiri ogw'amaani gwaasiima kurwana n'endwaara
","Ahari aha kwikiriza endwara n'okutarikwikiriza endwara omuntu arikutunguuka nago
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekyangahe kya mushanju ari kutebeekanisa isomo ry'amaani, arikugira ekigendererwa ky'okushoboorora omuhanda gw'amaani g'omutwe gw'ekyoma, nari ebiragiro bya Hooke. Ni ebiha ebyo abeeshuri bashemereire kuba barayegire eby'omumaisho kubaasa kwetegyereza ebiragiro ebi?
","Okureetera obunene, oburyo, n’oburemeezi bw’amaani
","Omukago oguli hagati y'amaani g'obureeme n'okuhinduka kw'emibiri.
","Okushushanura amaani g'omuguta ogurikugarurira aha kintu gwaitooba.
","Okumanya emigarukiro y'amaani aha mbeera n'okuhendeka kw'ebintu
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omugyezibwa naagyeragyezya omugisha gw'okuhandiika ekibuuzo ky'okubonereza omwana owa 7 omuisho gw'okushuuruura obuhame bw'omutindo gw'okwetegyereza kw'ekigyendererwa ky'okwegyesa ekirikukurataho: ""Shoboorora emitwarize y'emiyaga mirungi omu mbeera za buri izooba, orikurora amateeka agigyeragyezaho."" Ni kiraganiso ki aha birikukurataho ekirikushobora kwerekana okushiitukira aha kigyendererwa eki?
","Nibarikiriza omu muringo ogurikwetegyereza amateeka ga Boyle, Gay-Lussac, na Charles omu by'okureeberaho ebya buri izooba.
","Nibarikiriza ebishushani, nibashobora kwetegyereza omukago oguli ahagati y'omuremero n'obushushu bw'omuyaga
","Nibamushobora kumanya omu magara ga butoosha obunene bw’ebintu ebirimu omuyaga n’obushyuushu bwabyo
","Nibarikira omu kubara omuhendo gw'obushuushu, omuhendo gw'obwinganiza, hamwe n'akanyigirizi k'omuyaga, nibakoresa omuringo gw'amateeka g'omuyaga ogurikukwata omu mbeera za buri izooba.
",,,,A,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omugyezibwa orikwegyesa ekyanya ky'amasannyalaze n'ekibiina kya 5, naija kukora okushomesa; omuri byona, naija kwenda kumanya obuhikizi bw'eky'okurorraho eki: ""Okwetantaza ebintu ebirikukwata amasannyalaze kuruga omu bintu ebitarikukwata amasannyalaze"". Ni murimo ki ogurikukwata aha ky'okurorraho eki twagambireho?
","Shaba abeshomesa kureeba omuringo omunyamaishanga g'amasanyu gurikukora n'okugushushanisa n'ogundi ogutarikukora, kandi bashoboorore ahabwaki ogwo ogutarikukora gutarikukora.
","Ore ebazaire abeeshuri kureeba akachati akoreka omuhendo gw'amaisho gw'ebyoma ebirikumanyisa omuringo gw'omushomo gw'amasannyalaze, reero bagarukemu ekibuuzo eki: Ni kyoma ki ekiri aha kachati eki ekiraakoreseze gye nk'ekirikushomesa amasannyalaze omu muzunguruko gw'amasannyalaze?
","Abeegi abeeshuri kureeba ekishushani ekirikworeka omushaija arikukwata aha miigo y'amashanyarazi n'engaro za ruba, nukwo bashobore kugarukamu ekibuuzo eki: Ahabw'enki omushaija ashemereire kukoresa engaro za ruba ku arikukwata aha miigo y'amashanyarazi?
","Oreke abeshomesa kureeba ekishushani ky'omuringo gw'amasannyalaze ogutahikiirire, reero batoorane omu bintu nk'ekikopo ky'ekyoma, ekicweka ky'omuti, n'omupiira, ekiri kubasa kuhikiiriza omuringo gw'amasannyalaze ngu etabaaza eyake.
",,,,D,Science,Assessment,Primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa naija kucweeka akabonero aka omu kiraasi eya mushanju: ""Okutaanisa embeera ezikozesebwa kushoboorora ekyanyaikani"". Murimo ki ogurikwija kwikiriza abegyi kukora eky'okwereka ngu bakuruhiire akabonero aka?
","Shanga eicenter y'omusisa ogurikukirira kimu omu rikoodi z'ebitaagi bisatu eby'ebyoma ebirikushobora kushobora emisa.
","Noonyereza aha misisa mikuru eyabaho omuri Chile n'ebihwereire ebyagikurataireho
","Shisha ebyetabiremu eby'obushobezi omu nshangwa y'ebigambo obunene na amaani omu maripoota y'abanyamakuru.
","Shoborora enshuranuro eri ahagati y'omutaano gw'oburemeezi bubiri ogukurataireho aha kipimo kya Richter omu bwijwire bw'amaani agaashohorirwe.
",,,,C,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesa, omuhiga omu omwaka gwa 1 ogw'eshomero erikuru, omu mutwe gw'okuhinduka n'obwingana bw'ebiramu, ari kukora omurimo n'abegi be omuboine bashemereire kugaragurira hamwe amino asidi ezirikushushana omu protein C kuruga omu bishushani by'enyama ezitari zimwe kandi bateebere omukago gw'okuhinduka oguri ahagati yaabyo. Omu kubumbura omurimo ogu, omwegi abuuza: ""Kuba ekirikutaabura ebiramu n'amajoro omu DNA yaabyo, shi omugasho gw'okugaragurira hamwe endinganisa z'amino asidi omu protein niki?"". Kurora aha mutindo gw'obwegesi bw'omwegi, n'obuha aha kushoborra okurikukurataho okwa muhiga okurikumaraho ekibuuzo ky'omwegi?
","Protiini emwe n'eshobora kworekwa omu binyabuzima by'ebika bitari bimwe. Amakuru g'okukora protiini ago gahandiikwa omu misiri. N'ahabw'ekyo, twamanya enshuraniso eziri ahagati y'emisiri erikora protiini n'omutarikwa gw'ebirikurungo by'omubiri, emikago y'okuhinduka kw'ebika neeshobora kushingwaara.
","Ebirungo bya proteini bikozirwe omu rukurato rw'emishokano gya amino acid erikushangwa omu DNA. Ku harukubaho enkyukakyuka omuri egi, neija kuhindura omurongo gw'emishokano gya amino acid y'ebirungo bya proteini ekyo. N'ahabw'ekyo, twashwijuma omuhendo gw'emishokano ya amino acid etari emwe ey'ekirungo kya proteini kimwe, omuntu nabaasa kumanya oku ebika bibiri birikukwatana omu by'okuhinduka kw'ebintu.
","Protiini zirikukorwa kuruga omu kuza omukubbi gw'ebikumaguriro bya RNA, ekirikuruga omu kuza omukubbi gw'akantu akarikuzara. Protiini egi neeshobora kworekwa n'empinduka omu rukurato rw'ebirikugwisa orwaahaireho. N'ahabw'ekyo, kurabira omu kushwijuma enkurato ezi, emikago y'okuhinduka kw'ebintu omu bika by'ebintu neeshobora kuteerwawo.
","Omukuru gw'ebirikwa bya amino acid omu protein nigutegerezebwa omukururwa gw'ebirikwa bya codons ezi messenger RNA erimu, kuruga ahabyo erikukolebwamu. Obwo buri codon neehikaana n'omukururwa gw'ebirikwa bisatu bya nucleotides, obwo obwo bwahanguka, protein erimu omukuru gw'ebirikwa bya amino acid ogutari gumu na protein y'okubanza eshobora kutungwa. N'ahabw'ekyo, kumanya omuhendo gw'ebirikwa bya amino acid ebitari bimwe aha rurengo, omuntu asobora kumanya oku zihikire haihi omu by'okuhinduka.
",,,,B,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Abanyeshuri ab'omu mwaka ogw'akabiri omu mashomero agakurira ag'ababanza, nibakuratira ebibuuzo kuruga owa omugurusi, nibashwijuma okucwekyereza kw'omuhanda okuhereza obuhame aha mwanya gw'ebintu ebiretera omuntu kusaana n'omukago gwabyo n'emiterere y'omuntu omu bintu ebirimu oburo. Kuruga omu kucwekyereza kw'okuhindura oburo omu Xenopus laevis ekyakozirwe John Gurdon, ekyahereize obuhame ngu oburo bw'omunda bw'omuntu burimu ebintu byona ebiretera omuntu kusaana okukura omu bunafu, omwe aha banyeshuri ababuuza: ""Ahabwenki oburo bw'omukazi obutariho kantu bukoresibwa omu kucwekyereza, hatariho oburo obundi obutariho kantu?"". Ni ndyoha aha bushoborozi obu omugurusi ahereza oburikwija kumwemerera kugarukamu omu muringo ogurikwetegyereza ekirikureetera omunyeshuri okubuuza ekibuuzo eki?
","Ahabw'okuba omuhanda gw'okuhindura obutofa bw'omunda y'akariisa kuba ekintu ekihikire, akariisa akaheebwa obutofa bwa nyukiriya kishemereire kuba kitarikwetengesa kandi kishemereire kuba kirimu ebintu ebirikuhindura omu muringo ogurikushusha n'eby'akariisa akaheebwa obutofa bwa nyukiriya.
","Ahabw’okuba orwoote n’akagyeenura akataine mirimo erikumanywa gye, erikubaasa kureeta oburinganiza bw’oburyo bw’akagyeenura obukira ahari bumwe, nk’oku orubaju rw’omunda rwayo rurimu ebintu ebirikutandika omurimo gw’okuhindura ebintu ebirikutorana okukora n’okuhindura ebintu ebirikukora omurimo gw’obutonde bw’ebintu oburi omu mutima ogwimutsirwe.
","Ahabw’okuba obutaffa bw’omubiri obundi, nk’obutaffa bw’enda, n’obutaffa obw’omutwaro ogurikukura ogurimu ebintu ebirikukora omutwaro ogurikukura ebirikureetera okugyaho enzagyo ezirikwetagisa omu kukura kw’omwana omuhango, ekitarikubaho omu igi ry’omukazi
","Ahabw’okuba orwofaafa orw’ekitima ky’eggi ry’omukazi, okutari nk’orw’obuto obutari bumwe obw’omubiri, nk’obw’omu nda, rwine ebintu byona ebirikwetagisa okuhindura obuto obutari bumwe, ebirikubaasa kureetera obuto obumwe kukora emirimo bukaba burikukora, ekirikubaasa kureetera embeera y’omwana kukura omu muringo ogurikwetagisa.
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omukuru nashoboorora omuringo ogu obwerinzi bw’omubiri burwanisa endwara, okukiraho amoko g’oburwanisi, omwegi yamubuuza: “Nikimanyisa ki ngu okushomesa oburwanisi bw’endwara ya virusi kwoleka ngu IgG eriyo kandi IgM teriyo?”. Obushoboorora burikukurataho obu omwegyesa ahabw’okugarukamu ekibuuzo ky’omwegi nibukwata aha mazima kandi nibwetegyereza?
","Nikimanyisa ngu omuntu aba arikumaraho obwire bw'ahaiguru munonga obw'oburwaire, ahabw'okuba IgG na IgM n'emibiri erwanisa endwaire ey'omutaano ya buri kika kya akavirusi kandi neyerugurayo omu bwire obu.
","Nikimanyisa ngu omuntu akaba ali omu kicweka kyahererera eky’oburwaire oburikwata, nk’omu kicweka eki obutoffaali bwa plasma oburikukwata aha buli kika bwa virusi nibutandika kureeta IgG na IgM.
","Nikimanyisa ngu omuntu ali omu kicweka ekya kubanza eky’oburwaire obutandika, ahabw’okuba omu kicweka eki obutofaali bwa plasma oburikukwata aha buri kika bwa virusi nibutandika kureeta IgG na IgM.
","Nikimanyisa ngu omuntu arikukira, ahabw'okuba IgG na IgM n'emibiri erwanisa endwara (antibodies) erikukwata aha buli kika ky'akavirusi, egi erugurwa omu bunaku bw'okurwaana n'endwara, okubanza IgM reero IgG, hamwe na IgG egumaho omu musaayi obwire burikurengaaho.
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omugyezaho w’omushomesha w’omu mwaka gwa kabiri omuishomero erikuru, omu bwiire bw’ekicweka ekirikukwata aha DNA n’okubyara kw’obutofaali, ari kutebeekanisa omurimo gw’okukora aha mugingo gw’okwega ogurikukurira: “Kwetegyereza oku bizimba bya kansa birikukura”. Ni bumanyi ki abeeshuri bashemereire kuba baine kare kubaasa kukora aha mugingo ogu?
","Ebiringo by'omutendera gw'ekyanga ky'obutofaali
","Obukuru bw'okweyabiza kw'obutofaali (mitosis)
","Ebitegyerezo by'ebicweka by'omutwaro gw'akacweka k'obuto
","Emiringo y’okuhinduka kw’ebirikwa omubiri (DNA) n’okw’ebice by’omubiri (chromosome)
",,,,C,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omuhwezi omu secondary aha muheru gw'ekicweka ky'entebe y'obwengye naija kutebeekanisiza ekibuuzo ky'okugyeragyeranisa ekigendereirwe ky'okwegyesa ekirikukurataho: ""Shoboorora oku entebe y'obwengye erikukwataganya ebikorwa by'ekintu ekiramu kwetegyereza embeera erikukikundukura omu bwengye kuraba omu bubaka oburikuhitsya obwengye omu mubiri gwona"". Ni kiragiro ki aha birikukurataho ekirikushobora kwerekana ngu ekigendereirwe eki kyahikiirirwe?
","Nibarikiriza ebishushani by’emiringo etari emwe ey’omukora gw’omubiri ogurikugarukamu amagara (reflex acts) kandi batanduuramu ebitundu ebigurikugwamu.
","Nibarikiriza eky'okugarukamu kw'omubiri okurikushushana omu muringo ogutari gumwe.
","Nibarikira aha miringo y’omubimbe by’obutofa bw’obwongo eburiho, egi erikwemerera okukora enyihura ez’emiringo etari emwe.
","Nibarikira omugisha gw'omugongo, obwongo, ebirungo by'okuhurira, n'ebikorwa omu kubumbabumba okugarukamu kw'omubiri.
",,,,D,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omu secondary ari kutebeekanisa isomo ry’ekibina kya 2 omuhanda gwa kabiri aharikwija kukuriza ekigyendererwa eki: “Kukoresa ebiragiro by’okukuumira omugufu omu nkora erugaire.” Ni enki aha mirimo egi erikukiriza abegi kukora nikibahwera kukora ekigyendererwa eki?
","Nibarikora eby'okureeberaho by'okugongana omu mwoyo ogurikukuumirwa.
","Nibarikira oburemezi hamwe n'omuhindo gw'emotoka ezirikugongana omu rubindo orutaine obufindo obutari bwingi.
","Nibarikiriza omukago oguri ahagati y'amaani agataireho, obwire obu gamazeho nigataireho, n'empiso eyakwasirwe omubiri omu mwanya gumwe.
","Nibarikiriza ebiriva omu kugongana kw'ebiti bibiri ebiriho ebintu ebiringana nibishushana nibirererera hatariho kuremererwa.
",,,,D,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa mwaka ogw'okubanza owa siniya ari kutebeekaniza isomo aine ekigyendererwa ky'okwegyesa ekirikukurataho: ""Okukoresa omuringo gw'omuyaga kworeka ngu omushana nigugaruka n'okucwekyera ku gurikukwata aha muhingo ogurikwegaanisa ebintu bibiri."" Nk'omuringo gw'okukora aha kigyendererwa eki, omwegyesa acwireho kukoresa ekikoreso ky'okwegyesa ekirikwangutsya okwetegyereza ebirimu. Ni kiki aha bikoreso by'okwegyesa ebirikukurataho ekirikukora aha mugasho ogu gw'omwegyesa?
","Ekitabo ky’eshomero ekirikutwarira aha nshuraniso eziri ahagati y’omuringo gw’obutini n’omuringo gw’omuyaga gw’omushana, hamwe n’obuhabuzi obu buri omwe yataireho oburikukwata aha bwangu bw’omushana omu kwangaanisa.
","Eky'omuringo gw'omukono ogw'ekombuta ekirikworeka omuhendo gw'amaizi g'omushana ogurikukurira aha ngata y'omumaisho g'ebintu bibiri by'omubiri ahabw'okucwekyerezibwa n'okucwekyera omushana.
","Eky'okureeberaho omu kiraasi ky'omutwe gw'ekyanga ky'amasanyu (laser beam) nigukuba ahaiguru y'amaizi omu kibindi, ahu kirikubaasika kureebwa ngu omutwe gw'ekyanga gumwe nigwegyema (reflect) ogundi nigucwekyera (refract) aha mpimo ezirikushobororwa.
","Omuringo gw'okushushana ogurikukoresa kompyuta ogurikworeka ngu omushana gwaba gutaire aha mpaka z'ebintu bibiri, omwe gwagwo nigugaruka, ogundi nigucweeka, buri gumwe gwiine embeto yaagwo erikwetegyereza.
",,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omuhiga omu, omuhiga owa kabiri omu klasse y’ahaiguru, omugurusi nashoborra abegyesa ebiragiro by’amaani g’ensi yoona. Kuguha eky’okureeberaho ky’amaani, nareeta ekishushani ky’omutwe ogurugire aha muti rundi omwezi ogurikwetorora ensi. Omugurusi narora okutangara omu bamu aha begesa, abatarikubaasa kuhuura embeera ezi n’ebiragiro ebirikugambwaho. Eky’okureeberaho ki ekirikukurataho ekirikubaasa kukoresibwa omugurusi kukuza okwetegyereza kw’abegyesa ebiri omu mutwe, kucwekyereza okutangara kwabo?
","Ogyira omugo gw’omunyeeto aha kashereti kandi amworekye ngu, arikucungura omugo kuruga aha muheru gw’akashereti, nigutunga omugisha gw’okucunguruka omu muringo gw’ekizingo. Hanyuma, nashoboorora ngu amaani g’ahaagati agarikurugirira omu kuhemberwa kw’omugo nigashushana n’amaani g’omugyego omu mbeera y’Okwezi.
","Ekiraganisa ekishushani eky'omu bwengye erikwo eihangiro nirireebwa nk'ahaiguru nk'ekikamba ekirikuguruka ahu ekintu kigumire munonga, ekirikukiikirira Ensi, nikizika ahaiguru aha, nikireetera ebintu ebiirikukiraho obuto kugwa rundi kwetegyereza ekintu ekya mbere omu miringo etari emwe.
","N’okwohereza omubumbi nigwo gwaagwa; bwanyima, n’aguta omugazi kureetera kworeka ngu n’omuhindo gw’okubanza guri mwingi, nigugwa hare. Obwo, n’akora ekishushani aha bboodi n’enzira ezi omubumbi guraakuratize, okuhitsya obu gurikwetorora omunsi.
","Naaza aha bboodi ekishushani ky'okugwa kw'eibuga, narugaamu oburemezi bwaryo n'obw'ensi, oburaayo aha makkati gaabyo n'amaani g'omugyegyeeto. Bwanyima, ahindura ekishushani kyo kworeka omukoranire ogw'amaani g'omugyegyeeto hagati y'okwezi n'ensi, ahindura data eyabaireho.
",,,,C,Science,Teaching strategies,Secondary,2023,
