Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza ki aha bibuuzo ebi orikukuratira nikikwasisa omwegi kushuuruura ebiri omu mutwe gw'ekigambo kuruga omu bihandiiko ebi turikwega?
","Ahabw'enki ebishuubi bitarikusangwa omu Antarctica?
","Ahabati nibiki ebishushani by'empango nibikwataniisibwa n'okuba enyamaishwa nto?
","Ni nshami ki erikutaana enkwakwa n'enyamaishwa endiijo zoona?
","Ahabantu tibarikubaasa kuhurira ebirira by'empango ahabw'okuba biriyo nibikora ebirira ebi turikweta ""ultrasound,"" ebi biri ahaiguru y'omuringo gw'ebirira ebi abantu barikubaasa kuhurira.
",,,,A,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Ni engyenderwaho ki ehihire aha batoorwa b'omu mwaka ogwa kana eky'okukoresa kwegyesa abeeshuri kumanya amakuru aga bikwaso by'ebigambo byongyera aha bigambo ebi birikuhindura?
","Shoma omubazo ogu: ""Omwana omuto akaba ari omugayaarizi kandi atarikworobera. Akaba aine kuhabwa buli kimwe eki arikwenda ahabw'okuba omugabe, ishe, akagira ngu tihaine eki aine kwimwa omwana w'omugabe"". Haza ogarukye: Ahabw'enki kirikugambwa ngu omwana omuto akaba ari omugayaarizi kandi atarikworobera?
","Abasayansi nibarikushoma ebirikubaho aha bizinga by'omutego bikuru bya Antarctica kureeba oku birikubaasa kukwata aha nsi n'okureeta obwire obutahumwire. Baitu ekigambo ekiri omu bworo bw'ahaiguru nikimanyisa ki?
","Shoma omubairo: ""Aurora ya Chile n'ekikuru munonga ahabw'okuba kyakwatsiize omu kukuza ebiragiro by'obwetengye. AbanyaChile baingi, kurabira omu kushoma orupapura rw'amashuuru oru, bakaguma bakakuratira ngu Chile erikwetenga okuva omuri Spain erashobora kubaho"". Hanyuma garukamu: AbanyaChile bakaguma bakakuratira ki obu barikushoma orupapura rw'amashuuru rwa Aurora ya Chile?
","Shoma ya Sande, ekigo ky'enyama ky'e London kyazooka, bwanyima y'omuriro ogwahatiire emirimo kurekererwa. Ekigo ky'enyama ky'e London, ekikuru omu nsi yoona, kyazigurwa omurundi gw'okubanza omu mwaka gwa 1826 kandi kirimu enyama ezikira
",,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegisha owa klasse ya kashatu nashoma omwandiko ogu omuhandiikirwe omwe aha banyeshuri be: ""Nshemereirwe munonga omu wiikendi ndeengo. Ngyenda omu myuziyamu ensya ey'ebya sayansi reero ngyenda omu kyehererezi kandi ndeba ekihaha kikuru. Reero ndeba firimu erikukwata aha mibumbe, ngyenda omu duka ngura ekitabo, ngaruka omu ka ngishoma yoona."" Ni enki aha bintu ebi erikukwata aha muringo ebigambo birikukoresibwa erishemereire kurengyeserezebwamu omu mwandiko gw'omunyeshuri?
","Okukoresa ebirungo by'okuhuura hamwe
","Okukoresa ebigambo ""the"" na ""a/an""
","Okuhindura ebigambo by'okukora
","Okurungaanisa orugramma
",,,,A,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Nyankore,"Ni kikuru ki aha bikurikiyo, ekirikukwasa abeeshure b'omu mwaka gwa kabiri kuteeraho kukwatanisa ebigambo omu kuhandiika?
","Gambaho ekishushani eki sentensi erikugamba. Nk'eky'okureeberaho, sentensi yaagira eti: ""Eiroza eine amahwa"", gambaho eiroza eririmu amahwa.
","Gambura no kushuuru ebirango by'abantu kuruga omu kishushani. Nk'eky'okureeberaho, kuruga omu kishushani ky'omushaija omuzaani, yoreka eirangi ry'ebyambaro bye, obushushani oburi omu maisho ge, n'ebindi.
","Shangwa enshobi omu rurimi rw’omunyamahanga. Nk’eky’okureeberaho, omu sentensi “Embwa yanywa amate”, shangwa enshobi z’omunyamahanga.
","Omu omwegi ahabwa ebigambo ebi ahabwa, ahabweky'okureeberaho, omwegi atungire akakaati kaine ekigambo ""omukaate"" yaahangaho sentensi etarikwetegyerwa, nk'eti: ""Ninyambara omukaate gwa bururu.""
",,,,C,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa orikwegyesa abaana abari aha mutendera gw'ahaagati areebire ngu ekibiina kye ky'abahungu n'abashikiro nikishemererwa eby'okuhanga n'okushwijuma nibakoresa engaro zaabo, kandi emirundi mingi nibakopoora enyuguta kuruga omu nteekateeka, magazini, n'obubonero. N'ekyo ahabw'ekyo, aha kutandika kwa semesta ya kabiri, naateekateeka kukora aha bigendererwa by'okwega ebi: - Omusingi gw'Orurimi: ""Kureeta obubonero bwabo bw'ebishushani omu mbeera z'okushambaaza."" - Omusingi gw'Omubiri n'Okugyeza: ""Kuhikiiriza obuhangwa bwabo oburikureeba n'okugyeza kurabira omu kukoresa ebintu bitari bimwe, eby'okushambaaza, n'ebikoreso."" Ni bumwe aha bumanyiso bw'okwega oburikukwatanisa ebigendererwa ebirugireho omugyezibwa?
","Omu kibumbiro ekikuru, koramu okushoma kw'ebyeshongo okurikugabana; bwanyima abaana bakope emwe aha bigambo nibahanga obutumwa bwabo bw'omutaano.
","Omu twegaita omu tubundu tukye, abaana nibatoonwa kwema ebigambo omu magazini hamu n'empapura z'amahuura, reero bakopiisa ebimu ahari byo nibahanga ebyahandiikwa bisya.
","Omu twine omutindo gw'abaana bato, nibatoonwa kwandika omugati hamwe, hanyuma bateeke nibakozesa ebijiko, enfuko, n'ebibya kukora omugati ogwo.
","Omu kubumbiro rikuru, yombeka okushoma eky'omugani omu iraka rikuru reero oite abaana kweshushaniiriza ekishushani ky'aha rubaju rundi ebintu ebirikuruga omu mugani hambukireho nibakopiinga amariina g'abantu abarikukora omu mugani ogwo.
",,,,C,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omu kwiiteeka ry’abaana abarikukura omu by’okwegyesa, abakozi nibacuraana kutebeekanisa engyenderwaho z’okukuzamu ekigyendererwa ky’okwega ekikuru eky’Orurimi: “Okugamba omu kanwa ebi barikwenda n’ebirikubashemeza, kuraba omu kwegaita kw’ebigambo n’enyegyesa, okukoresa ebigambo-ebiteeko n’aha butoosha okukoresa sentensi nce.” Ni muringo ki gw’emikoreso ogurikukwataana n’abaana kugira ngu bagyendereere ekigyendererwa ky’okwega eki?
","Omu ruziga rw'okubanza, shaba abaana kugarukamu ebigambo kuruga omu rweshongoro. Bwanyima, omu kumanyisa kusya, bareke bakuratire enyeshongoro n'okugarukamu omubiri n'ebigambo. Bahweereza nibaririmba nibaherekerwa ebintu by'okukomaho.
","Omu tukambi twabana, mushabe abaana kushuuruura n'okwiita ebishushani by'ebinyama ebitaari bimwe. Bwanyima, omu muringo omusya, mubashabe kwiita enyembo ezirikukwata aha binyama. Bahweerezeho kujuza sentensi nyamuhanga n'enyembo ezirikukwata aha binyama.
","Omu kibinja kinene, yeta abaana kucweera omubisi gw'ebibala kandi obahiga kushuuruura ebiri omunda yagwo kuraba omu bigambo by'okubahiga. Hanyuma, omu kumanya kusya, obete kuronda kuraba omu kubetaanga ebibala ebi barikwenda kukoresa kutebeekanisa omubisi musya gw'okucweera.
","Omu kubashoma omugani, buuza abaana omuntu ou bakunda munonga omu mugani ogwo. Hanyuma, omu kukora ekintu ekihyaka, bareke barange ekikokoto ky'omuntu ou bakunda munonga, kandi obashabe bakyoreke abanywani baabo omu kelasse. Muherize obahiga kukoresa ekikokoto omu kuzooka emigani omu bwesigye.
",,,,D,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa puriiskuuru arimu kutebeekanisa kushwijuma ekigyendererwa ky'okwega ekirikuruga omu Mutima gw'Orurimi orwa Verbal: ""Okworeka omuntu omumwa omu muringo murungi kandi ogutetegyeka, nokukoresa empandiika z'ebigambo ezijwire, okuhindura ebigambo by'emirimo omu muringo oguhikire kurugiirira aha biro, abantu, n'ebigyendererwa by'okuhurirana."" Aharuguru y'ekyo, abumba obwomeezi bw'okwega omwana ashemereire kukora orukundo kuruga omu rukurato rw'ebishushani bishatu, ebirikwija kukwatwa omwegyesa. Isabel, ow'emyaka 5, naagamba orukundo orurikukurataho: ""Obumwe omu bwire obwahwereireho, hakaba hariho omwojo owaabaire aine llana (ekikere) na pello (embwa) kandi omwojo akagwa omu kitebe kandi llana (ekikere) yaahwa omu kaju kandi yaagenda, kandi akamukwata. Eihwereero."" Noorekiremu ebi orikwenda ngu bikorwe omu rurimi orurikworeka omwana w'omutwe ogu, niki ekirikworeka omu rukundo rwa Isabeli ngu atakahikire aha kwega oku?
","Tarimu kubamu omugano omu bihaguzo omu sentensi ze.
","Tarimu kubamu adabu omu sentensi ze.
","Tarikutwara kuhanuura enyito z'ebikorwa ebyahingwire omu bwire obuhikire.
","Tarikumiza kuruga 'r' omu buringaniza.
",,,,B,Literacy,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekicweka kya 3 naija kukora n'abegi be aha kuhandiika orubazo, naasinga kwikiriza aha kwihaho aha mbeera y'okuhurirana. Twaba niturora aha kwikiriza kw'omurimo ogu, ekibuuzo ki omwegyesa araakabuze abegi be ekiraabe kirungi munonga kwatandika kutebeekanisiza eby'okuhandiika byabo?
","Engaito yaituuza kuba nigukwata aha ki?
","Nitwandiikiira omuhango gwaitu ahabw'oha?
","Engano ry’omugani gwaitu riza kuba ryabaireho?
","Nitwija kukoresa orugimi rwa muringo ki omu mbeera yaitu?
",,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Nyankore,"Kurugiira aha murimo gw'okugezesa, omwegi w'omu mwaka ogw'obushatu akahandiika ebigambo ebi, omu by'ashoboorora ekirikubaho aha mbuto bwanyima y'ebiro mukaaga zimaze kutekwa omu itaka eririirwe. Mei 12. Amahembe g'entaama agariirwe, bwanyima y'ebiro 6, amataagi g'emerire kandi hati nibasha kukora ogw'okukwata omushana gw'izuba. Ni nshonga ki y'ebyaamagambo erikwetenga kurengerezebwa omu bi omwegi ahandiise?
","Okukoresa ebigyanebyo birikukurata omulingo birikukora
","Okurikiza omu bwingi n'obukeene aha ndagiriro n'ebara
","Okukoresa ebigambo by'okukora ebintu omu bwire obutali bumwe
","Okurikiza omuhendo hagati y'ebizina by'obushoboorozi n'amazina agaabyo bikuruuga omu mwanya.
",,,,D,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Nyankore,"Omugurusi w’omu mwaka ogwa kana ariyo nashomesa ebi abegi be handiika, kurugiirira aha murimo obu yaabahaire okuhandiika orubazo rw’eka. Omwegi akahayo eki: Orubazo rw’Eka Enyakushanju ekaba neizooba riungi. Nkagyenda na mama, na bakuru bange kurya eby’Abachiina. Nkabyenda munonga! Twahika omu resitooraani, tukatwara emeeza y’abantu bana twashaba emenu kureeba ebi turikwenda. Hakaba harimu eby’okurya bibiri, emenu A na B. Tukaata emiriro ya B, ahabw’okuba ekaba erimu eby’okurya bingi. Twamara kucwamu, mama wangye akangira ati, “Martina, ta emiriro.” N’ahabw’ekyo nkayeta omukozi wa resitooraani naata emiriro ya emenu B n’ekinywebwa kya buri omwe ahariitwe. Nkeehurira nk’omukuru! Ni nshoborora ki omwegyesa ashemereire kukosora omu bi handiikirwe by’omwegi?
","Okuremwa kw'okubanza ekingi ky'ebigambo ""menu.""
","Okuhindura ekikwatagaine n'omuntu n'oburyo orugambo ""hacer"" (kukora) rurimu.
","Hakaba haroondi ibiri, menu A na B.
","Okukoresa omuntu omwe omuhandiika omu nshonga: “Ndaashe n’omama wangye na banyinakuru kurya eby’Abachiina.”
",,,,B,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Nyankore,"Omugyezibwa omu, omuhendeki omu omuri ক্লাসিক ya 6 n’abeegi be, n’abegyesa okwetegyereza ebi barikushoma. Nk’ekicweka ky’emirimo, n’abashomesa okushoma ekishairi eki ahabw’ekigyendererwa ky’okukyetegyereza: Ekikurukuru ky’omuyaga, ori murungi munonga, ekikurukuru ky’omuyaga ezaabu na kyatsi. Omushana gw’etaala, ekikurukuru ky’omuyaga guma aho, aho, aho! Guma aho! Kikurukuru, oriho? (Ekikurukuru, Federico García Lorca). Muringo ki gw’okwetegyereza ebi orikushoma ogurikuba gusaana kukoresa bwanyima y’okushoma kugira ngu otungye ekigyendererwa eki orikwenda?
","Eky'omugasho ky'omutwe gw'ebyakushemererwa omu mutooro nikyo ki?
","Okuguruukwa kw'ekishuushu, oreeba kireegiire nkahi?
","Mugambire abanywani banyu abarikushoora aha bishushani by'ebirabyo.
","Shaza ebyo ebikukwata aha kishushani ky'ekikurukuru omu mutooro kandi obihuunganise n'omushairi.
",,,,D,Literacy,Teaching strategies,Secondary,2021,
