question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
990,"Shoma omuzingo ogurikukurira: Daniela omwishiki orina emyaka etaano, orikwoleka oburemeezi bw'okuhurra obw'amaani kandi oburi aha matwi goona, kandi abadde nakoresa eby'okuhurra kuruga obu oburemeezi bwe bw'okuhurra bwazindurwa aha myaka nka ebiri. Naragana n'abantu arikukoresa ebigambo by'omwe kandi n'ebigambo bikye ebirimu enyeegyesa-grama embi kandi aine ebigambo bikye. Omwegyesa omukuru atandika obuhwezi n'okucweekereza okuhurra okurikugizibwa omu lukalala rw'ebinyigizo by'ebigambo by'empindahinduka omu bigambo birikwenda kugambwa butoosha kandi n'ebinyigizo by'ebigambo by'empindahinduka omu bigambo biri ahagati y'enyigizo (okuraba omu muringo gw'okuhurra gwonka) ebi Daniela ashemereire kugarukamu, nk'oku, hamwe n'eka ye, bacwireho kwongyera aha buhurri bwe obusigaraire. Buli kwezi, omwegyesa omukuru akoresa okucweekereza oku kwonka kandi akamanya okukula kw'omwegi orikukwata aha murimo ogukozirwe kwongyera aha buhurri bwe. Kurugiirira aha kirikugambwa, bwegyesa ki bw'okuhurra obu omwegyesa omukuru arikukora na Daniela?
","Okuteekateeka
","Okijukiro
","Okuteekateeka
",,,,,D,SEND,Student understanding,Primary,2021,Literacy
991,"Eklaasi ya Pre-primary omu ishomero ly'abataahurira neebembera aha kukuza emikorere erikukwatana n'orurimi. Okukora eki, omwegyesa omukuru owa special needs education naayoreka abegi empapura ezirikworekana ebishushani by'emirimo n'obucwezi omu itungo ryabo, naruga n'okubayoreka obubonero oburikukwatana nabyo, reero abagambire kutoorana omurimo gwe barikukunda. Kurugiirira aha mikorere y'orurimi eya Jacobson, ni engyenderwaho ki aha zirikukurira aha kukura kw'omukorere gw'orurimi ogurikworeka omu mbeera egi?
","Nibarikiriza abarikubariirira omurimo gwabo ogu baatooraine nari obuhangwa.
","Nibarikira ahabw'enki bakunda obucuruzi obu baatooraine nari omurimo.
","Nibarikira omuringo gw'okukora eby'okubonera omulimo ogutoraine nari obucuruzi.
","Nibarikiriza banywani baabo kworeka obucuruzi rundi omulimo ogu baatooraine.
",,,,A,SEND,Education theories,Pre-primary,2021,General
992,"Shoma omuhendo ogurikukurira: Omu ishomero ry'abantu abataire kumuhurira, abanyeshuri abali omu mwaka gwa kana nibegyesibwa eby'okuhandiika omu rurimi rwabo orwa kabiri, n'ahabw'ekyo omwegyesa w'abanaaba baine oburemeezi bw'okwega naayenda ngu bakore ekihandiiko ky'ebaruha y'okuseereza omwegyesa orikurugaho aherize okwegyesa. Kurugiira aha biri ahaiguru, ni bumwe aha bwakorwa obu bukwataire omwegyesa w'abanaaba baine oburemeezi bw'okwega kukora omurimo ogu?
","Omugyezibwa w’abaana abarikwega omu muringo gw’omutaano areeta aha baana ekyahandiikirwe eki yaateekaniziise ebaruha y’okuseereza omwegyesa ondiijo. Omu kubanza, abagambira ngu ekyahandiikirwe eki kirimu enshobi kandi baine kukikosora hamwe, barikworeka enshobi ezikozirwe n’okuteerereza enkorora ya buri emwe.
","Omugyezibwa w’abaana abarikwega omu muringo gw’omutaano naabaasa abaana be omwe-aha-mwe omu maiso g’eklassi kwatura omu rurimi rw’ebikomo ebi barikwenda kuhandika omu baruha y’okuseereza omwegyesa orikugyenda. Bwanyima, nibaganiira ebi bateekateeka kandi nibatoorana ebiteekateeko bitaano ebi basanga nibihikire munonga aha klassi yoona. Eki nikimara, nibatandika kuhandiika hamwe ebirikugambwa.
","Omugurusi w’abaana abarikwega omuhanda gw’okwegyesa ogw’omutaano naashaba abeegi be kwija aha kibaho kimwe aha kindi, omu buri omwe akahandiika ekiteekateeko kimwe ky’ebaruha y’okuseebura omwegyesa ondiijo. Buri mwegi ku araangize okwongyera ekiteekateeko aha lukalala, omwegyesa naatandika kubigorora kimwe aha kindi, naaranga enshobi arikuhindura nari okwongyera ebintu ebirikuhikire omu buri sentensi.
","Omugyezibwa naabuuza abeeshuri be kukora orutondekwa omu rurimi rw'emikono rw'eki baraabe nibenda kuhandiika omu baruha y'okusherura omwegyesa ondiijo. Nk'oku buri mweeshuri arikugamba eki arikuteekateeka, omwegyesa naakihandiika omu Rushaniish. Bwanyima, nibatoorana ebiteekateeko bishatu ebi abeeshuri abarikukunda munonga kandi omwegyesa naabihangana, yaandika baruha.
",,,,B,SEND,Teaching strategies,All,2021,General
993,"Omuhanda ki ogurikukiraho obuhikire okukoresa kwongyera amaani okukura kw'okuhandiika kwa Macarena omu mwaka ogwa 5 omu ishomero ry'abatahurira, Macarena orikutaha, oraije omuri egi kiraasi emyaka ebiri enyima, ahabw'okuba akaba ataine oburemeezi bw'okushoma? Nangwa Macarena obwahati asaasaana gye omu rurimi rw'ebikomo, akagumizamu aine oburemeezi omu kuhandiika, nasangwa ari ahansi y'omutindo gw'abandi boona omu kiraasi. Kurugiirira aha biri ahaiguru, omuringo ki ogurikukiraho obuhikire okukoresa kwongyera amaani okukura kw'okuhandiika kwa Macarena?
","Koreka eky'okuhandiika kw'omwegi okw'obutonde n'okukoresa akatabo k'okuhurirana
","Hamuura kuhandiika orikuraba omu kubangaanisa enyikiriza ezirikukwata omwegi omutima
","Yegyesereza kuhandiika orikurabira omu kubangaanisa ebitabo ebirimu ebyahandiikwa ebirikukwasisa ebirooto n'ebigambo.
","Higa omwandiko ogurikukurirwa aha sentensi ezirakozesibwe omu rurimi rw'emikono omwegi n'azikora, omwegesi n'azihandiika.
",,,,A,SEND,Student understanding,Primary,2021,Literacy
994,"Shoma omuhendo ogurikukurataho: Omu class ya 4, omwegi ou arakuire atari kwenda kuhurra naayegyesibwa, ou arikuhurirana n'abandi arikukoresa obubonero bw'emikono kandi atarikumanya gye orulimi rw'obubonero. Abegyesi b'omu class nibakora aha kutebeekanisa Omutaano III: Omubiri gw'omuntu n'emirimo yaagwo etandika, ogu orugyenderwamu rw'okwega ruri: ""Kumanya n'okushoboorora, arikukoresa ebitebyo, emisingi y'amagufa n'emwe aha mirimo yaago, nk'okurinda (embabazi n'eky'omutwe), okushagika (enkingi z'omugongo n'omugongo) n'okwehindura (eky'aha kikondo n'egufa ly'aha maguru)."" Kurugiirira aha mbeera eyo ereetsirwe, mugisha ki ogurikukirayo kukwatanisa okwegyesa obu orikukora aha rugyenderwamu rw'okwega orwo n'ekicweka eki?
","Mureebire vidiyo y’eby’okwegyesa ebikwata omubiri gw’omuntu, mukoremu ebibinja ebirimu abantu abataafaanaine, mureete ekirooto ky’amagufa g’omubiri ng’omureeta ebintu ebirikukwata aha misho.
","Tebeekanisa omushoonzi gw'eky'erangaanisa (PowerPoint presentation) ogurikushobora buri kimwe aha miteerere y'entebeekanisa y'amagufa, kandi okore akatabo k'okukorera hamwe omu bubiri, orangirize n'ekibuuzo aha mutwe gw'ebyo.
","Shaba abeshomesa kumanya ebicweka by'amagufa omu mibiri yaabo, barikushoborora amagambo agirikukwata aha mutwe gw'eky'okushooroza; bakorera omu bibiina ebirimu abantu abarikushushana, omubo barikworeka omurimo gwabo kuraba omu muringo gwona ogu barikukunda.
","Shushani omubiri gw'omuntu ou murikukoragana nawe aha rupapura rurikukura kubaasa kumanya ebirikugwara omubiri by'amagufa. Buri omwegi naija kweshushana omu kabooki ke arikushushana embabazi, ekikokoro, enkingi z'omugongo, omugongo, akabanga, na feemba. Ku kuhwekyesa, nibaija kukora okucwekyereza oku baratandika kutebeekanisiza omu mitwe ei barikwenda.
",,,,C,SEND,Teaching strategies,Primary,2021,Science
995,"Alonso omwegyeshuri omukuru atarikuhurira orikukoresa orulimi rw'ebikomo kandi ali omu mwaka gwa 3 omu ishomero eririmu enteekaniza y'okwegaita hamwe. Aine obuhwezi bw'omusemuzi w'orulimi rw'ebikomo kandi aine oburemeezi omu kusoma n'okuhandiika. Omwegyesa w'ebyafaayo, eby'obutungi bw'ensi, n'eby'embeera z'abantu aine kukora aha kumanya n'okushanga ebice by'ensi ebirimu obwire obutali bumwe ng'akoresa maapu. Twaba niturora embeera egi, ni bumwe aha bintu ebi ebikuru kukora Alonso akwatse ebyo omwegyesa arikwegyesa?
","Kukora maapu y'omutwe hamwe n'ekibiina ky'ekuru n'omuseeri w'orurimi rw'ebikumu orikuseera ebiri omu maapu egi omwegi orikukama.
","Kukora omukura ogurikwatanisa hamwe ogw'ebitundu by'obwire bw'embeera y'obuhindagano, orikworeka n'obubonero ebice by'ensi ebirikukwataho munonga ahabw'okuhinduka kw'obwire bw'embeera.
","Kuhereza obuhabuzi oburikwija kukuzibwa hamwe, kushaba omushogomi w'orurimi rw'emikono kuhwera omu kutebeekanisa eby'okugarukamu bya Alonso, reero bikayorekwa omu rukurato rw'ekuraasi.
","Kukora omurimo gw'ekikundi omu kiraasi omuli abeeshuri abaine kworeka omu maapu y'ensi ebitundu by'obwire bw'embeera y'obwire, nibabishanga n'akabonero k'embeera y'obwire akarikugyererana n'ekitundu ekyo.
",,,,D,SEND,Teaching strategies,Primary,2021,Geography
996,"Shoma omwana orikushoma omwaka gw'okubanza omu ishomero eririmu enteekateeka y'abaana abaine oburemeezi bw'okwega erikwetwa Sebastian, orikugamba orurimi rw'ebikomo. Aha bikwaata aha kukura kw'okuhandiika, omwana ou aine oburemeezi, arikukora enshobi omu herufi kandi tarikumanya herufi z'empindahika zoona ezi zimaze kukorwaho. Kureetera omwana ou kukura omu buhingurizi bw'okuhandiika, omukuru w'eishomero hamwe n'omwegyesa w'abaana abaine oburemeezi bw'okwega, bakacwamu kuhandiika amaziina g'ebintu ebirikushangwa omu kicweka ky'okwegyeramu, nibakoresa eiziina erihandiike n'orutindo rw'engaro. Kandi, ebigambo bisya byaba bireebeka omu kiraasi, omwegyesa w'abaana abaine oburemeezi bw'okwega abihandiika aha bbaaho kandi omushoboroozi w'orurimi rw'ebikomo areeta akakomo, hamwe n'okubihandika n'engaro. Kurugiirira aha mbeera eyo, ni enshoborozi ki aha zirikukurataho erikuhakanira enteekateeka erikukoresibwa omwegyesa?
","Nikiriza omukwatagano gw'amaisho n'ebihandiiko
","Neeyongyera omubazi gw'ebigambo by'abeeshuri
","Erizaaho erikukwata aha muringo gw'ebigambo ogurikushushana
","Nikyoreka aha kukoresa orurimi rw'ebikopo omu kicweka ky'okwegyeramu omu buringaniza
",,,,A,SEND,Teaching strategies,Primary,2021,Literacy
997,"Omu bwiine kukuratirwa omwegyesa omu ishomero ry'omukaaga, arikworeka vidiyo y'okwijutsya ebi baayegireho ebiri aha mbeera z'amaizi n'oku birikureebwa omu butonde. Omu ishomero eri harimu abeeshure abatahurira gye abamazire kugyenda aha mutindo murungi omu kushoma n'okuhandiika. N'ahabw'ekyo, omwegyesa acwireho kukoresa omuringo ogurikwija kubahwera kutunga amakuru agurikwija kubaha. Twaba niturora ebi biri ahaiguru, ni muringo ki ogurikukwata aha beeshure abatahurira na kakye omu ishomero eri kutunga ebi omwegyesa arikukora?
","Shuubamu omubyangu by'okurugiirira omu vidiyo egiija kworekyerwa omu kiraasi
","[Instructions intentionally omitted]
","Omuhanda gw'okushoborora ogwateirweho omukono omwegi orikukozesa orurimi rw'emikono arikugambira abantu
","Taaha omukoki omuhanda gw'abaana kukora omugyano gw'ebirikukwata aha mbeera z'amaizi.
",,,,A,SEND,Teaching strategies,Primary,2021,Science
998,"Omwegyesereza omwegyesa w'essomo ly'Obutonde bw'Ensi owa kiraasi ey'okushatu omu ishomero ry'abaana abataahurra, asaba abegi kukora aha kiragiro eki: ""Kwatura ebintu ebiri omu Mukura gw'Eizooba, orikureeba ebintu nk'obunene, omwanya, okushusha, n'obuheeru bw'omutwaro aha Ensi."" Nooreeba ekyo, ni bumwe aha bungi obu oburikukurataho oburikukwatanisa gye kukora aha kiragiro eki?
","Yijuza eky’okukuratira aha bicweka by’Ekyanya ky’Eizooba n’ebishushani ebirikworeka emitwarize yaabyo erikuru munonga n’amazina agaahandiikirwe kugira ngu bigyeranisibwe n’ebyahandiikirwe by’omutwe gw’enyegyesa
","Bumba ekishushani ky'enkora y'Eizooba omuri byona ebigigiziremu, kandi ohandiike ebintu by'omutaano ebya buri kimwe ahakubaasa kugambiraho aha nshonga egi omu kiraasi, turikushoborora okushushana n'obutahikaanisa aha biri omunda.
","Murembeire ebipanka ebirikworeka ebice by'Ekyanya ky'Eizioba ebi abeeshuri baraaziremu, ebi birimu emitwarize yaabyo ehandiikirwe haihi nabyo, kwija kukora orutaro omu maisho g'eklassi nibagyeragyeranisa emiringo y'ebipanka ebi bakozeseze.
","Reeba vidiyo ezirikukwega aha bicweka by'Eiziiba ry'Enyanja n'emitwarize yaabyo omuli n'okushoboorora omu LSCh, bwanyima mugishakire hamwe omu kiraasi kandi mureete ebiteeso by'omutwe omuli abeeshuri abarikugamba aha bintu ebi basanze nibishemeza.
",,,,B,SEND,Teaching strategies,Primary,2021,Science
999,"Shoma omubaire ogurikukurataho: Omwegi w’omu mwaka gwakabiri omu ishuri eririmu puroguraamu y’okwegyesa abantu boona hamwe, Carla, omwegi omukookyi orikukoresa orurimi rw’ebyama, nayegaho. Ab’ekibiina ky’omu kicweka bakacwamu kutaho enshobero zimwe omu by’okwegyesa ahabw’okuba bareebire ngu ebi omwegi ogu arakuhandiika nibiba biryaha kandi bitarikukura gye. Omurimo gutandikira omu Rurimi n’Empurizana: Carla nagambira omwegyesa w’abaana abaine oburemeezi omu rurimi rw’ebyama ekyo arakuhandiika, yaaza omu maisho kukora orukato rw’ebi arakuhandiika, kandi akahikiiriza omulingo ogwo n’okweyongyera kumwebereza hamwe n’omukozi okukakasa ngu ebi yagambireho omu kutandika nibyo biri omu bihandiiko. Okurikurugiirira aha mbeera erikugambwaho, niki ekirikukwata aha nshobero ezi ab’ekibiina ky’omu kicweka bakataho?
","Nikugumya okukoresa LSCh omu masomo agatali gamwe
","Nikumanyisa gye biri emisingi y'orurimi orwa kabiri orurikukorerwaho.
","Erihaba omuhanda gw'okuhindura orubuga rw'ebigambo by'emikono omu rurimi oruhandiike.
","Nokukuratira omulingo gw'okukozesa Orulimi rw'Enyamaishwa (LSCh) kuraba omu kworekana okufaanana n'orulembe oluhandiike.
",,,,C,SEND,Teaching strategies,Primary,2021,Literacy
1000,"Shoma omugambwa ogurikukurira: Omugyezibwa omwegyesa w'abaana abaine oburemeezi bw'okwega atungire omwegi omusya, arikukora aha kumukorera hamwe amanye g'omutaano arikumwemerera kumanya gye ebimurikukora omu kwega. N'ahabw'ekyo, amanye ngu omwegi aine oburemeezi bw'okuta omutima aha kintu n'okwijuka ebintu by'omumazima, hamwe n'okwegatta omu bibiina ebirikukora hamwe. Kurugiirira aha Muringo ogw'Emyanya Emyingi, myanya ki ebiri ei omwegyesa ashemereire kukurira hamwe kugira ngu amanye oburemeezi bw'omwegi?
","Obusingye n'okwetaba
","Emitwarize n'emyeshongoro n'okwetaba omu mirimo
","Obushoboorozi bw'omutwe n'okwetaba omu mirimo
","Obwengye n'emitwarize erikuhinduka
",,,,C,SEND,Teaching strategies,All,2021,General
1001,"Shoma omuhanda ogurikukurira: Pedro aine emyaka ikumi na emwe, aine oburemwa bw’obwengye, kandi ari omu kiraasi kya 4 omu ishomero ery’abaana abaine oburemwa obutali bumwe. Ayoleka okukunda ebintu ebi arikubaasa kukwata, okukira munonga yaaba nibimuha omugisha gw’okubiteeka omu mitwaro. Yaaba aine emirimo ei arikukunda, abaasa kugumira ahari yo okuhitsya obu agimariiriza, kandi yaaba aine oburemeezi, abaasa kushaba omwegyesa we kumuhwera. Oburemeezi bwe obukuru nibureetera omu kwegamba kukora emirimo ya buri izooba, nk’eki aine kukora omunyeeto yaahika omu ishomero na omu by’okurya nari okwecenuura, ahabw’okuba nyina atendekire kukora ebintu ahabwe. Kandi, akacyetenga kwega kuhandiika n’okushoma, ahabw’okuba abaasa kukora ebintu by’omugasho byonka, n’okugaziya omuhendo gw’emibaro ogu arikukoresa okuhitsya 100. Ahabw’ekyo, naahwerwa kurugiirira aha mitwaro: Embeera n’Emitwarize Emihikirire. Kurugiirira aha mbeera egi n’okurora Omuringo ogurikukwata aha Buremwa bw’Obwengye oburikurugiira omu Mitwaro mingi, niki ekirikuhikiriza okuhwera okurikuhairwe omu mitwaro egi?
","Ahabw’okuba obuhwezi nibwetagisa omu kuhindura emiteekateeko n’enyikiriza ezirikuruga omu butumwa obuto, hamwe n’okuhiga omu maisho okukuza obwengye n’obushoboorozi bw’omutwe n’omubiri.
","Ahabw’okuba okwetaba nikikuru munonga omu kukura kw’abantu omu mbeera zaabo; okwongyera ahari eki, nikyetaagisa kukuza obushobozi oburikukora nk’okuhandiika, okushoma, n’okukoresa eminamba
","Ahabw’okuba obushoboorozi bushemereire kuteerwa ahaiguru oburikumuha kweteengyereza omu bice by’amagara gye agari omu bantu, okwongyera aha kwegaita n’eka ye aha bintu by’omutaano ebi ashemereire kwega.
","Ahabw’okuba nikyetaagisa kugira obuhwezi bw’eka kumuhiga kuteeraho hamwe n’okwetaba omu bintu bitari bimwe; okwongyeraho, okukura kw’obwengye bwe nikwija kumwemerera kwijanjara gye.
",,,,A,SEND,Student understanding,Primary,2021,General
1002,"Shoma nikuru kukoresa Omuringo gw'Ebiragiro by'Obutonde bw'Ensi (Functional Ecological Approach) omu kubumbaho emirimo n'okushomesa Pablo?
","Nikirikukiriza okushoborora emiringo emihyaka y'obuhwezi omu kutebeekanisa n'okushwijuma omu kicweka ky'okwegyeramu.
","Nikirikukwasa kutebeekanisa engyenderwaho ezirikubaasa kukurikiranizibwa kuruga omu maka g'omwegi
","Nikikonyahoza kumanya oburemeezi n'obuhabuzi oburikwetagisa kwetaba omu ishomero, omu ka, n'omuri community
","Nibyasobora kworeka ebi omwegi atungire n'ebyo ashemereire kukora omu muringo ogurikugyenda omu maisho omu mirimo y'eshomero.
",,,,C,SEND,Education theories,Primary,2021,General
1003,"Shoma omu mbeera egi: Lorena ari omu mwaka gwa 3 ogw'eshomero kandi ahabwa obuhwezi kuruga omu kitongore ky'abaine oburemeezi bw'omutwe ahabw'obuhwezi obu arikwetenga ahabw'oburemeezi bw'omutwe bwe. Aha bi arikukora gye harimu okukura oku aineho akakwata n'obureezi bw'okushoma n'okuhandiika, ekyamuhwereire kubaasa kutunga n'okwetaba omu bintu ebirikukorwa. Nangwa Lorena ayorekire omutima murungi gw'okwega, aine obwetengo bw'obuhwezi kubaasa kukora omu bweteengwa ahabw'okugumirwa kwe kw'okwetegyereza, eki kirikworekwa obu arikwetenga kukoraana amakuru agarikwetengwa kwetegyereza eki ashemereire kukora obu arikurabamu omurimo. Omu muringo ogu, narindira omwegyesa we kumwijaho kumuhabura eki ashemereire kukora. Kurugiira aha eki oshoreme, ni muringo ki ogurikukwataana n'okukora aha bwetaago bw'obuhwezi bwa Lorena?
","Habwe Lorena omu kubangira omu kukora omurimo ogu, okumuhweera n'ebibuuzo ebirikumwegamya kumushoboroora ebintu ebirikugwiira omu murimo ogu. Hanyuma, shoma ebiragiro kandi orinde kumwetegyereza.
","Tebeekanise enteekanisa y'okuyambazana n'abanywani ba Lorena abari haihi, nukwo bashobore kumuhwera omu kuza omu maisho n'emirimo, kandi bakakuratira ngu ahabwetiise ebiragiro, haine okugumya omukago gwe n'abanywani be ab'omu kelasani.
","Mubembereze omurimo gw'okukora omurimo gwona ogw'ekibiina, n'ebibuuzo ebirikubahabura ebirikworohereza okwetegyereza ebintu by'omugasho by'omurimo ogwo, ebi biriija kuhandiikwa aha bbaoodi abeeshuri babashe kubireeba ku barikugumizamu baine okutaanisa.
","Lorena, bwanyima y'okushoboororwa kw'ekikundi aha murimo, muhe eky'okureeberaho kya buri murimo, noogushoboorora butoosha aha butoosha kandi nomuha ekyahandiikwa eki arikubaasa kureeba yaaba aine okutaanisa.
",,,,C,SEND,Student understanding,Primary,2021,Literacy
1004,"Shoma omuhendo ogurikukurataho: Felipe ni omwegyesa omu mwaka gwa kana owaashangwa aine oburemeezi bw’obwongo. Aha bi arikukomera, harimu okwetwara omu muringo murungi, okugira eki arikwenda kumanyisa, n’obushoboorozi bw’okubara nk’abandi be. Omwegyesa we naaba naakora aha kuzigura ebizibu by’omubaro ebirimu okwikaza, omu byo Felipe arikutaanisa kumanya eki ashemereire kukora kugira ngu azigure ebizibu ebyo, ahabw’okugira ebigambo bike. N’ahabw’ekyo, omwegyesa w’eisomo, hamwe n’omwegyesa w’abaana abaine oburemeezi, nibashushana engyenderwaho z’okwegyesa kugira ngu bahikiirize ebi omwegyesa orikwetenga kumuhwera. Kurugiirira aha mbeera eri ahaiguru, ni engyenderwaho ki aha zirikukurataho erikuhiga okukura kw’obushoboorozi oburikwija kureka Felipe kukora aha biteekateeko?
","Tebeekanisa ekizibu nk'eky'abandi omu class kandi oreke eky'okureeberaho ky'okukoresa empindahinduka erahura omu kumara ebzibu.
","Tebeekanisa ekibuuzo nk'eky'ekaasi yoona kandi ohe ebintu ebirikukwata aha mishoora kwemerera ebintu ebirikukigira n'okuhiga okwetegyereza.
","Sharamura y'okushobora ekizibu omu muringo ogurikwenda omwegi n'okugyenda n'entambwe ezirikukuratirwa omu kumumaraho.
","Teitura omukoro ogurikugambwaho omu kibuzo ogutwarire omu mbeera erimu omugasho mwingi, noohwere abeeshuri kukoresa akakoomi k'okwebemberaho.
",,,,C,SEND,Student understanding,Primary,2021,Maths
1005,"Shoma omubaire ogurikukurira: Omwegyesa owa ক্লাসে ya kana omu ishomero erikuruheraine eririkukorera abeeshure abarikugira oburemeezi bw’omutwe atungire ngu abeeshure be abamwe baine oburemeezi bukuru bw’okushobora kworeka ebi barikuteekateeka n’okubaraana embeera za burizooba, ahabw’okuba emiramwa yaabo n’muke. N’ahabw’ekyo, acwireho kukoresa engyenderwaho z’okugarukamu ebyetengo ebirukwoorekwa omu beeshure be. Kurugiirira aha mbeera eri ahaiguru, ni engyenderwaho ki aha zirikukurira erikukwata aha kugarukamu ebyetengo by’obuhwezi ebirukwoorekwa abeeshure?
","Ninyenda kushobora kurondora ebintu, ebishushani, ebifo, abantu, n'ebindi ebirikushisha ekibiina.
","Teeka omuringo gw'okuhandiika eby'ebigambo nk'ebyesharirizo, enyiriri, n'ebyeshongozi ebikwata aha bintu bikuru
","Ha omuhanda gw'okutebeekanisiza abaana ebishushani ebirikukwata aha nshonga nkuru, nk'enyamaishwa n'emikoro.
","Shaba eby’okubazaana eby’abaana, engano, emigenzo n’ebindi bitabo ebirimu eby’okushoma ebirikushemeza abeeshuri.
",,,,A,SEND,Student understanding,Primary,2021,Literacy
