question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
992,"Soma embeera eno: Mu ssomero ly'abameme, ekibiina eky'okuna kikola ku somo ly'okuwandiika mu lulimi olw'okubiri olw'abayizi, n'olwekyo omusomesa omukugu ateesa ng'omulimu okukola ekiwandiiko ky'okusiibula omusomesa agenda okumaliriza okukola omulimu gwe era n'ava mu kitongole. Okusinziira ku ebyo waggulu, kkampani ki esinga okuba ey'omugaso omusomesa omukugu gy'alina okukozesa okukulaakulanya omulimu ogwo?
","Omusomesa omukugu mu by'enjigiriza ey'enjawulo aleeta eri abayizi ekiwandiiko ky'ateekateeka okukozesa mu bbaluwa ey'okusiibula omusomesa omulala. Wamu n'ekyo, abalabula nti ekiwandiiko kino kirimu ensobi era balina okuzitereeza wamu, nga balaga ensobi ezaakolebwa n'okuwa amagezi ku ngeri y'okuzitereezaamu.
","Omusomesa omukugu mu by’enjigiriza ey’enjawulo alina abayizi be okujja buli omu mu maaso g’ekibiina okwogera mu Lulimi lw’Ebikookolo by’emikono bye baagala okuwandiika mu bbaluwa ey’okusiibula omusomesa agenda. Oluvannyuma, bakubaganya ebirowoozo ku bye bateesezza era ne balonda ebirowoozo bitaano bye balaba nga byetaagisa ekibiina kyonna. Oluvannyuma lw’ekyo, batandika okuwandiika omutwe gw’ebigambo awamu.
","Omusomesa omukugu mu by'enjigiriza ey'enjawulo asaba abayizi be kinnoomu okujja ku lubaawo oluwandiikwako ne bawandiika ekirowoozo kimu ku bbaluwa ey'okusiibula omusomesa omulala. Oluvannyuma lw'omuyizi buli omu okwongera ekirowoozo ku lukalala, omusomesa atandika okubalongoosa kinnoomu, ng'alaga ensobi era ng'akyusa oba ng'ayongerako ebintu ebituufu mu buli sentensi.
","Omusomesa asaba abayizi be buli omu okwogera mu Lulimi lw'ebikokoolo bye baagala okuwandiika mu bbaluwa ey'okusiibula omusomesa omulala. Buli muyizi bw'ayogera eky'alowozaako, omusomesa akiwandiika mu Lusipanya ku lubaawo. Oluvannyuma, balonda ebirowoozo bisatu abasinga mu kibiina bye baagala era omusomesa abigatta, n'awandiika essaliko y'ebbaluwa.
",,,,B,SEND,Teaching strategies,All,2021,General
993,"Mu kibiina kya P5 mu ssomero ly'abamuumu, Macarena yegattako emyaka ebiri egiyise, oluvannyuma lw'okuba ng'abadde mu ssomero ly'abaana abalina obwetaavu obw'enjawulo. Newankubadde Macarena kati ayogera Olulimi lw'Ebikookolo mu ngeri entuufu era etegeerekeka, akyalina okusoomoozebwa mu kuwandiika, ng'ali ku mutendera ogwa wansi ennyo okusinga abayizi abalala mu kibiina. Okusinziira ku ebyo waggulu, engeri ki esinga okuba entuufu okukulaakulanya okuwandiika kwa Macarena mu ngeri etali ya bukalala?
","Kozesa akatabo k'empuliziganya okukoppa engeri omuyizi omuwandiisi ow'obutonde bw'omuntu gy'awandiikaamu.
","Nyweza okuwandiika ng'oyita mu kutondekawo emboozi ezikwata ku madaala omuyizi gy'asiima.
","Yeezenga okuwandiika ng'oyita mu kutondekawo ebiwandiiko nga biwagirwa ebitabo by'ebigambo n'enjogera.
","Kyakukubiriza okuwandiika okusinziira ku sentensi ezikolebwa omuyizi mu lulimi lw'ebikopo era n'eziwandiikibwa omusomesa.
",,,,A,SEND,Student understanding,Primary,2021,Literacy
994,"Soma embeera eno wammanga: Mu kibiina eky’okuna, omuyizi alina obulemu bw’okuwulira yeenyigira, ng’ayogerera mu bubonero era ng’amanyi obubonero butono. Ttiimu y’omu kibiina eri mukuteekateeka Omuko ogw’okusatu: Omubiri gw’omuntu n’emirimu gyagwo egisookerwako, ng’ekigendererwa ky’okuyiga kiri nti: ""Okutegeera n’okunnyonnyola, nga tukozesa ebifaananyi, ennyingo z’amagumba n’emimu gyago egisookerwako, nga okukuuma (ebiwanga n’ekiwanga), okuwanirira (omugongo n’enkizi) n’okutambula (ekiwato n’eggumba eddene ery’ekigere)."" Okusinziira ku mbeera eyo waggulu, nkola ki esinga okuba entuufu okwawula mu kusomesa nga twogera ku kigendererwa ekyo eky’okuyiga mu ssaawa eno?
","Muteeke vidiyo ennyonnyola omubiri gw'omuntu era mukolere mu bibinja eby'enjawulo okukola olulimi lw'amagumba nga mukozesa ebintu ebikwatika.
","Tegeka olulimi lwa PowerPoint nga lwolesa buli kimu ku bitundu by'amagumba era okole omuko gw'okukolerako mu bibiri, ng'omala n'ekibuuzo ku mutwe gw'ekyo.
","Saba abayizi okumanya ebitundu by'amagumba mu mibiri gyabwe nga bannyonnyola amakulu g'ebigambo ebikulu mu mutwe gw'ekyo, bakolere mu bibinja eby'enjawulo mwe balagira emirimu gyabwe nga bakozesa engeri gye baagala.
","Loba omuwandiiko gw’omubiri gw’omuntu omulala ku lupapula olunene okusobola okutegeera buli kimu ku bitundu by’amagumba. Buli muyizi ajja kwesiiga ebifaananyi by’ebiwanga, ekiwanga, enkingalizo, omugongo, ekibuno, n’ekisasi mu katabo ke. Okumaliriza, bajja kukola okunoonyereza kwe batandise okuteekateeka mu bibinja bye baagala.
",,,,C,SEND,Teaching strategies,Primary,2021,Science
995,"Alonso muyizi mugumu alina obulemu bw’okutawulira era ak користується olulimi lw’ebisimbi era ali mu kibiina kyakusatu mu ssomero eririna enteekateeka y’okwegattira awamu. Alina obuwagizi bw’omuvvuunuzi w’olulimi lw’ebisimbi era alina okusoomoozebwa mu kusoma n’okuwandiika. Omusomesa w’Ebyafaayo, Jjogerafiya, n’Ensonga z’Obutonde bw’Ensi yeetaaga okukola ku kumanya n’okuzuula ebifo by’ebitundu by’obudde ebikulu mu nsi nga ak користується maapu. Nga twejjukanya embeera eyo waggulu, kuteekateeka ki ku bino wammanga kwe kusinga okusaana okwanguya Alonso okufuna ebirimu omusomesa by’ayigiriza?
","Okukola maapu y'endowooza awamu n'ekibiina ky'abayizi n'omuvvuunuzi w'olulimi lw'ebigalo avvuunula amawulire agaleeteddwa mu maapu eyo eri omuyizi omuzuu.
","Okukolera awamu okuzimba ekkaati ey'okugeraageranya ebifo by'obudde eby'enjawulo, nga tulaga n'obubonero ebifo ebisinga okukosebwa enkyukakyuka y'obudde.
","Okukola omulagirizi ogunaakolebwamu awamu, nga tusaba omuvvuunuzi w'olulimi lw'ebigala okuyambako mu kuteekateeka eby'okuddamu bya Alonso ate oluvannyuma ne biweebwa ekibiina kyonna.
","Okukola omulimu gw'ekibinja mu kibiina abayizi mwe balina okuzuulira ebifo by'obudde mu maapu y'ensi yonna, nga babiteekaako akabonero akatondeka obudde obwo.
",,,,D,SEND,Teaching strategies,Primary,2021,Geography
996,"Soma embeera eno: Omuyizi ali mu kibiina ekisooka mu ssomero eririna enteekateeka y'abayizi abalina obwetaavu obw'enjawulo ayitibwa Sebastian, ayogera mu lulimi lw'ebikookolo. Ku nkulaakulana y'okuwandiika, omuyizi ono afunye okusoomoozebwa, kubanga atera okutabula ennukuta era tamanyi nnukuta nkulu zonna ezikoleddwako. Okuyamba omuyizi ono okukulaakulanya obukugu bw'okuwandiika, omukulu w'essomero, awamu n'omusomesa omukugu ow'abayizi abalina obwetaavu obw'enjawulo, basazeewo okuwandiika amannya g'ebintu eby'enjawulo ebiri mu kibiina, nga bateekamu erinnya eriwandiike n'ennukuta z'engalo. Okwongerezaako, ebigambo ebipya bwe birabika mu kibiina, omusomesa omukugu ow'abayizi abalina obwetaavu obw'enjawulo abiwandiika ku lubaawo era omukyusa w'olulimi lw'ebikookolo awaayo akabonero, wamu n'okukannyonyola mu ngalo. Okusinziira ku mbeera eyo waggulu, ku ngeri zino wammanga, engeri ki ennyonnyola obulungi enkola omusomesa gy'akozesezza?
","Akolagana nnyo ku ngeri eddoboozi n'endabika y'ebigambo gye bikwatagana.
","Kwongera omubala gw'ebigambo by'abayizi
","Eyoleka obukulu bw’ebikula by’ebigambo
","Ekiyamba okukozesa Olulimi lw'Ebimumu obulungi mu kibiina.
",,,,A,SEND,Teaching strategies,Primary,2021,Literacy
997,"Mu somo ly'Essomansi ery'ekibiina eky'omukaaga, omusomesa agenda kulaga vidiyo okuddamu okuyigiriza ku mbeera z'amazzi n'engeri gye zirabika mu butonde. Ekibiina kino kirimu abayizi abalina obulemu bw'okuwulira obwa wakati abaatuuse ku mutendera omulungi ogw'okumanya okusoma n'okuwandiika. N'olwekyo, omusomesa asazeewo okukozesa enkola esobozesa abayizi bano okufuna amawulire g'agenda okubawa. Nga twekenneereza ebyo waggulu, mu nkola zino wammanga, y'ennu efaanagana n'abayizi abalina obuggavu obw'amaanyi mu kibiina kino okufuna ebyo omusomesa by'akozeeko?
","Teeka ebigambo ebiyitimuka mu vidiyo eyo eja kulagibwa mu kibiina.
","Sorry, I am designed to only provide the translated text. I cannot provide summaries or glossaries.
","Waayo omu ku muyizi aliko obulemu bw'okuwulira awaayo olulimi lw'emikono ng'ayanjula.
","Gattika ekibiina ky’abayizi okukola omulamwa ogwegattira awamu ogw’ensonga ezikwatagana ku mbeera z’amazzi.
",,,,A,SEND,Teaching strategies,Primary,2021,Science
998,"Omusomesa w’essomo ly’Ebyobutonde ery’ekibiina eky’okusatu mu ssomero ly’abaana abamuumu alagira abayizi okukola ku kiruubirirwa kino: “Okunnyonnyola ebitundu by’Ensi n’Enjuba, ng’otunuulira ebintu nga obunene, ekifo, endabika, n’obuyira wakati waabyo n’Ensi.” Okutunuulira ebyo waggulu, endagiriro ki esinga okuba entuufu okutuukiriza ekiruubirirwa ekyogeddwa?
","Kkomboleza omukulu ku bitundu by'Ensi y'Omusana ng'ebifaananyi biraga ebintu byabyo ebikulu era n'amannya gaabyo, oluvannyuma tulyoke tubigeregeranye n'ebiri mu kitabo.
","Kola akabonero k'Ensiisira y'Enjuba omuli ebintu byayo era oteekeewo mu buwandiike empisa za buli kimu okusobola okukubaganya ebirowoozo ku nsonga eno mu kibiina nga tutandikawo okufaanagana n'enjawulo wakati w'ebintu ebigirimu.
","Muteebere ebipande ebiraga ebitundu by'Ensiisira y'Enjuba nga bino byakubiddwa abayizi ebifaananyi, nga buli kimu ku byo kirina ebipimo byakyo ebiwandiikiddwa okumpi nakyo, oluvannyuma tukole olukung'aana mu maaso g'ekibiina nga twawula ebipande eby'enjawulo ebyakozesebwa.
","Mukulike vidiyo ezirimu eby’okuyiga ebikwata ku bitundu by’Ensiisira y’Enjuba n’engeri gye bifaanana nga mulimu n’okunnyonnyola mu LSCh okusobola okubikubaganyaako ebirowoozo mu kibiina n’okukola ng’ekibiina ebiweereza, abayizi mwe banaayogererako ku bintu bye basanze nga bisikiriza ennyo.
",,,,B,SEND,Teaching strategies,Primary,2021,Science
999,"Soma embeera eno: Omuyizi ow'omwaka ogw'okubiri mu ssomero eririna enteekateeka y'obuyigirize etaliimu kusosola, Carla, omuwala omuzuu пропаганда ak користує olulimi lw'ebikopo, y'ajjayo. Ttiimu y'ekibiina esazeewo okussa mu nkola enkyukakyuka mu programu y'eby'okusoma kubanga bakiraze nti ebikolwa by'omuyizi ono ebiwandiike bifuuka bifu bifu era nga tebikulaakulanyiziddwa bulungi. Omulimu gutandikira mu Lulimi n'Empuliziganya: Carla ategeeza omusomesa omukugu mu buyigirize obw'enjawulo mu lulimi lw'ebikopo ky'agenda okuwandiika, agenda mu maaso n'okukola oluwandiiko olusooka, era amaliriza enkola n'okuddamu okwekenneenya awamu n'omukugu okukakasa nti ebirowoozo ebyayogerwa ku ntandikwa biragiddwa mu buwandiike. Okusinziira ku mbeera ennyonnyoddwa, musingi ki ogw'enkyukakyuka etuusiddwa mu nkola ttiimu y'ekibiina?
","Okunyweza enkozesa ya LSCh mu masomo ag’enjawulo
","Kino kinyonnyola bulungi amateeka g'ennimi ez'ebiri agakolebwako.
","Eyanguya omukutu wakati w'Olubala lw'Emikono n'olulimi oluwandiike
","Ekubiriza okukozesa Olulimi lw'Ebyapa nga kibaliriza okufaanagana kwalwo n'olulimi oluwandiike
",,,,C,SEND,Teaching strategies,Primary,2021,Literacy
1000,"Soma embeera eno: Omusomesa omukugu mu kusomesa abaana abalina obulemu bw’okusoma afuna omuyizi omupya, ng’akung’aanya amawulire ag’omugaso agamuyamba okukwasaganya obulungi engeri omuyizi oyo gy’ayigamu. Bwatyo, ategeera nti omuyizi oyo alina obuzibu mu kussaayo omwoyo okumala akabanga akawerako ne mu kujjukira ebintu ebyo mangu, era ne mu kwegatta mu bibinja eby’omukago. Okusinziira ku Nkola ey’Amakulu Amangi, bintu ki bibiri omusomesa by’alina okussaako essira okusobola okutegeera obuzibu bw’omuyizi oyo?
","Omutindo n'obwetabuzi
","Empisa ezituukana n’embeera n’okwetaba mu bintu.
","Obukenkufu mu birowoozo n'okwetaba
","Obukugu mu bwongo n'enneeyisa ennetuufu
",,,,C,SEND,Teaching strategies,All,2021,General
1001,"Soma embeera eno: Pedro alina emyaka kkumi na gumu, alina obulemu bw’obwongo, era ali mu kibiina kya 4 mu ssomero ery’enjawulo. Ayoleka okwagala ebintu by’asobola okukozesa engalo ze, naddala bwe kimusobozesa okubigabanya mu biti. Bw’ayolekera emirimu oba ebikolwa ebimusanyusa, asobola okussaayo omwoyo okutuusa lw’abimaliriza, era bw’afuna obuzibu, asobola okusaba omusomesa we obuyambi. Okusoomoozebwa kwe okusinga kulabikira mu bwannannyini bwe okukola emirimu gye egya bulijjo, gamba nga ky’alina okukola enkya bw’atuuka mu ssomero ne mu biseera by’emmere oba okuyonja omubiri, kubanga maama we ayolekera okumukolera ebintu. Ate era, akyetaaga okuyiga okuwandiika n’okusoma, kubanga akola ku mutendera gwa kukozesa butereevu, n’okugaziya omuwendo gw’amannya ge amanyiddwa okutuuka ku 100. Olw’ensonga eno, afuna obuyambi okuva mu bitundu bino: Embeera n’Empisa Ezitera. Okusinziira ku mbeera eyo waggulu n’okutunuulira Enkola Ennyingi ey’Obulemu bw’Obwongo, nsonga ki ewoomesa obuyambi obuweereddwa mu bitundu bino?
","Olw’okuba obuyambi bwetaagisa okukyusa endowooza n’enneeyisa ebiva mu nkola entono, wamu n’okukulaakulanya obukugu obw’omugaso n’obw’ekirowoozo.
","Olw’okuba okwetabaamu kwa nkizo nnyo eri enkulaakulana y’abantu ng’abasinge, era kyetagisa okukulaakulanya obukugu obw’omugaso nga okuwandiika, okusoma, n’okukozesa ennamba.
","Olw’okuba obukugu bulina okutumbulizibwa obusobozesa enkulaakulana ye mu bitundu by’obulamu bw’omuntu eby’enjawulo, okugatta ku kukwataganya obuwagizi n’amaka ku bikulu eby’okuyiga kwe.
","Kuba kyetaagisa okuba n’obuwagizi bw’ab’omu maka okukubiriza obwetwazi bwe n’okwenyigira mu bintu eby’enjawulo; okwongerezaako, okukulaakulana kw’obusobozi bwe obw’okutegeera kujja kumuwa obusobozi bw’okwetereeza obulungi.
",,,,A,SEND,Student understanding,Primary,2021,General
1002,"Soma embeera eno wammanga: Pablo muyizi wa mwaka gwakubiri mu ssomero ly'abayizi abalina obulemu, afuna obuyambi olw'obwetaavu bw'ebyenjigiriza obw'enjawulo obuva ku ndwadde y'obulemu bw'obwongo bw'alina. Alaga obuzibu obwamaanyi mu kusaasaanya okuyiga kw'afunye okuva mu mbeera emu okudda mu ndala. Okusobola okuddamu eri obwetaavu bw'obuyambi bwe, ttiimu y'omu ক্লাসে esalawo okuteekateeka ebikolwa ebikulu ebitunuulira embeera Pablo mw'akolerera, okuyita mu byo basobole okukulaakulanya n'okukebera ebiruubirirwa by'emirimu ebiteereddwa mu Pulani ye ey'Ebyenjigiriza ey'Omuntu kinnoomu. Lwaki kigambibwa nti kikulu okukozesa Omukwanaganya ogw'Obutonde ogw'Omugaso nga tukola ebikolwa era nga tukebera okuyiga kwa Pablo?
","Kiyamba okutegeka engeri empya ez'okuyambamu abayizi mu kuteekateeka n'okukebera ebiri mu ssomero.
","Kiyamba okutegeka engeri ez'enjawulo eziyinza okukozesebwa okuva awaka w'omuyizi.
","Kiyamba okutegeera obukugu n'obuyambi obwetaagisa okwetaba mu ssomero, awaka, n'omukitundu.
","Kiyamba okwolesa ebyo ebituukiddwako n'ebyo ebyetaagisa ebiragiddwa mu nkola y'okusomesa-okuyiga mu bikolwa by'essomero
",,,,C,SEND,Education theories,Primary,2021,General
1003,"Soma embeera eno: Lorena ali mu kibiina kyakusatu era afuna obuyambi okuva mu kitongole ky'abayizi abalina obwetaavu obw'enjawulo mu ssomero lye olw'obwetaavu bw'obuyambi obuva ku bulemavu bwe obw'obwongo. Mu bintu by'amaanyi by'alina mulimu okukulaakulana kw'akoze mu by'okusoma n'okuwandiika, ekiyambye okusobola okwetaba mu bintu eby'enjawulo ebiragiddwa. Newankubadde Lorena alaga omwoyo omulungi ogw'okuyiga, alina obwetaavu bw'obuyambi okusobola okukola yekka olw'okusoomoozebwa kwe okw'okutegeera, ekiragibwa bw'aba yeetaaga okukung'aanya amawulire ag'etaagisa okutegeera ky'alina okukola bw'aba asanze omulimu. Mu nsonga eno, alindirira omusomesa okumusemberera okumulung'amya ku ky'alina okukola. Okusinziira ku ky'osoma, endagiriro ki ku zino etuukirawo okukwasaganya obwetaavu bwa Lorena obw'obuyambi?
","Waagira Lorena mu kutuukiriza omulimu, ng'omuyambako okumanya ebintu ebigwata ku mulimu ogwo. Oluvannyuma, ddamu osome ebiragiro era okebere obutegeevu bwe.
","Tegeka enkola y’abayizi okuyambagana nga bakolagana n’abayizi abali okumpi ne Lorena basobole okumuwagira ng’akola emirimu gye era balabe ng’ategeera obulungi ebyo by’alagirwa okukola, ate era bakakase nti ayolesa obukugu mu kukolagana n’abayizi banne.
","Nzijukiza abayizi bonna okukolera awamu ng'ekibiina, era nga nze mbayambako okukola omulimu guno.

Ebibuuzo ebigenda okubatwala:
1. Omulimu guno gwetaaga ki okukolebwa?
2. Biki ebikulu bye tulina okussaako essira?
3. Tulina kukozesa bigambo ki ebituufu?
4. Tunaakola tutya okukakasa nti buli omu ategeera?
5. Waliwo ekyetaaga okukyusibwa mu ngeri gye tukola?
","Lorena, nga mumaze okuddamu okunnyonnyola omulimu, nkuwadde ekyokulabirako ku buli kintu ky’olina okukola, nga nkulambulula buli kimu ku buli kimu era nga nkuwadde ebiwandiiko ebirimu okwekenneenya omulimu ogwo by’osobola okukozesa singa obubuusabuusa bwo bukyaaliwo.
",,,,C,SEND,Student understanding,Primary,2021,Literacy
1004,"Soma embeera eno: Felipe mwana waakuna ng’alina obulemu bw’obwongo. Mu bintu by’asobola obulungi mulimu okwejjukanya, okwogera obulungi, n’okubala ng’abayizi banne. Omusomesa we amuyigiriza okukola ebibazo by’okukubisa, wabula Felipe azze azibuwalirwa okutegeera ky’alina okukola okumalawo ebibazo olw’ebigambo by’amanyi ebitono. N’olwekyo, omusomesa w’essomo, awamu n’omusomesa omukugu mu kuyamba abaana abalina obuzibu, bakola enteekateeka z’okuyigiriza okusobola okutuukiriza obwetaavu bw’omuyizi ono. Okusinziira ku mbeera eyo waggulu, ku nteekateeka zino wammanga y’erina engeri gy’ekulakulanyaamu obusobozi obuyamba Felipe okukola ku bintu ebimuyigirizibwa?
","Teekateeka ekibuuzo kye kimu nga abayizi abalala bonna era olage engeri y'okukozesaamu enkola ennyanguyiriza okugonjoola ebizibu.
","Teesa ekibuuzo kye kimu nga abayizi abalala mu kibiina era owaayo ebintu ebikwatika okukiikirira ebintu ebikozesebwa n'okwongera okutegeera.
","Tegeeza omulamwa mu ngeri omuyizi gy’asobola okugutegeera era olage ebipimo eby’okugoberera okugumalako mu kyakulabirako.
","Kyakulabirako, lowooza ku mbeera eno: Omuyizi alina okukola omulimu gw'okusoma ekitabo era oluvannyuma awandiike lipooti. Okusobola okumuyamba okwekenneenya obulungi omulimu gwe, wandiika ebibuuzo ebimukulembera okuyita mu buli mutendera gw'omulimu ogwo, era nga bino byandimuyambye okwekenneenya obulungi omulimu gwe.
",,,,C,SEND,Student understanding,Primary,2021,Maths
1005,"Soma embeera eno wammanga: Omusomesa ow’ekibiina eky’okuna mu ssomero ly’abayizi abalina obulemu bw’obwongo akizudde nti abayizi be bangi balina obuzibu mu kutegeeza ebirowoozo byabwe n’okunnyonnyola embeera eza bulijjo, olw’okuba ebigambo bye bakozesa bitono. N’olwekyo, asalawo okukozesa amagezi aganaakwatagana n’obwetaavu bw’abayizi be. Okusinziira ku mbeera eyo waggulu, ku magezi gano wammanga, agasinga okusaana okukozesebwa okuyamba abayizi abo?
","Kigendereddwa kwogera ku bintu, ebifaananyi, ebifo, abantu abalala, n'ebintu ebirala ebisikiriza ekibiina.
","Okukiikirira ebiwandiiko nga nsalagalanganguzi, ennyimba, n'ebitontome ebikwata ku bintu ebikulu
","Gaba abayizi omulimu gw'okuteekateeka eby'okwolesa ebikulu, gamba ng'ensolo n'eby'amasanyu.
","Saba okuddamu okuwandiika emboozi, obutabo obumpi ennyo, enfumo, n'ebiwandiiko ebirala eby'obuwangwa ebisikiriza abayizi.
",,,,A,SEND,Student understanding,Primary,2021,Literacy
1006,"Soma embeera eno: Mu kibiina ky'ekibalangulo, omusomesa w'ekibiina eky'okusatu akola ku kumalawo ebizibu ng'akozesa okukubisa, ng'akozesa ebigambo n'ebifaananyi okwongera okutegeera abayizi be. Omu ku bayizi bano ye Constanza, omuyizi alina obulemu bw'obwongo ayanguwa okukola omulimu oguweereddwa, n'addamu mu ngeri etali ntuufu. Omusomesa asalawo okuyamba Constanza mu ngeri eno: Okusooka, abikka ku mirimu n'olupapula okussa ebirowoozo bye ku bigambo. Amubuuza ebibuuzo Constanza asobole okukung'aanya amawulire ag'etaagisa okutegeera ekyo ekibuuza. Oluvannyuma amugamba okunnyonnyola ekizibu kye kirimu era amuwa omukisa okukiikirira amawulire agakung'aanyiziddwa mu bifaananyi. Oluvannyuma, abikkula ku mirimu era amugamba okuddamu, ng'atereeza embiro ze ez'amaanyi. Nga tutunuulidde embeera eyo waggulu, kulonda ki ku bigambo ebiwa obutuufu ku ngeri omusomesa gy'alonze okukozesa?
","Okukkiriza Constanza okukozesa engeri ez’obuyambi okusobola okutegeera omulimu, kiyambako okukendeeza ku bweraliikirivu obuyinza okubaawo ku mulimu ogwo.
","Okukubiriza okuyiga omukutu ogusobola okukulaakulanyizibwa mu biseera ebirala, okwongereza ku kuweebwa engeri entuukirivu egenda okuziyiza empisa ey’okukola ebintu nga tosoose kulowoozaako.
","Okukendeeza ku muwendo gw'ebigambo ebikulu ebikutegeeza n'okussa essira ku kutegeera omulimu ogukusabwa, ekiwa obwesigwa n'obumanfuufu ng'ogukola.
","Okukendeeza ku bikolwa eby’omukakanyavu, okukubiriza okukungaanya obutonde bwonna obwetaagisa okwongera okutegeera, okuleetawo enkizo y’obuyambi bw’amaaso, okwewala okuddamu okukola ensobi ate n’otereeza.
",,,,D,SEND,Student understanding,Primary,2021,Maths
1007,"Soma embeera eno: Sebastian, omuyizi ow'omwaka ogw'okubiri ng'alina obulemu bw'obwongo, afuna obuyambi okuva mu kitongole ekikola ku byetaago by'abayizi abalina obwetaavu obw'enjawulo mu ssomero lye. Asinga kutegeera mu mupiira, nga mwangu era nga mukakamu, ng'ayoleka okwagala okw'enjawulo mu masomo g'okuzannya omupiira. Ku nsonga y'okusoomoozebwa kwe, ayoleka obwetaavu bw'obuyambi mu kutegeera ebyo by'omubuulira n'okugoberera ebiragiro bwe biba birimu emirimu egisukka mu mitendera ebiri. Okukola ku byetaago bye eby'obuyambi, omusomesa omukugu mu by'abayizi abalina obwetaavu obw'enjawulo ateesa okutunuulira okwagala kw'omuyizi mu kuzannya omupiira okunyweza obukugu obubula mu kibiina ky'emizannyo. Okusinziira ku mbeera eyo waggulu, mu nkola zino wammanga, engeri ki eyongera ku kutegeera kwa Sebastian ebiragiro mu kibiina ky'okuzannya omupiira?
","Bw’omaze okunnyonnyola ebika by’omutendera gw’obwongo obukozesebwa okutambuza omubiri, saba Sebastian ne banne bannyonnyole ekyo kye bategeera mu bigambo byabwe bo, balage kye bakimanyi nti kye balina okukola.
","Leka Sebastian akole ebiceera by’omuzannyo gwonna kinnoomu, ng’akola buli kimu emirundi egiwerako, oluvannyuma akole omuzannyo gwonna ogwa motoka okusobola okugatta ebiceera byonna.
","Lambulula ebiragiro bya buli mutendera ogw'omutendera gw'ekidduukirizi, ng'okozesa ebigambo ebiimpi n'emiramu, era buli kiragiro kibeereko eky'okulabirako omusomesa ky'akoze.
","Tegeka okuyambagana okuyigiriziganya n'abayizi banno, abayizi bennyini basobole okwekenneenya obumanyirivu bwabwe mu byebasomye era n'okunnyonnyola ebipimo by'omutendera gw'ekitundu ky'obwongo ekikola ku by'entambula nga bakozesa olulimi olw'omukwano.
",,,,A,SEND,Student understanding,Primary,2021,Physical Education
