Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malami na shekara ta biyu, a cikin darussan Fizik da ke tafe, zai yi aiki tare da ɗalibansa kan manufa mai zuwa: ""Don fahimtar dokokin Newton da kuma amfani da su wajen bayyana yanayi na yau da kullum"". La’akari da wannan yanayin, wanne daga cikin zaɓuɓɓuka masu zuwa ya ke nuna ra'ayoyin kuskure guda biyu na farko waɗanda za su iya kawo cikas kai tsaye ga koyon manufar da aka gabatar?",Nisa da gujewa kalmomi ne masu ma'ana ɗaya; ƙarfin da ake buƙata don motsa abu ya dogara ne akan nauyinsa,"Idan jiki yana hutawa, babu wani ƙarfi da ke aiki a kansa; haɓaka gudu koyaushe yana faruwa a shugaba ɗaya da motsi",Ana iya bayyana matsayin jiki ta hanyar nisansa daga wurin farawa; halittu masu rai ne kawai ke iya amfani da karfi,Rikici koyaushe yana adawa da motsi; ƙarfin da ƙaramin abu ya yi a kan babban abu ya gaza ƙarfin amsawa na babban abu a kan ƙarami,,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandare na aji na biyu yana tsara wani kayan aiki don tantance wannan manufar koyo: ""Nuna cewa sun fahimci cewa ilimin Sararin Samaniya yana canzawa kuma yana ƙaruwa tare da sababbin shaidu."" Wane alamar tantancewa ce ta fi dacewa wajen bayyana koyon ɗalibai dangane da wannan manufa?",Bayyana a dunkule yadda sararin samaniya ya kasance kamar yadda ka'idar Big Bang ta nuna,Bayyana matakan samuwar tsare-tsare na sararin samaniya daga rushewar jan hankali,Kwatanta nagarta da iyakokin samfurori daban-daban na sararin samaniya don bayyana juyin halittarsa,Ka gwada bayanan da tsarin geocentric da tsarin heliocentric suka yi game da tsarin rana,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami a aji na biyu na sakandare, a sashin Kinematics (Ilimin Motsi), zai gudanar da tantancewar gano matsayi don fahimtar ra'ayoyin ɗalibai game da motsin abubuwa a faɗuwar 'yanci. Dangane da wannan manufa, wane aikin kimantawa ne zai bai wa malamin damar samun mafi kyawun shaida game da ilimin ɗalibai na baya a kan wannan darasi?","A fili, suna jefa abubuwa daban-daban sama, kuma suna kwatanta sigogin kowane jefa",Suna amsa tambayoyin da suka shafi kwatantawa da hasashen lokacin da abubuwa daban-daban za su ɗauka wajen faɗowa daga wani tsayi,Suna nuna a zane alkiblar hanzarin ƙwallon tennis a lokacin da take cikin sararin sama tana tafiya daga ɗan wasa ɗaya zuwa wani,Suna gina taswirar tunani wadda ta haɗa da ra'ayoyin motsi da suka shafi motsin abubuwa a faɗuwar 'yanci,,,,B,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"A ƙarshen darasi game da Tasirin Doppler ga ajin sakandare na farko, wani malami ya gudanar da kimantawa don tabbatar da koyon ɗaliban. Ɗaya daga cikin tambayoyin da ke cikin wannan kimantawar ya bayyana kamar haka: A cikin Tasirin Doppler da raƙuman sauti, shin gudun yaɗuwar sauti ya canza? Bayyana. Wani ɗalibi ya amsa kamar haka: ""Gudun yana canzawa saboda ya dogara da mita da tsawon raƙumi, kuma duka biyun suna canzawa a Tasirin Doppler."" Wace martani daga malamin ce ta fi dacewa don jagorantar koyon ɗalibin ta yadda zai iya gano kuskurensa kuma ya shawo kansa?","Ba cikakken daidai ba ne a ce mitar sauti da tsawon zangonsa sun canza, domin wannan tasirin yana faruwa ne kawai ga mai ji. Bugu da ƙari, duka biyun suna canzawa a rabo na kishiya, don haka samfurin waɗannan girman biyu yana kasancewa a tsaye.","Waɗanne dalilai ne ke haifar da canji a mitata da tsawon taguwar sauti? Shin akwai irin wannan canji a nan? Gudun yaɗuwar sauti a cikin tasirin Doppler ba ya canjawa. Don haka, idan mitata da aka ji na sautin ta ƙaru, to tsawon taguwarsa zai ragu.","Kuskure ne a ce gudun yaɗuwa yana canjawa, domin yana dawwama. A cikin tasirin Doppler, tsawon zango zai bambanta ga mai lura, amma a cikin ma'aunin da ya saba wa canjin mitar ga mai lura. Saboda haka, abin haɗin waɗannan girman biyu yana dawwama.","Ka tuna da abin da ke sa gudun sauti ya canja. Akwai wani a cikin wannan yanayin? Ko da yake ga mai sauraro mitar da tsawon guguwa suna iya canjawa, gudun yaɗuwar bai canjawa. To ta yaya mitar da tsawon guguwa na sauti ke canjawa?",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami na shekara ta biyu a makarantar sakandare, a cikin sashin Stereochemistry da Isomerism, yana shirin wani darasi wanda burin koyonsa shine kamar haka: ""Gane muhimmancin tsarin R ko S a cikin sinadarai da ake amfani da su a rayuwar yau da kullum."" Wace daga cikin waɗannan ayyukan ce ta dace don cimma burin da aka gabatar tare da ɗalibai?",Ka umurci ɗalibai su yi nazari kan tasirin tattalin arziki na ƙera magunguna waɗanda ke da R da S isomers,Nemi ɗalibai su bincika tasirin da ke kan lafiyar ɗan Adam na amfani da magunguna guda biyu waɗanda suke enantiomers na juna,"Nemi ɗalibai su kwatanta sifofin kimiyya da zahiri (physicochemical properties) na R da S stereoisomer na sinadarai 5 da ake amfani da su sosai, misali, ibuprofen","Nemi ɗalibai su yi amfani da Dokokin Cahn-Ingold-Prelog don tantance tsarin R da S na mahaɗan 5 da aka saba amfani da su, misali, fructose",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamar sakandare ta aji na biyu, a cikin babi na Hade-hade, tana bayanin *koloids*. Ta nuna cewa a cikin irin wannan nau’in gauraya akwai ƙwayoyi masu shawagi. Ta ƙarfafa bayyaninta ta hanyar nuna hotunan misalai, kamar mayonnaise da jelatin. A ƙarshen ajin, wani ɗalibi ya ɗaga hannunsa ya ce: “Ban gane dalilin da ya sa mayonnaise da jelatin suke *koloids* ba idan har ba za a iya ganin waɗancan ƙwayoyin masu shawagi ba. A gare ni, gauraye ne iri ɗaya.” Wane aiki ne zai bai wa malamar damar yin aiki a kan halayen *koloid* don amsa shakkar ɗalibin?",Aiwatar da tasirin Tyndall a cikin wani abin daskararre na gama-gari,Haɗa samfurin mayonez da ruwa kuma ka lura da abubuwan da aka gani,Zana tsarin kwayar halittar wani abu mai kala da ke rarrabe (colloid) na gama gari,Kwatanta tsarin kwayar halitta ta sanwa da kuma ta gurbi,,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani malami na ajin farko na sakandare, a cikin rukuni na Sunayen Abubuwa Marasa Kwayoyin Halitta, yana gudanar da aji da manufa kamar haka: ""Don amfani da hanyoyin sunayen abubuwa na tsari, Stock, da na gargajiya wajen sanya sunan oxide na karafa."" Lokacin da yake bayyana yadda ake sanya sunayen waɗannan mahaɗai ta amfani da hanyar sunan Stock, sai ya gane cewa ɗaliban ba su fahimci dalilin da ya sa dole ne su haɗa da ƙarfin haɗi (valence) na ƙarfe a cikin lambobin Roman a wasu lokuta kaɗai ba. Don warware wannan matsala, malamin ya yanke shawarar gudanar da wani aiki. Wane aiki ne daga cikin waɗanda ke gaba ke magance matsalar da malamin ya gano a tsakanin ɗalibansa?","Malami ya rubuta a allon rubutu jerin oxids na karafa kuma ya tambayi dalibai su lissafa matakin oxidation na karfen a kowane misali. Daga nan, sai su yi nazari kan darajojin matakin oxidation daban-daban da karafan suka nuna a kowane sinadarin kemistiri.","Malamin yana rubuta a kan allo jerin darussa game da oxide na karafa, sannan ya tambayi ɗalibai su fadi sunan kowannensu, ta hanyar amfani da ka'idojin tsarin sunaye na Stock. Daga nan, sai su amsa tambayar: Me ya sa waɗannan oxide na karafa dabam-dabam da aka ambata suke da sunaye dabam-dabam?","Malamin yana rubutu a kan allo dabarun sinadarai na dioxo da gwauron tagulla mai oxygen guda ɗaya, kuma ɗaliban sun amsa tambaya mai zurfi kamar haka: ""Ta yaya za a iya banbanta sinadaran guda biyu a tsarin sunaye na Stock idan sinadarin ƙarfe mai oxygen ɗin ya ƙunshi haɗin abubuwan sinadarai guda ɗaya?""","Malam ya rubuta a kan allo jerin abubuwan ƙarfe tare da yawan haɗinsu, kuma ya umarci ɗalibai su rubuta a cikin litattafansu nau'ikan 'oxide' na ƙarfe da waɗannan ƙarfafan za su iya samarwa, sannan, su amsa tambayar: ""Me ya sa wasu ƙarfafan za su iya haɗuwa da iskar oxygen a cikin adadi daban-daban, suna samar da sinadarai daban-daban?""",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami na biyu a sakandare zai yi aiki da ɗalibanta kan abubuwan da ke shafar narkewa (solubility) da kuma yadda ake amfani da su. Manufarta ita ce yin hakan ta hanyar magance ƙarfin gwiwar manhaja akan wayewar kimiyya. A cikin wannan mahallin, wane aiki ne, wanda ɗaliban za su gudanar, ya ba da damar magance wannan abun ciki da kuma amsa ƙarfin gwiwar manhaja akan wayewar kimiyya?",Suna binciken abubuwan da ke jawo girgiza sannan kuma buɗe kwalbar soda,Suna tsara gwaji da tsire-tsire na ruwa a yanayi daban-daban kuma su kwatanta shi da tasirin tashar samar da wutar lantarki ta hanyar zafi,Suna gudanar da gwaji inda hura ta cikin bututu a cikin gilashin ruwan lemun tsami ke mai da ruwan fari,Suna fassara bayanan daga wani grafi da ke nuna matakin oxyhemoglobin a cikin jini dangane da matsin iskar oxygen,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin sakandire na ajin 4, yayin da yake shirya darasin halayen acid-base, ya saita manufar koyo mai zuwa: “Danganta ƙarfin sinadari (concentration) da furcin lissafi don ƙididdige pH a cikin nau'o'in acid da base marasa ƙarfi daban-daban”. Wane ilimi na farko ne wajibi ga ɗalibai su riga sun mallaka don cimma wannan koyo da aka gabatar?",Dangantakar ƙarfin acid da matarsa ​​ta wajen gaza (conjugate base),Wakilcin narkewar abubuwan da ke da sinadarin lantarki,Furuci na Ma'aunin Daidaituwa na Reaksiyon Sinadarai,Ƙaddara Adadin Molar a cikin Maganganun Sinadarai na Lantarki,,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami/Malama na sakandare a aji na 4, a cikin darasin Makamashin Nukiliya, ya/ta sanya manufar darasin cewa ɗalibansa/ta su bayyana abubuwan da ke tantance daidaituwar nukiliya a cikin atoms. Wane ilimi na farko ne yake da matukar muhimmanci ɗalibai su mallaka don cimma burin koyon da aka gabatar?",Sinadaran fitarwa masu hadari,Matsakaicin nauyin sinadarai,Lambar atom da lambar nauyi,Niƙi da matakan kuzari na atom,,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani rukuni na ɗaliban sakandare na shekara ta biyu dole ne su gudanar da wani aiki da aka yi nufin cimma burin koyo cewa: ""Siffanta mahaɗanai na halitta ta hanyar rukunonin ayyukansu."" Wanne daga cikin waɗannan alamomin tantancewa ne bai dace da wannan manufa da aka gabatar ba kuma bai kamata ya zama wani ɓangare na jagorar kimantawa don wannan aikin ba?",Yana gane rukunai masu aiki,Rarraba sinadarai gwargwadon karfin aiki nasu,Rarraba mahaɗai gwargwadon nau'in isomerism,Rarraba mahadanai na Organic daban-daban ta amfani da tsarin sunayen IUPAC,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami na aiki a kan babi na Zafi da Makamashi tare da ajin aji na 8. Don ɗaya daga cikin azuzuwan, ta shirya wani aikin gwaji wanda manufarsa ita ce ɗalibai su nuna cewa zafin da aka sha ya dogara ne akan takamaiman zafin kowane abu. Wanne daga cikin waɗannan matakan gwaji ne ya dace don magance manufar da aka gabatar?",Ku ɗumama ruwa da man gileriti daidai gwargwado a cikin beakers daban-daban kuma ku auna zafin farko da zafin ƙarshe bayan wani ɗan lokaci da aka bayar,"Zuba 50 mL na ruwa mai zafin digiri 90 silsiyus a cikin kofi biyu masu girma daya, daya na gilashi dayan kuma na kumfa, kuma auna lokacin da zai dauka don zafin ruwan ya sauka zuwa digiri 25 silsiyus",A ɗora ruwa mai tsafta 50 mL da ruwan gishiri 50 mL a cikin beakers daban-daban kuma a auna lokacin da zai ɗauka kafin ruwa mai tsafta da ruwan gishiri su kai matakin tafasa,Suna ɗumama cokali na ƙarfe a kan murhu sannan su saka shi a cikin kofin ruwa mai zafin ɗaki kuma su auna zafin ruwan duk bayan daƙiƙa 20 har sai ya daidaita.,,,,A,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamar ta tsara darasi don aiki da ɗalibanta na aji na 8 kan manufa mai zuwa: ""Gano masu canji masu dogaro da waɗanda ba sa dogaro a cikin abubuwan da ke shafar samar da fitsari."" Wane aiki, wanda malamar ta gabatar, ne ya dace da manufar darasin?",Kwatanta abubuwan da ke cikin fitsarin mai lafiya da mai ciwon sukari,Gina taswira a kan tasirin shan barasa a kan yawan fitsari,Cika teburin da ke nuna launin fitsari a lokuta daban-daban na rana,Cika jadawali da matakin haɗuwar sinadarai daban-daban a sassa daban-daban na bututun koda,,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malama tana shirin tsara darasin Gas Masu Cikakken Halitta wanda za ta koyar ga ajin aji 7. Manufar ɗaya daga cikin darussan ita ce: “Don fahimtar dangantakar da ke tsakanin zafi da girman gas a cikin yanayin rayuwar yau da kullum.” Don nuna wannan dangantaka, Malama za ta yi amfani da misali mai alaƙa da dokokin gas. Wanne ne daga cikin yanayi masu zuwa zai zama misali mai kyau don wakiltar abin da za a koyar a aji?",Aikin tukunyar matsi,Lushin burodi da aka yi da yisti,Shakar da fitar iska daga da zuwa huhu,Fitar kumfa lokacin buɗe kwalbar soda,,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"A cikin aji na aji 8, wata malama ta gudanar da kimantawa kan atom da samar da ions. Sakamakon ya nuna cewa kaso mai yawa na ɗalibai sun yi imanin cewa samar da cations yana faruwa ne saboda atom ɗin yana ƙarawa ko ""samun"" protons. Wace hanya malamar za ta iya gabatar wa ɗalibanta don inganta fahimtar daidai game da samar da cations?","Ku umurci ɗalibai su tantance adadin protons, electrons, da neutrons na ions daban-daban dangane da lambar atom (Z) da kuma lambar mass (A)","Bukatanci ɗalibai su ƙirƙira, tare da malami, tebur mai ɗauke da adadin protons, electrons, da neutrons na cations da anions daban-daban","Ku nemi ɗalibai su samar da taswira mai nuna ra'ayi a kan allo wadda ke bayyana dangantakar waɗannan ra'ayoyin: nucleus, shell, electrons, protons, neutrons, ions, cations, da anions","Ka buƙaci ɗalibai su kwatanta tsarin kwayar halitta ta sodium mai daidaituwa da tsarin sodium a matsayin ion, la'akari da adadin protons, electrons, da neutrons na kowannen su.",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malama tana koyar da darasin Tsarin Kariya na Jiki ga ɗalibai na aji bakwai. A ɗaya daga cikin ajujuwan, tana shirin koyar da wannan manufa: ""Fahimtar yadda shingen kariya na uku yake aiki."" Wane banbanci ne yake da matuƙar muhimmanci ɗalibai su fahimta kafin ta kai ga manufar darasin da aka shirya?",tsakanin rigakafin jiki da abin yake gogayya da shi (antigen),Tsakanin ayyukan B da T lymphocytes,Tsakanin juriya da ƙwaƙwalwar garkuwar jiki,Tsakanin kariya mai sauƙi da ta halitta,,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamin aji na bakwai yana shirin darasi don sashin Karrarrafa, wanda aka tsara don bayyana ma'anar karfin bazara, ko dokar Hooke. Wace daga cikin waɗannan ilimin da aka riga aka koya ake bukata ga ɗalibai su samu don fahimtar wannan doka?","Wakilcin girman, shugabancin, da ma'anar karfi",Alaƙa tsakanin ƙarfin nauyi da murɗewar da jiki ke fuskanta,Banbanci na ɗanɗano ko ƙarfin dawo da yanayin da wasu kayayyaki ke fuskanta,Gane tasirin ƙarfi a kan siffa da motsin jikin abubuwa,,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami na tsara wata kimantawa ta rubutu ta ƙarshe ga aji na 7 domin tattara shaida game da matakin cimma waɗannan manufofin koyo: ""Bayyana halayen gas mai manufa a yanayin rayuwa na yau da kullum, tare da la'akari da dokokin da ke bayyana shi."" Wanne daga cikin alamomin masu zuwa ne ke nuna cimma wannan manufa?","Suna amfani da ka'idojin Boyle, Gay-Lussac, da Charles a misalai na yau da kullum, ta hanyar kwatanta ingancinsu.","Suna fassara zane-zane, suna kafa alaƙa tsakanin ma'aunan matsi da zafin jiki na gas",Suna gano girman kundin iska da zafin sa a rayuwar yau da kullum,"Suna lissafa ƙimar zafin jiki, murajin sarari, da matsin lamba na gas, ta amfani da dabarar dokokin gas mai kyau a cikin al'amuran yau da kullum",,,,A,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Wani malami wacce ta rufe darasin Wutar Lantarki da ajin 5 za ta gudanar da jarabawa; a tsakanin wasu abubuwa, tana fatan tabbatar da cikar wannan mai nuna alama: ""Bambance kayayyakin da ke gudanar da wuta daga wadanda ba sa gudanar da wuta (insulators) ta lantarki"". Wanne daga cikin ayyukan da ke biye ya dace da wannan mai nuna alama da aka ambata a baya?","Ku nemi ɗalibai su lura da aiki da'irar lantarki mai aiki kuma su kwatanta ta da wata wacce ba ta yi aiki ba, kuma su bayyana dalilin da ya sa ta biyun ba ta aiki","Ku tambayi ɗalibai su lura da wani ginshiƙi mai nuna kashi na watsa wutar lantarki na ƙarfe daban-daban, sannan su amsa tambaya mai zuwa: Wanne ne daga cikin ƙarfafen da ke kan ginshiƙin zai fi aiki a matsayin mai watsa wuta a cikin da'irar lantarki?","Nemi ɗalibai su lura da wani hoto da ke nuna wani mutum yana mu'amala da wayoyin lantarki yana sanye da safar hannu na roba, domin daga baya su amsa tambaya mai zuwa: Me ya sa dole ne mutumin ya yi amfani da safar hannu na roba yayin da yake taɓa wayoyin lantarki?","Umurci ɗalibai su lura da hoton wata kewayar lantarki da ba a kammala ba, sannan su zaɓi daga cikin kayayyaki, kamar cokali mai yatsu na ƙarfe, tsefe na filitik, da kuma bandejin roba, wanne ko waɗanne ne zai iya kammala kewayar don fitilar ta kunna",,,,D,Science,Assessment,Primary,2023,
Pedagogy Benchmark Hausa,Malam/Malamar zai/za ta tantance wannan mai nuna nasara a ajin aji na 7: “Bambance-bambancen sigogin da ake amfani da su don bayyana lamarin girgizar ƙasa.” Wace aiki ce ga ɗalibai za ta ba da damar tattara shaidar cika wannan mai nuna nasara ta tantancewa?,A gano cibiyar girgizar ƙasa ta hanyar amfani da bayanan tashoshin sismografi guda uku,Binciko girgizar ƙasa mafi girman ma'auni da suka faru a ƙasar Chile da kuma barnar da ta haɗa da su,Gano kurakuran fahimta wajen amfani da kalmomin girman ma'auni da tsanani a rahotannin jarida,Banbancin da ke tsakanin digiri biyu a jere a ma'aunin Richter dangane da kuzarin da aka saki.,,,,C,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami, a shekarar farko ta Sakandare, a sashin Juyin Halitta da Bambancin Halittu, yana gudanar da wani aiki tare da ɗalibansa inda dole ne su kwatanta amino acids daban-daban na protein C daga nau'in dabbobi daban-daban kuma su kafa alaƙar juyin halitta a tsakaninsu. A lokacin ci gaban wannan aiki, wani ɗalibi ya tambaya: “Idan abin da ke bambanta halittu shi ne bayanan da ke cikin DNA ɗinsu, menene amfanin kwatanta jerin amino acid na protein?” La’akari da matakin ilimin ɗalibin, wane daga cikin bayanan malamin ne zai warware tambayar ɗalibin?","Sunadarin iri ɗaya za a iya bayyana shi a cikin halittun jinsuna daban-daban. Bayanin don haɗa sunadaran an tsara shi a cikin kwayoyin halitta. Saboda haka, ta hanyar gano bambance-bambance tsakanin kwayoyin halittun da ke tsara sunadarin da jerin sinadaran amino na shi, za a iya kafa alaƙar juyin halitta tsakanin jinsunan.","Kwayoyin halitta (proteins) suna samuwa ne daga takamaiman jerin amino acids wanda aka ajiye a cikin DNA. Idan aka samu gyara a cikin wannan, zai canza tsarin amino acids na wannan kwayar halittar. Saboda haka, ta hanyar la'akari da yawan bambancin amino acids na kwayar halitta guda ɗaya, mutum zai iya tantance yadda nau'i biyu suke da kusanci a bangaren juyin halitta","Sunadarai suna samuwa daga fassarawar kwayar halittar RNA mai ɗaukar sako, wadda ke fitowa daga rubutawar wata kwayar halitta. Ana iya bayyana wannan sunadarin tare da sauyi a cikin jerin karshe na amino acid. Don haka, ta hanyar nazarin waɗannan jerin, ana iya tabbatar da dangantakar juyin halitta tsakanin nau'o'in halittu","Jerin amino acid na protein yana dogara ne akan jerin codon da messenger RNA ke da shi wanda aka gina shi daga gare shi. Tunda kowanne codon yana dacewa da jerin nucleotides guda uku, idan aka canza wannan, ana iya samun protein mai jerin amino acid daban da na ainihin protein ɗin. Saboda haka, sanin yawan bambancin amino acid tsakanin nau'i biyu, mutum zai iya tantance yadda suke da kusanci ta fuskar juyin halitta.",,,,B,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Ɗaliban aji na biyu na sakandare, ƙarƙashin jagorancin tambayoyin malami, suna nazarin gwaje-gwaje na gargajiya waɗanda ke bayar da shaida game da inda kwayar halitta take da kuma dangantakarta da fenoza a cikin yukariyoti. Daga gwajin canja nukiliya (nuclear transfer) a kan *Xenopus laevis* wanda John Gurdon ya yi, wanda ya ba da shaidar cewa ƙwayoyin epithelial na hanji suna ɗauke da dukkanin bayanan halitta da suka wajaba don cikakken bunƙasar halitta babba, ɗaya daga cikin ɗaliban ya tambaya: “Me ya sa ake amfani da oocyte (kwai) wanda aka cire nukiliya a cikin gwajin, kuma ba wata ƙwayar da aka cire nukiliyar ba?” Wanne daga cikin bayanan da malamin zai yi ne zai ba da damar samun amsa madaidaiciya ta mahanga wadda kuma ɗalibin zai fahimta game da damuwarsa?","Domin don aikin canja wurin nukiliya ya samar da cikakkiyar halitta, kwayar karɓar nukiliyar dole ne ta kasance ba tare da bambanci ba kuma dole ne ta ƙunshi abubuwan bambance-bambance a cikin sitoplasmar ta waɗanda suka sha bamban da na kwayar halitta mai bayar da nukiliya.","Saboda oosite kwayar halitta ce da ba a bambance ta ba, wacce ke da ikon haifar da nau'ukan kwayoyin halitta fiye da ɗaya, tun da yake saitoplasam dinta yana dauke da faktocin bambanci da ke kunna zabaɓɓun rubutun asali da fassarar kwayoyin halittar da ke cikin ginin kwayar da aka dasa","Saboda sauran nau'ikan ƙwayoyin jiki, kamar ƙwayoyin hanji, ƙwayoyi ne da suka bambanta waɗanda ruwan ƙwayar su (cytoplasm) ke ɗauke da abubuwan da ke haifar da bambanci waɗanda ke ƙarfafa cire kwayoyin halitta waɗanda suke da muhimmanci ga cikakken girman ɗan tayi, abin da baya faruwa a cikin oocyte.","Domin jigon ƙwayar halitta ta oocyte—sabanin na sauran ƙwayoyin da suka bambanta, kamar ƙwayoyin hanji—yana ɗauke da dukkan abubuwan bambance-bambance da ake buƙata don kunna takamaiman kwayoyin halitta da ke cikin nukiliyar da aka dasa, wanda ke ba da damar cikakken ci gaban ɗan tayi",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamar sakandare tana bayani game da hanyar aiki ta rigakafin ruwa, musamman nau'o'in kwayoyin rigakafi, sai wani ɗalibi ya tambaye ta: “Me yake nufi idan gwajin kwayoyin rigakafi na cutar virus ya nuna inganci ga IgG amma bai nuna ga IgM ba?” Wanne daga cikin bayanan malamar ne zai bada damar amsa mai sauƙin fahimta kuma daidai ta fuskar ilimi ga damuwar ɗalibin?","Wannan yana nufin cewa mutumin yana kan kololuwar matakin tsanani na kamuwa da cuta, domin IgG da IgM sune ƙwayoyin rigakafi na musamman ga kowane nau'in kwayar cuta, kuma ana fitar da su ne kawai a yayin wannan matakin.","Yana nufin cewa mutumin yana cikin mataki na ƙarshe na matakin tsanani na kamuwa da cuta, domin kuwa a wannan matakin ne sel ɗin plasma da ke keɓance ga kowane nau'in ƙwayar cuta suka fara samar da IgG da IgM","Yana nufin cewa mutumin yana cikin farkon mataki mai tsanani na kamuwa da cuta, domin a wannan matakin ƙwayoyin plasma na musamman ga kowane nau'in kwayar cuta suna fara samar da IgG da IgM","Yana nufin cewa mutumin yana murmurewa, domin kuwa IgG da IgM su ne takamaiman kwayoyin rigakafi ga kowane irin ƙwayar cuta, waɗanda ake samar da su a lokacin matakin tsanani na kamuwa da cuta, da farko IgM sannan IgG, inda na ƙarshen yana daɗewa a cikin jini na tsawon lokaci.",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami a makarantar sakandare, a ajin Shekara ta Biyu, yayin da ake koyar da babi kan DNA da kuma rabuwar kwayoyin halitta, yana shirin wani aiki don cimma manufar koyo mai zuwa: ""Fahimtar yadda ƙwayoyin cutar kansa ke samuwa."" Waɗanne ilimai ne ɗalibai ke buƙatar sani a gabaki ɗaya don magance wannan manufa?",Matakai na zagayowar salula,Muhimmancin mitosis,Tashoshin Bincike na Kewayar Kwayar Halitta,Irin nau'o'in canjin DNA da na chromosomes,,,,C,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Wani malami a aji na sakandire a ƙarshen darasin Tsarin Jijiyoyi zai tantance manufar koyo ta gaba ɗaya kamar haka: ""Bayyana yadda tsarin jijiyoyi ke daidaita ayyukan halitta don dacewa da abubuwan motsa rai na yanayi ta hanyar siginar da jijiyoyi ke watsawa a ko'ina cikin jiki."" Wane ɗaya daga cikin waɗannan alamomin ne ke nuna cimma manufar da aka tantance?",Suna nazartar zane-zane daban-daban na motsa jiki mai sauƙi kuma su banbanta ɓangarorinsu.,Suna bayyana sauye-sauyen da aka lura da su a wasu amsoshin jijiyoyi masu tsanani daban-daban,Suna bayyana halaye na tsarin kwayar halittar jijiyoyi (neurons) da ke ba da damar samar da nau'o'in martani daban-daban,"Suna danganta rawar kashin baya, kwakwalwa, abubuwan gani, da kuma masu aikatawa a cikin tsarin amsawar jijiyoyi",,,,D,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,Malami a sakandare yana shirya darasi don aji na biyu inda za ta bunƙasa manufa mai zuwa: “Don amfani da dokar kiyaye kuzari a cikin rufe tsarin.” Wane ne daga cikin ayyuka masu zuwa ga ɗalibai ke ba da damar magance manufar da aka gabatar?,Suna bada misalai na guguwa (ko karo) inda ƙarfin motsi yake kiyaye shi,Suna auna ma'aunan nauyi (masses) da gudun farko da na ƙarshe na motocin da suke karo a kan doguwar hanya mai karancin juzu'i (friction) sosai,"Suna tantance alaƙar dake tsakanin ƙarfin da aka yi amfani da shi, lokacin amfani, da kuma bugun (impulse) da jiki ya karɓa a ma'auni ɗaya (one dimension)",Suna hangen sakamakon karo tsakanin tubalan iri ɗaya guda biyu masu zamiya a inda babu tangarɗa,,,,D,Science,Teaching strategies,Secondary,2023,
