Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Wani malamin sakandare na shekara ta biyu, bayan ya gudanar da rubutacciyar muƙala inda ɗalibai za su yi tsokaci kan wani littafi, sai ya sake nazarin rubutu mai zuwa daga ɗaya daga cikinsu: Littafin ya gabatar da wata muhawara mai sarkakiya da ke da alaƙa da rashin amincewa tsakanin haruffan labarin. Littafin an tsara shi a sassa uku, don haka littafin yana da wuyar fahimta. A ƙarshe, littafin ya sa na yi tunani game da rashin tausayi a cikin duniyar da muke zaune a ciki, kamar yadda yake a cikin littafin, halin Pedro, wanda bai taimaki mahaifiyarsa ba lokacin da take bukatarsa. Wane ne daga cikin waɗannan abubuwan lura, wanda malamin ya yi, zai ba da amsa ga ɗalibin don inganta haɗin kan rubutun?",Yana da muhimmanci ka yi amfani da coreference don inganta rubutunka,"Don gujewa maimaitawa, yi amfani da kalmomi masu kama da: littafin",Guji maimaita kalmomi: an maimaita littafin sau da yawa a cikin sakin layin,"Rubutun ya gaza a dangantakar da ke bayyane, ta hanyar shigar da maimaita kalmomi",,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani malami na shekara ta 3, yayin sashin Muhawara ta Baki, ya shirya wani aikin tattaunawa game da ingancin amfani da makamashi. A wannan yanayin, ɗalibi ɗaya yana kare ra'ayin cewa ya kamata a yi kira kada a ""ɓata"" makamashi. Wani ɗalibi kuma yana tambaya game da wannan matsayi, saboda suna la'akari da cewa zai zama mai zaman kansa (subjective) sosai a rarraba amfani kawai a matsayin ɓatawa ko ba ɓatawa ba. Malamin ya nemi ɗalibin farko ya sake fasalta ra'ayinsa. Wace dabara ce za ta ba ɗalibin damar sake fasalta ra'ayinsa daidai gwargwado a cikin muhawarar da aka gabatar?",Amfani da jeri-jeri a tsaye don fayyace illolin ɓata makamashi,Amfani da jere-jereren adadi masu kari don ƙara ra'ayoyi dangane da wasu hanyoyi marasa inganci na amfani da makamashi,Amfani da jere-jeren bayyanai don tantance ainihin ma'anar abin da zai zama almubazzarancin makamashi,Amfani da jeri-jeri na adawa don tabbatar da bambance-bambance a tsakanin wasu ɓarna-ɓarnar makamashi daban-daban,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A ajin aji shida, wata malama tana aiki da ɗalibai kan fahimtar yanayin da waka take isarwa. Don yin hakan, tare da ajin, ta gudanar da karatun kamar haka: Za mu iya zama a inuwa mu yi nazari kan lambu? Ganyen baƙin ciki suna girma. Bishiyoyi sun kewaye mu kuma a cikin dogayen maƙogwaronsu shiru yana kuka. (Jininmu ma yana kuka, kogi mai duhu wanda yake farawa kuma yake ƙarewa a cikinmu). Bayan mu, duwatsu masu nauyi sun dakatar da mu kuma wata yana fitowa kamar ido. (Zagayowar Ruwa, Alicia Montal). Wace dabara malamar za ta iya gabatarwa ga ɗaliban don inganta fahimtar yanayin da aka isar a cikin wakar da aka karanta?",Gano siffofin kalamai da ke cikin wakar,Amsa tambayar: wane taken daban za ka bai wa wakar?,Danganta halayen lambun da abin da mai magana ya bayyana,Siffanta halayen lambuna da ɗalibai suka sani da kuma irin tunanin da suke haifarwa,,,,C,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamin aji na biyar yana aiki kan haskakawa a matsayin kayan aiki don taimaka wa ɗalibai su gano muhimman ra'ayoyi a cikin rubutun da ba na adabi ba. A lokacin ayyukan, malamin ya lura cewa ɗaliban sun haskaka babban sashi na rubutun da za su yi aiki a kai, ba tare da rarrabe tsakanin abubuwan da ke tsakiya da na gefe ba. Wanne daga cikin ayyuka masu zuwa zai baiwa ɗalibai damar rarrabe muhimman ra'ayoyin rubutu?",Ku lissafa ra'ayoyi ta amfani da wannan tambayar: waɗanne ra'ayoyi aka ambata a kowane sakin layi?,Rubuta amsar wannan tambayar a gaban kowane sakin layi na rubutun: menene maudu'in sakin layin?,"Rubuta jimlolin da ke cikin rubutun, dangane da wannan tambaya: Me ke da ban sha'awa a kowane sakin layi?",Ka rina ra'ayoyi na biyu na kowace sakin layi da launi daban-daban bayan ka amsa wannan tambaya: me ya sa irin waɗannan ra'ayoyin suke bayar da gudunmawa ga sakin layin?,,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Hausa,"A cikin ajin aji 8, wata malama ta ce wa ɗalibai su karanta wannan gajeren labari mai suna 'Misali' na Wislawa Szymborska sannan su tsara tambayoyin da za su jagoranci fassarar rubutun. Wasu masunta sun ja kwalba daga cikin ruwa. Cikin kwalbar akwai guntun takarda, kuma a kan takardar akwai waɗannan kalmomi: ""Taimako!, Ina nan. Teku ya jefa ni a wani tsibiri da babu kowa. Ina bakin teku kuma ina jiran taimako. Yi sauri! Ina nan!"" –Babu kwanan wata a kai. Tabbas lokaci ya kure. Kwalbar ta yi dogon iyo a ruwa – in ji masunci na farko. –Kuma ba a nuna wurin ba. Ba a ma san wane teku ba ne – in ji masunci na biyu. –Ba a makara ba, kuma ba a nisa ba. Tsibirin 'Ina nan' yana ko'ina – in ji masunci na uku. Yanayin ya zama abin damuwa, shiru ya mamaye. Gaskiyar gaba ɗaya tana da wannan matsalar. Wace ce daga cikin waɗannan tambayoyin da ɗaliban suka tsara ke jagorantar fassarar labarin da aka karanta?","Menene ma'anar jimlar nan 'Tsibirin nan ""A nan"" yana ko'ina'?'",Mene ne ƙarshen labarin zai zama idan saƙon ya kasance mafi daidaito?,Don yin me masunta suke jin ba dadi da amsar mutum na uku?,"Da a ce ka sami kwalba da wannan saƙon, me za ka yi kuma me ya sa?",,,,A,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami yana aiki kan shirya maƙalolin ilimi tare da ɗaliban aji na biyar, suna bin tsarin rubutu. Wace aiki ce ta dace ga ɗalibai don su duba haɗin kan ma'ana na rubutunsu gaba ɗaya?","Karanta canjin kuma ka ƙirƙiri taswirar ra'ayi. Bayan haka, duba tsarin matsayi na jigo da ya samu kuma, idan ya cancanta, sake tsara bayanan da ke cikin canjin","Karanta daftarin kuma rubuta jerin ra'ayoyin da ke cikin rubutun. Sannan, duba ko akwai bayanin da ya kamata a faɗaɗa shi don ƙara ƙarfafa tushen rubutun.","Karanta zubin farko ga abokin karatu kuma ka nemi ya yi nazarin rubutun, yana mai nuna duk wata matsala ta wajen sarrafa harshe ko maimaitawa. Sa'annan, gyara zubin farko bisa ga shawarwarin da abokin karatun ya bayar.",Karanta daftarin kuma markace shi,,,,A,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Hausa,"Malamar za ta yi aiki tare da ɗaliban aji shida a kan rubutun muhawara. Don ba da misalin sifofinsu, ta nuna tallan nan: MU KIYAYE RUWA! MU ZAMA MASU HANKALI A LOKACIN KARANCI. www.inae.gob.h Wani ɗalibi ya ɗaga hannu ya tambaya me ya sa aka rarraba tallar da ke sama a matsayin rubutun muhawara ba rubutun ba da labari ba, tun da yake yana ba da bayani a sarari game da adadin ruwan da ake ɓarnatarwa ta hanyar buɗe famfo na minti ɗaya. Wace ce daga cikin waɗannan shiga tsakani na malamar ita ce amsa ga tambayar ɗalibin?",Saboda samar da bayani a cikin talla yana da mahimmanci don mabukaci ya san halayen samfurin da ake ba shi,"Saboda tallace-tallace, kamar yada labarai, yana da aikin gamsarwa, da nufin mai karɓa ya yarda da wani ra'ayi ko ya yi amfani da wani abu","Saboda talla na iya ba da bayanai a matsayin hanyar shawo kan mutane, wato, a matsayin hanyar gamsar da su don su rungumi ra'ayin da yake gabatarwa.","Saboda rabe-raben rubutu ba sa nuna sarƙaƙiyar harshe ta rubuce-rubuce koyaushe, kamar a wannan tallar da take amfani duka wajen sanarwa da kuma gamsarwa",,,,C,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"A cikin ajin aji na 5, wata malama za ta tantance yadda ɗalibanta suka koyi tsarin wasannin kwaikwayo. Don yin wannan, tana tsara alamomi daban-daban waɗanda ke jagorantar neman shaidar abubuwan da aka koya. Wanne daga cikin alamomin tantancewa masu zuwa ne ke nuna fahimtar rikici a cikin nau'in wasan kwaikwayo?",Bambance ayyukan da haruffa suka yi a cikin wani aikin wasan kwaikwayo,Gane reruwar dabi'a da halayen ke wakilta a cikin wasan kwaikwayo,A gano abubuwan da ke motsa jarumi da abokin gaba a cikin wani aiki na wasan kwaikwayo,Bayyana yadda ayyukan jagora da wanda suke gaba da juna a wani wasan kwaikwayo suka shafi abubuwan da suka faru da su kansu,,,,C,Literacy,Assessment,Primary,2023,
Pedagogy Benchmark Hausa,"Malama na aji biyar tana tantancewa, ta hanyar ayyuka daban-daban waɗanda suka haɗa da tambayoyi buɗaɗɗu, wannan manufa mai zuwa: Don auna bayanan da ke cikin rubuce-rubuce waɗanda ba na adabi ba da tunani mai zurfi, gwargwadon manufofinsu da halayensu. Don yin haka, ta gabatar wa ɗalibanta da wannan aikin tantancewa: Ku karanta rubutu mai zuwa sannan ku amsa tambayoyin. Sigari a cikin Yashi Malam Darakta: Ina da shekaru 12, kuma kamar kowace bazara, na je bakin teku tare da iyalina. Yayin da nake wasa a cikin yashi, na sami sigari da yawa a jefar a ƙasa. Tun ina yaro, ya dameni sosai cewa guga ya fi yawan sigari a ciki fiye da yashi. Don haka, na yi tunanin rubuta wa jaridu don in roƙi dukan masu karatu waɗanda suke shan taba da su yi ƙoƙari kada su sha taba a bakin teku. Kuma idan sun sha, don Allah kada su jefa guntun taba a cikin yashi. Ta haka, mu yara za mu iya yin wasa a cikin yashi da yashi, ba da sigari ba. Ignacia Tokman Herrera www.biohechil.cl Menene manufar sadarwa ta wasikar da Ignacia Tokman ta rubuta? Me ya sa? Ɗaya daga cikin ɗaliban ya amsa kamar haka: Manufar Ignacia ita ce ta sami damar yin wasa da yashi a duk lokacin da ta je bakin teku, domin wannan shi ne abin da take son yi gwargwadon abin da ta rubuta a cikin wasikar. Malamar ta ce masa: Haka ne! Ka yi gaskiya, gwargwadon abin da ta rubuta, Ignacia tana fatan samun damar yin wasa a bakin teku da yashi wanda ba shi da guntun taba. Wace tambaya ce a cikin waɗannan masu zuwa za ta cika kalaman malamar don ɗalibin ya iya fahimtar manufar tantancewar da kyau?",Amma da gaske ma waye take aikawa da wasiƙar?,Amma wace canji take so ta haifar da wasiƙarta?,Amma menene ainihin abin da bacin ranta da aka bayyana a wasiƙar ya ƙunsa?,Amma me yasa batun da ke cikin wasiƙarta yake da muhimmanci ga kowa?,,,,B,Literacy,Assessment,Primary,2023,
Pedagogy Benchmark Hausa,"Malama tana aiki tare da dalibai na aji na bakwai kan rubuta wani rubutu da ke da manufar jayayya game da duniya a dunkule. A matakin bitar daftari, malamar tana da niyyar tabbatar da ko daliban sun iya daidaita rubutunsu da manufofin rubutun jayayya dangane da bayyanannen gabatar da ra'ayoyinsu. Ɗaya daga cikin daliban ya gabatar da daftari kamar haka: Amfanin Duniya a Dunkule. A halin yanzu, godiya ga duniya a dunkule, za mu iya yin tafiye-tafiye ko'ina a duniya kuma mu sadarwa da mutane ko da kuwa a ina suke. Bugu da ƙari, ƙasar Chile tana fitar da 'ya'yan itatuwa ko wasu kayayyaki, kuma na'urorin lantarki da ke zuwa daga ƙasashen waje ana samar da su a wurare kamar Turai, Amurka, ko Sin. Ta haka, za mu iya raba tsakanin dukkan mutane abubuwa daban-daban da ƙasashenmu ke samarwa. Wanne ne daga cikin ra'ayoyin malamar da ke biye ke ƙarfafa dalibar ta inganta aikinta game da manufar da aka gabatar don matakin gyaran rubutu?",An gabatar da kyau sosai game da ɓangarorin kirki na duniya. Amma ta yaya za ka iya gamsar da masu karatunka cewa duniya tana da amfani?,Kun haɗa wasu ɓangarori masu kyau na dunkulewar duniya tare sosai. Amma ta yaya za ku iya isar da sakamakon dunkulewar duniya daban-daban ga masu karatun ku?,Ka taƙaita wasu ɓangarori masu kyau na dunkulewar duniya sosai. Amma ta yaya za ka iya bayyana a cikin jimla ɗaya ko ra'ayi ɗaya abin da kake tunani game da dunkulewar duniya?,An gabatar da kyau sosai game da ɓangarorin kirki na duniya baki ɗaya (globalization). Amma ta yaya za ka iya bambanta kalubale daban-daban da wannan dunkulewar duniya ke haifarwa ga mutane?,,,,C,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami, a ajin makarantar sakandire na shekara ta biyu, yana aiki a kan manufa mai zuwa: ""Yin amfani da salon adabi a kai a kai."" Bayan ya gabatar da misalai na salo daban-daban kuma ya amsa tambayoyin ɗaliban, sai ya buƙace su su rubuta gajeren rubutu a cikin salo na ba da labari kai tsaye ba, bisa ga gajeren labari mai zuwa: A martanin wannan aikin, wani ɗalibi ya ce wa malamin: ""Har yanzu ban gane yadda ake yin salo na ba da labari kai tsaye ba. Za ka iya bayyana min yadda ake yi?"" Wace daga cikin waɗannan umarni da malamin ya bayar ce ke shiryar da ɗalibin wajen ƙirƙirar rubutu a cikin salo na ba da labari kai tsaye ba?","Ka yi tunanin wata tattaunawa da kowane hali daga cikin ɗan labarin nan, wadda za ta bar su su yi magana da kansu. Da zarar ka fahimci tattaunawar sarai, sai ka rubuta ta.","Lura da kowane hali daga ɗan gajeren labarin, kuma ka yi tunanin wani labari a kansa. Sa'an nan, ka rubuta tunanin halayen a cikin wannan labarin","Ka ba kowane hali a cikin ɗan labarin suna kuma ka rubuta gajeren labari mai ɗauke da kalmomin gabatarwa, amfani da maƙalai biyu (colon), da kuma ra'ayi daban-daban ga kowane hali","Rubuta tattaunawa wadda take nuna daidai abin da jaruman taƙaitaccen labarin suka faɗa. Sannan, rubuta wannan tattaunawar kamar kana bayyana abin da suka faɗa.",,,,D,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandire a aji na biyu yana aiki tare da ɗalibansa a kan fassarar harshe na alamta. Domin tunkarar wannan karatu, yana karanta waɗannan waƙa tare da ɗalibansa:

RUBUTU
kamar wanda ya kubuta daga jirgi
kamar wanda aka kora
kamar makiyayi
kamar wanda ba shi da ƙasa
Nisantar ikon kuɗi
daga girman kai
daga tsoro
Fi son iska (waje) fiye da gurare rufaffu
haɗari fiye da tsaro
motsi fiye da aminci
Waƙa ba wuri kafaffe ba ce
Waƙa hanya ce
Sawu a cikin yashi
wanda aka bi sawunsa
an san cewa ba zai kai ko'ina ba. (Jaime Pinos).

Wacece daga cikin waɗannan umarni daga malamin ke jagorantar ɗalibai a cikin aikin karatun fassara da ya kamata su yi?","Ina ba da shawarar cewa su bincika mahallin samar da wakar da kuma jigogin da ke sifanta mawakin, sannan kuma dangantakar da ke tsakanin hakan da wakar da aka gabatar","Ina ba su shawara su fara jera dukkanin siffofin adabi da ke cikin rubutun, sannan su tantance waɗanne siffofi suka dace da su kuma, saboda haka, menene hanya madaidaiciya ta karanta su","Ina ba da shawarar cewa su nemo dukkanin kalmomin da ba su fahimta ba a cikin waƙar, kamar su baƙauye (ko makiyayi), ɗan gudun hijira, da maras ƙasa, sannan su tantance yadda suke da alaƙa da juna","Ina ba su shawara su fara duba taken da farko don gano abin da yake a kai, sannan su fara haɗa-haɗa tsakanin kalmomin maɓalli da ke kwatanta abin, abin da waɗannan kalmomin suke nufi a zahiri, da kuma abubuwan da suke motsawa (ko suke haifarwa)",,,,D,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Wata malama, a Shekara ta Farko, tana aiki tare da dalibanta a kan matakin karatu na fahimtar ɓoye. Don yin haka, tana amfani da dabarar yi wa wannan Karamin Labari tambayoyi, ta hanyar ƙirƙirar tambayoyi da suka shafi matakin fahimtar ɓoye: Muna son wasa a farfajiyar ƙasa. Mukan bi kaji da gudu. Laucha zai ‘ruda’ su. Zai kewaye su sannan ya ajiye su a ƙasa. Da ɗan sandan katako, ya zana musu keji. Komai sihiri ne. Dutsen da ke nesa. Sautin iska. Kuma mahaifiyata daga taga tana kallonmu muna girma. Wata Lahadi, wani kare marar da’a ya raba mu da mahaifina. Mahaifiyata ta mutu a raye. “Ta tafi, diyata,” cewar ƙaramar yarinyar, “ki kula da mahaifiyarki.” Na girma ba zato ba tsammani a shekara goma sha biyu. Har na isa Santiago, ban san cewa mu talakawa ba ne. (Yaro, Pablo Ortiz Tirado. Santiago Cikin Kalmomi Ɗari). Wace daga cikin waɗannan tambayoyi ce ta shafi matakin fahimtar ɓoye na labarin?",Me ya sa jarumin ya ce ya girma ba zato ba tsammani?,Waɗanne abubuwa na labarin ke haɗa jarumar da kuruciyarta?,"Da ka ji kanka talaka, kamar jarumin littafin, sa’ad da kake ƙaura daga karkara zuwa birni? Me ya sa?",Ta wace hanya Laucha ya yi wa kaji aikin lallashi (ko: lallashi)?,,,,A,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malama, a aji na uku na sakandire, tana aiki da ɗalibanta a kan manufa mai zuwa: ""Gane salon ba da labari."" Don yin haka, ta bayyana halayen kowane salo, sannan ta gabatar da wasu misalai kuma ta samar da jagora don ɗalibai su gano salon a cikin guntayen rubutu daban-daban.

Ɗaya daga cikin guntayen rubutun da ke a cikin salon ba da labari kai tsaye mai 'yanci shi ne kamar haka:

""Charles ya yi mamaki da farin ƙusoshinsa. Suna da haske, suna da kaifi a ƙarshe, sun fi ƙwanƙwan giwa na Dieppe kyalli, kuma suna kama da siffar ƙwayar ido. Amma hannun bai yi kyau ba, wataƙila bai yi fari sosai ba, kuma ya ɗan yi kama da na doki a yankin sassan yatsun; kuma ya yi tsawo sosai kuma bai da tasirin layin juyawa mai laushi a jiki. Abin da ke da kyau sune idanu; ko da yake suna ruwan kasa, sun yi kama da baƙi saboda gashin ido, kuma kallonsa ya zo da gaskiya da kuma ƙarfin hali mai ɗumi."" (Madame Bovary, Gustave Flaubert).

Ɗaya daga cikin ɗaliban ya amsa cewa guntun rubutun yana da salon labari marar kai tsaye saboda akwai mai ba da labari na mutum na uku. Idan aka yi la'akari da wannan amsar, wane abun ciki da ya shafi salon ba da labari ne wajibi malamar ta ambata domin ɗalibin ya fahimci salon ba da labari kai tsaye mai 'yanci?",Gano matsalolin mai ba da labari a cikin labari,Gane nau'o'in masu ba da labari a cikin labari,Bambanci tsakanin muryar mai ba da labari da ta halayen labarin,Sanin inda mai ba da labari yake tsaye dangane da labarin,,,,C,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami, a ajin sakandire na shekara ta 4, zai tantance wannan manufa mai zuwa: ""Fahimtar sifofin taƙaitaccen zance mai zurfi (epigram), a mahallin fassarar ayyukan waƙoƙi na motsa rai na ƙarni na 20."" Wanne ne daga cikin waɗannan alamomin ya dace da manufar da aka tantance?",Suna gano kalamin ɗabi'a mai siffar wa'azin da ya dace da zance mai ban mamaki (epigram),Suna gano ma'anar adabin da asasin ma'anar epigram ɗin yake ɓoye a kai,Suna danganta ma'anar zuga ta maganar hikima zuwa ga gaskiyar da take so ta isar.,Suna gane halin sadaukarwa na gajeren rubutu ta wurin ajiye shi sama da rubutaccen abu,,,,C,Literacy,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamin makarantar tsakiya a ajin Shekara ta 3 zai auna, ta hanyar gwajin rubutu, wannan manufa mai zuwa: Fahimtar rawar da halaye daban-daban ke takawa a rikicin labarin, bisa ga karanta wata tatsuniya. Wanne ne daga cikin alamomin nan ke nuna nasarar cimma ilimin da aka tantance?",Suna gano ire-iren dangantaka tsakanin halaye da tasirinsu a kan labarin,Suna tantance martanin kowane hali cikin tatsuniyar da yadda waɗannan ke haifar da sakamako,Sun kwadaitar da halayen labarin a ilmin halin ɗan adam da kuma yadda waɗannan halaye ke tasiri a ci gaban labarin,"Suna kasa kowane hali bisa ga matsayin muhimmancinsu a cikin labarin, suna nuna yadda suke kayyade ci gaban al'amurra",,,,A,Literacy,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami a ajin farko na sakandare ya nemi ɗalibansa su yi wani rubutaccen aiki a kan jigo da suka zaɓa. A matakin bita, malamin ya gyara rubutu mai biyo baya daga ɗaya daga cikin ɗaliban: Yana da muhimmanci a kula da yanayi, musamman yanzu da muke cikin wani mawuyacin lokaci, inda mafi munin gaskiya, a cewar masana kimiyya, shi ne cewa muna rayuwa a wani maƙura babu koma baya, inda duniyar ba ta da isasshen lokaci don farfaɗo da albarkatun da muka cinye. Bai isa ba a kashe wuta na awa ɗaya ko a daina jefa robobi cikin ruwa, domin an san cewa manyan kamfanoni ne ke da matakin gurbata yanayi mafi girma kuma mai dorewa. Bugu na baya-bayan nan na rahoton Majalisar Ɗinkin Duniya, wanda aka buga a watan Agusta na wannan shekara, ya faɗi kuma ya tabbatar da haka: ba tare da manyan canje-canje ba, ƙananan canje-canje ba za su isa ba. Saboda haka, yana da muhimmanci a kula da yanayi a babban mataki, daga babba zuwa ƙarami. Yau lamari ne na gaggawa. Wane fanni na ƙa’idodin rubutu ne ya zama wajibi malamin ya tattauna da ɗalibin da ya rubuta wannan rubutu?",Alamun lafazi,Rubutun kalmomi masu sauti ɗaya amma ma'anoni daban-daban,Rubutun kalmomin da suka yi kama da juna,Dokokin gaba ɗaya na lafazi,,,,B,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,Wacce daga cikin waɗannan gogewar koyo ke haɓaka sanin ma'ana (semantic awareness) kuma me ya sa?,Ƙirƙirar jimla da jerin abubuwan da suka faru a lokaci domin suna ba da damar tsara kalmomi,Yin rabe-raben kalmomi da kuma gano dangantakarsu saboda suna ba da damar fahimtar ma'anar kalmomi,Tarbiyyar waƙoƙi da rarraba gunguɗɗan sauti saboda suna ba da dama don gane sautukan kalmomi,Shiga wasannin zamanin aiki da kwatancin haruffa domin suna ba da damar tsara kalmomi,,,,B,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Wacece daga cikin ƙwarewar koyo masu zuwa ke haɓaka ci gaban wayar da kai kan hikimar zance?,Gano maganganun banza a cikin gajerun labarai,Ƙirƙiri kamanceceniya ta magana da katunan kalma-hoto,Warware abin da ke cikin ƙagaggun wasanni iri-iri na gargajiya,Shirya gajeren jimla a hanya dabam da wadda aka gabatar,,,,A,Literacy,Teaching strategies,"Primary, Secondary",2018,
