Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa Kidato cha Pili anabuni nyenzo ya kutathmini lengo la ujifunzaji lifuatalo: ""Onyesha kwamba wanaelewa kuwa maarifa kuhusu Ulimwengu hubadilika na kuongezeka kutokana na ushahidi mpya."" Ni kiashiria gani cha tathmini kinachoelezea vyema zaidi ujifunzaji wa wanafunzi kuhusiana na lengo hili?",Eleza kiasi mageuko ya Ulimwengu kulingana na nadharia ya Mlipuko Mkuu (Big Bang),Bainisha michakato ya uundaji wa miundo ya anga kutoka kwa mnyweo wa uvutano,Linganisha wema na mapungufu ya miundo mbalimbali ya Ulimwengu ili kuelezea mageuzi yake,Linganisha maelezo yaliyotolewa na mfumo mzingo-ardhi na mfumo mzingo-jua kuhusu mfumo wa jua,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa mwaka wa pili, katika somo la Kinematiki, atafanya tathmini ya utambuzi ili kuelewa dhana za wanafunzi kuhusu mwendo wa vitu vinavyoanguka huru. Kulingana na lengo hili, ni shughuli gani ya tathmini itakayomwezesha mwalimu kupata ushahidi bora kuhusu maarifa ya awali ya wanafunzi kuhusu maudhui haya?","Kwenye nafasi ya nje, wanatupa vitu mbalimbali juu na kulinganisha vigezo vya kila utupaji",Wao hujibu maswali yanayolenga kulinganisha na kutarajia wakati utakaotumiwa na vitu mbalimbali kuanguka kutoka urefu fulani,Wanadhihirisha kwenye mchoro mwelekeo wa kuongeza kasi wa mpira wa tenisi wakati upo hewani kutoka kwa mchezaji mmoja hadi mwingine,Wanatengeneza ramani ya dhana inayojumuisha dhana za kinematiki zinazohusiana na mwendo wa vitu katika anguko huru,,,,B,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwishoni mwa somo kuhusu athari ya Doppler kwa darasa la kwanza la sekondari, mwalimu anafanya tathmini ili kuthibitisha ujifunzaji wa wanafunzi. Mojawapo ya vipengele katika tathmini hii inasema yafuatayo: Katika athari ya Doppler kwa mawimbi ya sauti, je, kasi ya uenezaji wa sauti ilibadilika? Eleza. Mwanafunzi anajibu kama ifuatavyo: ""Kasi inabadilika kwa sababu inategemea masafa na urefu wa wimbi, na vyote viwili hubadilika katika athari ya Doppler."" Maoni gani kutoka kwa mwalimu yanafaa zaidi kuongoza ujifunzaji wa mwanafunzi ili aweze kutambua na kushinda makosa yake?","Si sahihi kabisa kusema kwamba marudio na urefu wa wimbi wa sauti hubadilika, kwani athari hii hutokea tu kwa mwangalizi. Zaidi ya hayo, zote mbili hubadilika katika uwiano wa kinyume, hivyo zao la vipimo vyote viwili hubaki daima.","Sababu zipi husababisha mabadiliko katika masafa na urefu wa wimbi wa sauti? Je, kuna yoyote katika hali hii? Kasi ya uenezaji wa sauti katika athari ya Doppler haibadiliki. Kwa hiyo, ikiwa masafa yanayotambuliwa ya sauti yanaongezeka, urefu wake wa wimbi unapungua.","Si sahihi kusema kwamba kasi ya usambaaji inabadilika, kwani ni thabiti. Katika athari ya Doppler, urefu wa wimbi utatofautiana kwa mtazamaji, lakini kwa uwiano kinyume na mabadiliko ya masafa kwa mtazamaji. Hivyo, zao la kuzidisha la vipimo vyote viwili ni thabiti.","Kumbuka ni visababishi gani huufanya mwendo wa sauti ubadilike. Je, kuna chochote katika kisa hiki? Hata kama kwa mwangalizi masafa na urefu wa wimbi vinaweza kutofautiana, mwendo wa usambazaji haubadiliki. Vipi basi masafa na urefu wa wimbi la sauti hubadilika?",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa mwaka wa pili, katika kipengele cha Stereochemistry na Isomerism, anapanga darasa ambalo lengo lake la kujifunza ni hili lifuatalo: ""Kutambua umuhimu wa usanidi wa R au S katika kampaundi zinazotumika katika maisha ya kila siku"". Ni shughuli ipi kati ya zifuatazo inafaa kushughulikia lengo lililopendekezwa na wanafunzi?",Waombe wanafunzi watafakari athari za kiuchumi za utengenezaji wa dawa zenye R na S isoma,Waombe wanafunzi wachunguze athari kwenye afya ya binadamu za kutumia dawa mbili ambazo ni enantioma za kila mmoja,"Waombe wanafunzi kulinganisha sifa za kifizikia na kikemikali za R na S stereoisoma ya misombo 5 inayotumika sana, kwa mfano, ibuprofeni","Waombe wanafunzi watumie kanuni za Cahn-Ingold-Prelog kubainisha usanidi wa R na S wa kampaundi 5 zinazotumiwa kwa kawaida, kwa mfano, fruktosi",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa pili, katika somo la Ufumbuzi (Solutions), anaelezea kuhusu koloidi. Anaeleza kwamba katika aina hii ya mchanganyiko kuna chembe chembe zilizotawanywa. Anamalizia maelezo yake kwa kuonyesha picha za mifano, kama vile mayonesi na jelatini. Mwishoni mwa darasa, mwanafunzi ananyoosha mkono na kutoa maoni: ""Sielewi ni kwa nini mayonesi na jelatini ni koloidi ikiwa chembe chembe hizo zilizotawanywa haziwezi kuonekana. Kwangu mimi, ni michanganyiko ya aina moja (homogeneous mixtures)."" Ni shughuli gani ingemwezesha mwalimu kufanyia kazi sifa za koloidi ili kujibu shaka ya mwanafunzi?",Tumia athari ya Tyndall katika koloidi ya kawaida,Changanya sampuli ya mayonesi na maji na uandike uchunguzi,Chora muundo wa hadubini wa koloidi ya kawaida,Linganisha muundo wa molekuli wa koloidi na wa myeyuko,,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa kwanza wa shule ya sekondari, katika kitengo cha Utaratibu wa Kutaja Kemikali Nasiyo za Organiki, anafanya darasa kwa lengo lifuatalo: Kutumia utaratibu wa kutaja (nomenklatura) wa kisistimu, wa Stock, na wa jadi, kutaja oksidi za metali. Anapoelezea jinsi ya kutaja kampaundi hizi akitumia nomenklatura ya Stock, anatambua kwamba wanafunzi hawaelewi ni kwa nini lazima wajumuishe valensi ya metali kwa namba za Kirumi katika baadhi ya visa tu. Ili kutatua tatizo hili, mwalimu anaamua kufanya shughuli. Ni shughuli gani kati ya zifuatazo inashughulikia ugumu ambao mwalimu anaugundua kwa wanafunzi wake?","Mwalimu anaandika kwenye ubao mfululizo wa oksidi za metali na anawauliza wanafunzi wahesabu hali ya utegemezi wa oksidi (oxidation state) ya metali katika kila kisa. Kisha, wanatafakari juu ya thamani tofauti za hali ya utegemezi wa oksidi ambazo metali huonyesha katika kila kampaundi ya kemikali.","Mwalimu anaandika ubaoni mfululizo wa mazoezi kuhusu oksidi za metali na anawauliza wanafunzi kutaja kila moja ya hayo, wakitumia kanuni za istilahi za Stock, kisha, wanajibu swali: ""Kwa nini oksidi za metali tofauti zilizotajwa zina majina tofauti?""","Mwalimu anaandika ubaoni kanuni za diokso na monoksaidi ya shaba, na wanafunzi wanajibu swali lifuatalo la kutafakari: Je, viambata hivi viwili vinaweza kutofautishwaje katika mfumo wa ainisho wa Stock ikiwa oksaidi ya metali ina mchanganyiko uleule wa elementi za kikemikali?","Mwalimu anaandika kwenye ubao mfululizo wa elementi za metali pamoja na valensi zake husika na kuwauliza wanafunzi kuandika katika madaftari yao aina za oksidi za metali ambazo metali hizi zinaweza kuunda, kisha, wanajibu swali: Kwa nini baadhi ya metali zinaweza kuungana kwa kiasi tofauti na oksijeni, na kuunda misombo tofauti ya kemikali?",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa kidato cha pili atafanya kazi na wanafunzi wake kuhusu mambo yanayoathiri umumunyifu na matumizi yake. Kusudi lake ni kufanya hivyo kwa kuzingatia msisitizo wa mtaala kuhusu ujuzi wa kisayansi. Katika muktadha huu, ni shughuli gani, itakayofanywa na wanafunzi, inaruhusu kushughulikia maudhui haya na kujibu msisitizo wa mtaala kuhusu ujuzi wa kisayansi?",Wanachunguza sababu zinazohusika katika kutikisa na kisha kufungua chupa ya soda,Wanabuni jaribio kwa kutumia mimea ya majini kwenye halijoto tofauti na kulilinganisha na athari za mtambo wa kuzalisha umeme kwa kutumia joto.,Wanafanya jaribio ambapo kupuliza kwa kutumia mrija kwenye glasi ya maji ya chokaa kunageuza maji kuwa meupe,Wanafasiri data kutoka kwenye grafu inayoonyesha mkusanyiko wa oksihemoglobini katika damu dhidi ya shinikizo la oksijeni,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa darasa la 4, wakati akipanga somo kuhusu miitikio ya asidi-besi, anaweka lengo lifuatalo la kujifunza: “Unganisha mkusanyiko (concentration) na usemi wa kihisabati wa kukokotoa pH katika aina mbalimbali za asidi na besi dhaifu.” Ni maarifa yapi kati ya yafuatayo ya awali ni muhimu kwa wanafunzi kuwa wamepata ili kufikia lengo lililopendekezwa?",Uhusiano wa nguvu ya asidi na besi yake funge,Uwakilishi wa mtengano wa dutu za elektroliti,Usemi wa kigezo cha msawazo wa mmenyuko wa kikemikali,Uamuzi wa mola katika myeyuko wa kikemikali wa elektroliti,,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa Kidato cha Nne, katika kitengo cha Nishati ya Nyuklia, anaweka kama lengo kwa darasa hilo kwamba wanafunzi wake waeleze vigezo vinavyoamua utulivu wa nyuklia katika atomu. Ni maarifa gani ya awali ni muhimu ambayo wanafunzi wanapaswa kuwa wameyapata ili kufanikisha ujifunzaji uliopendekezwa?",Utoaji wa mionzi,Msingi wa wastani wa atomiki,Namba atomia na namba ya masi,Kiini na viwango vya nishati vya atomu,,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,Kundi la wanafunzi wa sekondari wa mwaka wa pili lazima litekeleze shughuli inayolenga lengo la ujifunzaji: “Tabainisha misombo ya kikaboni kupitia vikundi vyao vya utendaji kazi”. Ni kiashiria gani kati ya viashiria vifuatavyo vya tathmini hakiendani na lengo lililopendekezwa na hakipaswi kuwa sehemu ya mwongozo wa tathmini kwa shughuli hii?,Hutambua vikundi kazi,Huainisha kampaundi kulingana na muitikio wake,Huainisha kampaundi kulingana na aina ya uisomeri,Hupanga aina tofauti za kampaundi za kikaboni kwa kutumia kanuni za IUPAC za utajo,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu anafundisha kipengele cha Joto na Nishati na darasa la nane. Kwa moja ya masomo, anapanga shughuli ya majaribio ambayo lengo lake ni kwa wanafunzi kuonyesha kwamba joto lililofyonzwa hutegemea joto maalum la kila dutu. Ni taratibu gani ya majaribio kati ya zifuatazo inafaa kushughulikia lengo lililopendekezwa?",Pasha joto wisani sawa wa maji na glyserini katika bilula tofauti na pima joto la awali na joto la mwisho baada ya muda uliopangwa,"Ongeza mililita 50 za maji kwa nyuzi 90 Selsiasi kwenye vikombe viwili vya ukubwa sawa, kimoja cha kioo na kingine cha foamu, na pima muda unaochukua ili joto la maji kushuka hadi nyuzi 25 Selsiasi",Pasha mL 50 za maji safi na mL 50 za maji ya chumvi katika bika tofauti na pima muda unaochukua kwa maji safi na maji ya chumvi kufikia kiwango cha kuchemka.,Pasha moto kijiko cha chuma kwenye kibaniko kisha ukiweke kwenye kikombe cha maji yenye joto la kawaida na upime joto la maji kila sekunde 20 mpaka liwe thabiti,,,,A,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anapanga darasa la kufanya kazi na wanafunzi wake wa darasa la 8 kuhusu lengo lifuatalo: ""Tambua vigezo tegemezi na visivyotegemezi katika mambo yanayoathiri uzalishaji wa mkojo"". Ni shughuli gani, iliyopendekezwa na mwalimu, inayolenga lengo la darasa?",Linganisha muundo wa mkojo katika mtu mwenye afya na mtu mwenye kisukari,Panga chati kuhusu athari za unywaji pombe kwenye kiasi cha mkojo unaotolewa,Kamilisha jedwali linaloandika rangi ya mkojo katika nyakati mbalimbali za siku,Kamilisha jedwali la mkusanyiko wa misombo tofauti katika sehemu mbalimbali za mrija wa figo,,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anapanga kipengele cha Gesi Bora ambacho atafundisha darasa la 7. Lengo la mojawapo ya masomo katika kipengele hicho ni: Kuelewa uhusiano kati ya halijoto na ujazo wa gesi katika hali za maisha ya kila siku. Ili kuonyesha uhusiano huu, mwalimu atatumia mfano unaohusiana na sheria za gesi. Ni ipi kati ya hali zifuatazo ni mfano mzuri wa kuwakilisha maudhui yatakayofundishwa darasani?",Uendeshaji wa jiko la kufinyanga shinikizo,Ulaini wa mkate uliotengenezwa kwa chachu,Uingizaji na utoaji wa hewa kutoka na kwenda mapafuni,Uundaji wa viputo wakati wa kufungua chupa ya soda,,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la gredi ya 8, mwalimu amefanya tathmini kuhusu atomu na uundaji wa ioni. Matokeo yanaonyesha kuwa asilimia kubwa ya wanafunzi wanaamini kwamba uundaji wa kationi hutokea kwa sababu atomu huongeza au ""kupata"" protoni. Ni shughuli gani mwalimu anaweza kuipendekeza kwa wanafunzi wake ili kukuza uelewa sahihi wa uundaji wa kationi?","Waaombe wanafunzi kubainisha idadi ya protoni, elektroni, na nyutroni za ioni tofauti kwa kutegemea namba atomiki (Z) na namba ya masi (A)","Waaombe wanafunzi waandae, pamoja na mwalimu, jedwali lenye idadi ya protoni, elektroni, na neutroni za kationi na anioni tofauti","Waombe wanafunzi wachore mchoro wa dhana ubaoni unaohusisha dhana zifuatazo: kiini (nucleus), ganda (shell), elektroni, protoni, nyutroni, ioni, kationi, na anioni","Waombe wanafunzi kulinganisha muundo wa atomu ya sodiamu isiyo na chaji na muundo wa sodiamu kama ioni, wakizingatia idadi ya protoni, elektroni, na neutroni za kila moja",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anafundisha kitengo cha Mfumo wa Kinga kwa darasa la saba. Katika mojawapo ya masomo, anapanga kushughulikia lengo lifuatalo: Kuelewa utaratibu wa kizuizi cha tatu. Ni utofauti gani muhimu kwa wanafunzi kuweza kuufanya kabla ya kushughulikia lengo lililowekwa kwa darasa?",Kati ya kingamwili na antijeni,Kati ya kazi za limfositi za B na T,"Kati ya uvumilivu na kumbukumbu ya kinga
(Kati ya uwezo wa kuvumilia na kumbukumbu ya kinga)",Kati ya kinga inayoweza kurekebishwa na kinga ya asili,,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la saba anapanga somo kwa ajili ya kitengo cha Nguvu, linalolenga kuelezea kimsingi nguvu ya chemchemi, au sheria ya Hooke. Ni uzoefu gani wa ujifunzaji wa awali unahitajika kwa wanafunzi kuwa wamepata ili kuelewa sheria hii?","Uwakilishi wa ukubwa, mwelekeo, na maana ya kani",Uhusiano kati ya nguvu ya uzito na mabadiliko ya umbo yanayopatikana kwenye mwili,Tofauti ya nguvu ya unyumbufu au ya kurudisha inayopatikana na baadhi ya nyenzo,Utambuzi wa athari za nguvu kwenye umbo na mwendo wa miili,,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anasanifu tathmini ya jumla iliyoandikwa kwa darasa la 7 ili kukusanya ushahidi wa kiwango cha ufaulu wa lengo lifuatalo la kujifunza: ""Eleza tabia ya gesi bora katika hali za kila siku, ukizingatia sheria zinazoimodeli."" Ni kiashiria kipi kati ya vifuatavyo kinachoonyesha ufaulu wa lengo hilo?","Wanaweka sheria za Boyle, Gay-Lussac, na Charles kwa ubora katika mifano ya kila siku","Wanatafsiri grafu, wakiweka uhusiano kati ya viwango vya shinikizo na joto vya gesi",Wanatambua katika maisha ya kila siku kiasi cha ujazo na halijoto ya gesi,"Wanapima thamani ya halijoto, ujazo, na shinikizo la gesi, wakitumia kanuni ya sheria za gesi bora katika mazingira ya kila siku",,,,A,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu aliyefundisha kitengo cha Umeme na darasa la tano atafanya tathmini; miongoni mwa mambo mengine, anatarajia kuhakikisha upatikanaji wa kiashiria kifuatacho: ""Tofautisha vifaa ambavyo ni vipitishi vya umeme na vile ambavyo ni vizuizi vya umeme."" Ni shughuli ipi kati ya zifuatazo inalenga kiashiria kilichotajwa hapo awali?","Wawaombe wanafunzi waangalie saketi ya umeme inayofanya kazi na waifananisha na nyingine ambayo haikufanya kazi, kisha waeleze ni kwa nini ile ya pili haifanyi kazi","Waalike wanafunzi waangalie chati inayoonyesha asilimia ya upitishaji umeme wa metali mbalimbali, kisha wajibu swali lifuatalo: Ni ipi kati ya metali zilizoko kwenye chati inayofaa zaidi kutumika kama kipitishi umeme katika sakiti ya umeme?","Waombe wanafunzi wachunguze picha inayoonyesha mtu akishika nyaya za umeme kwa kutumia glavu za mpira, ili waweze kujibu swali lifuatalo: Kwa nini lazima mwanamume huyo atumie glavu za mpira anaposhika nyaya za umeme?","Waombe wanafunzi waangalie picha ya mzunguko wa umeme ambao haujakamilika na kisha wachague kutoka kwa vifaa, kama vile uma wa chuma, kitana cha plastiki, na mpira wa kuvutia (raba), ni kipi au vipi vinaweza kukamilisha mzunguko huo ili balbu iwake",,,,D,Science,Assessment,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu atatathmini kiashiria kifuatacho katika darasa la 7: ""Kutofautisha vigezo vinavyotumiwa kuelezea tukio la tetemeko la ardhi."" Ni shughuli gani kwa wanafunzi inaruhusu kukusanya ushahidi wa kufikia kiashiria hiki cha tathmini?",Pata kitovu cha tetemeko la ardhi kutokana na rekodi za vituo vitatu vya kupimia matetemeko ya ardhi,Tafiti matetemeko ya ardhi yenye ukubwa mkubwa zaidi yaliyotokea nchini Chile na uharibifu unaohusiana nayo,Tambua makosa ya dhana katika matumizi ya maneno ukubwa (magnitude) na ukali (intensity) katika ripoti za vyombo vya habari,Tafsiri tofauti kati ya viwango viwili vinavyofuatana kwenye kipimo cha Richter kwa kutumia kigezo cha nishati iliyotolewa,,,,C,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, katika mwaka wa kwanza wa Elimu ya Sekondari, katika kitengo cha Mageuzi na bioanuwai, anafanya shughuli na wanafunzi wake ambayo wanapaswa kulinganisha asidi amino tofauti za protini C kutoka spishi za wanyama tofauti na kupata hitimisho la mahusiano ya kimageuzi kati yao. Wakati wa utekelezaji wa shughuli hii, mwanafunzi anauliza: “Ikiwa kinachotofautisha viumbe hai ni taarifa iliyo katika DNA yao, kuna faida gani ya kulinganisha milolongo ya asidi amino ya protini?” Kwa kuzingatia kiwango cha elimu cha mwanafunzi, ni lipi kati ya maelezo yafuatayo ya mwalimu linajibu swali la mwanafunzi?","Protini hiyohiyo inaweza kuonyeshwa katika viumbe vya spishi mbalimbali. Taarifa ya kuunganisha protini hizo imesimbwa ndani ya jeni. Kwa hiyo, kwa kubaini tofauti kati ya jeni zinazosimba protini hiyo na mpangilio wa asidi amino zake, mahusiano ya mageuko kati ya spishi yanaweza kuwekwa bayana.","Protini hujengwa kwa mpangilio maalumu wa asidi amino ambazo zimeandikwa katika DNA. Ikiwa kuna badiliko katika hili, itabadilisha mpangilio wa asidi amino za protini hiyo. Kwa hivyo, kwa kuzingatia idadi ya asidi amino tofauti za protini hiyo hiyo, mtu anaweza kuamua jinsi spishi mbili zinavyohusiana kwa karibu katika mageuzi.","Protini huundwa kutokana na utafsiri wa molekuli ya RNA mjumbe, ambayo hutokana na unukuzi wa jeni. Protini hii inaweza kuoneshwa na mabadiliko katika mpangilio wa mwisho wa asidi za amino. Kwa hivyo, kwa kuchambua mipangilio hii, uhusiano wa mageuzi kati ya spishi unaweza kuanzishwa","Mlalo wa asidi za amino wa protini huamuliwa na mlolongo wa kodoni ambazo RNA mjumbe anazo, ambayo kwayo imetengenezwa. Kwa sababu kila kodoni inalingana na mlolongo wa nyukleotidi tatu, ikiwa hii itabadilishwa, protini yenye mlolongo tofauti wa asidi za amino kuliko ile ya protini asilia inaweza kupatikana. Kwa hiyo, kwa kujua idadi ya asidi za amino tofauti kati ya spishi mbili, mtu anaweza kubainisha jinsi zimekaribiana ki-mageuzi.",,,,B,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Wanafunzi wa sekondari wa mwaka wa pili, wakiongozwa na maswali kutoka kwa mwalimu, wanachunguza majaribio ya kitambo ambayo yanatoa ushahidi kuhusu mahali palipo nyenzo za vinasaba na uhusiano wake na fenotipu katika yukariyoti. Kutokana na jaribio la uhamishaji kiini katika Xenopus laevis lililofanywa na John Gurdon, ambalo lilitoa ushahidi kwamba seli za epitheliamu za utumbo zina taarifa zote za vinasaba zinazohitajika kwa ajili ya ukuaji kamili wa kiumbe mzima, mmoja wa wanafunzi anauliza: “Kwa nini mayai ya uzazi yaliyotolewa kiini ndiyo yanayotumika katika jaribio, na si seli nyingine yoyote iliyotolewa kiini?”. Ni ipi kati ya maelezo yafuatayo ya mwalimu inaruhusu jibu sahihi la kimawazo ambalo linaeleweka kuhusiana na swali la mwanafunzi?","Kwa sababu ili mchakato wa uhamishaji kiini uzalishe kiumbe kamili, seli pokezi ya kiini lazima iwe haijabagua na lazima iwe na vipengele vya utofauti kwenye sitoplazimu yake ambavyo ni tofauti na vile vya seli mtoaji kiini","Kwakuwa oositi ni seli isiyo na tofauti ambayo ina uwezo wa kusababisha zaidi ya aina moja ya seli, kwani sitoplasma yake ina vijenzi vya tofauti vinavyoamilisha kwa kuchagua unukuzi na utafsiri wa jeni zilizopo kwenye kiini kilichopandikizwa","Kwa sababu aina nyingine za seli za mwili, kama vile seli za utumbo, ni seli zilizotofautishwa ambazo saitoplazimu yake ina vipengele vya utofautishaji vinavyochochea kuondolewa kwa jeni ambazo ni muhimu kwa ukuaji kamili wa kiinitete, ambacho hakitokei kwenye oosaiti","Kwa sababu sitoplazimu ya oositi, tofauti na ile ya seli zingine zilizokomaa, kama vile seli za utumbo, ina vipengele vyote vya utofauti vinavyohitajika kwa ajili ya kuamilishwa kwa jeni maalum zilizomo kwenye kiini kilichopandikizwa, jambo ambalo linawezesha ukuaji kamili wa kiinitete",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anaelezea utaratibu wa utendaji kazi wa kinga ya majimaji, hasa aina za kingamwili, na mwanafunzi anamwuliza: “Inamaanisha nini kwamba kipimo cha kingamwili cha ugonjwa wa virusi ni chanya kwa IgG na si kwa IgM?”. Ni ipi kati ya maelezo yafuatayo kutoka kwa mwalimu inaruhusu jibu linaloeleweka na sahihi kitaaluma kwa swali la mwanafunzi?","Inamaanisha kwamba mtu huyo yuko kileleni mwa awamu kali ya maambukizi, kwa kuwa IgG na IgM ni kingamwili maalum kwa kila aina ya virusi na hutolewa wakati wa awamu hii pekee","Inamaanisha kwamba mtu alikuwa katika awamu ya mwisho ya hatua ya papo hapo ya maambukizi, kwani katika hatua hii seli za plasma maalum kwa kila aina ya virusi huanza kuzalisha IgG na IgM","Inamaanisha kuwa mtu huyo yuko katika awamu ya kwanza ya hatua kali ya maambukizi, kwani katika hatua hii seli za plasma maalum kwa kila aina ya virusi huanza kuzalisha IgG na IgM.","Inamaanisha kuwa mtu huyo anapona, kwani IgG na IgM ni kingamwili maalum kwa kila aina ya virusi, ambazo huzalishwa wakati wa awamu kali ya maambukizi, kwanza IgM na kisha IgG, huku kingamwili cha mwisho kikibaki kwenye damu kwa muda mrefu zaidi",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari, katika darasa la Mwaka wa Pili, wakati wa kipengele kuhusu DNA na uzazi wa seli, anapanga shughuli ya kufanyia kazi lengo lifuatalo la kujifunza: Kuelewa jinsi uvimbe wa saratani unavyoundwa. Wanafunzi wanahitaji kuwa na maarifa gani kabla ya hapo ili kushughulikia lengo hili?",Hatua za Mzunguko wa Seli,Umuhimu wa mitosisi,Vipimo vya mzunguko wa seli,Aina za mabadiliko (mutations) ya DNA na kromosomu,,,,C,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la sekondari mwishoni mwa kitengo cha Mfumo wa Neva atafanya tathmini ya jumla ya lengo lifuatalo la kujifunza: ""Eleza jinsi mfumo wa neva unavyoratibu vitendo vya kiumbe ili kukabiliana na vichocheo vya mazingira kupitia ishara zinazopitishwa na niuroni katika mwili mzima."" Ni kiashiria kipi kati ya vifuatavyo kinachoonyesha kufikiwa kwa lengo lililotathminiwa?",Wana-chambua michoro tofauti ya vitendo rahisi vya kiasili na kutofautisha vipengele vyake,Wanaeleza mabadiliko yaliyotazamwa katika baadhi ya miitikio ya neva ya nguvu tofauti,Wanafafanua sifa za kimuundo za niuroni zinazowezesha utokeaji wa aina tofauti za miitikio,"Huhusianisha dhima ya uti wa mgongo, ubongo, chembe za hisi, na vitekelezi katika kuunda mwitikio wa neva",,,,D,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari anaandaa somo kwa ajili ya kidato cha 2 ambapo atajenga lengo lifuatalo: ""Kutumia sheria ya uhifadhi wa kasi katika mfumo uliofungwa."" Ni kazi gani kati ya zifuatazo kwa ajili ya wanafunzi inaruhusu kushughulikia lengo lililopendekezwa?",Wanatoa mifano ya migongano ambamo msukumo huhifadhiwa,Hupima masi na spidi za awali na za mwisho za magari yanayogongana kwenye njia yenye msuguano unaoweza kupuuzwa,"Wanabaini uhusiano kati ya nguvu iliyotumika, muda wa utumikaji, na msukumo unaopokelewa na mwili katika mwelekeo mmoja",Wanatazamia matokeo ya mgongano kati ya seti mbili za vizuizi vinavyofanana vikiteleza bila msuguano.,,,,D,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa kwanza anapanga somo lenye lengo lifuatalo la kujifunza: Kutumia mfumo wa wimbi kuelezea kuwa mwanga huakisiwa na kupindika unapotua kwenye mpaka unaotenganisha midia mbili. Kama mkakati wa kimetholojia wa kufikia lengo hili, mwalimu anaamua kutumia nyenzo ya kufundishia ambayo inarahisisha uelewa wa maudhui. Ni nyenzo gani kati ya zifuatazo za kufundishia inakidhi lengo hili la kielimu la mwalimu?","Sehemu ya kitabu cha shule inayoeleza tofauti kati ya mfumo wa chembechembe na mfumo wa wimbi wa nuru, na makisio kila mfumo ulitoa kuhusu kasi ya nuru katika mgeuko.",Kiigizo cha kidijitali kinachoonyesha kwa undani athari kwenye mbele za wimbi kutokana na uakisi na uradidi wa mwanga unapogonga mpaka kati ya vyombo viwili,"Maonyesho darasani ya boriti ya leza ikigonga uso wa maji kwenye akwarium, ambapo inaweza kuonekana kwamba sehemu ya miale ya mwanga huakisi na nyingine hupinda kwa pembe zilizobainishwa","Kielelezo cha kiingiliano cha kukokotoa ambapo inaweza kuonekana kwamba wakati boriti ya mwanga inapoelekezwa kwenye kiolesura kati ya media mbili, sehemu ya boriti hiyo huakisi na nyingine hupinda (inakataa), kila moja ikiwa na pembe maalum iliyofafanuliwa",,,,B,Science,Teaching strategies,Secondary,2023,
