Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky’omukaaga akoze ekigendererwa kino ku lw’okukebera okumanya obuzibu bw’abayizi: ""Okukiikirira okuyita mu kubalaala n’obungi bw’omubiri gw’omuntu."" Ng’omulimu omukulu mu kibiina, awadde abayizi omulimu gw’okukuba ebifaananyi bisatu eby’omubiri gw’omuntu: ekimu eky’omwana, ekirala eky’omuntu omukulu, n’ekirala eky’omuntu omukadde. Bw’amaze okufuna emirimu gyabwe, omusomesa akiraba nti abayizi bangi bakubye ebifaananyi by’emibiri gy’abantu nga bakozesa ""emifaananyi gy’obuti,"" era asalawo nti ekibinja kino kirina obuzibu mu kukiikirira ebintu mu bitundu bisatu. N’olwekyo, asalawo okutandika essomo eriddako ng’ayogera ku nsonga eno ey’okuyiga. Ku mirimu egiddako, gwaki omusomesa gw’ayinza okukozesa okwongera okunyweza ensonga eyazuuliddwa ng’enzibu eri abayizi be?
","Weekkere ebifaananyi ebiraga omubiri gw'omuntu nga bwe guli mu bitabo by'ebiramu era oluvannyuma okoppe ebifaananyi ebyo nga bw'onoongeerezaako obutundu obulala.
","Lagaanya ebinywa by'omubiri ebipimiddwa n'ebitundu by'omubiri eby'enjawulo, oluvannyuma obikozese okusiiga ebifaananyi by'omubiri gw'omuntu.
","Pima omuwendo gw'ebitundu by'omubiri gw'omuyizi munno okukakasa omukwano wakati w'ebitundu byabwe oluvannyuma okukola ebifaananyi ebikiikirira omubiri gw'omuyizi munno.
","Loboza akasiisi n'obwolekero bw'ebitundu by'omubiri mu bifaananyi by'abantu okwegattika empeto ate era okukola kopi z'ebifaananyi by'abantu abakebeddwa.
",,,,B,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa atandika omutwe gw'ebifaananyi eby'omukutu mu by'obukugu bw'okusiiga ebifaananyi n'abayizi abali mu mwaka ogw'omusanvu. Omusomesa awa abayizi omulimu guno: okukola ebifo eby'obulamu eby'ekirowoozo nga bakozesa okusiiga kw'omukutu mu pulogulaamu ekola ebifaananyi. Bw'amanyi ki obukugu obukulu abayizi bwe balina okuba nga bamanyi okusobola okutuukiriza ekigendererwa?
","Ebikozesebwa mu kulwanyisa situlooki
","Okukwasaganya ebyuma ebikozesebwa okukyusaamu ebintu
","Okukozesa ebikozesebwa eby’okusalako n’okukoppa (Cut and Paste).
","Okukozesa ebikozesebwa mu kulonda abakozi
",,,,A,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa akola omutwe gw'ekitabo Abantu n'Ettaka mu kibiina kya munaana, ng'alowooza ku kiruubirirwa: ""Okukola maapu y'obulamu bwabwe nga basinziira ku ndowooza, enneewulira, n'ebirowoozo okuva mu bulamu bwabwe."" Okukola maapu eno, omusomesa ateesa okukozesa omutendera gw'okukoola ebintu. Nkola ki ey'emirimu esinga okusaana okukulembera abayizi mu kukola maapu yaabwe ey'obulamu?
","Kola akakonge ak'ebyamuwandiika ku bulamu bwo, keelereza ebitundu byako eby'enjawulo, ssaawaate ekiwoobe, era oteekemu obutundutundu bw'akakonge ako.
","Gattako ebifaananyi mu maapu, gamba nga okusiiga n'okukuba ebifaananyi, nonnyereza ku bifo ebiragiddwa mu maapu eyo.
","Nze [Erinnya Lyo], nnazaalibwa [Ennaku z'amazaalibwa go] mu [Ekifo gy'ozaalibwa]. Obuto bwange nabumalira mu [Ekifo we wakulira], nga nneenyumirwa [Ebintu bye wayagalanga nga oli muto]. Okusoma kwange kwatandikira ku [Erinnya ly'essomero lyo eryasooka], oluvannyuma ne nneegatta ku [Erinnya ly'essomero lyo erya waggulu]. Mu kiseera kyange ekyo, nnayiga [Ebintu bye wayiga bye wayagalanga]. Kati nsomera ku [Erinnya ly'essomero lyo erya kati] nga nsoma [Kki ky'osoma]. Ebirooto byange bya ku bba [Kki ky'oyagala okukola mu biseera eby'omu maaso].

Okunoonyereza ku mapu:

Mapu ez'enjawulo zirimu:
1. Mapu eziraga ebifo (Physical maps): Zino ziraga ebintu ng'ensozi, emigga, n'ebibira.
2. Mapu eziraga ebyobufuzi (Political maps): Zino ziraga ensalo z'amawanga n'ebibuga.
3. Mapu eziraga embeera y'obudde (Climate maps): Zino ziraga embeera y'obudde mu bitundu eby'enjawulo.
4. Mapu eziraga eby'obuwangwa (Cultural maps): Zino ziraga eby'obuwangwa by'abantu mu bitundu eby'enjawulo.

(Wano wandibaddeko omulimu gw'okusiiga ekifaananyi ky'empeta nga okozesa ebifaananyi ebikubiddwa n'ebyo by'osiize)
","Lowooza ku byafaayo byabwe, kuŋŋaanya era okole ebipande by'ebiwandiiko ku lupapula olunene, ssaawa ekiwooto, era okwataganyaamu okusiiga.
",,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa agenda kukolera wamu n'abayizi ab'ekibiina eky'omukaaga ku kiruubirirwa kino: ""Okukola pulojekiti z'okukuba ebifaananyi nga bakozesa tekiniki ya langi emu eya monotype"". Buki bwaki abayizi bwe balina okuba nabwo okusobola okukozesa tekiniki eno obulungi?
","Okukwataganya langi
","Okukozesa eby'empapula z'amawulire
","Okusiiga ebbaati langi
","Okukeberebwa kw’ebipimo by’ebitongole by’eggwanga mu nkola y’okukuba ebifaananyi.
",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, mu kiseera ky’omusomo ogukwata ku by’obugubi obwa leero, omusomesa anyonyola ku ngeri y’okuteekateekaamu ebintu. Okusobola okukola kino, abayizi balabye vidiyo eziraga engeri ez’enjawulo ez’okuteekateekaamu ebintu, era wamu bakiraze nti kino kintu kya bugubi. Ng’omulimu ogusembayo, abayizi, nga bategekeddwa mu bibinja, bakoze enteekateeka y’akaseera obuseera munda mu kibiina, nga bakozesa ebintu bye baleese okuva awaka. Omusomesa bw’aba ng’alondoola omulimu guno, akiraba nti ekimu ku bibinja kiri mu kukola ebintu ebitategeerekeka nga bakozesa obugoye obukwatiddwa ku kisenge ky’ekibiina. Kukyusa ki ku ngeri y’okutegeera ebikulu ku nteekateeka y’ebintu kwe kulabika mu mulimu ogwo abayizi gwe baleese?
","Tebakwataganya bifaananyi ebikozeseddwa n’ekifo ekirondeddwa okuteekebwaamu ebifaananyi ebyo.
","Tebalowooza ku kika ky’obuyambi ekyetaagisa okuteekawo ebintu.
","Tebakozesa kifo nga bakozesa enjawulo mu ndowooza omuntu gy'alina, ng'ekifo ekiteereddwamu ebintu bwe kirina okuba nakyo.
","Tebalowooza ku mbeera y’ebintu ebikozesebwa mu kuzimba.
",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Ku nkomerero y’essomo erikwata ku Kuteekawo n’Obuyiiya obw’Omulembe, omusomesa agenda kukebera abayizi be ab’ekibiina kya munaana okulaba oba batuukirizza ekigendererwa kino: “Okukolera awamu okuteekawo ekintu mu kisulo okusinziira ku ndowooza y’omukwano wakati w’abantu n’obutonde.” Ku mirimu gy’abayizi egiddwa wammanga, kiruwa ekiraga nti ekigendererwa kituukiriddwa?
","Abayizi beeyambisa langi n'ebintu ebikozeseddwa obuggya, ebintu ebya bulijjo eby'omugaso bye baleese okuva mu maka gaabwe ne babiteeka mu bifo eby'enjawulo mu kibiina.
","Abayizi bateeka endabirwamu ku kasooliingido k’emu ku nsonda z’ekisulo, ng’elabika ku ttaka lyebaasoose okukolerako nga baliteekako omuddo, ebiragala, n’ebifaananyi by’ebitundu bya kiragala ebyakolebwa ekibinja.
","Abayizi bakola ebyambalo okuva mu ngoye enkadde nga bakozesa endowoza y'enkyukakyuka y'obudde, ebyambalo ebyo ne balaga bye bakoze nga bannyonnyola n'engeri gye babikozeemu.
","Abayizi bakola vidiyo erimu ebifaananyi by'ekisulo mwe bayingirizza tekinologiya nga kirimu langi n'ebifaananyi ebiraga obutonde, nga bakyusa embeera y'ekifo mwe bayingirizza.
",,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa, mu kibiina kya S.3, mu mutwe gw'ekigambo Eby'ennyimba Bye Bitulaga, atandika okukwata ku kiruubirirwa kino: ""Okukola omulimu omutono ogw'ennyimba nga bakolagana nga basinziira ku mbeera y'amaloboozi egimu, nga bakozesa eddoboozi lyabwe, emibiri gyabwe, ebivuga by'ennyimba, n'ebintu ebiwanika amaloboozi eby'enjawulo, okusobola okunoonyereza ku maloboozi agali okumpi agazingizza abayizi."" Nkola ki esaanira abayizi okutandika okukolera ku kiruubirirwa ekyo?
","Okunoonya ebintu eby'amaloboozi ebitali bimu ebiyambako mu nkola y'okutondawo ennyimba.
","Okunoonyereza ku mbeera z'amaloboozi mu byalo n'ebibuga
","Okutegeera n'okuwuliriza amaloboozi ag'enjawulo agakola obutonde bw'amaloboozi obw'enjawulo.
","Okulonda ebivuga by'omuziki buli muntu mu kibinja ky'amanyi okukozesa n'abikozesa mu lujjudde.
",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina ky’omwaka ogusooka mu siniya, omusomesa agenda kukolera wamu n’abayizi ku kiruubirirwa kino: ""Okumanya engeri z’endengo ey’ebbala n’engeri gye zikozesebwa mu nnyimba ez’enjawulo."" Omusomesa annyonnyodde amakulu, naye asazeewo okukiikirira mu bwangu engeri eno y’omuziki ng’akozesa olugero olufaananako. Mu ngero ezino wammanga, eruwa etuukirawo okwongera okutegeera kw’abayizi ku makulu g’endengo ey’ebbala?
","Mu ndabirwamu ne mu bikozesebwa eby'amaso, kisoboka okusangamu obuzibu bw'okulabika kw'ebintu nga biriko langi z'omusoke.
","Ku kkiiboodi, ennyimba D, D sharp, ne E zisangika; oba, E, E flat, ne D, nga bwe ziddiring'ana bwe zityo.
","Mu kusoma ku nkoba, okukyusa ekyokusatu n'ekyokutaano, enkoba ennene, entono, enkeziyivu, n'eyongerevu zikolebwa.
","Mu kifaananyi, kisoboka nnyo okulaba enkyukakyuka y’ebiragala, gye tunaasanga okukendeera mu langi, gamba okuva ku myufu okudda ku kiragala ky’omusaayi ate oluvannyuma ku kyenvu.
",,,,D,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa omukulu, mu kibiina eky’okubiri, mu mutwe gw’eky’okusoma ogwa ‘Ebyo Ennyimba Bye Zitubuulira’, agenda kukebera abayizi ng’alina ekigendererwa kino: “Okwekenneenya obulungi ebyolesebwa n’ebitontome by’ennyimba okuva mu Chile n’ensi yonna ebiri mu mpuliziganya, mu buwandiike, ne mu bulombolombo obwabulijjo, nga balaga ensibuko yaabyo nga bayita mu bigambo, ebifaananyi, ebiwulirwa, n’engeri z’omubiri.” Ku mulimu guno, abayizi bateekwa okussaako akabonero k’ekitundu kyabwe ku mulimu gwabwe. Ku mirimu egiddwa wano, mulimu ki ogutuukira ddala okukebera ekigendererwa ekyateereddwawo?
","Kebera engeri y'oluyimba olw'ekikugu okuva mu kitundu kyo, okutegeera enduukirizo yaalwo, ekika ky'oluyimba, obutonotono bw'amaloboozi, n'engeri gye lutegekeddwamu.
","Londa omuyimbi omuwandiisi w'ennyimba owa bulijjo okuva mu kitundu era okole ebyafaayo by'emirimu gye egy'obuyimbi.
","Kola okunoonyereza okw’ennyimba z’omuyimbi omu okuva mu kitundu kyo, ng’olaga engeri ebigambo by’oluyimba gye bikwatagana n’embeera y’obulamu mu kibuga.
","Ennyimba Ezisinga Okukubibwa Abakubi b'Ebivuga eby'Ennono mu Kitundu Kyange:

1.  ""Entongooli,"" ekika ky'omuziki gw'ekiganda, eyakubibwa era eyakomponyezebwa omugenzi Kadduukala.
2.  ""Nnemeddwa Okugumira,"" ekika ky'omuziki gw'ebakisimba, eyakubibwa era eyakomponyezebwa omugenzi Herman Basudde.
3.  ""Jim Wange,"" ekika ky'omuziki gw'ekiganda, eyakubibwa era eyakomponyezebwa Paulo Kafeero.
4.  ""Sirina Omukwano,"" ekika ky'omuziki gw'ekiganda, eyakubibwa era eyakomponyezebwa Fred Masagazi.
5.  ""Tweyagalire,"" ekika ky'omuziki gw'ekiganda, eyakubibwa era eyakomponyezebwa Elly Wamala.
",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa, mu kibiina ky’abali mu mwaka ogw’okubiri mu siniya, agenda kukebera engeri abayizi gye bayizeemu ku kigendererwa kino: ""Okutondawo omuziki omupya ogw’ekitundu ky’ekifananyi ekiri mu katuni ka Tom ne Jerry, nga bakozesa ebivuga by’omuziki eby’enjawulo, ebintu ebya bulijjo n’ebikozesebwa eby’amasannyalaze."" Okukola kino, balina okukola omulimu ogw’omuziki ogw’omukono, oguyinza okwolesebwa nga gukolebwa mu kiseera ky’essomo oba mu vidiyo. Ku biragiro bino wammanga, kiruwa ekiraga nti ekigendererwa kituukiddwaako?
","Bakuumirawo entabaganya ennamu wakati w'omulandira gw'ebifaananyi ebiri mu katemba n'ennyimba ezaakolebwa.
","Bakozesa ebika by'amaloboozi ag'enjawulo n'embala z'amaloboozi eziyongera ku bujjuvu bw'omuziki ogutegekeddwa.
","Bakozesa obumanyirivu bwabwe mu by'obuyimba okukwatagana n'embeera n'omutindo gw'ebifaananyi ebiri mu katuni.
","Bakozesa obukugu mu byuma mu ngeri ey’obuyiiya okukwatagana n’ebyetago by’amaloboozi agali mu nteekateeka y’omuziki.
",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka omutwe ""Okukuba ebifaananyi n'Ekitabo ky'Omukubi w'Ebifaananyi"" ku kibiina eky'Omwaka ogw'Olubereberye, nga yeesigamiziddwa ku kiruubirirwa: ""Okumanya n'okukozesa obukodyo bw'okukuba ebifaananyi."" Ku somo erisooka, yandironze obukodyo bw'okuzaala ebifaananyi obusobozesa okutandika okuyiga okukuba ebifaananyi era obutuukana n'embeera y'ekibiina, kubanga abayizi tebalina bikozesebwa bya njawulo. Kiki ekijja okusobozesa abayizi okutuukiriza ekiruubirirwa ekyateekebwawo?
","Londa ebifaananyi eby'okukozesa mu kukuba ebifaananyi ku sikuliini.
","Kola akakomo k'okukuba ebifaananyi nga okotola.
","Kola dduyiro z'obuwaze ku matiriksi ng'okozesa enkola ya ""drypoint"".
","Okutandikawo bizinensi empya nga kisinziira ku mutwe gw'abakyala be balondedde.
",,,,D,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Okubuulirira abayizi ku kyakola omutwe ogugamba Okumanya Abalanzi b'Ebifaananyi Ab'omulembe n'Okuddamu Okukola Ebikolwa Byabwe, omusomesa wa siniya ategese okukola essomo n'abayizi abali mu mwaka ogw'okuna mw'anaatambulira ku mirimu gya Frida Kahlo, ng'asinga kwetikka obukulu bw'ebyafaayo by'obulamu bwe mu bitonde by'obulunzi bwe. Ng'omulimu, anaasaba abayizi okuddamu okutondeka ekifaananyi ky'omulunzi okusinziira ku birowoozo byabwe n'engeri zaabwe. Mu nkola y'okutonda ebifaananyi ebitonotono, omusomesa akiraba nti abayizi bakoppa ebikolwa mu kifo ky'okubiddamu. Bibuuzo ki ebisaana omusomesa okubuuza abayizi okubalagirira n'okwanguya okwolesa ebirowoozo byabwe mu bikolwa byabwe?
","Ebintu ki ebyaliwo mu bulamu bwa Frida Kahlo bye yayolesa mu bikolwa bye? Birowoozo ki by'olabye nti yali ayolesa? Bifaananyi ki na langi ki ze wandikozesezza okukiikirira ebirowoozo ebyo?
","Olowooza omulimu gwa Frida Kahlo gwandibadde guteebwa gutya singa yali n’obulamu obutalimu kubonaabona kungi? Wandikiikirizza otya okubonaabona? Biki ebifaananyi n’embalaasi ze wandikozesezza?
","Biki ebikubaddeko mu bulamu bwo ebikufaananya ku ebyo ebyatuuka ku Frida Kahlo? Birowoozo ki ebijjukizo ebyo bye bikuleetera? Bifaananyi ki na langi ki z’olowooza nti byandiyolesezza ebirowoozo ebyo?
","Ojukira engeri ebintu Frida Kahlo bye yakozesanga mu kukuba ebifaananyi ze zaali zitya? Engeri gy’akozesaamu ebintu ebirabika ng’ennimi eyongera etya ku ngeri gy’alagaamu enneewulira ze? Bintu ki ku by’akola byandikusiimye okukozesa mu bifaananyi byo?
",,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya mu kibiina ekyokuna, ategekera okukola ebigezo okumaliriza essomo ly'obuyiiya obw'omulembe guno, ng'ekigendererwa kyakuba kuteekateeka birowoozo ebirina obubonero obw'endabika obw'enjawulo obw'omulembe guno mu by'obuyiiya byabwe. Mu ssomoly'eno, abayizi bayize ku bayiiya ab'enjawulo okuva mu kitundu ekyokubiri eky'ekyasa ekya 20, nga basinziira nnyo ku mulimu gw'omuyiiya wa pop Roy Lichtenstein, kale ebigezo bijja kubaamu okuddamu okukola obuyiiya obwa kalasiika nga bakozesa sitayiro y'omuyiiya ono. Ku biragiro bino wammanga, kiruwa ekisaana okuteekebwa mu mulamwa gw'ebigezo?
","Baleeta ebintu eby’omusaalwa n’ebisanyusa mu birowoozo byabwe bye bagaba.
","Bakozesa langi ezitali zimu nga bakozesa obusaasa obutono mu nteekateeka yaabwe.
","Bagatta ebifaananyi n'ebintu ebirala n'ebifaananyi ebirala mu nkola y'enteekateeka yaabwe.
","Bakozesa obutonnyeze, obukoloboze, n’emirongo emidugavu okukola enkula ezikola ekirowoozo kyabwe.
",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu S.1, mu somero ly’ebyemikono eby’omulembe, ategekera ekigezo omuli okwolesa mu bibinja, ekigendererwa kyakyo kye kino: “Okwekenneenya ebikolwa by’obuyiiya eby’omulembe, nga olonda engeri ezikwatagana n’omutindo guno.” Nga otunuulidde ekigendererwa ekiri waggulu, ku bintu bino wammanga, kiki ekirina okubaawo mu lukalala lw’ebipimo?
","Bawolereza engeri emirimu gye balondaamu, nga boogera ku ndowooza zaabwe n'engeri gye bagitegeeramu.
","Bageraageranya ebifaananyi ebitungiddwa, nga balaga engeri ez’enkyukakyuka ezakozesebwa okubijjawo.
","Bannyonnyola obukugu bwabwe mu nkola y'ebifaananyi eby'omulembe, nga boogera ku pulogulaamu ze baakozesezza okubikola.
","Banoonyereza ku bikolwa by'okusiiga ebifaananyi eby'omulembe, nga balondoola ebikozesebwa eby'omulembe ebikozeseddwa okukoppa ebintu ebirabika.
",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina eky’omunaana, omusomesa wa siniya, ku nkomerero ya semista esooka, agenda kukebera ebikolwa by’abayizi eby’obuyiiya, buli omu mwe yakolera emirimu egy’enjawulo, obuyiiya obutonotono, ebintu eby’emiramu ebiri n’ebisatu. Mu nkola zino ez’okukebera wammanga, y’erina okusobozesa omusomesa okukakasa okuyiga kw’abayizi, okusinziira ku bigendererwa ebinnyonnyoddwa?
",Logi,"Omutemwa gw'ebikole by'omuyizi
","Ekitabo ky'omukubi w'ebifaananyi
","Okuyingira mu by'obuyiiya
",,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa mu kibiina eky’abali mu mwaka ogw’okubiri mu siniya atekateeka akakwate k’okukebera okusobola okukebereza obuwanguzi bw’ekigendererwa kino: ""Banoonyereza ku vidiyo nga bawula engeri ez’enjawulo ez’okukolera awamu n’olulimi olulabika era oluwulikika."" Mu ngeri zino wammanga, lwaki olulina akabonero akasaanidde okubaawo mu kakwate k’okukebera?
","Bakebera ebifa mu by'obuwangwa n'amaloboozi nga bayawula ebifaananyi ebiragiddwa, obungi bwabyo, n'obudde bwe byakolebwamu.
","Balaba vidiyo era ne boogera ku ngeri gye basiimye ebirowoozo ebyo.
","Banoonyereza ku ndowooza zaabwe ku vidiyo okusinziira ku biva mu kunoonyereza kwabwe okw'obuyiiya.
","Banyweza ebirowoozo by'omulimu gw'ebyobuwangwa n'amaloboozi nga bakozesa ebiva mu kunoonyereza kwabwe okw'obuyiiya.
",,,,A,Creative arts,Assessment,Secondary,2018,
