Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Mu mutwe gw'ekitabo ""Akaziba n'obusibe bwako,"" omusomesa ateesa omulimu ogugenderera abayizi be ab'omwaka ogw'okuna mu siniya: ""Mukaanye ku makulu g'okuyiga obusibe bw'akaziba n'engeri tekinologiya gy'ayinza okubukozesaamu, nga mutunuulira nti, okuva ku ekyo ekigenda mu maaso mu busibe bw'akaziba obw'ebintu ebimu, kisoboka okufuna amasannyalaze n'okukulaakulanya tekinologiya aganyula abantu. Mu ngeri ey'enjawulo, mukubaganye ebirowoozo ku ngeri gye tuyinza okuzimbamu ebimera ebikozesa amaanyi ga nyukiriya mu ggwanga lyaffe okukola amasannyalaze."" Mulimu ki omuyizi gw'ayinza okutuukako ng'akola omulimu oguteeseddwa?
","Nnyonnyola engeri atomu n’obusirikale bwamu gye bitegekeddwamu, ng’omanya enjawulo wakati w’ebintu eby’enjawulo n’ebipimo byabyo, wamu n’amaanyi ag’omusingi agalimu.
","Okukulaakulanya mu bayizi okutegeera obutonde bw’okumanya okwa ssaayansi okw’obusirikale bw’akaziba n’omulimu gw’abasaayansi b’obusirikale bw’akaziba
","Okubuguumiriza abayizi okwagala okukwataganya okusoma ku nnyukiriyaasi y'akaziba n'enkola za tekinologiya n'ebintu ebibaawo mu bulamu obwa bulijjo.
","Kulakulanya mu bayizi obusobozi okunyonyola engeri amaanyi gye gaggibwa mu nnyuklia y'akaziba n'engeri amaanyi gano gye gasobola okukyusibwamu okufuuka amasannyalaze.
",,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma ekigendererwa ky'okuyiga ekiddirira: ""Nnyonnyola ebikolwa by'omusana nga oyita mu kugezesa n'okukozesa engero, nga olowooza ku ngero z'obusirikale n'amayengo agalaga omusana."" Mu biraga ebiddirira, kiki ekyandikozeseddwa butereevu okukebera ekigendererwa ekyogeddwa?
","Bw’otunuulira okusaasaana ng’okozesa omulingo gw’amayengo ag’ekitangaala, gamba nti: Okusaasaana kwe kwenyoola kw’amayengo nga gayita mu kinnya oba okwetoloola akantu akaziyiza. Kino kibaawo olw’engeri amayengo gye gatambulamu, nga buli katundu ku ssa ly’ejjengo ke katandikawo ejjengo erippya, era amayengo gano ge gakolera awamu okusaasaana n’okwenyoola. Obungi bw’okusaasaana businziira ku bugazi bw’ekinnya oba akantu akaziyiza okugeraageranya ku buwanvu bw’ejjengo. Ejjengo bwe liba liwanvu okusingawo, lye lisinga okusaasaana.
","Londawo ku bintu ebiraga obutonde bw'ekitangaala obukwatagana n'endabika y'obutoffaali bw'ekitangaala
","Gambolola obukulu bw’omugatte gwa Doppler ng’olambulula enkozesa yaagwo, nga weekuusiza ku ndabika y’amayengo.
","Laga ebyokulabirako ebya bulijjo ebiwa endabika y'ebintu eby'omusana ebyawukana ebyekuusiza ku ngeri y'akatonniinya gyegiri.
",,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa awa abayizi be omulimu guno: ""Muzimbe akabonero akalaga omuteeko gw'Ensi n'Omwezi nga buli kimu kyenkana era mulage engeri enjuba gy'ekusirikiramu nga mukozesa ekitangaala ky'ekyuma ekiraga ebifaananyi mu kifo ky'ekitangaala ky'Enjuba."" Mu mulimu ogwo ogwogeddwako, ku mirimu gino egyogerwako wammanga, gumu ku mirimu egyo abayizi gye bakola gubasobozesa okukebera obutegeevu bwabwe ku ngeri enjuba gy'ekusirikiramu?
","Balaga nti Ensi, Omwezi, n'Enjuba bibeera mu luse olugolokofu, ne bikola ekisiikirize ku Nsi.
","Bannyonnyola nti ekisi ky'enjuba kibaawo omwezi bwe gusuula ekisiikirize kyagwo ku ttaka.
","Balaga engeri omwezi gye gutambuliramu nga gwekulungulula ensi okumala omwezi gumu ogw'omwezi.
","Bakola akabonero omwolesebwa omuwendo wakati w’Ensi n’Omwezi n’obunene bwabyo nga byolesebwa ku kigera kye kimu.
",,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ayagala okukebera obusobozi bw'abayizi be okutegeka ekibuuzo ky'okunoonyereza okwa ssaayansi okugenderera okumanya ebintu ebyeyambisibwa okuleetera ekintu okubuguma. Ku mirimu gino emikutudde, gumu ku gyo omusomesa gw'ayinza okukozesa okukebera obusobozi bw'omuyizi?
","Bakola okunoonyereza okuteekawo ebintu ebikozesebwa ebiyamba ekitu kibuukira ku mazzi, nga bateesa ebintu ebyetaagisa n'ebikozesebwa (ebikulukusi eby'enjawulo, ebintu eby'omutindo ogw'enjawulo, obuzito, n'enkula)
","Bakunganya ebipimo byebafunye okuva mukupima obukwafuwavu (densities) nokwetegereza engeri ebintu ebyenjawulo bwebiyimirira mumazzi ag'enjawulo, nga bakekkereza era nebamaliriza kubintu ebireetera ebintu okuyimirira mumazzi.
","Bakozesa obukakafu okuva mu kwetegereza engeri ebizimbulukuka bwe bibuutira mu bikulukusi eby’enjawulo n’okupima obukwafuwavu, nga bakozesa amagezi n’okuzimba ensonga ezinyweza okunnyonnyola kwabwe kwe basinziirako.
","Bakola ekirowoozo ekikeberebwa ekikwataganya okubuuka kw’ebintu ku nkyukakyuka ez’enjawulo, gamba ng’enkula, obukwafuwavu, n’obungi, nga bassaawo enkolagana entuufu wakati w’emiramu gy’ekisaayansi gino okuluŋŋamya enteekateeka yaabwe ey’okugezesa.
",,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa atandika omutwe ogw'okwegatta kw'ebintu era ayagala okulaga abayizi nti okumanya mu kemisitule kukulakulana, kwa maanyi era kujjudde empaka. Okutuuka ku kino, kwe ku mirimu gino wammanga kweri okuyinza okuba okwetaagisa?
","Empaka z’ebiteeso by’enzimbulukusa y’akaziba
","Teekawo lipoota y'okunoonyereza ku musingi gwa VSEPR.
","Empaka z'okulaga amateeka g'ebinyonyi
","Nnongeza y'ebivuddeko eby'ebyafaayo by'endowooza y'okwegatta
",,,,D,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa mu Siniya II alaga abayizi be ebikwatagana n’okusaanuuka kw’emmunnyu za sodium bbiri mu mazzi: NaCl(s)+H2O(l)→Na+(aq)+Cl−(aq) NaHCO3(s)+H2O(aq)→Na+(aq)+HCO3−(aq). Bwe babuuzibwa ku busaanuufu bw’emmunnyu zombi, abayizi baddamu nti emmunnyu zombi zisaanuuka mu mazzi mu ngeri y’emu. Oluvannyuma lw’okukola ekiigezo, bakizuula nti tezirina busaanuufu bwe bumu. Ku ngeri ezirambiddwa wammanga, engeri ki eraga enkyamu abayizi gye balina ku busaanuufu bw’emmunnyu zino?
","Kisinziira ku muwendo gwa ayoni ezitandabuka okuva mu munnyo gumu na gumu
","Kiggya kisinziira ku bunene bw'obuziba obwekutula okuva mu munnyo gumu na gumu
","Kisinziira ku busobozi bw'ebiramu okusaanuuka mu kiyuusizo.
","Kisinziira ku nkola engeri atomu oba molekyu gye zikolamu omukago wakati w'ekintu ekigattiddwa n'ekinyunguluzi.
",,,,A,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu birowoozo ebikyamu ebiri wammanga, kiki abayizi kye batera okuba nakyo ku bikolwa ebitakozesebwa maanyi mangi mu nkola ya sayansi w'amasoboza (thermodynamic processes)?
","Abayizi balowooza nti okweyongera mu bwetaavu (entropy) kiyamba mu kwetereera.
","Abayizi bagamba nti ebintu ebitayinza kulemesa nkola za butonde bisobola okuba nga byeyongera okwewooya.
","Abayizi balowooza nti ebintu ebigenda nga byokka na bwabyo bigenda mangu nnyo.
","Abayizi balowooza nti ebintu ebyetereera byesigama ku bwoki n’okusaasaanya amasoboza.
",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ayagala ekibiina kye okumanya etteeka lya Hund erikwata ku bungi obusinga obuyinza okubaawo.
Kati ku mirimu gino wammanga, gumu ku gyo gwe gwandisinze okulaga obanga abayizi batuuse ku kiruubirirwa kino?
","Okuwandiika endagiriro z'obusannyalaza ez'ensi yonna ez'atomi ez'enjawulo nga ziri mu mbeera ey'ettaka.
","Okuwandiika empandiika enfunze eya elekitulooni ez’enjawulo mu atomu nga ziri mu mbeera ey’obutebenkevu.
","Okugeraageranya okusaasaanya kw'obusannyalaza mu dayagulaamu z'obusa okwetoloola akakungulu k'amasannyalaze agali ku ngulu mu atomu ez'enjawulo.
","Okukenenula endabika y’amasannyalaze ag’ebweru aga atomu ez’enjawulo nga ziri mu mbeera eya bulijjo n’eya kusisimuka.
",,,,C,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa omubeezi mu mwaka ogusooka mu ssomero lya siniya asengeka omulimu guno ogw'abayizi be: Twala ebikopo bitaano nga buli kimu kirimu 50 mL y'amazzi ag'endulu era obulungululemu bino: 5 g z'omunnyo (NaCl), 5 g z'essukaali, 5 g z'ekika kya bicarbonate, 5 mL z'amafuta, 5 mL z'omwenge. Oluvannyuma, omusomesa abasaba okunnyonnyola lwaki ebintu ebimu ebyongeddwamu biwulukuka mu mazzi byonna, ebirala bitundu, ate ebirala tebiwulukuka ddala. Ku bigendererwa bino wammanga, kiki ekikwatagana n'omulimu guno?
","Gerageranya obusobozesi bw’ebintu ebya polaa ne bitari bya polaa okusaanuuka mu bika by’ebisaanuuzo eby’enjawulo.
","Enneeyisa y'ebintu eby'enjawulo nga bimyuse mu kiyuusizo ekitali kya kibiebie
","Enkolagana z’amaanyi agasirikale aga molekyu n’obusobozi bw’ebintu eby’enjawulo okusaanuuka mu mazzi.
","Kwataganya enkolagana wakati w’obuziba bw’ebintu okusinziira ku busobozi bwabyo okusaanuuka mu mazzi.
",,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina ku nkwaso za kemiko, omusomesa alina ekigendererwa ky'okuyamba abayizi okutegeera enjawulo mu mitendera gy'enkolagana wakati wa molekyu era n'okukulaakulanya obukugu mu bya ssaayansi. Ku bikolwa bino wammanga, kiki omusomesa ky'ayinza okukozesa okukakasa nti ekigendererwa kituukiddwaako?
","Saba abayizi okwawula molekyu ez’enjawulo okusinziira ku nkola zaazo ez’omunda.
","Basabye abayizi okukola maapu y'endowooza nga basinziira ku kusoma essomo ly'emikwanaganyo egiri wakati w'obuziba okuva mu kitabo ekiyigirizwamu.
","Buuza abayizi okwekenneenya obubaawo bw’enkolagana wakati w’ebintu ebiri mu molekyu mu bintu ebyobutonde.
","Baagaliza abayizi okukola enteekateeka y'okugezesa okuzuula obukakafu bw'engeri z'enkolagana wakati w'obuziba.
",,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Emu ku bigendererwa by’okusomesa ebiri mu syllabus y’Essomo ly’Ebiramu eky’Ekibiina eky’okubiri kigenderera abayizi okutegeera nti ensolo ezimu zifaanagana mu ndabika, ekizisobozesa okuteekebwa mu kibinja kye kimu. Ku bikolwa bino wammanga, kiki ekikubiriza abayizi okukozesa obusobozi bwabwe okwawula ensolo?
","Lambulula empisa ezirabika ku nsolo ez’enjawulo eziragiddwa mu bifaananyi eby’enjawulo.
","Gattika ebifaananyi by'ensolo okusinziira ku kika ky'ekibikka omubiri gwazo.
","Loba ensolo okusinziira ku birungo ebiweereddwa.
","Lagaanye ensolo ez'enjawulo n'ekifo we zibeera.
",,,,B,Science,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu abadde akolera wamu n’abayizi be ku kigendererwa kino ""Okwekenneenya n’okunnyonnyola, okuyita mu kunoonyereza okw’okugezesa, ebyetaago by’ebimera."" Okukebera ekigendererwa kino, ateesa okunoonyereza okw’okugezesa kuno: Mu bbeki ssatu ezirabika nga mulimu ettaka ly’omu nnimiro lye limu era nga lya kika kye limu, basiga ensigo ze muwendo gwe gumu mu buli bbeki. Oluvannyuma, bateeka bbeki ku ddirisa ly’ekibiina ne bazifukirira n’omusaalaba ogwa 10 mL ogw’amazzi nga bakozesa omulandira guno: Ekirimira 1: omulundi gumu buli lunaku. Ekirimira 2: omulundi gumu buli wiiki. Ekirimira 3: emirundi ebiri buli wiiki. Mu nkomerero, abasaba okukoppa bye balaba n’ennamalirizo ze bafuna. Ku bikolwa bino wammanga, kiki ekiraga nti abayizi basobole okufuna ennamalirizo ezikwatagana n’okugezesa kwe bakoze okusinziira ku kintu ekikyuka?
","Banuunula omusana n'ebimera by'omu mazzi bye beetaga okusobola okubeerawo.
","Balaga ebiriisa amazzi bye gawa ebimera okukula.
","Bye basalawo omuwendo gw'amazzi ekimera kye kyetaaga okukula.
","Banannyonnyola omulimu gw'emirandira mu kunywa amazzi omulimi gw'etaaga.
",,,,C,Science,Assessment,Primary,2019,
Pedagogy Benchmark Luganda,"Mu ssomero ly'abaana abato, omusomesa agamba abalenzi n'abawala nti bagenda kukola okunoonyereza, okugenda okwetagisa okuteeka akakunkumuka k'omuzira ku musana. Abagamba nti, nga basirise, buli omu alina okusiiga ekifaananyi ky'alowoza nti kigenda okubaawo ku kakunkumuka k'omuzira. Oluvannyuma bafuluma mu luggya n'awa buli omu akakunkumuka k'omuzira okuteeka ku musana. Bwe bakomawo mu kibiina, abasaba okusiiga ekifaananyi okumpi n'ekyo baasoose okusiiga ekyo kyennyini kye balabye nga kibaddewo ku kakunkumuka k'omuzira. Okumaliriza, abasaba okunnyonnyola engeri ebifaananyi ebyo ebiri gye bifaanagana era gye byawukanira, era oba ekyo kye baalowooza nti kigenda okubaawo kyabaddewo ddala. Mu bino ebikulu ebyogeddwako, kiki ku bukugu mu bya ssaayansi ekiragibwa mu kufundikira kw'omukolo guno?
","Okuwandiika
","Okuteebereza
","Okugeraageranya
","Okukebereza
",,,,C,Science,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omukaaga yagejjeza omulamwa “Okutegeera nti ebbugumu liva ku kintu ekirina ebbugumu eringi okudda ku kirala ekirina ebbugumu ettono” n’ekibuuzo kino: Lwaki abantu bakozesa engoye enzigumu okusobola okusigala nga balina akabugumu? Bwe yamaze okusoma eby’okuddamu by’abayizi, omusomesa yakizudde nti bangi baaddamu nti: “Kubanga engoye zikendeeza omuyitiro gw’obunnyogovu okuyingira mu mubiri.” Ku bikolwa bino wammanga, kiki ekiyinza okuyamba abayizi okutegeera engeri ebbugumu gye liyitamu okuva ku kintu ekimu okudda ku kirala?
","Kola omulimu ogw'okugezesa nga abayizi, nga bali munda mu kibiina, bakwata n'engalo zaabwe ekibaawo, ekyuma, n'ekidomola, bawandiike ekivumula obunnyogovu oba ebbugumu. Oluvannyuma, bapima era bawandiike tempulikya y'ebintu bino okukakasa omugendo gw'obwokya.
","Kola omulimu ogw’okugezesa omuli okukulukuta kw’ebbugumu wakati w’ebikopo by’amazzi bibiri ebirina obutonde bw’ebbugumu obwenjawulo, ng’olaga ekigenda okubaawo ku kukulukuta ng’ekikopo kimu kibikkiddwa ssoosi y’ebyoya by’endiga eya bulijjo.
","Kola omulimu gw'okugezesa ng'ossa ebikopo bisatu omuli amazzi agali ku 10°C: ekimu mu musana, ekirala okumpi n'ekyokero, n'ekisembayo okumpi n'ekikopo omuli amazzi agali ku 70°C. Oluvannyuma, batwala obudde okutuuka ku 15°C okukakasa okutambula kw'ebbugumu.
","Kola omulimu gw'okugezesa nga weekozesa akakwaso aka kyuma n'akakwaso aka aliminyamu okubikka ku muliro gw'ekikoomi era oluvannyuma, ng'okozesa ttamomiita, wandiika tempulikya ya buli kamu okukakasa okutambula kw'obwokya.
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kiseera ky'ekibiina ky'omunaana nga bayiga ku ngeri akataffaali gye katambuzaamu ebintu, omusomesa ng'annyonnyola ekibaawo ku butaffaali bw'omusaayi obumyufu bwe buteekebwa mu mazzi aganywevu (hypertonic), omuyizi abuuza: ""Kiki ekibaawo ku bimera bwe biba tebifukirirwa ne bikala?"". Mu nnyonyola zino wammanga, yipi omusomesa gy'ayinza okuwa abayizi, okusobola okukuuma obwesimbu mu bya ssaayansi n'okukozesa olulimi olugwanira omutendera gw'essomero ogwogeddwako?
","Ebimera bwe biba tebifukirirwa, obutaffaali bw’ebimera butandika okuggyamu amazzi ne bugateeka mu mbeera eya kungulu w’obutaffaali, ekireetera omuzingo gw’obutaffaali okukendeera, ekintu ekiyitibwa plasmolysis, ekireetera ebikoola okulabika ng’ebiwotose.
","Ebimera bwe biba tebifukirirwa, omunda mu butaffaali buba butono mu buzito bw'ebintu obuggyibwamu okusinga ebweru w'obutaffaali, ekireetera emmunnyu okugenda okuva mu makkati g'obutaffaali okudda ebweru w'obutaffaali, bwe kityo ne kikkakkanya obungi bw'ekitoplazimu, ekireetera ebikoola okulabika ng'ebiwotose.
","Ebimera bwe biba tebifukirirwa, obutaffaali munda bweyongera okuba n’omunnyo okusinga obutaffaali obwebungulula, amazzi ne gava ebweru okudda munda, ekintu ekireetera akatimba k’omu munda okukula n’oluusi olubambala olw’obutaffaali okwawukana ku kisenge ky’obutaffaali, ekintu ekireetera ebikoola okulabika ng’ebiwotose.
","Ebimera bwe biba tebifukirirwa, ebintu ebiri ebweru w'obutaffaali bifuuka bya mugattiko munene, ekireetera amazzi okuva mu munda y'obutaffaali okudda ebweru, ne kifuula obungi bw'ekitundu ky'obutaffaali ekiri wakati okukendeera era ne kireetera akatundu k'obutaffaali akakulu okukendeeza obunene, ekireetera akabina k'obutaffaali okwekutula ku kisenge ky'obutaffaali, ekireetera amakoola okulabika ng'agootedde.
",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kitundu ekikwata ku butonde obutono n’ebiziyiza omubiri gw’omuntu mu kibiina eky’omusanvu, omusomesa agenda kwogera ku kiruubirirwa kino n’abayizi: “Okunnyonnyola enkola y’okugemebwa ekolebwa eddagala erigema.” Mulamwa ki abayizi gwe balina okutegeera okusobola okutuukiriza ekiruubirirwa ekyo?
",Okujjukira kw'obuzibu bw'omubiri,"Ebimu ku biranga by'obwewomi obw'omuzaaliranwa:
","Ebimu ku biranga bya T lymphocytes
","Enkola macrophages gye zikoleramu emirimu gyazo
",,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina eky’omunaana, mu somo ly’ebizimbamubiri, omusomesa alimu okusomesa ku buzimbe bw’akaziba. Okukakasa oba abayizi bategeera enjawulo wakati w’omuwendo gw’akaziba n’omuwendo gw’obuzito, abasaba okulaga omuwendo gwa purotoni, elekitulooni, ne nnyutulooni mu aluminiyamu ataliimu kyagi, nga balowooza nti omuwendo gw’obuzito bwayo guli 27 n’omuwendo gw’akaziba guli 13. Abayizi bangi balaga bino wammanga: Aluminiyamu erina elekitulooni 27, purotoni 13, ne nnyutulooni 14. Buzibu ki abayizi bwe balaga mu nkola yaabwe ey’okuyiga ku bikwata ku ebyo ebiri mu somo?
","Okukkiriza nti omuwendo gw’obusannyalaza bugendana n’omugatte gwa puletoni ne nnyutroni
","Nga tebategedde nti namba y'akaziba etambulira wamu n'omuwendo gw'amasannyalaze ag'ekika kya pozitiivu
","Okukkiriza nti namba y'obuzito etegereza omuwendo gwa chaji ennungi n'embi
","Nga tetumanyi nti namba y'obuzito etambulira wamu n'omugatte gw'obuntu obuli mu busibe
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omusanvu ataddewo ekigendererwa kino eri ekibiina kye: “Okunnyonnyola enneyisa y’ebinyonyi mu bukwatane n’etteeka lya Boyle.” Bintu ki abayizi bye balina okuba nga bamaze okubimanya okusobola okutegeera ebyo bye bagenda okuyiga?
","Ebintu ebikulu ebikwata ku matter
","Amasoboza ag’ekinyetikya aga ggaasi
","Omulamwa gw'obusirikale bw'ebintu
","Omulamwa gwa kinetic-molecular ogw’ebigaz
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Ku nkomerero y’omutwe gw’amateeka ga Boyle mu kibiina eky’omusanvu, omusomesa yeetaaga okukebera akabonero kano akalaga okuyiga: ""Okutegeera omukwano oguteereddwawo wakati w’ebintu ebikyuka mu mateeka ga Boyle"". Kiki omusomesa ky’ayinza okukozesa okukungaanya obukakafu obulaga nti akabonero kano akalaga okuyiga kituukiddwako?
","Buuza abayizi okunnyonnyola engeri ekintu ekifumbiramu emmere mu bwangu (pressure cooker) gye kikolamu.
","Buuza abayizi okunnyonnyola engeri ekyombo ekibuuka waggulu nga kyesigamye ku bwoki bw'omukka gye kikolamu.
","Balirira omuzingo ogwa ggaasi ogwaakamalirizo oguli mu kintu ekigigattira ku buwanvu obwenjawulo.
","Buuza abayizi okunnyonnyola enkyukakyuka mu buziba bw’ekibuubulu kyefuna nga kulinnya okuva wansi w’ekidiba ky’amazzi
",,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’omu mwaka ogwokusatu mu siniya ayigiriza abayizi ku mbeera y’ebitundu by’obusimu mu kutambuza amaanyi g’obubaka. Bw’ayogera nti amaanyi g’obubaka gatambula mangu mu busimu obunene, omu ku bayizi agamba nti tasobola kutegeera nsonga ze. Omusomesa asalawo okukozesa engeri endala ey’okunnyonnyola. Mu ngeri zino wammanga, ngeri ki ey’okunnyonnyola eyinza okusobozesa omusomesa okulaga obutuufu lwaki obusimu obunene butambuza amaanyi g’obubaka mangu?
","Leeeta tebbule eraga emisinde gy'amasannyalaze gye gayitamu mu axon z'obubonero bw'obusimu bw'ensolo ez'omumwa nga gulimu obukulu obwenjawulo, basobole okugeraageranya enjawulo mu misinde gy'amasannyalaze gye gayitamu.
","Leeta katuni akalaga nti bw’ogatta amazzi agenkana mu miyumo ebiri egy’obuwanvu bwe gumu naye nga emu mpanga ate endala ntono, amazzi ganaatuuka ku nkomerero y’omuyumo omunene mu bwangu okusinga omuyumo omutono.
","Ssaawa ebipimo by'obunene bw'obuwuzi bw'obusimu (axons) ezitali zifaanagana, eziriko n'ezitaliko mayeliini, ng'olaga ebifo we kkubo ly'amasannyalaze we liba ligenda, wamu n'enzizi ezirimu ayoni (ion channels) n'engeri omusannyalaze gye gusaasaana nga tegunnatuuka, mu kiseera we gutuukira, ne bwe gumaze okutuuka.
","Ng’ekkubo ly’amasannyalaze, olubaawo olwa pulasitiki olubikka ku waya z’amasannyalaze lukola nga miyelini ku akisoni z’obusimu, ekongera ku bwangu bw’okusaasaanya amawulire.
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa yeetaaga okukolera ku kiruubirirwa kino wamu n'abayizi abali mu mwaka ogw'okubiri mu siniya: “Okukola okunnyonnyola okwa ssaayansi, okwesigamiziddwa ku bujulizi, okukwata ku nkola z'obusika bw'ebiramu mu nsolo”. Ku bikolwa bino wammanga, kiki ekiyinza okubasobozesa okutuukiriza ekiruubirirwa kino?
","Okusinziira ku mikwano gy’amaka agalina obulemu obw’enjawulo, abayizi bagigeraageranya ne banoonyereza ku nsonga lwaki buli kamu kalukusizzaawo.
","Okusinziira ku bisigalira by'ebizadde eby'endwadde ezitali za kikaba, abayizi babyetegereza ne balondoola engeri buli emu gy'esikizibwamu.
","Abayizi bakola eggereesa eririmu ebintu eby'obusika bw'ensolo era bageraageranya engeri buli kintu kyolekebwamu.
","Abayizi bakola omuti gw’olulyo nga gulaga ebika by’omusaayi eby’abayizi bannaabwe n’ab’emiryango gyabwe era ne bawa obunnyonnyofu ku ngeri gye busikibwaamu.
",,,,D,Science,Teaching strategies,Secondary,2019,
