Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la Mwaka wa Pili wa Shule ya Kati, anafanya kazi na wanafunzi wake kuhusu lengo lifuatalo: Tambua athari ambazo tanzu za kifasihi huzalisha katika mashairi. Ili kutimiza hili, mwalimu anawaomba kusoma mashairi tofauti na anawataka kutambua tanzu za kifasihi zilizomo ndani yake, ili waweze baadaye kuchanganua athari gani matumizi ya tanzu hizi yanaleta kwenye maana ya jumla ya shairi hilo. Moja ya mashairi anayowasilisha ni lifuatalo:

PAKA

Wakati unahisi kana kwamba unateleza juu ya ngozi
kama ulimi wa paka
unaojipinda, wenye unyevu, mkali kiasi

Unaweza kuhisi kucha zake:
na kilichobaki kwetu sisi
ni mabaki ya karamu ya kimya

Wakati unaruka na kuchimba kwenye taka
na hupata miiba tu

(Óscar Hahn).

Mwalimu, baada ya kupitia majibu ya wanafunzi, anagundua kwamba baadhi yao wanaeleza kuwa kulinganisha ndicho kifasihi kinachotawala katika shairi hilo kwa sababu paka huyo anafananishwa na upitaji wa wakati.

Swali gani kutoka kwa mwalimu litawasaidia wanafunzi kutambua sitiari kama kifasihi kinachotawala katika shairi hilo?",Kifaa gani cha kitamathali kinatoa maana kwa shairi hilo?,Sifa gani zinamilikiwa na kiini cha ushairi (object) katika shairi?,Uhusiano upi umeanzishwa kati ya tabia za paka na kupita kwa wakati?,Ni hisia gani mzungumzaji wa mashairi anaeleza kupitia taswira ya paka?,,,,C,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa mwaka wa pili, baada ya kufanya zoezi la uandishi ambapo wanafunzi walitakiwa kutoa maoni yao kuhusu riwaya, anapitia maandishi yafuatayo kutoka kwa mmoja wao: Riwaya inatoa hoja tata sana inayohusiana na ukosefu wa uaminifu kati ya wahusika. Riwaya imeundwa kwa sehemu tatu, kwa hivyo riwaya ni ngumu kuelewa. Hatimaye, riwaya ilinifanya nitafakari juu ya ukosefu wa huruma katika ulimwengu tunaishi, kama vile ndani ya riwaya, mhusika Pedro, ambaye hamhusu mama yake wakati alipomhitaji. Ni yapi kati ya maoni yafuatayo, yaliyotolewa na mwalimu, yanatoa mrejesho kwa mwanafunzi kuboresha mshikamano wa maandishi?",Inahitajika utumie urejeleano kuboresha maandishi yako,"Ili kuepuka marudio, tumia maneno yanayolingana kwa ajili ya: riwaya",Epuka uradidi wa maneno: neno riwaya linarudiwa mara kadhaa katika aya hiyo,Maandishi yanashindwa katika mahusiano yake dhahiri kwa kuingia katika marudio ya kileksika.,,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa 3, wakati wa kitengo cha Hoja ya Maneno, anatengeneza shughuli ya majadiliano kuhusu ufanisi wa nishati. Katika mfano huu, mwanafunzi mmoja anatetea wazo kwamba mwito unapaswa kutolewa ili ""kutopoteza"" nishati. Mwanafunzi mwingine anahoji msimamo huu, kwani wanaona kwamba itakuwa ni jambo la kibinafsi sana kuainisha matumizi tu kama kupoteza au kutopoteza. Mwalimu anamwomba mwanafunzi wa kwanza kufafanua upya wazo lake. Ni mkakati gani utakaomruhusu mwanafunzi kufafanua upya mawazo yake kwa usahihi zaidi ndani ya majadiliano yaliyowasilishwa?",Kutumia mfuatano unaofuatana ili kubainisha athari za kupoteza nishati,Matumizi ya milolongo ya nyongeza ili kuongeza dhana zinazohusiana na njia nyingine zisizofaa za kutumia nishati,Utumiaji wa mifuatano ya ufafanuzi kubaini maana kamili ya kile ambacho kingehesabika kuwa upotevu wa nishati,Matumizi ya milolongo yenye kinyume ili kuweka tofauti za kiasi kati ya matumizi mbalimbali ya ovyo ya nishati,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la darasa la 6, mwalimu anafanya kazi na wanafunzi kuhusu kuelewa hisia zinazoonyeshwa na mashairi. Ili kufanya hivyo, pamoja na darasa, anasoma kifuatacho: Je, tunaweza kuketi kivulini na kutafakari bustani? Mimea ya huzuni inakua. Miti inatuzunguka na katika koo zao ndefu ukimya unalia. (Damu yetu pia inalia, mto mweusi unaoanza na kuishia ndani yetu). Zaidi yetu, milima mizito inatuzuia na mwezi unainuka kama jicho. (Mzunguko wa Maji, Alicia Montal). Ni mkakati gani mwalimu anaweza kuwashauri wanafunzi ili kuongeza uelewa wa hisia zilizoonyeshwa katika shairi lililosomwa?",Tambua takriri za kisanaa zilizomo katika shairi hilo,Jibu swali hili: ungeupa shairi hili jina (au kichwa) kingine gani?,Linganisha tabia za bustani na yale anayoyasema mzungumzaji,Taja sifa za bustani zinazojulikana na wanafunzi na hisia wanazozitokeza,,,,C,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tano anatumia kuangazia kama zana ya kusaidia wanafunzi kutambua mawazo makuu katika matini zisizo za fasihi. Wakati wa shughuli hizo, mwalimu anatambua kwamba wanafunzi wanaangazia sehemu kubwa ya matini wanayofanyia kazi, bila kutofautisha kati ya maudhui makuu na maudhui ya ziada. Ni ipi kati ya shughuli zifuatazo inawawezesha wanafunzi kutofautisha mawazo makuu ya matini?",Orodhesha mawazo ukitumia swali hili: ni mawazo gani yametajwa katika kila aya?,Andika mbele ya kila aya ya matini jibu la swali hili: Aya inahusu nini?,"Andika sentensi zilizopo kwenye matini, kwa kutegemea swali hili: nini kinachopendeza katika kila aya?",Rangi mawazo msaidizi ya kila aya tofauti baada ya kujibu swali hili: kwa nini mawazo kama haya huchangia kwenye aya?,,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la darasa la 8, mwalimu anawaomba wanafunzi wasome hadithi fupi ifuatayo 'Fumbo' (Parable) ya Wislawa Szymborska na kisha watunge maswali yanayoongoza kwenye tafsiri ya maandishi hayo. Wavuvi fulani walivuta chupa kutoka chini. Ndani ya chupa kulikuwa na kipande cha karatasi, na kwenye karatasi maneno haya: ""Msaada!, Mimi niko hapa. Bahari ilinitupa kwenye kisiwa kisicho na watu. Niko ufukweni na nasubiri msaada. Harakisheni! Mimi niko hapa!"" –Haina tarehe. Hakika ni kuchelewa sana. Chupa inaweza kuwa ilielea kwa muda mrefu – alisema mvuvi wa kwanza. –Na mahali hapajaonyeshwa. Hata haijulikani ni bahari gani – alisema mvuvi wa pili. –Si kuchelewa sana wala si mbali sana. Kisiwa 'Hapa' kiko kila mahali – alisema mvuvi wa tatu. Hali ilianza kutokuwa ya kupendeza, kimya kilitanda. Kweli za jumla zina tatizo hilo. Ni lipi kati ya maswali yafuatayo yaliyotungwa na wanafunzi linaongoza kwenye tafsiri ya hadithi iliyosomwa?","Nini maana ya kirai ""Kisiwa Hapa kiko kila mahali""?",Kumalizika kwa hadithi hiyo kungekuwaje kama ujumbe ungekuwa mahususi zaidi?,Mbona wavuvi wanahisi kutostareheka na jibu la mwanamume wa tatu?,"Umekuta chupa yenye ujumbe huo, ungefanya nini na kwa nini?",,,,A,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi ya kuandaa makala za taarifa na wanafunzi wa darasa la tano, wakifuata mpango wa uandishi. Ni shughuli gani inayofaa kwa wanafunzi kuchunguza utangamano wa jumla wa maandishi yao?","Soma rasimu na uunde ramani ya dhana. Kisha, kagua mfumo wa kitabaka wa matokeo ya kimaudhui na, ikibidi, panga upya habari katika rasimu.","Soma rasimu na fanya orodha ya mawazo yaliyopo kwenye maandishi. Kisha, angalia kama taarifa yoyote inahitaji kufafanuliwa zaidi ili kutoa msingi imara zaidi kwa maandishi.","Soma rasimu hiyo kwa mwanafunzi mwenzako na umuombe apitie maandishi hayo, akionesha matatizo yoyote yanayohusu mtiririko au marudio. Kisha, sahihisha rasimu hiyo kulingana na mapendekezo yaliyotolewa na mwanafunzi mwenzako",Soma rasimu na uiangazie,,,,A,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu atakuwa akifanya kazi na wanafunzi wa darasa la sita juu ya matini za kubishana. Kuonyesha sifa zake, anaonyesha tangazo lifuatalo: TUJALI MAJI! TUWE NA WAJIBU WAKATI WA UHABA. www.inae.gob.h Mwanafunzi ananyoosha mkono na kuuliza kwa nini tangazo hapo juu linaainishwa kama matini ya kubishana na si kama matini ya kutoa habari, kwa vile inatoa habari halisi kuhusu kiwango cha maji kinachopotea kwa kufungua bomba kwa dakika 1. Ni ipi kati ya hatua zifuatazo za mwalimu ni jibu kwa swali la mwanafunzi?",Kwa sababu kutoa taarifa katika tangazo ni muhimu kwa mlaji kujua sifa za bidhaa anazopewa,"Kwa sababu utangazaji, kama uhamasishaji, una dhima ya kushawishi, kwa madhumuni ya kwamba mpokeaji akubali wazo au atumie bidhaa","Kwa sababu utangazaji unaweza kutoa habari kama njia ya ushawishi, yaani, kama njia ya kuwashawishi watu kuambatana na mtazamo unaouwasilisha","Kwa sababu uainishaji wa kimatini hauakisi kila mara utata wa lugha wa matini, kama ilivyo katika tangazo hili ambalo hutumikia kuarifu na kushawishi",,,,C,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la tano, mwalimu atatathmini kiasi ambacho wanafunzi wake wamejifunza kuhusu muundo wa kazi za tamthilia. Ili kufanya hivyo, anaandaa viashiria mbalimbali vinavyoongoza utafutaji wa ushahidi wa yale waliyojifunza. Ni kiashiria kipi kati ya viashiria vifuatavyo vya tathmini kinachozingatia uelewa wa mgogoro katika tanzu ya tamthilia?",Tofautisha vitendo vinavyotekelezwa na wahusika katika kazi ya tamthilia,Tambua dhana potofu zinazowakilishwa na wahusika katika kazi ya kuigiza,Tambua sababu za msukumo (motisha) za mhusika mkuu na mpinzani katika kazi ya kuigiza (tamthilia/drama),Kuhusianisha vitendo vya mhusika mkuu na mpinzani katika kazi ya kuigiza na uzoefu wao wenyewe,,,,C,Literacy,Assessment,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tano anapima, kupitia kazi mbalimbali zinazojumuisha maswali wazi, lengo lifuatalo: Kutathmini kwa umakini habari iliyopo katika maandishi yasiyo ya kifasihi, kulingana na malengo na sifa zake. Ili kufanya hivyo, anawapa wanafunzi wake kazi ifuatayo ya tathmini: Soma maandishi yafuatayo kisha jibu maswali. Sigara katika Mchanga Mheshimiwa Mkurugenzi: Nina miaka 12 na, kama kila kiangazi, nilienda ufukweni na familia yangu. Wakati nikicheza mchangani, nilikuta sigara nyingi zimetupwa chini. Tangu nilipokuwa mtoto, imekuwa ikinisumbua sana kwamba ndoo ina sigara nyingi kuliko mchanga. Kwa hiyo, nilifikiri kuandika kwa magazeti kuwaomba wasomaji wote wanaovuta sigara wajaribu kutovuta sigara ufukweni. Na kama wakivuta, wawe na fadhila ya kutotupa visigara katika mchanga. Kwa njia hiyo, sisi watoto tunaweza kucheza mchangani na mchanga, na si kwa sigara. Ignacia Tokman Herrera www.biohechil.cl Lengo la mawasiliano la barua iliyoandikwa na Ignacia Tokman ni lipi? Kwa nini? Mmoja wa wanafunzi anajibu hivi: Lengo la Ignacia ni kuweza kucheza na mchanga anapokwenda ufukweni, kwa sababu hiyo ndiyo anayotaka kufanya kulingana na kile anachoandika katika barua. Mwalimu anamwambia: Ndio! uko sahihi, kulingana na kile anachoandika, Ignacia anataka kuweza kucheza ufukweni na mchanga ambao hauna visigara. Ni lipi kati ya maswali yafuatayo linaongezea maoni ya mwalimu ili mwanafunzi aweze kushughulikia vizuri zaidi lengo la tathmini?",Lakini kweli anaelekeza barua yake kwa nani?,Lakini anataka kuleta mabadiliko gani kwa barua yake?,Lakini kero yake iliyoelezwa katika barua inajumuisha nini?,Lakini kwa nini suala lililoibuliwa katika barua yake ni muhimu kwa kila mtu?,,,,B,Literacy,Assessment,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na wanafunzi wa darasa la saba kuandika maandishi yenye lengo la kushawishi kuhusu utandawazi. Katika hatua ya mapitio ya rasimu, mwalimu analenga kuthibitisha kama wanafunzi wameweza kurekebisha maandishi yao kulingana na malengo ya maandishi ya hoja kuhusu uwasilishaji wa wazi wa mitazamo yao. Mmoja wa wanafunzi anawasilisha rasimu ifuatayo: Faida za utandawazi. Kwa sasa, shukrani kwa utandawazi, tunaweza kusafiri kote ulimwenguni na kuwasiliana na watu bila kujali walipo. Zaidi ya hayo, Chile inasafirisha nje matunda au bidhaa zingine, na vifaa vya kielektroniki vinavyofika kutoka nje ya nchi vinazalishwa katika maeneo kama Ulaya, Marekani, au Uchina. Kwa njia hii, tunaweza kushiriki kati ya watu wote vitu tofauti ambavyo nchi zetu zinazalisha. Ni lipi kati ya maoni yafuatayo kutoka kwa mwalimu linamhimiza mwanafunzi kuboresha utendaji wake kuhusu lengo lililopendekezwa kwa hatua ya kurekebisha maandishi?",Umewasilisha vizuri sana pande chanya za utandawazi. Lakini ungeweza kuwashawishi vipi wasomaji wako kwamba utandawazi una manufaa?,Umeunganisha baadhi ya nyanja chanya za utandawazi vizuri sana. Lakini ungeweza vipi kuwasilisha matokeo tofauti ya utandawazi kwa wasomaji wako?,Umeweza kuunganisha baadhi ya mambo chanya ya utandawazi vizuri sana. Lakini unawezaje kueleza kwa sentensi moja au dhana nini unachofikiria kuhusu utandawazi?,Umeelezea vizuri sana pande chanya za utandawazi. Lakini ungeweza kuongeleaje changamoto mbalimbali ambazo utandawazi unaleta kwa watu?,,,,C,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la mwaka wa pili wa Shule ya Kati, anafanyia kazi lengo lifuatalo: Kutumia mitindo ya kifasihi kwa uthabiti. Baada ya kuwasilisha mifano ya mitindo tofauti na kujibu maswali ya wanafunzi, anawaomba waandike maandishi mafupi kwa mtindo wa simulizi isiyo ya moja kwa moja, kulingana na kisa kifupi kifuatacho: Kujibu shughuli hii, mwanafunzi anamwambia mwalimu: Bado sielewi jinsi ya kufanya mtindo usio wa moja kwa moja. Unaweza kunielezea jinsi ya kuifanya? Ni ipi kati ya maelekezo yafuatayo kutoka kwa mwalimu inamwongoza mwanafunzi katika kuunda maandishi kwa mtindo usio wa moja kwa moja?","Fikiria mazungumzo na kila mhusika kutoka kwenye kisa kifupi, ukiwaruhusu kujieleza wenyewe. Mara tu mazungumzo yanapokuwa wazi, yaandike.","Mwangalie kila mhusika kutoka kwenye picha ndogo (vignette) na ufikirie hadithi inayowazunguka. Kisha, andika mawazo ya wahusika hao katika hadithi hiyo","Kila mhusika katika kisa kifupi apewe jina na uandike hadithi fupi yenye vitenzi vya utangulizi, matumizi ya nukta pacha, na mtazamo tofauti kwa kila mhusika.","Andika mazungumzo yanayoonyesha kile hasa wahusika wa kisa kifupi wanasema. Kisha, andika mazungumzo hayo hayo kana kwamba unaelezea kile wanachosema",,,,D,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa pili wa shule ya sekondari anafanya kazi na wanafunzi wake kuhusu tafsiri ya lugha ya picha. Ili kukaribia ujifunzaji huu, anasoma shairi lifuatalo na wanafunzi wake: KUANDIKA kama mtu aliyepatwa na ajali ya meli kama mhamishwaji kama mfumo, mfumo wa kuhamahama kama mtu asiye na nchi Kuweka umbali kutoka kwa nguvu ya pesa kutoka kwa ubatili kutoka kwa woga Pendelea hewa wazi kuliko nafasi zilizofungwa hatari kuliko usalama mwendo kuliko utulivu Ushairi si mahali pa kudumu Ushairi ni njia Alama ya mguu katika matuta ya mchanga ambayo athari yake inafuatwa kujua kwamba haielekezi popote. (Jaime Pinos). Ni ipi kati ya maelekezo yafuatayo kutoka kwa mwalimu inayowaongoza wanafunzi katika kazi ya usomaji wa tafsiri wanayopaswa kufanya?","Ninapendekeza wachunguze mazingira ya utunzi wa shairi na mada zinazomwainisha mshairi, na kisha uhusiano na shairi lililowasilishwa","Ninawashauri kwanza wapigie mstari chini tamathali zote za lugha zilizomo katika maandishi hayo na kisha kuamua tamathali gani zinazolingana nazo na, kwa hivyo, ni ipi njia sahihi ya kuzisoma","Napendekeza watafute maneno yote wasiyoelewa kutoka kwenye shairi, kama vile mhamaji, mtu aliyefika ukingoni, na asiye na taifa, na waelewe yanavyohusiana","Nashauri waangalie kichwa cha habari kwanza ili kubaini inahusu nini, na kisha waanze kuunganisha kati ya maneno muhimu yanayoelezea mada, maana halisi ya maneno hayo, na hisia wanazoziibua",,,,D,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, wa Mwaka wa 1, anafanya kazi na wanafunzi wake kuhusu kiwango cha kusoma cha kuhitimisha. Ili kufanya hivyo, anatumia mkakati wa kuhoji Hadithi Ndogo ifuatayo, akiunda maswali yanayohusu kiwango cha kuhitimisha: Tulipenda kucheza kwenye uwanja wa udongo. Tulifukuza kuku. Laucha angewapumbaza. Angewazunguka na kuwaweka chini. Kwa kijiti kidogo cha mbao, alichora ngome yao. Kila kitu kilikuwa uchawi. Mlima kwa mbali. Sauti ya upepo. Na mama yangu kutoka dirishani alituangalia tukikua. Jumapili moja, mbwa mkorofi alimchukua baba yetu. Mama yangu alikufa akiwa hai. ""Ameenda, binti yangu,"" alisema msichana mdogo, ""mtunze mama yako."" Nilikua ghafla nikiwa na umri wa miaka kumi na mbili. Hadi nilipofika Santiago, sikuwa na wazo kwamba tulikuwa masikini. (Utoto, Pablo Ortiz Tirado. Santiago katika Maneno Mia Moja). Ni swali lipi kati ya haya linalohusu kiwango cha kuhitimisha cha simulizi?",Kwa nini mhusika anadai kukua ghafla?,Ni vipengele gani vya hadithi vinavyomhusisha mhusika mkuu na utoto wake?,"Ungalijisikia maskini, kama mhusika mkuu, wakati unahamia kutoka mashambani kwenda mjini? Kwa nini?",Kwa namna gani Laucha alipumbaza kuku?,,,,A,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, wa mwaka wa tatu wa shule ya upili, anafanya kazi na wanafunzi wake kwa lengo lifuatalo: ""Kutambua mitindo ya usimulizi."" Kufanya hili, anaeleza tabia za kila mtindo, kisha anawasilisha mifano kadhaa na anatoa mwongozo kwa wanafunzi ili kutambua mitindo hiyo katika dondoo mbalimbali. Moja ya dondoo iliyo katika mtindo huru usio wa moja kwa moja ni kama ifuatavyo: ""Charles alishangazwa na uweupe wa kucha zake. Zilikuwa nyang'avu, kali nchani, zenye kung'aa zaidi kuliko pembe za ndovu za Dieppe, na zilikuwa na umbo la mlozi. Lakini mkono haukuwa mzuri, labda haukuwa mweupe vya kutosha, na kwa kiasi fulani ulikuwa kama wa farasi kwenye viungo vya vidole; pia ulikuwa mrefu sana na ulikosa mvuto laini wa mistari kwenye mikunjo. Kilichokuwa kizuri ni macho; ingawa yalikuwa ya kahawia, yalionekana meusi kwa sababu ya kope, na mtazamo wake ulijiri kwa uwazi na ujasiri wenye joto."" (Madame Bovary, Gustave Flaubert). Mmoja wa wanafunzi anajibu kwamba dondoo hiyo ina mtindo usio wa moja kwa moja kwa sababu kuna msimulizi wa nafsi ya tatu. Kwa kuzingatia jibu hili, ni maudhui gani yanayohusiana na mitindo ya usimulizi ni muhimu kwa mwalimu kurejelea ili mwanafunzi aelewe mtindo huru usio wa moja kwa moja?",Utambulisho wa uzingatiaji wa simulizi katika hadithi,Kutambua aina za waeleza hadithi katika simulizi,Tofauti kati ya sauti ya msimuliaji na ile ya wahusika kwenye hadithi,Ujuzi wa mahali msimuliaji anaposimama kuhusiana na hadithi,,,,C,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la Nne la sekondari, atatathmini lengo lifuatalo: ""Kuelewa sifa za epigramu, katika muktadha wa kutafsiri kazi za kishairi za karne ya 20"". Ni kiashiria kipi kati ya vifuatavyo kinachozingatia lengo lililotathminiwa?",Wanabainisha kauli yenye mafunzo ya kimaadili ambayo ni sifa ya nathari fupi ya ushairi (epigram),Wanabainisha maana ya kifani cha fasihi ambacho maana ya siri ya epigramu imejengwa juu yake,Wanahusisha maana ya kisatire ya epigramu na kauli ya ukweli inayotaka kuwasilisha,Wanaona tabia ya kujitolea ya epigram kwa kuwekwa kwake juu ya kitu kilichoandikwa,,,,C,Literacy,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la Mwaka wa Tatu wa Shule ya Kati, atatathmini, kupitia mtihani wa maandishi, lengo lifuatalo: ""Kuelewa jukumu ambalo wahusika mbalimbali wanalo katika mgogoro wa hadithi, kwa kuzingatia usomaji wa kisa."" Ni kiashiria kipi kati ya vifuatavyo kinachoonyesha kufikiwa kwa ujifunzaji uliotathminiwa?",Wanatambua aina za mahusiano kati ya wahusika na athari zake kwenye hadithi,Wanapima hisia za kila mhusika katika hadithi yote na jinsi hizi zinavyosababisha matokeo,Wanaeleza kisaikolojia tabia za wahusika wa hadithi na jinsi tabia hizi zinavyoathiri maendeleo ya hadithi,"Huainisha kila mhusika kulingana na kiwango chake cha umuhimu katika hadithi, wakionyesha jinsi wanavyoamua maendeleo ya matukio.",,,,A,Literacy,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa kwanza wa sekondari anawaomba wanafunzi wake kuandaa kazi ya kuandika juu ya mada wanayoichagua. Katika hatua ya uhakiki, mwalimu anasahihisha maandishi yafuatayo kutoka kwa mmoja wa wanafunzi: Ni muhimu kutunza mazingira, hasa sasa tukiwa katika kipindi muhimu ambacho ukweli mbaya zaidi, kulingana na wanasayansi, ni kwamba tunaishi katika hatua ya kutoweza kurudi nyuma, ambapo sayari haina muda wa kutosha kujipatia tena rasilimali ambazo zimechoshwa na sisi. Haitoshi kuzima taa kwa saa moja au kuacha kutupa plastiki ndani ya maji, kwani inajulikana kuwa kampuni kubwa ndizo zenye kiwango cha juu na kisichokoma cha uchafuzi wa mazingira. Toleo la hivi karibuni la ripoti ya Umoja wa Mataifa, iliyochapishwa Agosti mwaka huu, inasema na kuthibitisha hili: bila mabadiliko makubwa, mabadiliko madogo hayatatosha. Kwa hivyo, ni muhimu kutunza mazingira kwa kiwango kikubwa, kuanzia kubwa hadi dogo. Leo ni dharura. Ni kipengele gani cha kanuni za tahajia mwalimu anahitaji kumrejelea mwanafunzi aliyeandika maandishi haya?",Mkazo wa diakritiki,Uandishi wa maneno yanayofanana kisauti lakini tofauti kimaana,"Uandishi wa maneno yanayofanana
(paronyms)",Kanuni za jumla za lafudhi,,,,B,Literacy,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,Ni uzoefu upi kati ya ufuatao wa kujifunza unaendeleza ufahamu wa kimaana (semantic awareness) na kwa nini?,Kujenga sentensi na mfuatano wa matukio kwa sababu huruhusu mpangilio wa maneno,Kufanya uainishaji na mlinganisho wa maneno kwa sababu inaruhusu kutoa maana kwa maneno,Kufanya mazoezi ya vina na mgawanyo wa silabi kwa sababu yanawezesha kutambua sauti za maneno,Kushiriki katika michezo ya nyakati za vitenzi na maelezo ya wahusika kwa sababu vinaruhusu kupanga maneno,,,,B,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Uzoefu upi wa kujifunza kati ya yafuatayo unakuza maendeleo ya ufahamu wa kiuamilifu?,Tafuta utukutu wa maneno katika hadithi fupi,Tengeneza mlinganisho wa maneno kwa kutumia kadi za maneno-picha,Kutatua maudhui ya vitendawili mbalimbali vya kimila,Panga sentensi sahili kwa njia tofauti na ile iliyopendekezwa,,,,A,Literacy,Teaching strategies,"Primary, Secondary",2018,
